3.483777865767478943e-02,1.510782632976770401e-02,3.197890147566795349e-02,3.057478740811347961e-02,7.597879171371459961e-01,1.468256954103708267e-02,1.854762248694896698e-02,4.890171065926551819e-02,3.402889147400856018e-02,1.155200786888599396e-02
1.393036451190710068e-02,2.601950168609619141e-01,5.999154970049858093e-02,1.755768246948719025e-02,1.874866336584091187e-02,7.983971387147903442e-02,1.347047686576843262e-01,1.460028439760208130e-02,5.823778733611106873e-02,3.421941697597503662e-01
1.928236894309520721e-02,1.565968245267868042e-02,8.182309269905090332e-01,1.612032763659954071e-02,3.402399271726608276e-02,1.395911257714033127e-02,1.686885580420494080e-02,2.609614282846450806e-02,2.112297900021076202e-02,1.863563060760498047e-02
2.194419503211975098e-02,2.567349188029766083e-02,2.063281647861003876e-02,1.981478743255138397e-02,8.213710188865661621e-01,1.761402934789657593e-02,1.973550021648406982e-02,1.579274609684944153e-02,2.021631225943565369e-02,1.720519363880157471e-02
1.439983118325471878e-02,2.135028503835201263e-02,2.594531327486038208e-02,1.360539812594652176e-02,2.667570672929286957e-02,8.124116063117980957e-01,1.947546005249023438e-02,3.205211088061332703e-02,2.138791047036647797e-02,1.269636489450931549e-02
1.988922245800495148e-02,3.687630295753479004e-01,5.910998210310935974e-02,1.037849020212888718e-02,2.622352726757526398e-02,1.222799345850944519e-01,1.781229227781295776e-01,1.330711692571640015e-02,6.194163113832473755e-02,1.399841755628585815e-01
3.378190472722053528e-02,1.432894635945558548e-02,6.952352076768875122e-02,1.656373962759971619e-02,5.976310968399047852e-01,1.509281527251005173e-02,4.594912752509117126e-02,1.204978302121162415e-01,7.077065855264663696e-02,1.586036570370197296e-02
2.535817325115203857e-01,1.183363646268844604e-01,3.626407310366630554e-02,8.096921443939208984e-02,2.648202702403068542e-02,5.849378183484077454e-03,3.242393583059310913e-02,7.318276166915893555e-02,4.089766368269920349e-02,3.320128619670867920e-01
1.684150286018848419e-02,4.857597947120666504e-01,3.433566913008689880e-02,1.267192792147397995e-02,3.821773082017898560e-02,2.007749825716018677e-01,1.447558496147394180e-02,3.068188019096851349e-02,4.644189774990081787e-02,1.197990700602531433e-01
2.228107117116451263e-02,2.231636643409729004e-02,2.117245830595493317e-02,6.072896718978881836e-02,3.334189951419830322e-02,2.165233716368675232e-02,1.376113202422857285e-02,7.483649253845214844e-01,2.967357821762561798e-02,2.670733444392681122e-02
3.305252641439437866e-02,1.978246681392192841e-02,3.787739574909210205e-02,5.168865248560905457e-02,2.696931920945644379e-02,1.349146664142608643e-02,5.957955121994018555e-01,1.387824770063161850e-02,3.257740661501884460e-02,1.748870611190795898e-01
7.831315994262695312e-01,1.316606439650058746e-02,2.137074992060661316e-02,2.536193095147609711e-02,3.209593519568443298e-02,3.165021166205406189e-02,2.404587902128696442e-02,3.543030098080635071e-02,2.314833179116249084e-02,1.059903390705585480e-02
2.152846753597259521e-02,7.106958031654357910e-01,4.044849053025245667e-02,1.897515542805194855e-02,1.106448378413915634e-02,2.031668275594711304e-02,2.563017420470714569e-02,5.374808982014656067e-02,8.373378217220306396e-02,1.385887619107961655e-02
2.346717193722724915e-02,2.284331172704696655e-01,3.527376428246498108e-02,1.066073775291442871e-02,1.655102707445621490e-02,5.449531078338623047e-01,2.128584496676921844e-02,2.850656583905220032e-02,4.328422993421554565e-02,4.758447781205177307e-02
1.433122903108596802e-02,1.562717370688915253e-02,1.881538890302181244e-02,7.583035826683044434e-01,2.371935918927192688e-02,2.107612974941730499e-02,1.957602426409721375e-02,7.622902095317840576e-02,2.805718593299388885e-02,2.426491491496562958e-02
1.762714236974716187e-02,2.327744849026203156e-02,8.222483992576599121e-01,1.638080738484859467e-02,1.604921370744705200e-02,1.920540630817413330e-02,1.800148189067840576e-02,1.276114583015441895e-02,3.615406528115272522e-02,1.829488389194011688e-02
1.677614636719226837e-02,1.093567386269569397e-01,6.786731481552124023e-01,2.084567211568355560e-02,1.540794596076011658e-02,2.974419854581356049e-02,2.859475463628768921e-02,2.718552947044372559e-02,6.316307932138442993e-02,1.025281008332967758e-02
2.134618610143661499e-01,1.392130460590124130e-02,4.983820766210556030e-02,1.151790097355842590e-02,2.469003759324550629e-02,1.846597641706466675e-01,3.097905591130256653e-02,4.013524204492568970e-02,5.330177396535873413e-02,3.774948418140411377e-01
1.951513625681400299e-02,1.591319218277931213e-02,8.332684040069580078e-01,1.370917074382305145e-02,1.900756545364856720e-02,1.955491304397583008e-02,1.785430684685707092e-02,2.131162956357002258e-02,1.923887990415096283e-02,2.062692493200302124e-02
3.545316681265830994e-02,4.196354001760482788e-02,1.928048394620418549e-02,3.472286462783813477e-01,3.080939128994941711e-02,2.171515859663486481e-02,1.323451939970254898e-02,2.103123813867568970e-01,3.454812243580818176e-02,2.454546242952346802e-01
2.172349020838737488e-02,2.363409288227558136e-02,2.315730042755603790e-02,9.837489575147628784e-03,2.818512544035911560e-02,8.098362684249877930e-01,1.814673282206058502e-02,2.916006185114383698e-02,2.162280492484569550e-02,1.469661574810743332e-02
1.344450563192367554e-02,2.726597525179386139e-02,1.866730675101280212e-02,1.994614116847515106e-02,7.933090925216674805e-01,1.462033018469810486e-02,1.653773337602615356e-02,3.445335477590560913e-02,3.608041256666183472e-02,2.567522227764129639e-02
3.868717327713966370e-02,1.176181808114051819e-02,2.998304925858974457e-02,3.244531154632568359e-02,4.085849970579147339e-02,1.928030513226985931e-02,7.517043352127075195e-01,1.056572794914245605e-02,2.653623186051845551e-02,3.817757219076156616e-02
8.496330119669437408e-03,1.144164949655532837e-01,5.379396304488182068e-02,2.962570823729038239e-02,2.337009645998477936e-02,8.488754928112030029e-02,1.315934360027313232e-01,1.354872528463602066e-02,5.427500605583190918e-02,4.859927296638488770e-01
8.130852133035659790e-02,2.547848410904407501e-02,1.841479353606700897e-02,5.011117458343505859e-01,2.526883594691753387e-02,1.926397532224655151e-02,1.350668258965015411e-02,1.644958257675170898e-01,3.447015583515167236e-02,1.166810020804405212e-01
3.365900740027427673e-02,1.720297522842884064e-02,9.265744686126708984e-02,7.290942594408988953e-03,6.619488000869750977e-01,2.734219655394554138e-02,3.307956457138061523e-02,6.129450350999832153e-02,3.870508819818496704e-02,2.681942470371723175e-02
1.160537917166948318e-02,2.156969532370567322e-02,2.293541282415390015e-02,1.650170609354972839e-02,1.896134018898010254e-02,7.943122982978820801e-01,2.855381928384304047e-02,1.420557964593172073e-02,2.336692810058593750e-02,4.798786342144012451e-02
1.942764967679977417e-01,3.891054168343544006e-02,2.382475510239601135e-02,2.837181687355041504e-01,3.885404393076896667e-02,1.540405582636594772e-02,1.157453004270792007e-02,2.404647320508956909e-01,3.740018978714942932e-02,1.155724301934242249e-01
5.763801559805870056e-02,3.236065208911895752e-01,4.379411786794662476e-02,9.643548727035522461e-02,2.631490118801593781e-02,1.260708086192607880e-02,1.545646972954273224e-02,3.621715605258941650e-01,3.683320060372352600e-02,2.514266967773437500e-02
5.710361003875732422e-01,1.567124016582965851e-02,2.664713747799396515e-02,2.076069079339504242e-02,3.548896685242652893e-02,6.875921040773391724e-02,9.925424121320247650e-03,1.443477272987365723e-01,5.162619054317474365e-02,5.573726817965507507e-02
1.383600570261478424e-02,1.483399700373411179e-02,1.723252795636653900e-02,7.979193925857543945e-01,2.462650090456008911e-02,2.315750531852245331e-02,2.595546096563339233e-02,4.454757645726203918e-02,1.856580935418605804e-02,1.932522468268871307e-02
1.555694453418254852e-02,1.978329382836818695e-02,7.586473226547241211e-01,2.343967929482460022e-02,1.489606127142906189e-02,2.080381847918033600e-02,2.061651833355426788e-02,4.541992768645286560e-02,6.861475110054016113e-02,1.222172938287258148e-02
1.630986854434013367e-02,5.572764948010444641e-02,1.997013837099075317e-01,3.534603118896484375e-02,1.734831184148788452e-02,2.669031918048858643e-02,4.293518140912055969e-02,5.407526493072509766e-01,5.193256214261054993e-02,1.325609907507896423e-02
8.877768181264400482e-03,3.252026066184043884e-02,1.699236221611499786e-02,4.405770823359489441e-02,1.741344109177589417e-02,4.923356696963310242e-02,2.644875086843967438e-02,2.315881475806236267e-02,3.506017103791236877e-02,7.462370991706848145e-01
1.639715768396854401e-02,1.482145488262176514e-02,9.065295010805130005e-02,4.410186409950256348e-02,4.456863924860954285e-02,2.543475478887557983e-02,4.671378433704376221e-02,6.718928217887878418e-01,3.181258216500282288e-02,1.360394712537527084e-02
2.316258102655410767e-02,1.671231724321842194e-02,1.764034666121006012e-02,1.065856683999300003e-02,7.180718183517456055e-01,4.178544133901596069e-02,3.158877044916152954e-02,5.880474671721458435e-02,6.396064907312393188e-02,1.761478930711746216e-02
