2.883331477642059326e-02,7.934899926185607910e-01,2.449655719101428986e-02,1.511572301387786865e-02,2.130907960236072540e-02,3.432450816035270691e-02,3.007506020367145538e-02,1.760640926659107208e-02,3.474938869476318359e-02
1.956159994006156921e-02,4.000563547015190125e-02,2.318024635314941406e-01,5.092774629592895508e-01,8.602298051118850708e-02,2.004988491535186768e-02,1.617405749857425690e-02,4.096706584095954895e-02,3.613882139325141907e-02
2.467109262943267822e-02,3.270388767123222351e-02,1.802807115018367767e-02,2.299914695322513580e-02,2.025000378489494324e-02,1.638278737664222717e-02,2.072518691420555115e-02,2.065482921898365021e-02,8.235849738121032715e-01
2.165688760578632355e-02,8.046903610229492188e-01,2.833479084074497223e-02,1.748585328459739685e-02,2.607044205069541931e-02,2.326611056923866272e-02,1.935482211410999298e-02,3.325493633747100830e-02,2.588574402034282684e-02
3.093614242970943451e-02,2.903645299375057220e-02,1.632184721529483795e-02,2.357217110693454742e-02,8.029806613922119141e-01,1.496915426105260849e-02,3.895025327801704407e-02,2.042596787214279175e-02,2.280732803046703339e-02
1.834951527416706085e-02,4.281466081738471985e-02,3.872280418872833252e-01,1.230186671018600464e-01,3.080732226371765137e-01,1.568596251308917999e-02,2.105959877371788025e-02,3.507599979639053345e-02,4.869434982538223267e-02
5.303257331252098083e-02,6.070424318313598633e-01,4.630685597658157349e-02,1.888045668601989746e-02,1.707242242991924286e-02,4.029076546430587769e-02,2.243293076753616333e-02,1.767598651349544525e-02,1.772655248641967773e-01
2.634012326598167419e-02,4.113884270191192627e-02,2.758603170514106750e-02,2.766607999801635742e-01,1.194295100867748260e-02,4.124944657087326050e-02,4.741848260164260864e-02,4.920555949211120605e-01,3.560769557952880859e-02
3.162286430597305298e-02,9.982137382030487061e-02,1.686457358300685883e-02,1.570465713739395142e-01,5.286147594451904297e-01,2.138919942080974579e-02,1.009836047887802124e-01,2.047270908951759338e-02,2.318439632654190063e-02
5.832252651453018188e-02,4.702869057655334473e-02,4.197311401367187500e-02,1.774255186319351196e-02,2.405107393860816956e-02,3.131370246410369873e-01,4.471413493156433105e-01,3.126914426684379578e-02,1.933455839753150940e-02
3.747981414198875427e-02,3.223663195967674255e-02,7.344881892204284668e-01,7.417632639408111572e-02,1.328909862786531448e-02,3.180474787950515747e-02,1.706373691558837891e-02,4.200934246182441711e-02,1.745209284126758575e-02
3.642714023590087891e-02,4.300377145409584045e-02,1.983066275715827942e-02,1.515681017190217972e-02,7.126709818840026855e-02,2.376604229211807251e-01,2.005550637841224670e-02,5.254969000816345215e-01,3.110162913799285889e-02
4.506209492683410645e-02,2.424160763621330261e-02,8.006291091442108154e-02,3.528283163905143738e-02,3.434041887521743774e-02,1.559516601264476776e-02,7.151024341583251953e-01,1.682370342314243317e-02,3.348878026008605957e-02
2.036243118345737457e-02,2.202728763222694397e-02,2.392302826046943665e-02,6.185482442378997803e-02,7.238839864730834961e-01,2.321317978203296661e-02,8.050662279129028320e-02,1.470413990318775177e-02,2.952457964420318604e-02
