Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1369979925453663,-0.9832314431667328,1.1301031231880188,-0.6589538127183914,0.4579730972647667,0.0019382401194889098,0.010298967733997005,0.022137242730241268,0,0
40,0.07815708592534065,-0.9662864536046982,1.092592704296112,-0.7944044798612595,0.3410147249698639,0.0032916552620008586,0.005154112167660362,0.006342538044555113,0,0
60,0.09509345702826977,-0.9472763895988464,1.0501415848731994,-0.7211417064070702,0.4550637200474739,0.0056466474430635575,0.009275940619416155,0.023113005986670033,0,0
80,0.08653416698798537,-0.9283996880054474,1.0061766892671584,-0.7632286176085472,0.4989214509725571,0.007958676852285861,0.01851445231587366,0.03395133084850386,0,0
100,0.06158169023692608,-0.9064114719629288,0.953010293841362,-0.762299969792366,0.5097440540790558,0.01089480211958289,0.03182736262679152,0.032809355692006645,0,0
120,0.026218884682748467,-0.9069503217935562,0.934953635931015,-0.787968036532402,0.49891268014907836,0.01124063557945192,0.029729553778599194,0.03275563043425791,0,0
140,0.015197567315772176,-0.9085932046175003,0.9234344363212585,-0.7946718066930771,0.5145747691392899,0.01131097269244492,0.02251783404499403,0.03255084630218334,0,0
160,0.008723251149058342,-0.9083568900823593,0.911108461022377,-0.7861207067966461,0.5252992242574692,0.01160114542581141,0.018405245524207713,0.03374177484074607,0,0
180,-0.0022374097257852553,-0.9064863651990891,0.8996097445487976,-0.8848698794841766,0.5604399353265762,0.012092046486213804,0.021433387883008165,0.03980633554747328,0,0
200,-0.028387534245848656,-0.9042750984430313,0.8872935444116592,-0.8018041789531708,0.45992514938116075,0.012501735799014568,0.03467195061966818,0.023343455663416536,0,0
220,-0.05148259410634637,-0.901880544424057,0.8768757432699203,-0.8035083711147308,0.46166153997182846,0.013052661390975117,0.02546004438773371,0.023386038991156967,0,0
240,-0.04934354359284043,-0.8999094933271408,0.8666628003120422,-0.7395910769701004,0.44803052246570585,0.013471117103472352,0.03660669932277344,0.019035543664358556,0,0
260,-0.07436406426131725,-0.8974858283996582,0.8576726168394089,-0.7452027022838592,0.3919728070497513,0.013880119612440466,0.032471846882648835,0.012499517912510782,0,0
280,-0.08720053266733885,-0.8959779679775238,0.8495019316673279,-0.7640614777803421,0.37912906110286715,0.01441245167516172,0.027929874602710725,0.01201710306922905,0,0
300,-0.09630614034831524,-0.8934220492839813,0.840125995874405,-0.824551346898079,0.4134604662656784,0.015315511403605342,0.01879537953064192,0.015773090725997464,0,0
320,-0.11371405813843012,-0.892074254155159,0.8323367863893509,-0.8011578470468521,0.4047028809785843,0.015448127454146744,0.027940262388439073,0.014873874420300127,0,0
340,-0.11903291698545218,-0.8893782258033752,0.822692608833313,-0.7841003388166428,0.38396265506744387,0.016285814624279738,0.039629151020199635,0.01199514998588711,0,0
360,-0.12987993359565736,-0.8881743222475051,0.8140484124422074,-0.816234889626503,0.3979523375630379,0.016481426544487476,0.02950120456517284,0.013860135310096666,0,0
380,-0.12171697467565537,-0.8860399067401886,0.8054017663002014,-0.8163272887468338,0.4277040630578995,0.017148023564368488,0.023909705877305083,0.020091222057817503,0,0
400,-0.14004693888127803,-0.8839629173278809,0.7971452832221985,-0.7925582975149155,0.38223045617341994,0.017907388880848883,0.027982832677675106,0.011131046008085833,0,0
420,-0.15523080844432116,-0.8822504878044128,0.7891642898321152,-0.8137228399515152,0.4034389153122902,0.018156682979315518,0.03002159325406189,0.015369658172130585,0,0
440,-0.14248230066150427,-0.8803902238607406,0.7812586307525635,-0.782231330871582,0.4218547850847244,0.01881168205291033,0.022390070930124645,0.01857313289074227,0,0
460,-0.1089934742078185,-0.8786900520324707,0.7735867112874985,-0.8080094665288925,0.5102684497833252,0.01904534362256527,0.03003786187619046,0.03398000502493233,0,0
480,-0.12594407089054585,-0.8773146539926528,0.7651537865400314,-0.8098658114671707,0.49093399941921234,0.01967992428690195,0.03711129449154567,0.025863271113485096,0,0
500,-0.1328738234937191,-0.875474801659584,0.7592000871896744,-0.8073769390583039,0.47261853218078614,0.02029917361214757,0.03503882493888967,0.02766525315819308,0,0
520,-0.06135731525719166,-0.8747994691133499,0.7535979360342026,-0.9015782296657562,0.6888905510306358,0.020722653623670338,0.012676841022441978,0.07561662032967434,0,0
540,-0.12375507317483425,-0.8741193085908889,0.7487697631120682,-0.7291959047317504,0.4628741815686226,0.020793034974485636,0.04203036697581504,0.024704217357793823,0,0
560,-0.11521288864314556,-0.8727317065000534,0.7429939925670623,-0.7095453530550003,0.4654776394367218,0.020652293227612972,0.04604070913054993,0.026484452647855504,0,0
580,-0.09859521798789501,-0.8720108509063721,0.7377006709575653,-0.7695416122674942,0.5331681579351425,0.02121984539553523,0.04901413880288633,0.04172707592369988,0,0
600,-0.14241209644824265,-0.8715964645147324,0.7336094886064529,-0.6974696725606918,0.41269642412662505,0.021246324572712184,0.050982501544058326,0.017923491465626284,0,0
620,-0.08734260685741901,-0.8708335518836975,0.7287858724594116,-0.9202526092529297,0.6862717524170876,0.02131979716941714,0.00857847658917916,0.07734855627641082,0,0
640,-0.1607884731143713,-0.8694060713052749,0.7220196634531021,-0.7154822617769241,0.4166503235697746,0.021635331306606533,0.045338129531600664,0.018614544620504603,0,0
660,-0.18319640308618546,-0.8682102471590042,0.7137457370758057,-0.6699735015630722,0.3641106769442558,0.022118949610739947,0.032267611660574805,0.008474008005578071,0,0
680,-0.15753521583974361,-0.8664492279291153,0.706228157877922,-0.6699493110179902,0.40924646854400637,0.02240444403141737,0.03679829100150537,0.01643833559937775,0,0
700,-0.1755902659147978,-0.8657517462968827,0.6981682807207108,-0.6826266169548034,0.38048606365919113,0.022864936292171477,0.055446560308337334,0.01212291860138066,0,0
720,-0.14429362677037716,-0.8643042713403701,0.6921464890241623,-0.8088484555482864,0.5355936661362648,0.02317814193665981,0.04131390433758507,0.04395433166064322,0,0
740,-0.11111362017691136,-0.8629489779472351,0.6861012220382691,-0.9082620143890381,0.6698765188455582,0.023720595613121988,0.018088426999759964,0.07380729181459174,0,0
760,-0.1884335272014141,-0.8625179052352905,0.6808802723884583,-0.7491650700569152,0.4325368970632553,0.024088150914758445,0.04971955921500941,0.02087927140528336,0,0
780,-0.1837329702451825,-0.8616916865110398,0.6750813335180282,-0.6443514496088028,0.3629504546523094,0.024345444794744254,0.05476730391383179,0.008999824547208846,0,0
800,-0.2067197911441326,-0.8604841589927673,0.6702945828437805,-0.655275970697403,0.3473353385925293,0.024924180749803782,0.04121432947006331,0.006488831801107153,0,0
820,-0.19625731222331524,-0.8596974939107895,0.663645687699318,-0.6177655160427094,0.34657135009765627,0.025151061825454235,0.03974032262341698,0.006534720765193925,0,0
840,-0.17318634428083896,-0.8578098475933075,0.6580220341682435,-0.7551956564188004,0.48241606205701826,0.025754305720329284,0.03673320477828424,0.03350727855577133,0,0
860,-0.12900721542537213,-0.8579774260520935,0.6527450203895568,-0.8186261534690857,0.5943547740578652,0.025688355881720783,0.033152872882796655,0.05663270881632343,0,0
880,-0.1869491208344698,-0.8563165009021759,0.6462355583906174,-0.6575627893209457,0.3866050884127617,0.026426300406455994,0.05672816028818652,0.012808291404508055,0,0
900,-0.1452954076230526,-0.8560496360063553,0.6415307879447937,-0.8231826543807983,0.5770737767219544,0.02647136300802231,0.04313123906031276,0.05073331804596819,0,0
920,-0.2007779859006405,-0.8540331989526748,0.635078027844429,-0.7433937907218933,0.45054211765527724,0.02724994970485568,0.04407588886097156,0.02402815988752991,0,0
940,-0.2234077498316765,-0.852693697810173,0.6276288658380509,-0.7011965960264206,0.3984605297446251,0.027800560649484395,0.03605746924877243,0.014116823417134583,0,0
960,-0.23640280216932297,-0.851342961192131,0.6211991846561432,-0.7438721537590027,0.40740913301706316,0.02830138858407736,0.05161674795672315,0.013581832894124091,0,0
980,-0.27630547136068345,-0.8497396886348725,0.6153579294681549,-0.7379350602626801,0.3478813037276268,0.028831050917506217,0.05064799608662738,0.006881157268071547,0,0
