2.474314719438552856e-02,3.230402991175651550e-02,6.499079614877700806e-02,7.204015851020812988e-01,9.743486531078815460e-03,1.955924183130264282e-02,6.631029397249221802e-02,1.656047441065311432e-02,2.255773916840553284e-02,2.282927930355072021e-02
1.267832219600677490e-01,3.582674860954284668e-01,3.608365356922149658e-02,4.058495163917541504e-02,7.351962849497795105e-03,1.816792488098144531e-01,2.976463362574577332e-02,2.910995669662952423e-02,1.546593010425567627e-01,3.571562841534614563e-02
1.840662024915218353e-02,2.099118754267692566e-02,1.735239103436470032e-02,3.715929761528968811e-02,1.744341850280761719e-02,1.724784821271896362e-02,8.212882876396179199e-01,1.576135866343975067e-02,1.733022928237915039e-02,1.701934821903705597e-02
1.784817501902580261e-02,1.967851445078849792e-02,1.990470848977565765e-02,8.297548890113830566e-01,1.818460039794445038e-02,1.663412526249885559e-02,1.921229995787143707e-02,1.991747878491878510e-02,1.729935035109519958e-02,2.156582288444042206e-02
9.464294463396072388e-02,6.053866446018218994e-02,4.452921450138092041e-02,5.931205675005912781e-02,5.500387400388717651e-03,5.783800482749938965e-01,3.505937010049819946e-02,3.194521740078926086e-02,6.128561124205589294e-02,2.880653925240039825e-02
9.812054783105850220e-02,4.325278699398040771e-01,3.003879822790622711e-02,4.184216633439064026e-02,6.902517285197973251e-03,2.041426151990890503e-01,3.359972685575485229e-02,3.462750092148780823e-02,8.775886148214340210e-02,3.043940663337707520e-02
3.493270277976989746e-02,4.056174308061599731e-02,8.366208523511886597e-02,5.781140923500061035e-01,9.739895351231098175e-03,2.908023074269294739e-02,1.565510332584381104e-01,1.386285666376352310e-02,2.889415808022022247e-02,2.460120618343353271e-02
2.323551476001739502e-01,9.389319270849227905e-02,7.718742638826370239e-02,3.775225952267646790e-02,1.189956963062286377e-01,9.289540350437164307e-03,1.063058711588382721e-02,9.248267114162445068e-02,2.063577920198440552e-01,1.210556253790855408e-01
1.122054755687713623e-01,7.381527125835418701e-02,3.743137791752815247e-02,7.088495790958404541e-02,4.980216734111309052e-03,4.667702317237854004e-01,2.762677706778049469e-02,6.216827407479286194e-02,9.053120762109756470e-02,5.358616262674331665e-02
1.387316137552261353e-01,2.524890564382076263e-02,4.169664680957794189e-01,7.973446696996688843e-02,6.013361737132072449e-03,1.222218200564384460e-01,4.491438716650009155e-02,7.001753151416778564e-02,2.970718592405319214e-02,6.644421815872192383e-02
7.513934373855590820e-02,5.999796390533447266e-01,3.262996673583984375e-02,3.661696985363960266e-02,1.448799390345811844e-02,3.627314046025276184e-02,2.346925809979438782e-02,1.318758539855480194e-02,1.458597183227539062e-01,2.235640026628971100e-02
1.047571450471878052e-01,4.532861709594726562e-02,1.590080112218856812e-01,5.289339646697044373e-02,5.250737667083740234e-01,2.830091677606105804e-02,2.864938974380493164e-02,2.788869291543960571e-02,1.030322071164846420e-02,1.779685728251934052e-02
5.303048714995384216e-02,7.849213480949401855e-02,1.269199997186660767e-01,2.049898169934749603e-02,5.290844943374395370e-03,1.992454230785369873e-01,1.171158105134963989e-01,2.250553816556930542e-01,5.034270510077476501e-02,1.240081936120986938e-01
8.770465850830078125e-02,8.399907499551773071e-02,3.119531273841857910e-02,4.398227110505104065e-02,5.477263592183589935e-03,5.555555224418640137e-01,3.392098471522331238e-02,4.147435724735260010e-02,7.943829149007797241e-02,3.725226595997810364e-02
8.792857825756072998e-02,1.675946451723575592e-02,6.367278099060058594e-01,3.790197148919105530e-02,9.997731074690818787e-03,1.993265748023986816e-02,3.182866424322128296e-02,3.938262164592742920e-02,5.637993663549423218e-02,6.316053122282028198e-02
1.735691539943218231e-02,1.998111419379711151e-02,1.475991494953632355e-02,1.840699464082717896e-02,1.798188686370849609e-02,1.986053958535194397e-02,8.326248526573181152e-01,1.755562238395214081e-02,2.316632680594921112e-02,1.830580644309520721e-02
2.626581303775310516e-02,1.970129832625389099e-02,2.869036421179771423e-02,1.778698526322841644e-02,8.684583939611911774e-03,3.448669984936714172e-02,7.873256802558898926e-01,3.400621563196182251e-02,2.398183755576610565e-02,1.907051540911197662e-02
1.965545862913131714e-01,2.004121392965316772e-01,2.493754774332046509e-02,5.536207929253578186e-02,1.784404739737510681e-02,2.695220410823822021e-01,1.684309542179107666e-02,2.111245878040790558e-02,1.703864037990570068e-01,2.702563628554344177e-02
1.759603619575500488e-02,2.084953337907791138e-02,1.731363683938980103e-02,2.174240536987781525e-02,1.775851100683212280e-02,2.072497643530368805e-02,8.340213298797607422e-01,1.605281792581081390e-02,1.726057380437850952e-02,1.668022759258747101e-02
1.691528558731079102e-01,2.690741233527660370e-02,2.757903933525085449e-01,3.817884996533393860e-02,9.770541451871395111e-03,4.068356752395629883e-02,2.335190214216709137e-02,3.620102629065513611e-02,2.832955718040466309e-01,9.666784107685089111e-02
9.085924923419952393e-02,7.009384036064147949e-02,3.326714783906936646e-02,5.714384466409683228e-02,6.147187203168869019e-03,5.908215045928955078e-01,2.939669229090213776e-02,3.007689490914344788e-02,6.343619525432586670e-02,2.875741012394428253e-02
2.965154685080051422e-02,2.716297842562198639e-02,5.967468023300170898e-02,7.571648955345153809e-01,1.092952396720647812e-02,1.574888825416564941e-02,1.530911028385162354e-02,2.181305550038814545e-02,3.157890960574150085e-02,3.096634522080421448e-02
5.439787730574607849e-02,7.156590819358825684e-01,2.643573842942714691e-02,3.692692518234252930e-02,1.254211552441120148e-02,3.749883547425270081e-02,2.367948368191719055e-02,1.330383308231830597e-02,6.288073956966400146e-02,1.667536608874797821e-02
1.139158383011817932e-01,3.284158706665039062e-01,3.954250365495681763e-02,4.337727651000022888e-02,8.752864785492420197e-03,1.790786534547805786e-01,2.658085152506828308e-02,2.286640554666519165e-02,2.067773491144180298e-01,3.069235943257808685e-02
1.669189035892486572e-01,1.833841949701309204e-02,5.341709852218627930e-01,2.324640192091464996e-02,2.844694256782531738e-02,2.022309042513370514e-02,1.562964543700218201e-02,6.114634498953819275e-02,6.709910184144973755e-02,6.478010863065719604e-02
2.632123790681362152e-02,3.213269263505935669e-02,2.291359566152095795e-02,6.567413806915283203e-01,1.240499503910541534e-02,2.803689800202846527e-02,1.601138412952423096e-01,2.181144058704376221e-02,2.045211195945739746e-02,1.907180435955524445e-02
9.828676283359527588e-02,1.182734072208404541e-01,3.743941336870193481e-02,5.702754855155944824e-02,6.995520088821649551e-03,4.731217324733734131e-01,2.954137139022350311e-02,2.449638582766056061e-02,1.254592090845108032e-01,2.935866639018058777e-02
2.095377147197723389e-01,1.663957163691520691e-02,4.561460912227630615e-01,2.885904721915721893e-02,2.952239662408828735e-02,3.133272007107734680e-02,1.274217758327722549e-02,8.147623389959335327e-02,5.698434263467788696e-02,7.675969600677490234e-02
1.165757402777671814e-01,2.315753512084484100e-02,3.347662687301635742e-01,3.622730448842048645e-02,7.609941996634006500e-03,7.343329489231109619e-02,4.997187107801437378e-02,2.216564118862152100e-01,2.929736301302909851e-02,1.073042675852775574e-01
4.578673541545867920e-01,5.313982442021369934e-02,2.970784157514572144e-02,6.057979539036750793e-02,3.555061295628547668e-02,2.203086465597152710e-01,8.067284710705280304e-03,4.298416525125503540e-02,5.765582993626594543e-02,3.413863852620124817e-02
3.531084209680557251e-02,1.952004246413707733e-02,7.621759772300720215e-01,5.717759206891059875e-02,1.429259218275547028e-02,2.047985047101974487e-02,2.775411866605281830e-02,1.538992673158645630e-02,2.276580408215522766e-02,2.513332106173038483e-02
2.403814718127250671e-02,2.172257006168365479e-02,5.756257474422454834e-02,2.913185581564903259e-02,1.053178403526544571e-02,1.738270930945873260e-02,7.773808836936950684e-01,1.955851167440414429e-02,2.556101791560649872e-02,1.712992787361145020e-02
7.535177469253540039e-02,3.108447231352329254e-02,2.191744893789291382e-01,6.171716749668121338e-02,5.273845512419939041e-03,4.865434020757675171e-02,4.342172443866729736e-01,4.775674268603324890e-02,3.460189700126647949e-02,4.216806590557098389e-02
1.522670537233352661e-01,8.693589270114898682e-02,5.587643757462501526e-02,4.481584951281547546e-02,8.291506208479404449e-03,1.915830671787261963e-01,2.162502519786357880e-02,2.208147011697292328e-02,3.709504008293151855e-01,4.557329416275024414e-02
8.127521723508834839e-02,3.357952088117599487e-02,3.459655940532684326e-01,1.478549391031265259e-01,6.627159658819437027e-03,5.980080738663673401e-02,2.322264015674591064e-01,2.800762467086315155e-02,2.579141408205032349e-02,3.887133300304412842e-02
9.254180639982223511e-02,3.788450360298156738e-02,6.441705673933029175e-02,5.947187542915344238e-01,7.258283440023660660e-03,9.026022255420684814e-02,1.840211637318134308e-02,3.138209506869316101e-02,2.726525068283081055e-02,3.586984053254127502e-02
1.195382699370384216e-01,7.790435850620269775e-02,4.078780487179756165e-02,2.975710332393646240e-01,6.667385343462228775e-03,2.914714813232421875e-01,2.047020941972732544e-02,3.366224840283393860e-02,6.803052872419357300e-02,4.389672353863716125e-02
2.088419348001480103e-02,2.714150212705135345e-02,4.013429954648017883e-02,2.644914947450160980e-02,1.550479885190725327e-02,1.555813383311033249e-02,8.064754009246826172e-01,1.421969663351774216e-02,1.775171421468257904e-02,1.588105596601963043e-02
1.434649527072906494e-01,5.108971893787384033e-02,6.544784456491470337e-02,2.309584915637969971e-01,5.339238326996564865e-03,1.920446902513504028e-01,2.318939939141273499e-02,4.764755442738533020e-02,1.826915293931961060e-01,5.812651291489601135e-02
1.482824087142944336e-01,3.008253872394561768e-02,3.218705058097839355e-01,6.265140324831008911e-02,4.870683420449495316e-03,1.450881808996200562e-01,4.292324185371398926e-02,5.825022980570793152e-02,9.773100167512893677e-02,8.824978768825531006e-02
4.725862294435501099e-02,7.317987084388732910e-01,2.540087141096591949e-02,3.690095990896224976e-02,1.302547752857208252e-02,3.146638348698616028e-02,2.444321103394031525e-02,1.334537751972675323e-02,6.061382219195365906e-02,1.574655622243881226e-02
1.206448376178741455e-01,2.207056991755962372e-02,4.959939718246459961e-01,2.239815890789031982e-02,3.460240364074707031e-02,1.207426469773054123e-02,1.936056651175022125e-02,9.009470790624618530e-02,8.719360083341598511e-02,9.556691348552703857e-02
