Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14712242558598518,-0.9917805284261704,1.155694192647934,-0.999723619222641,0.8092228263616562,0.0008319643093273044,0.001755245552479323,0.017725919373333454,0,0
40,0.13938915133476257,-0.9848766148090362,1.1394333779811858,-0.9996215522289276,0.8465172260999679,0.001480096037266776,0.0032326415704091007,0.013943150313571096,0,0
60,0.12277599684894085,-0.9741233110427856,1.1141443014144898,-0.9992440432310105,0.8526264876127243,0.002631461952114478,3.7081388029491792e-06,0.009050176944583654,0,0
80,0.10362614504992962,-0.9595680505037307,1.081334114074707,-0.9995510131120682,0.8282133549451828,0.00396680433768779,2.243503064391916e-06,0.0076001102570444345,0,0
100,0.08767535053193569,-0.9340572714805603,1.0243178576231002,-0.9999027043581009,0.8787998527288436,0.00739635331556201,0.0027146334817132354,0.012052906374447048,0,0
120,0.05064484030008316,-0.9123927801847458,0.9718039602041244,-0.9998614877462387,0.8630235642194748,0.011331641301512718,0.007112252902811633,0.010640519461594522,0,0
140,0.031561387423425916,-0.9057472765445709,0.9446940362453461,-0.9998957097530365,0.8499756723642349,0.012271055625751615,0.01120356676534584,0.009466827707365155,0,0
160,0.01994590295944363,-0.9017272442579269,0.9220790296792984,-0.9999199658632278,0.8656052827835083,0.013161144964396954,0.008832398962607613,0.010812238068319857,0,0
180,0.008251139055937528,-0.8981455326080322,0.9044847548007965,-0.9999300956726074,0.8646035939455032,0.014106795890256763,0.006454866286691186,0.010700494144111871,0,0
200,-0.001099594892002642,-0.8961645931005477,0.8901471883058548,-0.9999447762966156,0.8691810995340348,0.014412105968222021,0.006461951565762547,0.01107687063049525,0,0
220,-0.013777799066156149,-0.8940146803855896,0.8766736537218094,-0.9999587386846542,0.8793399125337601,0.014753352291882038,0.006126686270819448,0.011936798226088285,0,0
240,-0.018021159898489715,-0.892143714427948,0.8650143921375275,-0.9999635487794876,0.8895436972379684,0.01519018174149096,0.007152027905090108,0.012792574847117067,0,0
260,-0.02530720247887075,-0.8905552744865417,0.8548798561096191,-0.9999699652194977,0.8867273151874542,0.015551866823807358,0.007485808181525044,0.012513895891606808,0,0
280,-0.03548324471339583,-0.8882553368806839,0.8436804175376892,-0.9999711722135544,0.8773500949144364,0.016272486327216028,0.003064541696676315,0.011678368528373539,0,0
300,-0.042176494281738995,-0.8870858669281005,0.8349796921014786,-0.9999653935432434,0.8754257470369339,0.016592224687337877,0.0017055119009739884,0.01149390887003392,0,0
320,-0.05267071947455406,-0.8861403048038483,0.8271271467208863,-0.9999506592750549,0.8734637916088104,0.01674960255622864,0.0006871910637869405,0.011312227393500508,0,0
340,-0.05591986570507288,-0.8840981781482696,0.8189141780138016,-0.9999500781297683,0.8752393901348114,0.017235926911234857,0.0020505760727445475,0.011453337245620787,0,0
360,-0.061739566177129744,-0.8839624613523483,0.8109182208776474,-0.9999427735805512,0.8751400679349899,0.01729355873540044,0.00206355634024078,0.011428114981390536,0,0
380,-0.06550452616065741,-0.8827243417501449,0.8057440012693405,-0.9999115169048309,0.873118194937706,0.01756709357723594,0.0007136583142880682,0.011241989233531058,0,0
400,-0.06881745997816324,-0.8817038267850876,0.8008384555578232,-0.9999335557222366,0.8721331059932709,0.017762184143066406,3.0078785732712278e-05,0.011144822998903691,0,0
420,-0.07641000933945179,-0.8816394835710526,0.7945940107107162,-0.9999496132135391,0.8720921546220779,0.017905621323734522,1.2713688369103692e-05,0.011124040558934211,0,0
440,-0.08008804786950349,-0.8812233954668045,0.788864654302597,-0.9999454975128174,0.8720110118389129,0.01793201444670558,9.602495225635721e-06,0.011101435543969274,0,0
460,-0.08436093367636203,-0.8804746836423873,0.7820949882268906,-0.9999401926994324,0.8719274371862411,0.017800142616033555,7.443581287702727e-06,0.011078690527938306,0,0
480,-0.08812050595879554,-0.8802761614322663,0.7762862026691437,-0.9999363332986831,0.8718568533658981,0.017987949401140214,1.1301661902507477e-05,0.011062236526049674,0,0
500,-0.09503085091710091,-0.8791785448789596,0.7700591117143631,-0.999930128455162,0.863180223107338,0.017964857164770365,0.0006981045273960262,0.01031949946191162,0,0
520,-0.11158886514604091,-0.8784367978572846,0.7634947508573532,-0.9999041497707367,0.8343784242868424,0.01850929521024227,0.006211229459984225,0.007900528400205076,0,0
