6.462449431419372559e-01,5.520708486437797546e-02,2.985479533672332764e-01
1.994137167930603027e-01,5.174792557954788208e-02,7.488383054733276367e-01
5.682739019393920898e-01,3.720564544200897217e-01,5.966962873935699463e-02
1.059546768665313721e-01,8.207407593727111816e-01,7.330462336540222168e-02
5.388597846031188965e-01,5.173924192786216736e-02,4.094009399414062500e-01
6.923177838325500488e-01,5.803962796926498413e-02,2.496426254510879517e-01
9.196577966213226318e-02,8.276494741439819336e-01,8.038471639156341553e-02
2.325580865144729614e-01,7.096683382987976074e-01,5.777361616492271423e-02
5.602695345878601074e-01,5.223359540104866028e-02,3.874968886375427246e-01
1.946596354246139526e-01,7.460730671882629395e-01,5.926728993654251099e-02
