Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.117236253246665,-0.99675812125206,1.1303670406341553,-0.9824342280626297,0.8539783746004105,0.0004826168820727617,1.0305303953828116e-05,0.009398429543944075,0,0
40,0.09632543027400971,-0.9944415330886841,1.1219516932964324,-0.9982043534517289,0.8055008232593537,0.000745005370117724,9.401239890394208e-06,0.00016519666005478938,0,0
60,0.08663986884057522,-0.9903673321008682,1.1071092903614044,-0.9996080011129379,0.8042393058538437,0.00119733925384935,8.28255563192215e-06,3.0545593017450304e-05,0,0
80,0.07318166196346283,-0.9841123938560485,1.0852893531322478,-0.9997576266527176,0.8036539256572723,0.0018989111646078526,5.657678093484719e-06,2.3186206999525893e-05,0,0
100,0.05687506701797247,-0.9742044478654861,1.0570686995983123,-0.9998404651880264,0.8031131684780121,0.0029789213091135024,8.730402100809442e-06,1.8358230727244516e-05,0,0
120,0.026075205765664577,-0.9593701362609863,1.021034735441208,-0.9998589098453522,0.8025682657957077,0.004841924807988107,1.8447182060299384e-05,1.4750957825526712e-05,0,0
140,0.03404272887855768,-0.9428728699684144,0.9805204004049302,-0.9986641854047775,0.9392809271812439,0.0075837040552869436,0.008589327446873084,0.003535352369681277,0,0
160,0.022535445634275675,-0.9262794822454452,0.9371538788080216,-0.9936393529176712,0.9886296510696411,0.010479377442970872,6.503847939711704e-05,0.005214098212309182,0,0
180,0.0019988954765722154,-0.9173898041248322,0.909015902876854,-0.9555576890707016,0.9131684541702271,0.01161670107394457,0.0014345275780215162,0.00553304678760469,0,0
200,-0.009884306322783231,-0.9153102070093155,0.8949984222650528,-0.9309856981039047,0.8739210277795791,0.011932530859485268,0.00424051111767767,0.005444505310151726,0,0
220,-0.012493445468135179,-0.9119142293930054,0.8832089155912399,-0.8604762256145477,0.8236485421657562,0.012312938226386905,0.02116895416947955,0.0037473106931429356,0,0
240,-0.017668441496789457,-0.9089945405721664,0.8739073306322098,-0.8280467391014099,0.7938189327716827,0.012833459628745913,0.01996422416123096,0.002934008283773437,0,0
