2.444146014750003815e-02,3.063486330211162567e-02,2.455066889524459839e-02,8.020318150520324707e-01,4.521687701344490051e-02,2.470275200903415680e-02,2.569581195712089539e-02,2.272573858499526978e-02
1.691673099994659424e-01,2.929159402847290039e-01,1.136360969394445419e-02,4.558889567852020264e-02,3.286379948258399963e-02,3.522098660469055176e-01,4.860990494489669800e-02,4.728065431118011475e-02
3.058983758091926575e-02,2.515073306858539581e-02,2.400928549468517303e-02,4.697871580719947815e-02,8.019432425498962402e-01,3.039970621466636658e-02,1.455021835863590240e-02,2.637825533747673035e-02
2.672126889228820801e-02,3.000652417540550232e-02,2.787813544273376465e-02,8.118817210197448730e-01,2.840081602334976196e-02,2.699820138514041901e-02,2.309063635766506195e-02,2.502266131341457367e-02
2.671181224286556244e-02,4.805231094360351562e-02,1.181366015225648880e-02,4.380892962217330933e-02,5.980197712779045105e-02,1.802707612514495850e-01,3.834630921483039856e-02,5.911942124366760254e-01
1.318679451942443848e-01,5.895396471023559570e-01,1.229130290448665619e-02,3.767246007919311523e-02,3.110380470752716064e-02,1.038406044244766235e-01,2.506027184426784515e-02,6.862398236989974976e-02
2.641588449478149414e-02,2.350666001439094543e-02,3.104633092880249023e-02,7.547835111618041992e-01,8.013666421175003052e-02,3.067415952682495117e-02,1.618286781013011932e-02,3.725391626358032227e-02
1.591061204671859741e-01,2.321531623601913452e-02,5.532414913177490234e-01,7.151486724615097046e-02,3.843187913298606873e-02,5.233962833881378174e-02,9.117142111063003540e-02,1.097937393933534622e-02
3.859978616237640381e-01,6.273762136697769165e-02,1.033069193363189697e-02,9.549678862094879150e-02,3.363900631666183472e-02,1.104838624596595764e-01,3.045750595629215240e-02,2.708566486835479736e-01
1.526711285114288330e-01,3.490487486124038696e-02,9.660871699452400208e-03,1.168678402900695801e-01,7.060270756483078003e-02,3.043407760560512543e-02,5.267453789710998535e-01,5.811311677098274231e-02
2.561543881893157959e-02,6.379868984222412109e-01,2.170021273195743561e-02,4.006068035960197449e-02,3.821617364883422852e-02,1.427710652351379395e-01,7.770445942878723145e-02,1.594501174986362457e-02
2.748735062777996063e-02,3.244190290570259094e-02,3.274654448032379150e-01,5.070131644606590271e-02,2.750639431178569794e-02,2.990272641181945801e-02,4.804272651672363281e-01,2.406759560108184814e-02
7.634291052818298340e-01,3.610240668058395386e-02,2.421005629003047943e-02,2.857053093612194061e-02,5.608796700835227966e-02,1.305085141211748123e-02,3.893818706274032593e-02,3.961092978715896606e-02
1.707162559032440186e-01,1.071776896715164185e-01,9.827853180468082428e-03,4.349936917424201965e-02,4.752993583679199219e-02,1.440896540880203247e-01,2.884874306619167328e-02,4.483104646205902100e-01
6.230565905570983887e-02,3.444219008088111877e-02,1.417704671621322632e-02,4.248086363077163696e-02,4.736264795064926147e-02,3.092637844383716583e-02,7.477322816848754883e-01,2.057296410202980042e-02
2.584473416209220886e-02,2.524335868656635284e-02,2.265780232846736908e-02,2.363546006381511688e-02,8.140799403190612793e-01,3.250073641538619995e-02,1.747726462781429291e-02,3.856063261628150940e-02
4.595122113823890686e-02,2.388058044016361237e-02,1.647279225289821625e-02,2.216549776494503021e-02,7.856441140174865723e-01,2.898567356169223785e-02,2.350707352161407471e-02,5.339303985238075256e-02
2.023854106664657593e-02,6.229651346802711487e-02,2.351978421211242676e-01,2.478547208011150360e-02,2.543838135898113251e-02,5.008187890052795410e-01,3.085428476333618164e-02,1.003701984882354736e-01
2.475843392312526703e-02,2.584665641188621521e-02,2.399967238306999207e-02,2.889148704707622528e-02,8.210672736167907715e-01,2.853355556726455688e-02,1.698398776352405548e-02,2.991895563900470734e-02
9.719907492399215698e-02,2.837858162820339203e-02,1.498967316001653671e-02,2.865728177130222321e-02,5.213334411382675171e-02,2.602161467075347900e-01,4.764712452888488770e-01,4.195466637611389160e-02
3.322940319776535034e-02,8.861210197210311890e-02,1.323027536273002625e-02,3.601803630590438843e-02,4.642345383763313293e-02,2.027573287487030029e-01,2.894694544374942780e-02,5.507824420928955078e-01
3.280087932944297791e-02,2.626704983413219452e-02,2.103967964649200439e-02,8.005548715591430664e-01,2.403976768255233765e-02,2.795520052313804626e-02,4.171290621161460876e-02,2.562965452671051025e-02
2.044584974646568298e-02,7.949767112731933594e-01,1.761724054813385010e-02,3.092279285192489624e-02,3.064844384789466858e-02,3.727340325713157654e-02,4.375444352626800537e-02,2.436107397079467773e-02
7.951524853706359863e-02,2.217112779617309570e-01,1.140425074845552444e-02,3.799105063080787659e-02,3.217354789376258850e-02,5.102620720863342285e-01,5.670941993594169617e-02,5.023318529129028320e-02
5.044046416878700256e-02,2.397384494543075562e-02,2.570479549467563629e-02,1.967118494212627411e-02,2.919959276914596558e-02,8.145213127136230469e-02,7.414405941963195801e-01,2.811738289892673492e-02
3.090042248368263245e-02,2.522309496998786926e-02,3.010979108512401581e-02,7.279990911483764648e-01,1.035468429327011108e-01,3.929503634572029114e-02,1.624822430312633514e-02,2.667759545147418976e-02
3.638866171240806580e-02,1.353113353252410889e-01,1.061858236789703369e-02,4.648845270276069641e-02,4.880916327238082886e-02,4.094581604003906250e-01,4.398437961935997009e-02,2.689412534236907959e-01
5.122004449367523193e-02,2.312133461236953735e-02,3.471148759126663208e-02,1.975281722843647003e-02,2.061763964593410492e-02,4.843975231051445007e-02,7.702640891075134277e-01,3.187277913093566895e-02
5.714945793151855469e-01,3.130846470594406128e-02,2.395464852452278137e-02,4.377001523971557617e-02,4.680380597710609436e-02,2.235554344952106476e-02,2.360470741987228394e-01,2.426578663289546967e-02
1.861228607594966888e-02,2.422641031444072723e-02,6.459214091300964355e-01,3.217691183090209961e-02,2.242762781679630280e-02,9.454770386219024658e-02,4.210235923528671265e-02,1.199852973222732544e-01
2.053410373628139496e-02,4.290423169732093811e-02,1.829008571803569794e-02,9.374276548624038696e-02,3.981418162584304810e-02,2.686980739235877991e-02,7.313066720962524414e-01,2.653816901147365570e-02
2.398773655295372009e-02,2.928040735423564911e-02,1.679114811122417450e-02,2.591235376894474030e-02,8.131108880043029785e-01,3.323243185877799988e-02,2.143515460193157196e-02,3.624986112117767334e-02
8.340162783861160278e-02,4.202499613165855408e-02,9.366458281874656677e-03,7.300017029047012329e-02,6.517260670661926270e-01,2.477996237576007843e-02,8.112692832946777344e-02,3.457381948828697205e-02
7.251068949699401855e-02,3.232755884528160095e-02,1.250665634870529175e-02,3.710311651229858398e-02,2.956511639058589935e-02,6.805745959281921387e-01,7.171739637851715088e-02,6.369485706090927124e-02
4.140092059969902039e-02,3.327504172921180725e-02,1.211072411388158798e-02,3.043546080589294434e-01,3.791298866271972656e-01,4.098720848560333252e-02,1.568234115839004517e-01,3.191813454031944275e-02
3.159499913454055786e-02,2.936080843210220337e-02,3.388085961341857910e-02,7.097564935684204102e-01,2.906251698732376099e-02,1.911006495356559753e-02,2.442234568297863007e-02,1.228118911385536194e-01
4.019210860133171082e-02,6.259070336818695068e-02,2.061909809708595276e-02,3.654062747955322266e-01,3.120204992592334747e-02,6.968721747398376465e-02,1.651174016296863556e-02,3.937908113002777100e-01
2.548249438405036926e-02,3.276036307215690613e-02,1.881596818566322327e-02,3.020094521343708038e-02,8.188528418540954590e-01,2.911797165870666504e-02,1.925552636384963989e-02,2.551390975713729858e-02
6.189313903450965881e-02,3.490691632032394409e-02,1.163875125348567963e-02,1.971551328897476196e-01,3.248678892850875854e-02,6.208158656954765320e-02,3.442464768886566162e-02,5.654130578041076660e-01
1.480073779821395874e-01,3.041542880237102509e-02,7.737896870821714401e-03,7.416005432605743408e-02,9.350080043077468872e-02,1.061336249113082886e-01,4.688791930675506592e-01,7.116563618183135986e-02
1.919858157634735107e-02,8.009788990020751953e-01,1.861722022294998169e-02,3.078407607972621918e-02,3.046533465385437012e-02,2.626735717058181763e-02,4.131525009870529175e-02,3.237320110201835632e-02
1.342777758836746216e-01,3.207136690616607666e-02,3.340727835893630981e-02,2.457648143172264099e-02,3.059866465628147125e-02,3.979043662548065186e-02,6.874673962593078613e-01,1.781056635081768036e-02
3.457267880439758301e-01,8.637839555740356445e-02,1.051768288016319275e-02,4.539739713072776794e-02,4.803943261504173279e-02,9.216294437646865845e-02,2.748578041791915894e-02,3.442916274070739746e-01
5.104937031865119934e-02,1.952529698610305786e-02,7.304840087890625000e-01,3.326013684272766113e-02,3.560841456055641174e-02,3.312154859304428101e-02,8.081287890672683716e-02,1.613838598132133484e-02
6.306499242782592773e-01,2.331071719527244568e-02,2.320856787264347076e-02,4.693913832306861877e-02,2.926442772150039673e-02,2.011604979634284973e-02,1.603741347789764404e-01,6.613698601722717285e-02
2.491405606269836426e-02,2.827373519539833069e-02,2.481629885733127594e-02,4.099389165639877319e-02,8.077362179756164551e-01,3.082223981618881226e-02,1.433173473924398422e-02,2.811183594167232513e-02
1.155550107359886169e-01,1.355317234992980957e-02,2.608164548873901367e-01,2.724419534206390381e-02,3.755395114421844482e-02,2.155426889657974243e-01,2.960817515850067139e-01,3.365274518728256226e-02
1.737902313470840454e-01,3.596202656626701355e-02,1.870044693350791931e-02,5.013458132743835449e-01,3.256234899163246155e-02,2.025751210749149323e-02,1.760156005620956421e-01,4.136605188250541687e-02
2.571126632392406464e-02,2.958588302135467529e-02,2.940027415752410889e-02,8.112760186195373535e-01,2.971107512712478638e-02,2.614708244800567627e-02,2.212816663086414337e-02,2.604022249579429626e-02
3.171610087156295776e-02,1.917927339673042297e-02,6.741707324981689453e-01,2.604595571756362915e-02,3.438808023929595947e-02,3.619153797626495361e-02,1.492889970541000366e-01,2.901928871870040894e-02
2.546088770031929016e-02,8.783767372369766235e-02,3.647349774837493896e-02,4.971004277467727661e-02,4.458336159586906433e-02,5.720282793045043945e-01,1.713029891252517700e-01,1.260323915630578995e-02
6.917538046836853027e-01,2.959591895341873169e-02,3.876083716750144958e-02,3.508952260017395020e-02,4.042387753725051880e-02,7.472845166921615601e-02,7.904812693595886230e-02,1.059944834560155869e-02
2.413253299891948700e-02,3.154164180159568787e-02,1.630960591137409210e-02,4.054693132638931274e-02,8.119246959686279297e-01,2.737470902502536774e-02,2.327240630984306335e-02,2.489751391112804413e-02
4.906122386455535889e-02,3.340047597885131836e-02,1.093561295419931412e-02,4.278332740068435669e-02,5.944461375474929810e-02,7.186732441186904907e-02,7.065493464469909668e-01,2.595803141593933105e-02
2.642109245061874390e-02,8.060628175735473633e-01,1.839734800159931183e-02,3.293737769126892090e-02,2.888839505612850189e-02,2.134650386869907379e-02,3.689812123775482178e-02,2.904826775193214417e-02
1.209480389952659607e-01,2.792094349861145020e-01,9.888943284749984741e-03,4.825231060385704041e-02,3.684669733047485352e-02,3.481132388114929199e-01,3.782894462347030640e-02,1.189124137163162231e-01
2.185170724987983704e-02,3.351759165525436401e-02,8.011114597320556641e-01,3.297009691596031189e-02,3.256203606724739075e-02,2.997965365648269653e-02,2.732826210558414459e-02,2.067916281521320343e-02
2.598263882100582123e-02,2.451211586594581604e-02,2.242377959191799164e-02,2.682703174650669098e-02,8.143342137336730957e-01,3.069487214088439941e-02,1.684937253594398499e-02,3.837603703141212463e-02
1.111569628119468689e-01,4.336425289511680603e-02,1.015851181000471115e-02,3.414537012577056885e-02,4.358552023768424988e-02,3.342473506927490234e-02,7.032521814107894897e-02,6.538394093513488770e-01
3.830211758613586426e-01,4.064147546887397766e-02,2.808698453009128571e-02,1.034357622265815735e-01,2.754801884293556213e-02,3.043363690376281738e-01,9.863217175006866455e-02,1.429799385368824005e-02
2.853565663099288940e-02,1.748523116111755371e-02,6.110950708389282227e-01,2.553230151534080505e-02,3.450718149542808533e-02,6.318566948175430298e-02,1.842823028564453125e-01,3.537654504179954529e-02
7.701610028743743896e-02,1.973432898521423340e-01,1.081921532750129700e-02,4.921089857816696167e-02,4.006149992346763611e-02,2.539432644844055176e-01,2.951885201036930084e-02,3.420867621898651123e-01
1.335457991808652878e-02,3.435220196843147278e-02,2.413097321987152100e-01,4.527820274233818054e-02,3.425115346908569336e-02,4.180200397968292236e-02,5.545170903205871582e-01,3.513501957058906555e-02
3.275524973869323730e-01,3.602309897541999817e-02,1.023299247026443481e-02,8.053416758775711060e-02,2.038288563489913940e-01,2.354599162936210632e-02,1.941544264554977417e-01,1.241279765963554382e-01
6.497803330421447754e-01,1.164192333817481995e-01,1.873677596449851990e-02,3.403082117438316345e-02,2.400218322873115540e-02,1.009242907166481018e-01,3.003847226500511169e-02,2.606792934238910675e-02
4.833085834980010986e-02,2.767020277678966522e-02,1.566072925925254822e-02,7.701566815376281738e-01,2.975405566394329071e-02,2.850243635475635529e-02,5.412515252828598022e-02,2.579980157315731049e-02
1.996711827814579010e-02,2.662067301571369171e-02,4.474284648895263672e-01,4.282788187265396118e-02,4.265241697430610657e-02,2.883072495460510254e-01,1.103533804416656494e-01,2.184284850955009460e-02
4.796344786882400513e-02,4.622548818588256836e-01,1.099144387990236282e-02,4.427692666649818420e-02,4.705047979950904846e-02,1.435387730598449707e-01,2.787732519209384918e-02,2.160467505455017090e-01
