Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14287060424685477,-0.9866562217473984,1.132782083749771,-0.9932118237018586,0.9013011246919632,0.0014358421380165965,1.4742819138291452e-05,0.019254669919610022,0,0
40,0.11888368651270867,-0.9828369587659835,1.1163944005966187,-0.9987960308790207,0.8384483635425568,0.0016795600822661072,0.0010236968857839201,0.013102784473448991,0,0
60,0.08695306293666363,-0.9778360068798065,1.0958710730075836,-0.9936746895313263,0.7476192057132721,0.002207989938324317,0.001915531388567615,0.0031483107944950462,0,0
80,0.08419759646058082,-0.971149867773056,1.0744414508342743,-0.9949870258569717,0.8121080785989762,0.0029117102036252617,5.089795130857056e-05,0.006897440017201007,0,0
100,0.07492043990641832,-0.9651864647865296,1.0583969056606293,-0.9961722642183304,0.8124831706285477,0.0036484997370280327,9.676454936879963e-06,0.006854389375075698,0,0
120,0.04800973553210497,-0.961311149597168,1.0478874266147613,-0.9969321906566619,0.7689677655696869,0.004067621764261275,0.010382509649139138,0.004627125943079591,0,0
140,0.026123655028641224,-0.9573812991380691,1.0362720787525177,-0.984319531917572,0.6824734687805176,0.004242464830167591,0.0008662364220526797,0.0018877458816859872,0,0
160,0.01389583027921617,-0.9497860163450241,1.018617820739746,-0.9652873247861862,0.6340787351131439,0.004825785546563566,0.0006651453199083335,0.002215731202159077,0,0
180,0.014082792168483137,-0.9366089969873428,0.991702425479889,-0.9686443448066712,0.692127576470375,0.006298673152923584,0.006392968276850297,0.003523127507651225,0,0
200,0.00708612990565598,-0.924500173330307,0.9646423488855362,-0.9048289895057678,0.6461765319108963,0.007926015835255384,0.002795515772595536,0.006468276516534388,0,0
220,-0.01564501116517931,-0.9179133892059326,0.9489474028348923,-0.828524249792099,0.574469369649887,0.008768624998629094,0.0043704327697923874,0.00437968025507871,0,0
240,0.007912760460749268,-0.9183853179216385,0.9451067388057709,-0.8368713051080704,0.6784906625747681,0.008693533018231392,0.013676480390131474,0.00972242304123938,0,0
260,0.013199701602570713,-0.9152166724205018,0.9366502672433853,-0.8570994108915329,0.7252480626106262,0.009222596464678646,0.01896691657748306,0.012208570959046483,0,0
280,0.00538401713129133,-0.9122639328241349,0.9261808782815933,-0.8541430026292801,0.714057207107544,0.009620304778218269,0.018641381803900004,0.011809643101878464,0,0
300,-0.013580392836593092,-0.910706415772438,0.9179840117692948,-0.746654623746872,0.5755708545446396,0.010026246216148138,0.018577562482096254,0.0047394258770509625,0,0
320,-0.038142102863639595,-0.911755719780922,0.9163125097751618,-0.7252651274204254,0.5185456812381745,0.009801242733374238,0.012017651344649494,0.0018554187205154448,0,0
340,-0.04301922209560871,-0.9115176856517792,0.9120873779058456,-0.7410817414522171,0.528653372824192,0.009892569808289408,0.0075189544353634116,0.00251514974370366,0,0
360,-0.047903607785701754,-0.9098243683576583,0.9033505618572235,-0.7223121911287308,0.5159467294812202,0.01033113682642579,0.003195210071862675,0.0020662307972088454,0,0
380,-0.053929994069039824,-0.9060431480407715,0.891944894194603,-0.7027650594711303,0.49293427914381027,0.010942506371065974,0.005804060565424152,0.0014522034143737983,0,0
400,-0.0477966277860105,-0.9050285935401916,0.8871180415153503,-0.7077828347682953,0.5278126910328865,0.011441184440627694,0.007474670151714236,0.00212021887928131,0,0
420,-0.04642197769135237,-0.9022897571325302,0.8845500946044922,-0.7366812258958817,0.5704162806272507,0.01226382185705006,0.01575934123247862,0.0044965220178710295,0,0
440,-0.05690017594024539,-0.9008733630180359,0.8784000426530838,-0.7229310244321823,0.5417185604572297,0.01233285991474986,0.01265772733167978,0.002876758619095199,0,0
460,-0.07612157873809337,-0.8996350139379501,0.869649001955986,-0.7199031591415406,0.5027554422616959,0.01239825701341033,0.008317339944187551,0.0013888645407860167,0,0
480,-0.0765281954780221,-0.8951000273227692,0.8631677746772766,-0.7720025837421417,0.5493414267897606,0.013580165058374404,0.011049153705243953,0.0023786652578564826,0,0
500,-0.06964042037725449,-0.8910624921321869,0.8561995834112167,-0.7862944602966309,0.584566904604435,0.014338482869789004,0.01745848935097456,0.002622045899624936,0,0
520,-0.08611434400081634,-0.8900086253881454,0.852034404873848,-0.7997378259897232,0.5740714803338051,0.014851290360093116,0.023600920697208493,0.0026208377032162387,0,0
540,-0.08560570199042558,-0.8898392051458359,0.8508644521236419,-0.7803897112607956,0.5609986126422882,0.014895467460155487,0.019643438330967912,0.0028853214425907936,0,0
560,-0.08610968999564647,-0.8893249154090881,0.8456957012414932,-0.7853152245283127,0.5743432760238647,0.015114306239411235,0.01713206070708111,0.0030243785251514053,0,0
580,-0.0864980973303318,-0.888821479678154,0.8417140156030655,-0.7968831598758698,0.5933570593595505,0.015134773124009371,0.009329183626687155,0.0049568105721846225,0,0
600,-0.09346206039190293,-0.8888448685407638,0.8328412115573883,-0.803227761387825,0.593541356921196,0.01483098566532135,0.017682078230427577,0.0034745878772810103,0,0
620,-0.11540568768978118,-0.8869960010051727,0.8267475515604019,-0.7827962905168533,0.5488656267523766,0.01551999649964273,0.014709708979353309,0.002609612382366322,0,0
640,-0.11138445921242238,-0.8861449956893921,0.8199379563331604,-0.7860674858093262,0.5627318009734154,0.01552639240399003,0.020521881390595808,0.0031921101588523017,0,0
660,-0.10087205544114113,-0.8857913851737976,0.8186931937932969,-0.7486175328493119,0.5497288048267365,0.01573816197924316,0.023724694419070148,0.00248565323126968,0,0
680,-0.11752256229519845,-0.8825975865125656,0.8116155385971069,-0.7961838126182557,0.5563629001379014,0.01663116179406643,0.02940039507811889,0.00237756556016393,0,0
700,-0.12375990897417069,-0.881977766752243,0.8028778403997421,-0.7812162876129151,0.5462689012289047,0.016610595770180224,0.022911816436680964,0.0019035196746699512,0,0
720,-0.1253834292292595,-0.8803534865379333,0.7993451088666916,-0.7699645906686783,0.5493262991309166,0.01723986156284809,0.02088816650211811,0.0027497155184391885,0,0
740,-0.13111548759043218,-0.8811357289552688,0.7925382375717163,-0.77077516913414,0.546889205276966,0.016671576583757997,0.02154562034411356,0.0025399202684639023,0,0
760,-0.12102382518351078,-0.8800261974334717,0.793913123011589,-0.7552591323852539,0.5519062086939812,0.016786001902073622,0.01699306523660198,0.003698764555156231,0,0
780,-0.12807216569781305,-0.8802823066711426,0.7903384387493133,-0.7468755513429641,0.5412668764591217,0.016707840748131274,0.010947464825585484,0.0026384443321148866,0,0
800,-0.1248045202344656,-0.8784945577383041,0.783118411898613,-0.7383465796709061,0.5360637933015824,0.017455717921257018,0.020922165393130854,0.0024140734007232823,0,0
820,-0.14425661340355872,-0.877187779545784,0.784116780757904,-0.7414075434207916,0.510941906273365,0.01737966537475586,0.02103698918072041,0.0018697029809118249,0,0
840,-0.14470100104808808,-0.8764855921268463,0.7752365171909332,-0.7530342370271683,0.5309893041849136,0.01778453020378947,0.01727021850965684,0.0026535594835877417,0,0
860,-0.17406302951276303,-0.8747064054012299,0.7701107114553452,-0.7741115182638169,0.5093764156103134,0.0182482379488647,0.00918782243388705,0.0013963276200229303,0,0
880,-0.15659987330436706,-0.8736470878124237,0.7651952236890793,-0.7584515243768692,0.5207874402403831,0.018424542620778084,0.01661840452143224,0.002430442005424993,0,0
900,-0.17102109044790267,-0.8725027114152908,0.7607890158891678,-0.7617506682872772,0.5076945722103119,0.018866248335689305,0.010191188941826112,0.001786762503797945,0,0
920,-0.19584214463829994,-0.8710409969091415,0.754454830288887,-0.7675031155347825,0.4926405414938927,0.01925897626206279,0.006172542361309752,0.0008754885253438261,0,0
940,-0.1748212307691574,-0.8710738331079483,0.7515910297632218,-0.7662154942750931,0.5159386903047561,0.01949444841593504,0.017333428873098456,0.002281029854202643,0,0
960,-0.1683549977838993,-0.869838285446167,0.7448788225650788,-0.7666434407234192,0.531161542236805,0.01961557036265731,0.01676700294483453,0.0027440709294751287,0,0
980,-0.17034038677811622,-0.8690214931964875,0.7446613341569901,-0.7479230016469955,0.5093509688973427,0.020123905129730703,0.016131635452620686,0.0024542665785702413,0,0
1000,-0.1713331736624241,-0.8690304279327392,0.741569721698761,-0.7553224503993988,0.5197492599487304,0.02030398128554225,0.013086042553186416,0.002980274620495038,0,0
1020,-0.16820334941148757,-0.8710020512342453,0.7463226646184922,-0.7427267342805862,0.5265350550413131,0.01982288220897317,0.008172812691191212,0.001989316361141391,0,0
1040,-0.14348667152225972,-0.8737904965877533,0.7610134899616241,-0.6489124178886414,0.46606497168540956,0.019297544751316308,0.00811166873027105,0.001455121069375309,0,0
1060,-0.15866427943110467,-0.8699160665273666,0.7489410668611527,-0.6784664928913117,0.47560405880212786,0.020152924675494434,0.008506218256661669,0.0013960802818473895,0,0
1080,-0.15475639402866365,-0.8679987907409668,0.7384724408388138,-0.6492947250604629,0.45759232342243195,0.021046786662191154,0.008079140682821163,0.0013141763276507846,0,0
1100,-0.18605803921818734,-0.8700869113206864,0.7348524391651153,-0.7110627084970474,0.4776782557368279,0.020503460615873336,0.0044626537594012914,0.0013269746559672058,0,0
1120,-0.20536639988422395,-0.8697233378887177,0.7308826863765716,-0.7024208098649979,0.4523740723729134,0.02072615809738636,0.002974358628853224,0.0012991768246138236,0,0
1140,-0.19101953133940697,-0.8678893685340882,0.7308675199747086,-0.6824761897325515,0.4501573845744133,0.021439535170793535,0.0057849865930620584,0.0007494825149478856,0,0
1160,-0.18293287307024003,-0.860991707444191,0.7150075107812881,-0.732687708735466,0.5111815482378006,0.023029780387878417,0.009117426761076786,0.001433106690819841,0,0
1180,-0.14270526804029943,-0.8643522799015045,0.726842749118805,-0.6544331461191177,0.48417387902736664,0.022403646167367695,0.012454324797727168,0.0017206347183673643,0,0
