6.404734402894973755e-02,4.925753921270370483e-02,1.594657823443412781e-02,7.140964269638061523e-01,2.270691469311714172e-02,6.083425879478454590e-02,3.030173107981681824e-02,1.595422998070716858e-02,2.685494907200336456e-02
9.429451823234558105e-02,6.485395878553390503e-02,8.054811507463455200e-03,1.159250438213348389e-01,2.408451586961746216e-02,3.145686164498329163e-02,2.768824100494384766e-01,1.137970760464668274e-01,2.706507742404937744e-01
3.764199838042259216e-02,3.101425617933273315e-02,1.320603676140308380e-02,5.081863328814506531e-02,1.787848025560379028e-02,7.732808589935302734e-01,2.254553511738777161e-02,2.777869813144207001e-02,2.583546191453933716e-02
2.685518935322761536e-02,2.930413931608200073e-02,1.985082216560840607e-02,8.016290068626403809e-01,1.998558454215526581e-02,2.368797361850738525e-02,2.489625662565231323e-02,2.474971674382686615e-02,2.904143370687961578e-02
2.437823861837387085e-01,3.232865631580352783e-01,8.337947539985179901e-03,9.675844758749008179e-02,3.353144228458404541e-02,4.289186745882034302e-02,7.544700801372528076e-02,3.266227617859840393e-02,1.433020532131195068e-01
1.087342202663421631e-01,6.660798192024230957e-02,9.025519713759422302e-03,1.069994047284126282e-01,2.049370110034942627e-02,3.235387429594993591e-02,3.153622746467590332e-01,7.353853434324264526e-02,2.668845057487487793e-01
6.895775347948074341e-02,9.681817889213562012e-02,1.451962068676948547e-02,5.237385034561157227e-01,2.871755138039588928e-02,1.689709722995758057e-01,3.499840945005416870e-02,1.404728926718235016e-02,4.923174157738685608e-02
2.898304909467697144e-02,2.611962333321571350e-02,1.350023131817579269e-02,1.261620670557022095e-01,3.446401655673980713e-02,2.171470597386360168e-02,4.321289807558059692e-02,6.494389176368713379e-01,5.640445649623870850e-02
2.490206956863403320e-01,1.523074358701705933e-01,6.081521976739168167e-03,2.369612306356430054e-01,4.041078314185142517e-02,3.732215613126754761e-02,8.168140053749084473e-02,9.299836307764053345e-02,1.032163649797439575e-01
1.959281861782073975e-01,2.394879013299942017e-01,1.832938753068447113e-02,1.759477406740188599e-01,2.203411459922790527e-01,6.234417855739593506e-02,1.302014105021953583e-02,4.044724255800247192e-02,3.415413573384284973e-02
4.746992141008377075e-02,3.907473385334014893e-02,1.210176479071378708e-02,6.284163147211074829e-02,1.965715736150741577e-02,3.349252417683601379e-02,3.812309801578521729e-01,8.438681811094284058e-02,3.197444677352905273e-01
2.943558432161808014e-02,3.687414154410362244e-02,4.853911697864532471e-01,2.412880212068557739e-01,1.350791845470666885e-02,1.850066334009170532e-02,3.994369879364967346e-02,9.083404392004013062e-02,4.422485083341598511e-02
5.629853010177612305e-01,8.526962250471115112e-02,8.580927737057209015e-03,9.642197936773300171e-02,3.273284807801246643e-02,8.380703628063201904e-02,4.378380626440048218e-02,5.533034354448318481e-02,3.108819574117660522e-02
2.381021678447723389e-01,1.598427742719650269e-01,6.810028105974197388e-03,1.551064997911453247e-01,2.921597845852375031e-02,3.651413321495056152e-02,1.194983348250389099e-01,7.473424077033996582e-02,1.801758408546447754e-01
7.784464210271835327e-02,7.928778231143951416e-02,4.588080942630767822e-02,6.931758671998977661e-02,5.928761959075927734e-01,4.742154479026794434e-02,8.630823343992233276e-03,5.384435132145881653e-02,2.489620260894298553e-02
3.242393210530281067e-02,4.817944765090942383e-02,2.181638404726982117e-02,1.801494508981704712e-02,1.629588007926940918e-02,7.875124812126159668e-01,2.330778352916240692e-02,2.355018444359302521e-02,2.889901027083396912e-02
2.059786766767501831e-01,6.897584348917007446e-02,1.753002405166625977e-02,5.968205258250236511e-02,2.044365368783473969e-02,5.415075421333312988e-01,3.648078441619873047e-02,2.008499391376972198e-02,2.931646443903446198e-02
6.505569815635681152e-02,6.323309987783432007e-02,1.134391687810420990e-02,1.487853676080703735e-01,2.006612904369831085e-02,2.245831117033958435e-02,1.608909219503402710e-01,2.379022985696792603e-01,2.702642679214477539e-01
3.476270660758018494e-02,3.824693709611892700e-02,1.377949770539999008e-02,2.639128640294075012e-02,1.861584559082984924e-02,7.920771837234497070e-01,2.256812714040279388e-02,2.696779742836952209e-02,2.659066021442413330e-02
5.934076011180877686e-02,1.037355735898017883e-01,9.488145820796489716e-03,9.534697234630584717e-02,2.959315478801727295e-01,3.566724061965942383e-02,2.138481289148330688e-02,3.105803728103637695e-01,6.852456927299499512e-02
1.808504909276962280e-01,2.141253352165222168e-01,8.580132387578487396e-03,1.366519331932067871e-01,2.374622598290443420e-02,3.336590155959129333e-02,1.201217472553253174e-01,4.983679577708244324e-02,2.327214926481246948e-01
4.564911499619483948e-02,1.121468991041183472e-01,1.418695133179426193e-02,6.883126497268676758e-01,3.254006803035736084e-02,2.760225906968116760e-02,2.829673886299133301e-02,2.572898752987384796e-02,2.553631924092769623e-02
5.017995834350585938e-02,3.950621187686920166e-02,1.546559389680624008e-02,5.258888378739356995e-02,1.638489402830600739e-02,3.685833513736724854e-02,4.651119112968444824e-01,3.964889794588088989e-02,2.842552661895751953e-01
8.405707776546478271e-02,6.714411079883575439e-02,8.241095580160617828e-03,1.147451400756835938e-01,2.571543678641319275e-02,2.776320837438106537e-02,2.421401292085647583e-01,1.270871907472610474e-01,3.031066358089447021e-01
2.922144532203674316e-02,6.736256182193756104e-02,3.595136106014251709e-02,1.422007977962493896e-01,1.510154306888580322e-01,1.672736369073390961e-02,1.500369049608707428e-02,4.970032572746276855e-01,4.551409929990768433e-02
7.359359413385391235e-02,1.028719097375869751e-01,1.065895985811948776e-02,5.193006396293640137e-01,2.915476262569427490e-02,1.681864857673645020e-01,3.473100438714027405e-02,2.284010499715805054e-02,3.866259008646011353e-02
1.313814967870712280e-01,1.434474140405654907e-01,8.053525350987911224e-03,1.150129139423370361e-01,2.544907294213771820e-02,2.924937754869461060e-02,2.047595083713531494e-01,6.490550190210342407e-02,2.777411937713623047e-01
3.797317668795585632e-02,6.217063963413238525e-02,3.285986557602882385e-02,2.094253003597259521e-01,9.085201472043991089e-02,1.569974608719348907e-02,1.615562476217746735e-02,4.997520446777343750e-01,3.511157631874084473e-02
3.432459235191345215e-01,7.497234642505645752e-02,1.875611953437328339e-02,1.848344057798385620e-01,1.375521570444107056e-01,8.940825611352920532e-02,1.717651821672916412e-02,1.181183010339736938e-01,1.593594439327716827e-02
4.735455662012100220e-02,7.075616717338562012e-02,1.964252255856990814e-02,2.267736941576004028e-01,1.459142193198204041e-02,1.758687756955623627e-02,8.936821669340133667e-02,3.892496228218078613e-01,1.246769279241561890e-01
6.274663656949996948e-02,3.720675036311149597e-02,6.842635273933410645e-01,8.929884433746337891e-02,3.849106281995773315e-02,2.803102880716323853e-02,1.881488785147666931e-02,1.179835665971040726e-02,2.934893220663070679e-02
1.026514619588851929e-01,1.288020610809326172e-01,1.635024696588516235e-02,3.834755346179008484e-02,2.424059808254241943e-02,6.115096211433410645e-01,2.482320927083492279e-02,2.007662504911422729e-02,3.319863602519035339e-02
1.760739833116531372e-01,1.550632715225219727e-01,1.716015674173831940e-02,8.154863119125366211e-02,1.189763918519020081e-01,3.838555216789245605e-01,1.901072263717651367e-02,2.121492661535739899e-02,2.709644474089145660e-02
1.082090809941291809e-01,1.032678857445716858e-01,5.595163442194461823e-03,1.617209464311599731e-01,5.479758605360984802e-02,3.055555000901222229e-02,1.174032464623451233e-01,2.214052230119705200e-01,1.970452815294265747e-01
1.473970264196395874e-01,1.982947438955307007e-01,2.019406855106353760e-02,1.406164020299911499e-01,1.061616763472557068e-01,3.052463531494140625e-01,1.691072992980480194e-02,1.429672632366418839e-02,5.088225007057189941e-02
9.790129959583282471e-02,2.465603500604629517e-01,1.080273184925317764e-02,4.105906188488006592e-01,5.966405570507049561e-02,3.333147615194320679e-02,4.069496691226959229e-02,1.997222937643527985e-02,8.048228174448013306e-02
1.520207673311233521e-01,2.131938338279724121e-01,7.350255269557237625e-03,2.665814459323883057e-01,4.267419502139091492e-02,2.993076667189598083e-02,9.530104696750640869e-02,4.034264013171195984e-02,1.526051163673400879e-01
3.901377692818641663e-02,4.969584569334983826e-02,1.243098918348550797e-02,3.087823837995529175e-02,1.952301710844039917e-02,7.716460824012756348e-01,2.418784983456134796e-02,2.392603270709514618e-02,2.869816310703754425e-02
1.182189062237739563e-01,3.310168087482452393e-01,6.659145932644605637e-03,2.599362432956695557e-01,6.607348471879959106e-02,4.154038056731224060e-02,4.800246655941009521e-02,4.439182579517364502e-02,8.416078984737396240e-02
1.609529703855514526e-01,2.400603145360946655e-01,1.017285604029893875e-02,1.147515848278999329e-01,2.854413688182830811e-01,6.384833157062530518e-02,1.761223375797271729e-02,5.971811711788177490e-02,4.744224995374679565e-02
4.971484094858169556e-02,4.055832326412200928e-02,1.707900129258632660e-02,4.983883351087570190e-02,1.563724689185619354e-02,3.929706662893295288e-02,4.862655103206634521e-01,3.254448249936103821e-02,2.690646946430206299e-01
6.074709817767143250e-02,3.373609110713005066e-02,4.451053217053413391e-02,1.066534593701362610e-01,2.110464423894882202e-01,2.398341335356235504e-02,1.439013984054327011e-02,4.808625578880310059e-01,2.407020702958106995e-02
2.917422652244567871e-01,1.468615531921386719e-01,6.299757398664951324e-03,1.685269474983215332e-01,3.335538879036903381e-02,4.026252031326293945e-02,1.153791695833206177e-01,7.573059201240539551e-02,1.218417957425117493e-01
2.394478209316730499e-02,1.983324252068996429e-02,2.390857785940170288e-02,9.336933493614196777e-02,2.213632129132747650e-02,1.952317170798778534e-02,5.134353786706924438e-02,6.853377819061279297e-01,6.060319393873214722e-02
2.225800454616546631e-01,1.352373063564300537e-01,9.723408147692680359e-03,2.828938066959381104e-01,9.041911363601684570e-02,3.855166211724281311e-02,1.954187452793121338e-02,1.527217179536819458e-01,4.833114892244338989e-02
2.804354391992092133e-02,3.839003294706344604e-02,1.250552758574485779e-02,3.532812744379043579e-02,1.940253749489784241e-02,7.879225611686706543e-01,2.351871877908706665e-02,2.518429607152938843e-02,2.970459312200546265e-02
3.247910737991333008e-02,4.640155285596847534e-02,1.064382493495941162e-02,1.185431852936744690e-01,4.650445282459259033e-02,2.032672427594661713e-02,3.549854457378387451e-02,6.222780346870422363e-01,6.732465326786041260e-02
1.405905932188034058e-01,1.712865978479385376e-01,1.247640047222375870e-02,4.131253659725189209e-01,1.128118261694908142e-01,4.923512041568756104e-02,1.980923302471637726e-02,5.638321116566658020e-02,2.428159862756729126e-02
2.526002936065196991e-02,3.056174516677856445e-02,1.932656764984130859e-02,7.999125719070434570e-01,1.983992382884025574e-02,2.459960617125034332e-02,2.459551393985748291e-02,2.498111128807067871e-02,3.092282451689243317e-02
