1.386597938835620880e-02,2.341240085661411285e-02,2.161752060055732727e-02,3.352610766887664795e-02,2.652069367468357086e-02,7.244204282760620117e-01,1.581988669931888580e-02,3.244224190711975098e-02,1.083747297525405884e-01
1.051032841205596924e-01,3.017674386501312256e-01,9.153697639703750610e-02,3.275768458843231201e-01,3.764964267611503601e-02,4.586362466216087341e-02,7.526414003223180771e-03,3.530149534344673157e-02,4.767427965998649597e-02
1.555827911943197250e-02,2.251061424612998962e-02,2.153280191123485565e-02,2.776264213025569916e-02,1.717473380267620087e-02,3.669460117816925049e-02,1.786310598254203796e-02,2.073899470269680023e-02,8.201641440391540527e-01
1.747271046042442322e-02,2.263929508626461029e-02,2.106587961316108704e-02,2.308110892772674561e-02,2.132218889892101288e-02,8.316332697868347168e-01,1.762539707124233246e-02,1.926665566861629486e-02,2.589359506964683533e-02
3.747988641262054443e-01,6.740991771221160889e-02,8.297906816005706787e-02,5.850933119654655457e-02,2.163918316364288330e-02,6.130045652389526367e-02,7.909038104116916656e-03,2.666636705398559570e-01,5.879043787717819214e-02
1.506951749324798584e-01,1.098599210381507874e-01,7.971630990505218506e-02,5.079481005668640137e-01,2.640676498413085938e-02,4.275747761130332947e-02,8.207773789763450623e-03,3.352143988013267517e-02,4.088706150650978088e-02
1.961612701416015625e-02,1.762209087610244751e-02,2.406956814229488373e-02,3.945189714431762695e-02,2.783639542758464813e-02,3.941448628902435303e-01,2.140469290316104889e-02,4.638766497373580933e-02,4.094667136669158936e-01
1.067582797259092331e-02,2.716590464115142822e-01,9.930337220430374146e-02,2.030227147042751312e-02,1.666269004344940186e-01,8.300960808992385864e-02,2.800642549991607666e-01,2.634182013571262360e-02,4.201695695519447327e-02
3.769246935844421387e-01,1.288733482360839844e-01,1.182219386100769043e-01,3.504269197583198547e-02,2.729251235723495483e-02,7.978695631027221680e-02,7.681672926992177963e-03,1.752562671899795532e-01,5.091992765665054321e-02
3.702031075954437256e-02,2.366247586905956268e-02,7.328329980373382568e-02,3.840055316686630249e-02,2.141711711883544922e-01,3.660325333476066589e-02,1.003316603600978851e-02,4.706593751907348633e-01,9.616640955209732056e-02
1.496404595673084259e-02,1.863857209682464600e-01,4.782513529062271118e-02,5.929165482521057129e-01,3.669865056872367859e-02,4.190956801176071167e-02,1.828637160360813141e-02,2.043699845671653748e-02,4.057695716619491577e-02
2.995913475751876831e-02,1.415418647229671478e-02,2.733683772385120392e-02,3.260792419314384460e-02,2.388498559594154358e-02,3.874893113970756531e-02,7.801610827445983887e-01,3.333967924118041992e-02,1.980725117027759552e-02
6.471477150917053223e-01,1.653716899454593658e-02,3.389355540275573730e-02,3.595608472824096680e-02,9.688094258308410645e-02,3.548136726021766663e-02,2.001365087926387787e-02,1.528344582766294479e-02,9.880604594945907593e-02
4.863047897815704346e-01,1.074944585561752319e-01,9.215296804904937744e-02,6.799548864364624023e-02,2.156761288642883301e-02,5.730290710926055908e-02,7.110577076673507690e-03,1.047563701868057251e-01,5.531472712755203247e-02
2.120020054280757904e-02,4.086852073669433594e-02,5.947098508477210999e-02,3.036370128393173218e-02,6.754735708236694336e-01,3.139899298548698425e-02,9.496052749454975128e-03,8.258740603923797607e-02,4.914057627320289612e-02
2.388107404112815857e-02,2.092872932553291321e-02,2.184581942856311798e-02,2.322660945355892181e-02,1.942746154963970184e-02,2.141411788761615753e-02,1.898050867021083832e-02,1.691815629601478577e-02,8.333774209022521973e-01
8.452837169170379639e-02,1.555035542696714401e-02,2.906356938183307648e-02,3.222728520631790161e-02,3.189318254590034485e-02,2.807647921144962311e-02,1.911188103258609772e-02,1.341719739139080048e-02,7.461317181587219238e-01
2.305269800126552582e-02,4.999775290489196777e-01,1.082989424467086792e-01,1.035376787185668945e-01,7.958287373185157776e-03,5.970551818609237671e-02,4.100371897220611572e-02,1.085001230239868164e-01,4.796548560261726379e-02
1.676142960786819458e-02,2.115663327276706696e-02,2.299701608717441559e-02,2.614409103989601135e-02,1.684632338583469391e-02,2.113674581050872803e-02,2.117962390184402466e-02,2.276189438998699188e-02,8.310164213180541992e-01
2.127641625702381134e-02,2.301936149597167969e-01,9.531266987323760986e-02,2.740992233157157898e-02,3.502002954483032227e-01,2.769014611840248108e-02,1.357209403067827225e-02,1.727566123008728027e-01,6.158822029829025269e-02
3.715695738792419434e-01,8.638862520456314087e-02,8.821844309568405151e-02,8.202831447124481201e-02,1.449277438223361969e-02,6.280834972858428955e-02,9.524757042527198792e-03,2.293092012405395508e-01,5.566004291176795959e-02
1.702479645609855652e-02,2.058438211679458618e-02,2.373714745044708252e-02,2.974130213260650635e-02,3.533528000116348267e-02,7.724928259849548340e-01,1.186315156519412994e-02,5.960780382156372070e-02,2.961319871246814728e-02
2.176475897431373596e-02,4.392201453447341919e-02,2.826128713786602020e-02,7.924874424934387207e-01,2.408781275153160095e-02,2.819117903709411621e-02,1.526501029729843140e-02,1.635773479938507080e-02,2.966273762285709381e-02
5.400501936674118042e-02,3.990050256252288818e-01,9.190341085195541382e-02,2.800322473049163818e-01,2.906629443168640137e-02,4.764105007052421570e-02,8.379466831684112549e-03,4.775030910968780518e-02,4.221712052822113037e-02
9.769518859684467316e-03,8.588959276676177979e-02,9.378541260957717896e-02,2.389704622328281403e-02,4.378190040588378906e-01,2.978728152811527252e-02,4.604212194681167603e-02,2.281456589698791504e-01,4.486439004540443420e-02
1.860508136451244354e-02,2.882816083729267120e-02,3.624204918742179871e-02,4.199280217289924622e-02,1.087117847055196762e-02,5.098902583122253418e-01,2.988582104444503784e-02,5.810683593153953552e-02,2.655778229236602783e-01
2.446468621492385864e-01,1.599204689264297485e-01,1.032252609729766846e-01,1.706155836582183838e-01,2.173923701047897339e-02,6.478573381900787354e-02,6.832546554505825043e-03,1.710684299468994141e-01,5.716580152511596680e-02
1.093743275851011276e-02,6.780155748128890991e-02,8.951988816261291504e-02,1.797893270850181580e-02,3.402909636497497559e-01,2.821153961122035980e-02,9.096867591142654419e-02,2.995440065860748291e-01,5.474698916077613831e-02
8.150959014892578125e-02,1.413654070347547531e-02,9.552901238203048706e-02,1.928335614502429962e-02,5.683423280715942383e-01,2.057618834078311920e-02,2.457336895167827606e-02,5.548196285963058472e-02,1.205676347017288208e-01
2.322426624596118927e-02,1.426307708024978638e-01,1.158272475004196167e-01,2.882772311568260193e-02,9.956198744475841522e-03,5.020396038889884949e-02,2.571400701999664307e-01,3.179721236228942871e-01,5.421758815646171570e-02
1.595825515687465668e-02,1.361970230937004089e-02,3.819528967142105103e-02,3.575601428747177124e-02,7.360832691192626953e-01,6.140034645795822144e-02,1.787052303552627563e-02,3.520108759403228760e-02,4.591543599963188171e-02
2.645774558186531067e-02,1.929819397628307343e-02,2.633356116712093353e-02,2.467796579003334045e-02,2.392684854567050934e-02,2.242583222687244415e-02,1.492955069988965988e-02,1.652044430375099182e-02,8.254297971725463867e-01
4.752473533153533936e-02,2.323287725448608398e-02,4.001247137784957886e-02,4.190501198172569275e-02,1.729837507009506226e-01,2.774196863174438477e-02,8.522232994437217712e-03,6.604371964931488037e-02,5.720331668853759766e-01
5.017701908946037292e-02,5.809043645858764648e-01,1.148279756307601929e-01,3.865247964859008789e-02,3.542439267039299011e-02,3.595754131674766541e-02,8.673244155943393707e-03,9.379294514656066895e-02,4.159004986286163330e-02
2.458308450877666473e-02,2.292747981846332550e-02,5.237044394016265869e-02,5.554770678281784058e-02,2.044757306575775146e-01,7.697997242212295532e-02,8.106393739581108093e-03,8.839130401611328125e-02,4.666177630424499512e-01
3.966102749109268188e-02,2.698214910924434662e-02,4.073384404182434082e-02,4.430161789059638977e-02,1.235153339803218842e-02,2.023973762989044189e-01,1.815027184784412384e-02,5.469965338706970215e-01,6.842563301324844360e-02
1.307724267244338989e-01,8.007756620645523071e-02,6.019594147801399231e-02,6.156470626592636108e-02,1.073697768151760101e-02,1.141328215599060059e-01,1.176982652395963669e-02,4.692302644252777100e-01,6.151939556002616882e-02
1.823719590902328491e-02,2.299396879971027374e-02,2.324288710951805115e-02,2.879453636705875397e-02,2.782770246267318726e-02,2.511470951139926910e-02,1.414146460592746735e-02,1.702132262289524078e-02,8.226262927055358887e-01
1.147641092538833618e-01,6.444653868675231934e-02,7.271379977464675903e-02,4.640659689903259277e-02,2.296179905533790588e-02,2.434006035327911377e-01,7.382682524621486664e-03,3.702237308025360107e-01,5.770013853907585144e-02
7.535547763109207153e-02,7.068154960870742798e-02,1.084730178117752075e-01,3.935560211539268494e-02,2.536897957324981689e-01,2.999684400856494904e-02,6.812195759266614914e-03,3.227202892303466797e-01,9.291522949934005737e-02
2.735406905412673950e-02,2.976548485457897186e-02,2.398903854191303253e-02,8.041470646858215332e-01,2.302907034754753113e-02,3.142556175589561462e-02,1.696415618062019348e-02,1.440446544438600540e-02,2.892110124230384827e-02
1.123094279319047928e-02,5.560646206140518188e-02,6.175428628921508789e-02,1.718415319919586182e-02,6.936427354812622070e-01,2.082209661602973938e-02,5.024894326925277710e-02,4.376861453056335449e-02,4.574173316359519958e-02
5.589566826820373535e-01,8.464060723781585693e-02,1.000483706593513489e-01,4.481900483369827271e-02,2.349972724914550781e-02,4.957206919789314270e-02,7.470121141523122787e-03,7.890880852937698364e-02,5.208461359143257141e-02
1.129024941474199295e-02,1.570221930742263794e-01,7.780987769365310669e-02,2.064390107989311218e-02,1.037086397409439087e-01,4.794974252581596375e-02,5.155866146087646484e-01,2.295241691172122955e-02,4.303631186485290527e-02
4.359069839119911194e-02,1.452758163213729858e-02,7.296070456504821777e-02,2.012078836560249329e-02,5.760176107287406921e-02,2.289269864559173584e-02,2.278794907033443451e-02,6.621077656745910645e-01,8.341010659933090210e-02
1.586234010756015778e-02,2.450922504067420959e-02,1.921529322862625122e-02,2.325977198779582977e-02,1.903546042740345001e-02,2.916592173278331757e-02,1.925904303789138794e-02,2.043987996876239777e-02,8.292530775070190430e-01
9.872796013951301575e-03,3.916209340095520020e-01,1.378657519817352295e-01,1.793124340474605560e-02,1.086766645312309265e-01,3.526373580098152161e-02,9.068016707897186279e-02,1.564898490905761719e-01,5.159885436296463013e-02
