Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11750678308308124,-0.9889106035232544,1.1371956050395966,-0.9755238115787506,0.7129835337400436,0.0011181093577761203,2.550381916535116e-05,0.009295466054004465,0,0
40,0.09244601242244244,-0.9828639984130859,1.121803867816925,-0.9941021531820298,0.6526847124099732,0.0016245990409515798,2.2048098969662533e-05,7.753372310617123e-05,0,0
60,0.07861044704914093,-0.9720361560583115,1.0944784283638,-0.9969261646270752,0.6543291866779327,0.0028152538347058,0.0007635918077596671,6.201565338415094e-05,0,0
80,0.08302421867847443,-0.956713080406189,1.0592573702335357,-0.9980800807476043,0.7996515423059464,0.004819422133732587,0.0022833273411549727,0.0060114014602731915,0,0
100,0.06629362236708403,-0.9346439182758332,1.0148504257202149,-0.9990595638751983,0.8055965781211853,0.007964417920447886,0.006868645305542031,0.006291986210271716,0,0
120,0.02870228365063667,-0.9069160550832749,0.9537419587373733,-0.9987749993801117,0.8126352548599243,0.012667763698846101,0.000805972326520532,0.006748822424560786,0,0
140,0.01763929086737335,-0.9004039108753205,0.9217182576656342,-0.9899585038423538,0.8270295768976211,0.013641721894964575,0.010383639246174425,0.011433429876342415,0,0
160,-0.006636589486151934,-0.9008263796567917,0.9038353949785233,-0.9422554463148117,0.7304321438074112,0.013618967216461896,0.014857040139031597,0.009486545342952013,0,0
180,-0.010862626181915403,-0.9012473165988922,0.8900311827659607,-0.8576227873563766,0.6913465887308121,0.013596495892852545,0.02352207663934678,0.009010966611094772,0,0
200,-0.01687479217071086,-0.900651040673256,0.8815175503492355,-0.7545385271310806,0.6077622622251511,0.013751092879101635,0.03791207913309336,0.00477332184673287,0,0
220,-0.03192931041121483,-0.8993830591440201,0.8728512674570084,-0.8262230366468429,0.6480672866106033,0.013872358435764908,0.0307620354462415,0.008575207623653113,0,0
240,-0.017319445544853807,-0.8978714376688004,0.8612136244773865,-0.9337672024965287,0.848823082447052,0.014297244092449545,0.006971170202450594,0.01653434899635613,0,0
260,-0.029508013371378185,-0.8941201090812683,0.8423311948776245,-0.991511783003807,0.907927879691124,0.015416343882679939,0.0007992101067429757,0.016456395946443082,0,0
280,-0.039976543933153155,-0.8912823617458343,0.825959575176239,-0.991487318277359,0.906424754858017,0.01619579568505287,0.001153985573546379,0.016338641475886106,0,0
300,-0.0483973802998662,-0.8890955090522766,0.8132674425840378,-0.9891681581735611,0.9008217006921768,0.016874184552580117,0.00156544786732411,0.01636719973757863,0,0
320,-0.057085662893950936,-0.8873202264308929,0.801054123044014,-0.9857840359210968,0.8964677274227142,0.017101169377565385,0.0022838004952063784,0.016724839992821216,0,0
