2.192298136651515961e-02,2.048269473016262054e-02,2.356100827455520630e-02,2.180279418826103210e-02,1.494373753666877747e-02,5.547640919685363770e-01,2.194589003920555115e-02,2.580873370170593262e-01,1.962171494960784912e-02,2.399922348558902740e-02,1.886844448745250702e-02
2.971465513110160828e-02,1.845336332917213440e-02,4.147932529449462891e-01,5.424720048904418945e-02,1.055423356592655182e-02,2.407107502222061157e-02,7.429953664541244507e-02,1.822522096335887909e-02,2.982780933380126953e-01,3.827244043350219727e-02,1.909083127975463867e-02
8.306362628936767578e-01,1.397047098726034164e-02,1.466185227036476135e-02,1.661217026412487030e-02,1.509850658476352692e-02,2.945683896541595459e-02,1.412505190819501877e-02,1.489741634577512741e-02,1.661258190870285034e-02,2.118850126862525940e-02,1.274029072374105453e-02
1.558185368776321411e-02,1.624174229800701141e-02,1.320770662277936935e-02,1.469517871737480164e-02,1.438793167471885681e-02,2.273366414010524750e-02,1.349400077015161514e-02,8.450231552124023438e-01,1.449011173099279404e-02,1.550462096929550171e-02,1.464014966040849686e-02
2.584969252347946167e-02,1.393623836338520050e-02,1.201655063778162003e-02,1.629573106765747070e-02,1.452906150370836258e-02,2.913366071879863739e-02,8.149948716163635254e-01,1.316906977444887161e-02,2.155749686062335968e-02,2.112352848052978516e-02,1.739399507641792297e-02
2.194075845181941986e-02,1.357052382081747055e-02,6.579538583755493164e-01,3.942012786865234375e-02,7.538918405771255493e-03,2.870452776551246643e-02,7.031337916851043701e-02,1.652332209050655365e-02,7.346092909574508667e-02,2.566116861999034882e-02,4.491251707077026367e-02
2.815448306500911713e-02,2.022184617817401886e-02,1.238738745450973511e-02,1.556007843464612961e-02,1.193704176694154739e-02,7.654280662536621094e-01,1.933233253657817841e-02,6.425827741622924805e-02,1.386902388185262680e-02,1.961737126111984253e-02,2.923399955034255981e-02
3.364333137869834900e-02,3.498933613300323486e-01,7.239545136690139771e-02,1.910374015569686890e-01,6.777612119913101196e-02,4.400343447923660278e-02,5.432412959635257721e-03,3.213869407773017883e-02,1.298353523015975952e-01,5.838943645358085632e-02,1.545499172061681747e-02
2.654292061924934387e-02,8.063405752182006836e-03,4.652774333953857422e-01,8.449842035770416260e-02,4.101207852363586426e-02,8.111960440874099731e-02,1.864248365163803101e-01,2.258244156837463379e-02,2.878112904727458954e-02,4.176062345504760742e-02,1.393705420196056366e-02
3.465999290347099304e-02,1.175627764314413071e-02,2.243714407086372375e-02,1.302391737699508667e-01,4.599594473838806152e-01,1.631716191768646240e-01,2.505659498274326324e-02,2.748529613018035889e-02,1.130069792270660400e-02,7.534673064947128296e-02,3.858698159456253052e-02
3.016911633312702179e-02,3.253522515296936035e-02,2.675694599747657776e-02,2.173972129821777344e-02,7.212204858660697937e-03,1.373889856040477753e-02,1.359045598655939102e-02,2.410264685750007629e-02,7.815287709236145020e-01,1.777169294655323029e-02,3.085428848862648010e-02
1.849244907498359680e-02,7.894433736801147461e-01,1.824208348989486694e-02,3.089688159525394440e-02,9.741447865962982178e-03,1.443544030189514160e-02,3.258574381470680237e-02,2.919287979602813721e-02,1.036611758172512054e-02,3.011795133352279663e-02,1.648556627333164215e-02
1.709523499011993408e-01,1.917333528399467468e-02,5.614026188850402832e-01,4.222882539033889771e-02,5.319331586360931396e-02,1.806841418147087097e-02,1.896341890096664429e-02,1.654647104442119598e-02,1.055079232901334763e-02,6.028319522738456726e-02,2.863720431923866272e-02
