8.775240778923034668e-01,1.224759146571159363e-01
1.289819478988647461e-01,8.710181117057800293e-01
1.289819478988647461e-01,8.710181117057800293e-01
1.289819478988647461e-01,8.710181117057800293e-01
1.289819478988647461e-01,8.710181117057800293e-01
1.289819628000259399e-01,8.710181117057800293e-01
1.289819478988647461e-01,8.710181117057800293e-01
8.775240778923034668e-01,1.224758997559547424e-01
1.289819478988647461e-01,8.710181117057800293e-01
8.775236010551452637e-01,1.224763765931129456e-01
1.289819777011871338e-01,8.710179924964904785e-01
