Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15905045717954636,-0.9945589601993561,1.1765857577323913,-1.0000000238418578,0.5718486919999123,0.0005846509666298516,0.0021050799638170545,0.0373047829605639,0,0
40,0.17768550515174866,-0.9938502162694931,1.1724882483482362,-0.9459450960159301,0.580329118669033,0.0005111453516292386,0.005866392515604225,0.05242620432691183,0,0
60,0.1422403920441866,-0.9899267077445983,1.1619104385375976,-0.9522309213876724,0.5042688921093941,0.0007721830508671701,0.0033555631526022097,0.03122071917168796,0,0
80,0.14873215183615685,-0.9835495233535767,1.145321637392044,-0.9095250606536865,0.5488364279270173,0.0012543998251203447,0.0054498742335280705,0.03753216832119506,0,0
100,0.11698537170886994,-0.9744120091199875,1.1217341601848603,-0.8526822656393052,0.4608483359217644,0.002068809582851827,0.004345349036264513,0.022096389028592966,0,0
120,0.06941724698990584,-0.9591171264648437,1.0850854098796845,-0.9036972492933273,0.47602681666612623,0.0037174521829001607,0.011715706810360368,0.023396378825418652,0,0
140,0.0578029309399426,-0.9233217865228653,1.0130482137203216,-0.961874982714653,0.5464054509997368,0.00811834300402552,0.008796785404488291,0.03731751050800085,0,0
160,0.05306549073429778,-0.8964457720518112,0.9532451063394547,-0.8816574335098266,0.5485823214054107,0.01160218957811594,0.016713245678694373,0.0436610196280526,0,0
180,0.030047429096885025,-0.8929226100444794,0.9303758978843689,-0.8721861988306046,0.5213871225714684,0.012775778071954846,0.011693497188521109,0.03951634194527287,0,0
200,0.01011576047167182,-0.8906250327825547,0.9109796434640884,-0.8441091895103454,0.48754852414131167,0.013631140952929855,0.02185350628569826,0.03346660566749051,0,0
220,-0.00379160987213254,-0.8872504681348801,0.8942220330238342,-0.8585019022226333,0.5358561858534813,0.014491357747465372,0.02615975341276805,0.04045490226126276,0,0
240,-0.01924771787598729,-0.884579735994339,0.8777840614318848,-0.8549992501735687,0.5241979092359543,0.015249171201139689,0.026671145492716274,0.03689941366319545,0,0
260,-0.03316039741039276,-0.8815898090600968,0.8647666037082672,-0.8462113589048386,0.4964188739657402,0.01601747483946383,0.029958520278079763,0.03357783276005648,0,0
280,-0.012521799094974995,-0.8803522735834122,0.8527690559625626,-0.8923399090766907,0.6056102231144905,0.016563568636775015,0.017871773244732374,0.051784424352808854,0,0
300,-0.01877161469310522,-0.8786732316017151,0.8437279999256134,-0.8661186516284942,0.5895638659596443,0.01691264407709241,0.00788411665282208,0.051591297052800654,0,0
320,-0.03786430861800909,-0.8782798856496811,0.8366412848234177,-0.8266640365123749,0.5636914119124412,0.017258315160870553,0.028098615074433488,0.041244343016296627,0,0
340,-0.03767097312957048,-0.8773377060890197,0.8281229376792908,-0.8756010353565216,0.596797151863575,0.017492951173335314,0.029359524790197954,0.050658703595399854,0,0
360,-0.03948358120396733,-0.8757921993732453,0.8198935449123382,-0.8282699763774872,0.5670942857861518,0.01787393679842353,0.038763603196007135,0.046481851441785696,0,0
380,-0.05966672729700804,-0.8751426875591278,0.813408350944519,-0.8141985952854156,0.5290285721421242,0.018052760418504475,0.033788224496048444,0.0380169014679268,0,0
400,-0.04886472709476948,-0.8747955411672592,0.8074068456888199,-0.8011162757873536,0.5561213552951813,0.01860578339546919,0.034963131602856114,0.04231564267538488,0,0
420,-0.06680648308247328,-0.8748101055622101,0.8024797886610031,-0.8079386055469513,0.5519565790891647,0.01858067624270916,0.037770705204459805,0.03847448474843986,0,0
440,-0.08372647371143102,-0.8740422129631042,0.7954544454813004,-0.7604642570018768,0.48066563755273817,0.01872498942539096,0.05536506278440416,0.027701813913881778,0,0
460,-0.03526687026023865,-0.8729218721389771,0.7890662521123886,-0.9519590616226197,0.7087156668305397,0.018889475148171186,0.010237949527802066,0.08235158941242844,0,0
480,-0.063860097900033,-0.8727774173021317,0.7844560742378235,-0.856937226653099,0.6007757380604744,0.019218896701931953,0.035920602744560756,0.05259905999992043,0,0
500,-0.09180745556950569,-0.8728727251291275,0.7803521245718003,-0.8074693143367767,0.5215731397271156,0.019109310861676932,0.03628751510081975,0.03698732943739742,0,0
520,-0.11209772750735283,-0.8724542528390884,0.7756030261516571,-0.7996670126914978,0.5004882156848908,0.019299693312495945,0.03459342001007841,0.034032883687177676,0,0
540,-0.1340499583631754,-0.8713517695665359,0.7693263530731201,-0.7466292202472686,0.42268015444278717,0.019747013598680495,0.058208131697030804,0.015498038625810295,0,0
560,-0.17398924045264721,-0.8710997223854064,0.7643604815006256,-0.7432765603065491,0.36849287450313567,0.01998203806579113,0.026879716012633708,0.008521775787812658,0,0
580,-0.12760120388120413,-0.8711208194494248,0.7593165636062622,-0.7888445109128952,0.4882398799061775,0.019889527559280397,0.019156503211725677,0.03380910648556892,0,0
600,-0.18042503148317338,-0.8707156777381897,0.7544343501329422,-0.7487229108810425,0.36677471846342086,0.019868719670921565,0.03340664673596662,0.009410352306440472,0,0
620,-0.21319907605648042,-0.8701948344707489,0.749548077583313,-0.7440587103366851,0.3327105790376663,0.020205874741077424,0.029392041545368973,0.005478187813423574,0,0
640,-0.22115624994039534,-0.8686268150806427,0.7423218250274658,-0.7464360624551774,0.32684282660484315,0.020735323801636694,0.028231838345528337,0.004445940331788733,0,0
660,-0.19448734298348427,-0.8682199209928513,0.7350051403045654,-0.6996935218572616,0.34800384342670443,0.020880579482764006,0.02787805879488602,0.006667371533694677,0,0
680,-0.11039849389344454,-0.8669060230255127,0.7279881834983826,-0.8589499861001968,0.5979166179895401,0.021543981693685054,0.02296663131564986,0.0576663705840474,0,0
700,-0.0716733481734991,-0.8656520366668701,0.721759694814682,-0.9868874669075012,0.7603514224290848,0.021686499007046223,0.002045299950989451,0.0937879454344511,0,0
720,-0.16803361810743808,-0.8640593856573104,0.7165382474660873,-0.8401360452175141,0.5110766023397446,0.022325191739946605,0.03473123311996489,0.03721826209221035,0,0
740,-0.14691852871328592,-0.8632332026958466,0.7097283512353897,-0.7674748033285141,0.5015831336379051,0.023019741661846636,0.030644807964563526,0.03315380006679334,0,0
760,-0.2241732306778431,-0.86219242811203,0.7041057050228119,-0.7591255098581314,0.38225550204515457,0.023353203665465117,0.032289454154677356,0.009887877787696198,0,0
780,-0.15557723995298148,-0.8607222974300385,0.6978065818548203,-0.8383378893136978,0.5393927827477455,0.023731451574712993,0.03273785170173334,0.043731232933350836,0,0
800,-0.18157383278012276,-0.8589249312877655,0.6919303238391876,-0.8022366344928742,0.4783834725618362,0.02463576178997755,0.03597387578338414,0.03027538741007447,0,0
820,-0.23523829504847527,-0.858878082036972,0.6873907327651978,-0.7465153127908707,0.372865754365921,0.024631962459534407,0.041340567823499444,0.009289311879547313,0,0
