2.307776361703872681e-02,1.649392396211624146e-02,1.696692034602165222e-02,3.704104200005531311e-02,2.113849110901355743e-02,1.230539847165346146e-02,9.212394058704376221e-02,1.281209941953420639e-02,7.276821732521057129e-01,1.738038472831249237e-02,2.297786250710487366e-02
3.891007304191589355e-01,3.497795462608337402e-01,6.060727313160896301e-02,1.056087855249643326e-02,2.303232625126838684e-02,2.551849745213985443e-02,2.904811128973960876e-02,2.564729005098342896e-02,2.608450688421726227e-02,1.976063475012779236e-02,4.086020216345787048e-02
1.353827863931655884e-02,1.542597357183694839e-02,1.320771686732769012e-02,1.262666564434766769e-02,8.338771462440490723e-01,1.176293380558490753e-02,2.303165569901466370e-02,1.296089030802249908e-02,2.749011479318141937e-02,1.608426682651042938e-02,1.999437436461448669e-02
1.495438069105148315e-02,1.432918477803468704e-02,1.797101832926273346e-02,1.632407866418361664e-02,1.471148245036602020e-02,1.643536239862442017e-02,1.627777144312858582e-02,1.422465778887271881e-02,8.427312970161437988e-01,1.571433618664741516e-02,1.632650755345821381e-02
1.412149798125028610e-02,1.232424844056367874e-02,2.484958805143833160e-02,1.753770187497138977e-02,3.008792735636234283e-02,1.831104233860969543e-02,9.546171128749847412e-02,7.119404673576354980e-01,1.710018329322338104e-02,2.330989204347133636e-02,3.495572134852409363e-02
5.630313754081726074e-01,1.136618107557296753e-01,1.263176500797271729e-01,1.062985230237245560e-02,2.067235670983791351e-02,1.845015771687030792e-02,3.436313942074775696e-02,4.032425209879875183e-02,2.193584479391574860e-02,1.829746738076210022e-02,3.231603279709815979e-02
1.063771825283765793e-02,1.537731382995843887e-02,1.924715936183929443e-02,1.976585574448108673e-02,3.085004724562168121e-02,1.407480333000421524e-02,7.204553484916687012e-02,2.765401080250740051e-02,7.520297765731811523e-01,1.328513212502002716e-02,2.503256686031818390e-02
6.585145741701126099e-02,8.815807849168777466e-02,1.200465671718120575e-02,1.969497650861740112e-02,2.783347107470035553e-02,5.018201097846031189e-02,5.522865802049636841e-02,7.659758441150188446e-03,2.519358694553375244e-02,5.960149168968200684e-01,5.217844247817993164e-02
4.245428442955017090e-01,5.357593297958374023e-02,1.286860182881355286e-02,1.338731404393911362e-02,2.392821572721004486e-02,4.882551729679107666e-02,1.957092136144638062e-01,9.220379590988159180e-02,2.789692394435405731e-02,1.694160327315330505e-02,9.012015163898468018e-02
1.939085870981216431e-02,1.096649281680583954e-02,4.100244119763374329e-02,2.209806591272354126e-01,2.810537442564964294e-02,3.978429138660430908e-01,1.505746692419052124e-01,2.691968157887458801e-02,3.806789964437484741e-02,1.547768712043762207e-02,5.067133903503417969e-02
2.464932575821876526e-02,2.646249234676361084e-01,5.297188758850097656e-01,2.959114685654640198e-02,2.410876937210559845e-02,1.966984942555427551e-02,1.420068554580211639e-02,1.272847503423690796e-02,2.532620541751384735e-02,2.484618872404098511e-02,3.053547069430351257e-02
1.120854821056127548e-02,1.034923270344734192e-02,2.061209268867969513e-02,2.991641126573085785e-02,2.917616255581378937e-02,5.460198968648910522e-02,1.101983152329921722e-02,3.646359220147132874e-02,2.397382445633411407e-02,7.432324290275573730e-01,2.944592200219631195e-02
7.592520713806152344e-01,1.515856571495532990e-02,2.036512084305286407e-02,2.139579504728317261e-02,3.204904496669769287e-02,2.466541342437267303e-02,4.490686953067779541e-02,1.680919528007507324e-02,1.054568588733673096e-02,2.990931086242198944e-02,2.494293637573719025e-02
4.230123758316040039e-01,4.181199148297309875e-02,3.223244845867156982e-02,8.457796648144721985e-03,2.722851000726222992e-02,3.193644434213638306e-02,9.156998246908187866e-02,2.269676923751831055e-01,2.320411428809165955e-02,1.743010804057121277e-02,7.614853233098983765e-02
2.623985335230827332e-02,1.754088699817657471e-02,2.671583369374275208e-02,6.848622560501098633e-01,1.956412009894847870e-02,8.625949174165725708e-02,5.714431405067443848e-02,9.517461061477661133e-03,2.556552737951278687e-02,1.426426228135824203e-02,3.232595324516296387e-02
1.175749395042657852e-02,1.425650157034397125e-02,1.662844605743885040e-02,1.134093757718801498e-02,8.418759703636169434e-01,1.589273475110530853e-02,1.689777337014675140e-02,2.387500554323196411e-02,1.359355915337800980e-02,1.487279497087001801e-02,1.900877617299556732e-02
6.438633054494857788e-02,1.128028798848390579e-02,1.782447472214698792e-02,2.057420276105403900e-02,7.577012777328491211e-01,1.179077289998531342e-02,3.689537197351455688e-02,2.551520243287086487e-02,1.067276392132043839e-02,1.897548884153366089e-02,2.438381500542163849e-02
1.015430912375450134e-01,3.430892527103424072e-01,3.178919106721878052e-02,4.632897675037384033e-03,3.198340162634849548e-02,2.395095825195312500e-01,3.427643328905105591e-02,3.363968804478645325e-02,5.233246460556983948e-02,8.226104825735092163e-02,4.494297504425048828e-02
1.478019077330827713e-02,1.377966906875371933e-02,1.562955416738986969e-02,1.096256636083126068e-02,8.448596596717834473e-01,1.552527304738759995e-02,2.021374553442001343e-02,1.385915838181972504e-02,1.366471126675605774e-02,1.745067164301872253e-02,1.927485316991806030e-02
4.239709302783012390e-02,1.156353577971458435e-01,2.917494624853134155e-02,2.198069691658020020e-01,2.736422419548034668e-02,3.634788095951080322e-01,5.908324196934700012e-02,1.037472672760486603e-02,1.811668649315834045e-02,1.588410511612892151e-02,9.868387132883071899e-02
4.298297315835952759e-02,1.730677299201488495e-02,2.562428079545497894e-02,6.949437316507101059e-03,2.306273207068443298e-02,3.746033832430839539e-02,4.797311872243881226e-02,7.132989168167114258e-01,2.340674027800559998e-02,1.539205294102430344e-02,4.654258117079734802e-02
2.093071117997169495e-02,2.794084325432777405e-02,2.630103938281536102e-02,3.184217959642410278e-02,1.819299906492233276e-02,1.576850935816764832e-02,2.324011176824569702e-01,1.391796302050352097e-02,5.684066414833068848e-01,2.060320600867271423e-02,2.369482629001140594e-02
1.546949893236160278e-02,2.000742591917514801e-02,8.355402946472167969e-01,1.985915377736091614e-02,1.481863297522068024e-02,1.534898299723863602e-02,1.365625858306884766e-02,1.390543952584266663e-02,1.583785936236381531e-02,1.645792275667190552e-02,1.909858919680118561e-02
1.276100575923919678e-01,6.515750885009765625e-01,4.440128058195114136e-02,9.865789674222469330e-03,2.115321904420852661e-02,2.604223787784576416e-02,2.464435808360576630e-02,2.500182949006557465e-02,2.160735987126827240e-02,1.379836443811655045e-02,3.430039435625076294e-02
3.213285654783248901e-02,3.235029801726341248e-02,2.875911258161067963e-02,2.036095261573791504e-01,1.698349043726921082e-02,5.393894910812377930e-01,2.732173539698123932e-02,1.122792344540357590e-02,1.738716848194599152e-02,4.018292948603630066e-02,5.065546557307243347e-02
2.380347438156604767e-02,2.111966535449028015e-02,2.210699580609798431e-02,7.775348611176013947e-03,7.131025195121765137e-02,1.512153167277574539e-02,1.025607660412788391e-01,1.935348659753799438e-02,6.605917215347290039e-01,2.646864391863346100e-02,2.978814579546451569e-02
4.300485178828239441e-02,1.294040679931640625e-01,3.643557801842689514e-02,9.314393624663352966e-03,2.406856417655944824e-02,2.863674052059650421e-02,3.392332792282104492e-02,5.948020219802856445e-01,2.130996435880661011e-02,1.136710494756698608e-02,6.773331016302108765e-02
3.004007413983345032e-02,1.879647560417652130e-02,2.659760229289531708e-02,8.078601211309432983e-02,1.409488637000322342e-02,6.835222244262695312e-01,1.885497756302356720e-02,1.221653353422880173e-02,2.092035673558712006e-02,4.934048652648925781e-02,4.483031481504440308e-02
2.427480965852737427e-01,1.233626902103424072e-02,3.866944462060928345e-02,9.009071439504623413e-02,2.533044852316379547e-02,3.590452969074249268e-01,7.800909131765365601e-02,9.814638644456863403e-03,2.687199600040912628e-02,3.789675235748291016e-02,7.918722182512283325e-02
3.121669031679630280e-02,2.982538752257823944e-02,2.683732099831104279e-02,1.022669766098260880e-02,1.167103275656700134e-02,6.949248313903808594e-01,2.077497541904449463e-02,2.260801382362842560e-02,3.914448246359825134e-02,7.494314759969711304e-02,3.782734647393226624e-02
1.326722837984561920e-02,1.682961359620094299e-02,1.882910728454589844e-02,8.021045923233032227e-01,1.362270768731832504e-02,2.958729863166809082e-02,1.640536077320575714e-02,1.870376430451869965e-02,3.609587252140045166e-02,1.340311858803033829e-02,2.115126512944698334e-02
1.800731383264064789e-02,1.243574731051921844e-02,2.410184219479560852e-02,2.198045328259468079e-02,7.506656050682067871e-01,1.232146192342042923e-02,7.723109424114227295e-02,2.652819268405437469e-02,9.618490003049373627e-03,2.255905792117118835e-02,2.455078251659870148e-02
2.946159988641738892e-02,1.360886450856924057e-02,3.779953345656394958e-02,1.203043535351753235e-01,1.766647100448608398e-01,1.915272511541843414e-02,5.169965624809265137e-01,1.309491414576768875e-02,1.862488873302936554e-02,2.431148290634155273e-02,2.998039871454238892e-02
5.209331586956977844e-02,6.357559561729431152e-01,1.699484325945377350e-02,1.510111428797245026e-02,1.901830360293388367e-02,8.378728479146957397e-02,4.017303138971328735e-02,2.564783953130245209e-02,2.107902616262435913e-02,1.130700018256902695e-02,7.904232293367385864e-02
1.430727168917655945e-02,1.176097150892019272e-02,3.343378007411956787e-02,2.776143550872802734e-01,8.875083178281784058e-02,3.571970388293266296e-02,4.061343073844909668e-01,2.626234292984008789e-02,6.242420524358749390e-02,1.348297297954559326e-02,3.010926954448223114e-02
1.492492295801639557e-02,2.278503216803073883e-02,2.992424182593822479e-02,1.265724655240774155e-02,2.042901702225208282e-02,8.126586675643920898e-02,4.315555095672607422e-01,5.341680347919464111e-02,2.809812128543853760e-01,1.870220340788364410e-02,3.335794806480407715e-02
5.120613798499107361e-02,3.528058901429176331e-02,2.007317729294300079e-02,8.246363140642642975e-03,2.260486409068107605e-02,4.281475394964218140e-02,5.081319212913513184e-01,1.210033074021339417e-01,1.131765842437744141e-01,1.261404808610677719e-02,6.484822928905487061e-02
1.453094650059938431e-02,1.529825478792190552e-02,2.172064967453479767e-02,1.736307516694068909e-02,8.092048764228820801e-01,1.132559869438409805e-02,4.294340312480926514e-02,1.174638327211141586e-02,1.337149180471897125e-02,1.795828901231288910e-02,2.453696727752685547e-02
2.564242109656333923e-02,2.323762327432632446e-02,1.432787813246250153e-02,1.458066422492265701e-02,2.047998271882534027e-02,3.275571018457412720e-02,5.247495174407958984e-01,1.818890124559402466e-01,8.765640109777450562e-02,1.626860536634922028e-02,5.841217935085296631e-02
2.210833318531513214e-02,3.083429858088493347e-02,1.531355641782283783e-02,3.091662228107452393e-01,4.600413516163825989e-02,2.014744281768798828e-01,2.648247778415679932e-01,2.393752709031105042e-02,1.413391157984733582e-02,2.329319529235363007e-02,4.890959709882736206e-02
1.720927283167839050e-02,1.127392239868640900e-02,8.347231745719909668e-01,2.079335972666740417e-02,1.515847072005271912e-02,1.622414961457252502e-02,1.581528410315513611e-02,1.715257018804550171e-02,1.613548956811428070e-02,1.639871671795845032e-02,1.911554671823978424e-02
