Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.2311996787786484,-0.9915880858898163,1.1726260483264923,-1.0,0.7500433474779129,0.0009816620527999475,0.009685975313188004,0.0914090819656849,0,0
40,0.21223812699317932,-0.9898972183465957,1.165855062007904,-0.973826302587986,0.7151038527488709,0.001092106057330966,0.010936665628106907,0.07767175659537315,0,0
60,0.18469848930835725,-0.985891118645668,1.1529487013816833,-0.9662635624408722,0.6731385976076126,0.0014589217607863247,0.0012597377412055214,0.06222016271203756,0,0
80,0.17326831817626953,-0.9802206575870513,1.134922707080841,-0.9876532912254333,0.6770430862903595,0.0021512542734853923,0.00209372397512445,0.06295199785381556,0,0
100,0.16632927358150482,-0.9734285652637482,1.1148615717887878,-0.6095386952161789,0.5852779537439347,0.002862038230523467,1.0379308498250027e-13,0.03928537163883448,0,0
120,0.13583248667418957,-0.9666782706975937,1.096662986278534,-0.8207457572221756,0.6340295851230622,0.0033270732616074382,0.0008268119767333824,0.051464872993528844,0,0
140,0.12273667752742767,-0.9590328872203827,1.0767741203308105,-1.0000000089406966,0.6900739550590516,0.0037940370733849705,0.004570229165259424,0.06665804013609886,0,0
160,0.1450796987861395,-0.9480519264936447,1.0517118275165558,-0.9850959479808807,0.748387810587883,0.004810709273442626,0.005396313220266258,0.08870905861258507,0,0
180,0.05646703634411097,-0.932857096195221,1.0197595298290252,-0.5747713193297386,0.3484601408243179,0.0068939313525334,0.019470624066892175,0.008768330904422328,0,0
200,0.044939644448459146,-0.9201799809932709,0.991364398598671,-0.5553261905908584,0.34341720640659334,0.0089267254807055,0.024452190196054116,0.006733891469775699,0,0
220,0.017743363592308013,-0.9157930374145508,0.9747012764215469,-0.5494626224040985,0.32221049815416336,0.009475027676671743,0.02983080353587946,0.004293043079087511,0,0
240,0.0021931863273493947,-0.9119467735290527,0.9601890504360199,-0.5926304638385773,0.3277867928147316,0.01019855197519064,0.026007087249309058,0.005189687668462284,0,0
260,-0.0031388585572130977,-0.9089732348918915,0.9472123444080353,-0.5696223989129067,0.31836241483688354,0.010552085004746914,0.02779464749620537,0.004336295239045285,0,0
280,0.000530698406510055,-0.9057031989097595,0.9340234845876694,-0.6137293756008149,0.3706193268299103,0.010934528708457947,0.04024276742711663,0.011314449569908902,0,0
300,-0.0001476552919484675,-0.9024325758218765,0.9205852925777436,-0.5456577748060226,0.3509912073612213,0.011557784536853433,0.04226777292788029,0.008194912236649542,0,0
320,-0.024205548921599984,-0.8996560215950012,0.907546654343605,-0.548928989470005,0.33100853860378265,0.011980745708569884,0.04802769729867577,0.005261744960444048,0,0
340,-0.026593722496181728,-0.8957112312316895,0.8925788193941117,-0.6794942200183869,0.4322965145111084,0.012503115367144347,0.045478544291109896,0.018918936082627624,0,0
360,-0.039374178647994994,-0.8926146000623703,0.879436057806015,-0.6882092908024788,0.427158896625042,0.01326347547583282,0.03385022785515109,0.019635012009530328,0,0
380,-0.05579834245145321,-0.8895780861377716,0.8645423978567124,-0.6421631813049317,0.36813478767871854,0.013636301597580313,0.055316308327019406,0.009502344194334,0,0
400,-0.07279436439275741,-0.887294027209282,0.8515484273433686,-0.6812192171812057,0.3786338850855827,0.014073206763714551,0.04787151264026811,0.010207664512563497,0,0
420,-0.08873040210455656,-0.884864804148674,0.8372869968414307,-0.7388647228479386,0.4203853338956833,0.014632099773734808,0.053245411068201534,0.016998964792583136,0,0
440,-0.09347885232418776,-0.8829986989498139,0.8258255183696747,-0.7741023808717727,0.4603855848312378,0.01494205449707806,0.028877888172992767,0.02476937751052901,0,0
460,-0.1127703383564949,-0.8802368521690369,0.8141103565692902,-0.6872821420431137,0.36534347087144853,0.015860734786838294,0.044541190564633064,0.008663362881634384,0,0
480,-0.12392844073474407,-0.8789758890867233,0.8036787956953049,-0.7028551608324051,0.37313573211431506,0.016156239062547685,0.035209828562843104,0.008961288465070539,0,0
500,-0.1244659524410963,-0.8767737329006196,0.7950486034154892,-0.6974681198596955,0.3625150680541992,0.016914317570626735,0.053666973020881414,0.008610807679360732,0,0
520,-0.15300850681960582,-0.8755253553390503,0.7860091626644135,-0.6923936158418655,0.3389993295073509,0.017503160610795022,0.042551767360419365,0.006575335271190852,0,0
540,-0.1466646518558264,-0.8740792900323868,0.7777245193719864,-0.681692698597908,0.35213801860809324,0.0178730440326035,0.04177158037200585,0.008560912642860786,0,0
560,-0.1355815686285496,-0.8725058019161225,0.7708093136548996,-0.6810456693172455,0.37178013622760775,0.01854655621573329,0.054622876364738816,0.010449028795119376,0,0
580,-0.13919985108077526,-0.8712990552186965,0.7625386714935303,-0.6809037208557129,0.37402371764183046,0.018990747351199388,0.055452769808471206,0.009844237845391035,0,0
600,-0.1659613788127899,-0.8695401132106781,0.7545615077018738,-0.7383737444877625,0.36854419112205505,0.0196739187464118,0.056328661181032656,0.009769954890361986,0,0
620,-0.13142206836491824,-0.8677342683076859,0.747954660654068,-0.6989765554666519,0.43429404497146606,0.020115867163985966,0.041002220381051446,0.020328619878273457,0,0
640,-0.16170657724142073,-0.8674414873123169,0.741607841849327,-0.7002643764019012,0.3804623395204544,0.02068542307242751,0.05259011145681143,0.011508394867996685,0,0
660,-0.17486018687486649,-0.8657434701919555,0.7350338876247406,-0.6946348696947098,0.35329894721508026,0.021208216063678266,0.05715356189757585,0.00800719098187983,0,0
