8.824679255485534668e-01,1.175320446491241455e-01
8.824679255485534668e-01,1.175320222973823547e-01
8.824679255485534668e-01,1.175320446491241455e-01
1.072435677051544189e-01,8.927564024925231934e-01
1.072435900568962097e-01,8.927564024925231934e-01
8.824679255485534668e-01,1.175320744514465332e-01
8.824670314788818359e-01,1.175330132246017456e-01
8.824679255485534668e-01,1.175320222973823547e-01
1.072435900568962097e-01,8.927564024925231934e-01
8.824678659439086914e-01,1.175321489572525024e-01
8.824679255485534668e-01,1.175320446491241455e-01
