8.261491060256958008e-01,9.576306492090225220e-02,7.808784395456314087e-02
8.287534117698669434e-01,8.372671157121658325e-02,8.751987665891647339e-02
1.104258969426155090e-01,8.121342658996582031e-01,7.743977755308151245e-02
6.473112702369689941e-01,4.766208305954933167e-02,3.050266504287719727e-01
6.769225746393203735e-02,9.035220742225646973e-02,8.419556021690368652e-01
8.895168453454971313e-02,6.825641542673110962e-02,8.427919149398803711e-01
8.272652626037597656e-01,9.253959357738494873e-02,8.019514381885528564e-02
8.402771502733230591e-02,8.182921409606933594e-01,9.768018126487731934e-02
3.844857215881347656e-01,5.624857544898986816e-01,5.302852764725685120e-02
1.229754686355590820e-01,8.046290874481201172e-01,7.239548861980438232e-02
4.937352240085601807e-02,6.141580343246459961e-01,3.364684879779815674e-01
