Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15948763340711594,-0.9913466542959213,1.1635146200656892,-0.9931972712278366,0.8598852455615997,0.0008294419501908123,0.00036433541298492856,0.017084736470133068,0,0
40,0.1251378282904625,-0.9859010070562363,1.1458126306533813,-0.9975344747304916,0.7587421804666519,0.001206243346678093,0.002490804235617361,0.0037618995731463654,0,0
60,0.0998163189738989,-0.9772293239831924,1.119927203655243,-0.9987491220235825,0.6861340522766113,0.0018609639490023255,0.0019006942312159935,0.000784800056135282,0,0
80,0.08130961880087853,-0.9631216585636139,1.0848486423492432,-0.999146968126297,0.6829352021217346,0.003012970241252333,0.0006649766781833932,0.0005983436218230054,0,0
100,0.06183221992105246,-0.9431203007698059,1.042319518327713,-0.9990324139595032,0.6826489627361297,0.005228442745283246,1.2843735271417245e-05,0.0005805569991935045,0,0
120,0.046793320961296556,-0.9215290069580078,0.997669592499733,-0.9803014129400254,0.747933205962181,0.008804216864518821,0.020680680480563752,0.007332140397920739,0,0
140,0.037057504151016475,-0.9048747569322586,0.9586997717618942,-0.8566900074481965,0.6804665863513947,0.011084230989217759,0.00518364243907854,0.008327106980141252,0,0
160,0.02383874086663127,-0.902282577753067,0.9416111826896667,-0.8058478176593781,0.630484476685524,0.011099010612815619,0.008980237296782434,0.006655434487038292,0,0
180,0.011517974163871259,-0.901293757557869,0.9307300895452499,-0.7899032533168793,0.5910396456718445,0.011413384228944778,0.015363427076954395,0.005068574639153667,0,0
200,-0.005670512618962675,-0.901734134554863,0.9219390630722046,-0.8055905431509018,0.557232928276062,0.011607398698106407,0.015079126629279927,0.003772951423889026,0,0
220,-0.006917953572701663,-0.8991002321243287,0.9163086235523223,-0.7948286473751068,0.6057625770568847,0.011789791192859412,0.018544584419578312,0.00531792706460692,0,0
240,-0.013061467348597944,-0.8975732356309891,0.9093961954116822,-0.79462471306324,0.6022046446800232,0.012239701766520738,0.016503125696908684,0.004204987932462245,0,0
260,-0.02262660302221775,-0.8944514930248261,0.9004538953304291,-0.824330186843872,0.5999503582715988,0.012809453392401337,0.01640988281578757,0.00542977883014828,0,0
280,-0.019020088505931197,-0.8945288032293319,0.8911224603652954,-0.7547694593667984,0.5799238532781601,0.013095488492399453,0.026461755041964352,0.0039591849483258555,0,0
300,-0.015611730143427848,-0.8929998934268951,0.8882042795419693,-0.796548855304718,0.6296462148427964,0.013234641635790467,0.02632179643260315,0.007152438891353086,0,0
320,-0.0204501757863909,-0.8896418452262879,0.8794229477643967,-0.7930022299289703,0.6444579124450683,0.01385146901011467,0.028975053795147688,0.007949728465609951,0,0
340,-0.022995307855308057,-0.8892063528299332,0.8738092988729477,-0.7944486826658249,0.661330658197403,0.01400248152203858,0.01803724028868601,0.007957679161336273,0,0
360,-0.036194836162030695,-0.8879534631967545,0.8678225904703141,-0.8080855786800385,0.6364849790930748,0.014360220357775687,0.020585012005176394,0.007339497929206118,0,0
380,-0.040725110378116366,-0.885973435640335,0.8592076748609543,-0.7978359311819077,0.6343635082244873,0.014979331474751233,0.015523173054680229,0.006463652363163419,0,0
400,-0.045707111898809674,-0.8842398405075074,0.853845226764679,-0.8120796710252762,0.6420715093612671,0.015502518601715564,0.012751977518200874,0.006638842343818396,0,0
420,-0.045531569980084896,-0.8830574065446853,0.854075413942337,-0.7455586493015289,0.5967773020267486,0.016035969089716672,0.01716268485179171,0.004598545466433279,0,0
440,-0.05596490930765867,-0.881275263428688,0.8475254297256469,-0.7660521864891052,0.5988051980733872,0.01618976518511772,0.013450019340962172,0.004282720724586397,0,0
460,-0.0703572940081358,-0.879181244969368,0.8409691959619522,-0.767968499660492,0.5683328300714493,0.01682896977290511,0.012060041719814762,0.0030994498840300365,0,0
480,-0.06978610586374998,-0.8796073943376541,0.8364980340003967,-0.7766095966100692,0.5825654566287994,0.016903547942638396,0.016670243605040012,0.003785706203780137,0,0
500,-0.07920772284269333,-0.8783647298812867,0.834357813000679,-0.7999477684497833,0.5796065032482147,0.016828506300225855,0.014973134931642562,0.004138388649880653,0,0
520,-0.09792451933026314,-0.8775394946336746,0.8315789937973023,-0.7835317879915238,0.5463774502277374,0.01730731576681137,0.011571265559177845,0.00293629115622025,0,0
540,-0.09998174346983432,-0.8769814938306808,0.8273408204317093,-0.7760006994009018,0.5402111351490021,0.01764661492779851,0.010864411352667958,0.002753715573635418,0,0
560,-0.10326580591499805,-0.877263343334198,0.8271435916423797,-0.7782218784093857,0.5344834819436073,0.01719091534614563,0.011617388133890927,0.0027001649323210586,0,0
580,-0.10589053109288216,-0.8766095399856567,0.8183145433664322,-0.7837904453277588,0.5478045538067817,0.017611685488373042,0.010351775138406082,0.002608079342462588,0,0
600,-0.10867550373077392,-0.8748439133167267,0.8156235992908478,-0.7762524783611298,0.5319834545254707,0.01818152368068695,0.012495616899104788,0.0028250188304809855,0,0
620,-0.11276791803538799,-0.8755669504404068,0.8105975210666656,-0.771669539809227,0.5463343560695648,0.01804306050762534,0.01476323974202387,0.0028895884956000374,0,0
640,-0.11489345617592335,-0.8759956032037735,0.8129429250955582,-0.7428346127271652,0.5102110803127289,0.01807701839134097,0.016889844113029538,0.0018005734862526878,0,0
660,-0.10072562396526337,-0.8767893731594085,0.816812327504158,-0.7255292922258377,0.5217592656612396,0.017796876933425666,0.016919247189071028,0.0022161996777867897,0,0
680,-0.0911312647163868,-0.8794749587774277,0.8217930197715759,-0.7523793876171112,0.5592958971858024,0.01637875088490546,0.02616617491003126,0.0029298550565727056,0,0
700,-0.09190731532871724,-0.8777961403131485,0.8165977388620377,-0.779788339138031,0.5924777179956436,0.01660998151637614,0.020192556036636233,0.004261255904566497,0,0
720,-0.1216270700097084,-0.8739393144845963,0.8006763219833374,-0.7634381383657456,0.539686681330204,0.01840912038460374,0.02189635143149644,0.0028073848050553353,0,0
740,-0.12966434024274348,-0.8735616534948349,0.7949629068374634,-0.7399698138237,0.5082096993923187,0.018709033261984587,0.019801948382519186,0.0022044396711862644,0,0
760,-0.1288214661180973,-0.8745587587356567,0.7940572947263718,-0.7317052960395813,0.5028331637382507,0.018511203955858944,0.021990700252354146,0.0017506128657259977,0,0
780,-0.11716394312679768,-0.873267051577568,0.792955082654953,-0.7274232238531113,0.5268001511693001,0.019188014324754477,0.016478805616497994,0.0021896255177125566,0,0
800,-0.10460679139941931,-0.8734708189964294,0.7899483352899551,-0.7259814262390136,0.5457243472337723,0.019676042161881922,0.024350750306621195,0.003012512952409452,0,0
820,-0.11968880258500576,-0.878853565454483,0.8079598903656006,-0.7294890850782394,0.5324482217431068,0.016926903696730732,0.013445401936769486,0.0025490719417575747,0,0
840,-0.10372441932559014,-0.8747558563947677,0.8025348335504532,-0.720831423997879,0.5444525972008705,0.018298274464905263,0.021667091848212295,0.003280525261652656,0,0
860,-0.10111637599766254,-0.8741157859563827,0.7966409683227539,-0.7232849150896072,0.5589210093021393,0.01898228395730257,0.01774321708944626,0.0037903148360783233,0,0
880,-0.11927885040640832,-0.8751472115516663,0.7960606038570404,-0.7380100637674332,0.5431616008281708,0.01792171420529485,0.017873353365575894,0.0028794217345421203,0,0
900,-0.09512604475021362,-0.8710661709308625,0.7915907025337219,-0.7285706102848053,0.5810104429721832,0.019692619703710078,0.013746429124148562,0.003819696354912594,0,0
