1.235203817486763000e-02,1.322342362254858017e-02,1.813285425305366516e-02,6.401916593313217163e-02,2.842176333069801331e-02,7.630302309989929199e-01,2.019111625850200653e-02,1.506523136049509048e-02,2.512541599571704865e-02,2.106252871453762054e-02,1.937616802752017975e-02
1.603577844798564911e-02,1.247891969978809357e-02,3.058874607086181641e-02,2.650360763072967529e-02,2.176513150334358215e-02,5.640946701169013977e-02,1.222793944180011749e-02,2.649460546672344208e-02,6.644170731306076050e-02,9.894292056560516357e-02,6.321111917495727539e-01
1.217792462557554245e-02,1.774228923022747040e-02,1.810178533196449280e-02,1.767382584512233734e-02,7.947466969490051270e-01,5.195574834942817688e-02,1.423617452383041382e-02,1.474476419389247894e-02,1.857884600758552551e-02,1.796529255807399750e-02,2.207662351429462433e-02
1.571330428123474121e-02,1.553925406187772751e-02,1.635810174047946930e-02,1.778195798397064209e-02,1.781356148421764374e-02,8.292389512062072754e-01,1.487259007990360260e-02,1.470199692994356155e-02,1.958348229527473450e-02,1.795437932014465332e-02,2.044228650629520416e-02
1.684221997857093811e-02,1.072902232408523560e-02,2.872437611222267151e-02,4.338175803422927856e-02,3.284617513418197632e-02,3.950337320566177368e-02,1.823105104267597198e-02,2.444751001894474030e-02,2.822450734674930573e-02,1.061038300395011902e-02,7.464596629142761230e-01
1.455815322697162628e-02,1.202443893998861313e-02,3.441678732633590698e-02,2.073768712580204010e-02,2.887889556586742401e-02,5.812814831733703613e-02,1.202574092894792557e-02,2.550860680639743805e-02,4.739357531070709229e-02,8.588846027851104736e-02,6.604394316673278809e-01
9.554360993206501007e-03,1.949242874979972839e-02,1.772259548306465149e-02,7.582135498523712158e-02,1.017709821462631226e-01,6.460511684417724609e-01,1.653669215738773346e-02,2.323720045387744904e-02,2.730158530175685883e-02,2.154902741312980652e-02,4.096261784434318542e-02
7.125803828239440918e-02,2.272366136312484741e-01,2.759261801838874817e-02,9.362094104290008545e-02,9.215569123625755310e-03,3.375274688005447388e-02,2.802538871765136719e-02,3.741759434342384338e-02,4.173057675361633301e-01,3.994062170386314392e-02,1.463405787944793701e-02
2.762901410460472107e-02,8.443087339401245117e-03,3.984548524022102356e-02,7.123678177595138550e-02,2.417604066431522369e-02,6.071554496884346008e-02,1.763674803078174591e-02,2.966552414000034332e-02,5.356970801949501038e-02,1.323005370795726776e-02,6.538520455360412598e-01
2.137596718966960907e-02,4.548488184809684753e-02,3.335619717836380005e-02,6.045314669609069824e-01,3.321318328380584717e-02,4.406246542930603027e-02,3.405873104929924011e-02,1.078706048429012299e-02,8.061958849430084229e-02,1.035580411553382874e-02,8.215454965829849243e-02
1.263962313532829285e-02,2.616731263697147369e-02,2.349041588604450226e-02,1.929889433085918427e-02,2.169799059629440308e-02,6.086982786655426025e-02,1.626995019614696503e-02,2.974723279476165771e-02,5.501826852560043335e-02,5.269494056701660156e-01,2.078511118888854980e-01
1.611961051821708679e-02,7.380567789077758789e-01,1.483128312975168228e-02,5.618759244680404663e-02,2.846383862197399139e-02,2.824716083705425262e-02,2.440259233117103577e-02,1.180189382284879684e-02,3.729955479502677917e-02,1.330580376088619232e-02,3.128385916352272034e-02
9.817071259021759033e-02,8.458254858851432800e-03,5.428724363446235657e-02,2.579379975795745850e-01,1.500349044799804688e-01,4.702441766858100891e-02,2.419552765786647797e-02,6.015121191740036011e-02,4.728773236274719238e-02,1.023992244154214859e-02,2.422120571136474609e-01
1.907665841281414032e-02,9.440326131880283356e-03,3.050968609750270844e-02,3.474258631467819214e-02,3.533000126481056213e-02,4.201819747686386108e-02,1.334834843873977661e-02,2.242516726255416870e-02,3.913337364792823792e-02,1.448724605143070221e-02,7.394884228706359863e-01
3.481134027242660522e-02,4.805168509483337402e-02,2.662602625787258148e-02,6.727181673049926758e-01,1.689709536731243134e-02,3.797807171940803528e-02,3.986814245581626892e-02,1.566677540540695190e-02,7.741051912307739258e-02,1.535024214535951614e-02,1.462199911475181580e-02
1.287477090954780579e-02,1.530391164124011993e-02,1.966015063226222992e-02,1.324215717613697052e-02,8.238333463668823242e-01,2.003851905465126038e-02,1.414054073393344879e-02,1.698087528347969055e-02,1.880694553256034851e-02,1.792374253273010254e-02,2.719511464238166809e-02
1.923598535358905792e-02,1.221219450235366821e-02,2.283062227070331573e-02,6.232681870460510254e-02,7.367094159126281738e-01,1.922915317118167877e-02,1.793151348829269409e-02,1.847420260310173035e-02,2.134242467582225800e-02,1.230118051171302795e-02,5.740653723478317261e-02
1.045455131679773331e-02,9.456508606672286987e-02,3.915711119771003723e-02,3.890439122915267944e-02,1.498278137296438217e-02,2.817844785749912262e-02,1.729089021682739258e-02,2.707154676318168640e-02,1.602072864770889282e-01,5.127669498324394226e-02,5.179111361503601074e-01
1.372750196605920792e-02,1.434301678091287613e-02,1.725898310542106628e-02,1.419270318001508713e-02,8.198094964027404785e-01,2.567693591117858887e-02,1.555176917463541031e-02,1.302926056087017059e-02,1.990694180130958557e-02,1.862186752259731293e-02,2.788153477013111115e-02
3.624963387846946716e-02,2.506708540022373199e-02,2.993921749293804169e-02,5.983974337577819824e-01,1.319653913378715515e-02,3.298521414399147034e-02,4.165913164615631104e-02,2.504149451851844788e-02,1.327985823154449463e-01,1.143509801477193832e-02,5.323055014014244080e-02
