Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19372154846787454,-0.995474123954773,1.1482916831970216,-0.8337619602680206,0.6594648838043213,0.0005954864987870679,0.0024821285173980733,0.07283130532014184,0,0
40,0.11475997343659401,-0.9933938175439835,1.1419634699821473,-0.4880229666829109,0.27850757241249086,0.0007316219998756424,0.0015446811914467513,0.0011859005724545568,0,0
60,0.10947578102350235,-0.9899969160556793,1.1305353105068208,-0.4778904914855957,0.2809325307607651,0.0010243423981592058,0.0031001710332946826,0.0014551013824529945,0,0
80,0.1067538470029831,-0.9850319385528564,1.1131034016609191,-0.4448919728398323,0.30405831784009935,0.0014907924924045801,0.008773009199655717,0.003353884839452803,0,0
100,0.0847791139036417,-0.9775293797254563,1.0901006221771241,-0.5751317277550697,0.3275636300444603,0.0021972675051074473,0.020637173298747268,0.0057170755171682686,0,0
120,0.053647417575120926,-0.9662978291511536,1.0623570263385773,-0.5646226420998574,0.3212774097919464,0.003495949588250369,0.0061933433637138945,0.005720679782098159,0,0
140,0.033284070901572704,-0.9509453326463699,1.031435889005661,-0.61236732006073,0.3120735168457031,0.005641807545907795,0.014977958053361167,0.004107097996165976,0,0
160,0.03362764986231923,-0.93646320104599,0.9992304295301437,-0.5536381289362907,0.32644237130880355,0.007904077460989357,0.011374832783139551,0.006885150726884603,0,0
180,0.023653247184120117,-0.9269962847232819,0.9694505333900452,-0.5693910762667656,0.34618455469608306,0.009384801797568797,0.01346503077075233,0.011923212604597212,0,0
200,0.01975551974028349,-0.9244076281785965,0.9498847454786301,-0.6473326653242111,0.4285408154129982,0.009498629113659262,0.03206599559635154,0.019307342584943397,0,0
220,-0.00021700605284422637,-0.9247557789087295,0.9398916244506836,-0.7148858696222306,0.4772218972444534,0.009438780462369322,0.015500793419780171,0.02620084714144468,0,0
240,-0.0038998392410576344,-0.9231487095355988,0.9284541070461273,-0.66074920296669,0.45415997356176374,0.009799573617056013,0.026814834308178957,0.02127025866648182,0,0
260,-0.006084674969315529,-0.9207363337278366,0.9161599099636077,-0.8056605249643326,0.5450557559728623,0.010171476937830447,0.02472918694838954,0.0382242021150887,0,0
280,-0.03408985286951065,-0.9183956623077393,0.9043592512607574,-0.6798046976327896,0.4209176912903786,0.010703828884288669,0.024175767880033273,0.017060983262490483,0,0
300,-0.03780585490167141,-0.9159010142087937,0.8938660621643066,-0.7852622210979462,0.47748721241950987,0.011150981951504945,0.030828374065500243,0.02882448157761246,0,0
320,-0.07802860140800476,-0.9129242658615112,0.8827926546335221,-0.6931635707616806,0.37190460562705996,0.011780197825282812,0.03586299046883155,0.009754395566415042,0,0
340,-0.07684791143983602,-0.9100474566221237,0.8716724783182144,-0.7462409019470215,0.4179485112428665,0.012365004513412714,0.0369674554094677,0.018143951403908433,0,0
360,-0.07185476841405034,-0.9077736258506774,0.8620986491441727,-0.712575477361679,0.40960789769887923,0.012888636300340294,0.06208018250763424,0.015037843445315956,0,0
380,-0.059774727933108805,-0.9053856313228608,0.8532013028860093,-0.7458733081817627,0.4695361822843552,0.013648470304906369,0.05889287497848291,0.025277310435194524,0,0
400,-0.0666697065345943,-0.9028127878904343,0.8445497065782547,-0.7224507033824921,0.4446581780910492,0.014183626975864172,0.06595348799601232,0.021529338497202843,0,0
420,-0.09679939523339272,-0.9009654730558395,0.8373307466506958,-0.8228010088205338,0.48212418258190154,0.014484669640660286,0.05844108061869021,0.025384178594686092,0,0
440,-0.07271995563060045,-0.8980203628540039,0.8272937327623368,-0.739495724439621,0.49391738176345823,0.01549446452409029,0.031104096677770178,0.032408059865701944,0,0
460,-0.08128613606095314,-0.8964746683835983,0.8221224129199982,-0.7068111002445221,0.45300008207559583,0.015660839295014738,0.04735736483708115,0.023704113432904704,0,0
480,-0.08265383318066596,-0.8950144559144974,0.8154104471206665,-0.8071377336978912,0.5198607251048089,0.016142097767442465,0.04274055603891677,0.03754476514877751,0,0
500,-0.038633964117616416,-0.893150708079338,0.8095045566558838,-0.8912663191556931,0.6671020165085793,0.0166797598823905,0.02233993578702318,0.07078244292642921,0,0
520,-0.0826158031821251,-0.8924316227436065,0.8032428175210953,-0.8457409858703613,0.5664210483431816,0.01679794592782855,0.045130133256316526,0.04910133790108375,0,0
540,-0.09563906751573086,-0.8909018576145172,0.7985518008470536,-0.842259094119072,0.5516669750213623,0.016940826456993817,0.038423822075129,0.044581821450265124,0,0
560,-0.10524465944617986,-0.8891860097646713,0.7922408640384674,-0.7522091180086136,0.4719069957733154,0.017505738697946072,0.05213331524282695,0.028728865971788763,0,0
580,-0.07800655569881201,-0.8881738454103469,0.786771160364151,-0.8240367442369461,0.5831735923886299,0.017945121601223947,0.03437018841505242,0.05056398957385681,0,0
600,-0.11856512054800987,-0.8871439516544342,0.7819506317377091,-0.7314320623874664,0.4546644866466522,0.018126240372657774,0.04542079726234079,0.02192417290643789,0,0
