3.400860726833343506e-02,8.062310218811035156e-01,3.258552029728889465e-02,2.388722449541091919e-02,1.293190568685531616e-02,2.106232196092605591e-02,1.950147934257984161e-02,3.085460886359214783e-02,1.893731206655502319e-02
3.526351600885391235e-02,2.737336419522762299e-02,3.093007393181324005e-02,1.927967816591262817e-01,5.064247548580169678e-02,5.166465044021606445e-01,1.623056828975677490e-02,2.078894898295402527e-02,1.093278080224990845e-01
2.466014213860034943e-02,2.902990765869617462e-02,8.224407434463500977e-01,2.266300842165946960e-02,1.660731993615627289e-02,2.025015652179718018e-02,2.411184087395668030e-02,1.772849261760711670e-02,2.250835672020912170e-02
2.079823613166809082e-02,8.291580080986022949e-01,2.265121787786483765e-02,1.941462978720664978e-02,2.321188151836395264e-02,2.131501212716102600e-02,2.108341269195079803e-02,2.155367843806743622e-02,2.081397175788879395e-02
5.385603010654449463e-02,3.519431501626968384e-02,4.474303498864173889e-02,2.710798010230064392e-02,7.052035927772521973e-01,2.650274150073528290e-02,9.431897662580013275e-03,1.879303902387619019e-02,7.916746288537979126e-02
4.896097257733345032e-02,6.409841030836105347e-02,2.877359092235565186e-02,2.559849023818969727e-01,1.508513242006301880e-01,3.804553747177124023e-01,1.193102356046438217e-02,2.072462067008018494e-02,3.821970894932746887e-02
8.558335900306701660e-02,7.129781246185302734e-01,7.319574058055877686e-02,1.915856823325157166e-02,1.865872181951999664e-02,2.038147300481796265e-02,2.218325436115264893e-02,3.173739463090896606e-02,1.612334884703159332e-02
4.063570871949195862e-02,4.556863382458686829e-02,3.394113481044769287e-02,1.326116174459457397e-01,7.184665184468030930e-03,4.461726918816566467e-02,5.529744029045104980e-01,3.188417479395866394e-02,1.105824559926986694e-01
5.135017260909080505e-02,1.053732857108116150e-01,3.098046407103538513e-02,3.804240822792053223e-01,2.032311409711837769e-01,5.510190874338150024e-02,1.209692656993865967e-02,1.398369297385215759e-02,1.474583894014358521e-01
1.144554615020751953e-01,8.753003180027008057e-02,5.278131738305091858e-02,1.480156034231185913e-01,2.582036890089511871e-02,1.295218523591756821e-02,1.330746430903673172e-02,3.169011175632476807e-01,2.282364964485168457e-01
3.012369386851787567e-02,2.499039471149444580e-02,4.903656244277954102e-02,2.064547315239906311e-02,1.347514241933822632e-02,6.910256743431091309e-01,8.191917091608047485e-02,2.951599843800067902e-02,5.926794558763504028e-02
2.412648499011993408e-02,2.110903523862361908e-02,3.131765127182006836e-02,3.741200268268585205e-02,2.764004282653331757e-02,2.409727685153484344e-02,1.825968474149703979e-01,6.308892965316772461e-01,2.081133611500263214e-02
1.478084474802017212e-01,2.404023334383964539e-02,5.368949845433235168e-02,6.463156342506408691e-01,2.411988936364650726e-02,3.072551265358924866e-02,2.926559560000896454e-02,3.045706264674663544e-02,1.357814762741327286e-02
7.270731031894683838e-02,6.323672831058502197e-02,3.229713067412376404e-02,1.469266265630722046e-01,5.315811038017272949e-01,5.009966716170310974e-02,8.661191910505294800e-03,1.631319522857666016e-02,7.817706465721130371e-02
4.981495067477226257e-02,3.962984308600425720e-02,3.689419105648994446e-02,5.294551327824592590e-02,1.784419640898704529e-02,2.364033460617065430e-02,1.259291917085647583e-02,6.286038160324096680e-01,1.380342543125152588e-01
3.470250219106674194e-02,1.405050605535507202e-02,8.163625001907348633e-01,2.610136754810810089e-02,2.196652442216873169e-02,2.106476388871669769e-02,2.057741768658161163e-02,2.343290857970714569e-02,2.174151130020618439e-02
7.891126722097396851e-02,1.410833094269037247e-02,7.023648023605346680e-01,7.492000609636306763e-02,3.685666993260383606e-02,3.316269814968109131e-02,2.270775102078914642e-02,2.307630516588687897e-02,1.389216911047697067e-02
2.592127583920955658e-02,4.999262094497680664e-02,5.950701981782913208e-02,1.386953145265579224e-02,1.268522888422012329e-01,1.759011447429656982e-01,2.767514884471893311e-01,1.475757267326116562e-02,2.564470469951629639e-01
2.388961426913738251e-02,1.869528926908969879e-02,8.263740539550781250e-01,2.105310186743736267e-02,2.147010900080204010e-02,2.195419743657112122e-02,2.627909556031227112e-02,1.798521541059017181e-02,2.229937724769115448e-02
4.118151217699050903e-02,1.805276796221733093e-02,4.362141340970993042e-02,7.760949432849884033e-02,9.253808297216892242e-03,3.793732821941375732e-02,4.939242824912071228e-02,8.241448551416397095e-02,6.405367255210876465e-01
4.065554961562156677e-02,4.687374085187911987e-02,4.225362837314605713e-02,2.359454333782196045e-02,7.166501879692077637e-01,3.302332386374473572e-02,9.892406873404979706e-03,1.639850437641143799e-02,7.065814733505249023e-02
3.449555113911628723e-02,7.881655693054199219e-01,1.761281117796897888e-02,3.399357944726943970e-02,1.172734238207340240e-02,2.248631604015827179e-02,2.345936186611652374e-02,2.568091824650764465e-02,4.237856715917587280e-02
3.381983935832977295e-02,4.339792206883430481e-02,4.462418705224990845e-02,1.632302813231945038e-02,3.619624674320220947e-02,7.560486197471618652e-01,2.923583053052425385e-02,2.465163171291351318e-02,1.570273190736770630e-02
3.210062533617019653e-02,2.149889245629310608e-02,3.103281185030937195e-02,6.383541226387023926e-02,4.703474044799804688e-02,5.494187474250793457e-01,2.217851765453815460e-02,2.061484195291996002e-02,2.122854590415954590e-01
5.337503179907798767e-02,2.358622290194034576e-02,2.657348290085792542e-02,4.215271398425102234e-02,1.814507320523262024e-02,1.948577538132667542e-02,6.042499467730522156e-02,4.186298847198486328e-01,3.376269042491912842e-01
4.712555557489395142e-02,6.793004870414733887e-01,1.274539679288864136e-01,2.586266025900840759e-02,2.040713466703891754e-02,3.197626024484634399e-02,3.342403471469879150e-02,1.121333800256252289e-02,2.323661744594573975e-02
4.541314020752906799e-02,3.971406072378158569e-02,5.190989747643470764e-02,2.515743114054203033e-02,5.719820261001586914e-01,9.595506638288497925e-02,9.140499867498874664e-03,2.221783250570297241e-02,1.385099887847900391e-01
5.575297027826309204e-02,3.429092094302177429e-02,3.076723963022232056e-02,4.986342042684555054e-02,1.617322862148284912e-02,1.402768585830926895e-02,1.070155426859855652e-01,3.703376352787017822e-01,3.217714130878448486e-01
6.322225928306579590e-02,3.533842042088508606e-02,3.732952848076820374e-02,5.725426077842712402e-01,2.533362247049808502e-02,1.256699580699205399e-02,2.143230661749839783e-02,1.916687041521072388e-01,4.056560620665550232e-02
3.904703631997108459e-02,6.724577397108078003e-02,4.989682883024215698e-02,1.068784669041633606e-02,1.869460791349411011e-01,1.453005149960517883e-02,4.382142424583435059e-01,3.823426365852355957e-02,1.551979780197143555e-01
3.240097686648368835e-02,4.401632770895957947e-02,2.754995599389076233e-02,2.509883791208267212e-02,3.016764298081398010e-02,2.318510040640830994e-02,1.470012124627828598e-02,7.846149802207946777e-01,1.826612465083599091e-02
9.897559136152267456e-02,2.602574788033962250e-02,7.457113862037658691e-01,2.015407197177410126e-02,2.466744184494018555e-02,2.190068736672401428e-02,2.285517565906047821e-02,2.254267968237400055e-02,1.716723293066024780e-02
1.190289631485939026e-01,5.193284153938293457e-02,6.272394657135009766e-01,7.323100417852401733e-02,2.833160758018493652e-02,1.377239450812339783e-02,1.219939999282360077e-02,5.108002945780754089e-02,2.318420261144638062e-02
2.962784096598625183e-02,1.578027755022048950e-02,3.104136139154434204e-02,4.518540948629379272e-02,3.048607893288135529e-02,1.062737107276916504e-01,2.691496722400188446e-02,2.038586512207984924e-02,6.943044066429138184e-01
8.821032196283340454e-02,3.030765652656555176e-01,3.496637344360351562e-01,3.519658744335174561e-02,2.405622787773609161e-02,1.574778743088245392e-02,1.444621011614799500e-02,1.371345669031143188e-01,3.246797248721122742e-02
1.117373332381248474e-01,6.512470841407775879e-01,2.346068061888217926e-02,2.345301583409309387e-02,6.121990084648132324e-02,2.259366773068904877e-02,1.373514812439680099e-02,1.845419406890869141e-02,7.409898936748504639e-02
9.273568540811538696e-02,3.107587695121765137e-01,4.429983720183372498e-02,4.435651749372482300e-02,2.837968766689300537e-01,3.824737295508384705e-02,1.241042744368314743e-02,1.240320689976215363e-02,1.609913259744644165e-01
3.645046800374984741e-02,2.346798032522201538e-02,8.167713284492492676e-01,1.884301379323005676e-02,1.819813624024391174e-02,1.946575380861759186e-02,2.254854142665863037e-02,2.732034213840961456e-02,1.693440042436122894e-02
4.239110648632049561e-01,1.166418939828872681e-01,4.512919485569000244e-02,7.434812933206558228e-02,8.292610943317413330e-02,1.392066851258277893e-02,1.713537424802780151e-02,1.763342320919036865e-02,2.083541899919509888e-01
5.519621446728706360e-02,2.359787374734878540e-02,5.550463870167732239e-02,1.082444787025451660e-01,2.711933851242065430e-02,1.925657689571380615e-02,1.266642473638057709e-02,1.117429211735725403e-01,5.866714715957641602e-01
7.396393269300460815e-02,5.522821843624114990e-02,5.145313218235969543e-02,1.787237636744976044e-02,4.838661849498748779e-02,6.853747367858886719e-01,2.685279585421085358e-02,2.945528738200664520e-02,1.141290459781885147e-02
