Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11568178907036782,-0.9818616390228272,1.0981475174427033,-0.9978531002998352,0.9173235118389129,0.002178463648306206,1.269088505750915e-05,0.01711557349190116,0,0
40,0.0876301672309637,-0.9701651781797409,1.0553712785243987,-0.9989179134368896,0.9187075644731522,0.0035189757007174196,7.585617686345358e-06,0.015797876752912998,0,0
60,0.05967418327927589,-0.9494756579399108,1.0007153391838073,-0.9992393732070923,0.9189722388982773,0.006562451366335154,7.308464194011321e-06,0.015678248694166542,0,0
80,0.034345763828605415,-0.9267475038766861,0.94548499584198,-0.9994504660367965,0.9191413342952728,0.01100700586102903,9.071894695011906e-06,0.015605722414329648,0,0
100,0.01578879398293793,-0.9135254323482513,0.9097365140914917,-0.9994928061962127,0.9190911591053009,0.01322781597264111,1.9153446339714718e-05,0.015547065436840058,0,0
120,-0.0058443938381969925,-0.9101358622312545,0.889344584941864,-0.9997191101312637,0.8974470168352127,0.013639653567224741,5.752497563094039e-06,0.015891486732289194,0,0
140,-0.018032470252364874,-0.9075590312480927,0.8715532064437866,-0.9984424084424972,0.896905067563057,0.013690721755847336,0.0028008996102130367,0.016000572266057132,0,0
160,-0.028379660472273825,-0.9042183488607407,0.8529022365808487,-0.9988760113716125,0.9168648481369018,0.014205552777275443,0.0008141515117586096,0.01549082244746387,0,0
180,-0.039329363591969015,-0.9015212506055832,0.8369746088981629,-0.9993734538555146,0.9189679056406022,0.01448806538246572,9.530171241749486e-05,0.015367803163826466,0,0
200,-0.049705329723656176,-0.8979652047157287,0.8207242220640183,-0.9996616125106812,0.9191547393798828,0.015072488924488425,5.281525299665191e-05,0.015304538747295737,0,0
220,-0.060478061251342294,-0.8944534212350845,0.8042719781398773,-0.9997108280658722,0.9190975546836853,0.015685615316033363,6.656512905465207e-05,0.015268282499164343,0,0
240,-0.06956992670893669,-0.8896338790655136,0.7869370967149735,-0.9995464026927948,0.9186882883310318,0.01688722474500537,3.91578118524194e-05,0.015208241576328874,0,0
260,-0.07902027070522308,-0.8857186257839202,0.7704127877950668,-0.9993605852127075,0.918315252661705,0.017677419260144232,8.49612939873623e-05,0.015163420047610999,0,0
280,-0.08797979243099689,-0.8818703144788742,0.7542564660310745,-0.998997563123703,0.917658931016922,0.018793111853301524,0.00013428840695723921,0.01513355802744627,0,0
300,-0.09693614691495896,-0.8790348887443542,0.7395335733890533,-0.9979675054550171,0.9158994168043136,0.01942992741242051,0.0002406070381766767,0.015121761849150062,0,0
320,-0.10392942912876606,-0.8758639216423034,0.7254283964633942,-0.9930932193994522,0.9049496442079544,0.02026902697980404,0.00043951395000476625,0.015196837391704321,0,0
340,-0.11761139295995235,-0.8730360567569733,0.7142504960298538,-0.9589607179164886,0.8400571852922439,0.020865704864263535,0.002598417879198678,0.014688629098236561,0,0
360,-0.12647802345454692,-0.8719617694616317,0.7066625863313675,-0.8571737170219421,0.7258657097816468,0.020992191229015588,0.01573578950483352,0.010357927822042257,0,0
380,-0.13277346082031727,-0.8709122776985169,0.7001741051673889,-0.798117995262146,0.6665646880865097,0.021448046900331974,0.02044740377459675,0.006588767317589372,0,0
