2.941205538809299469e-02,1.243933197110891342e-02,1.168771609663963318e-01,1.555945277214050293e-01,5.763662979006767273e-02,2.419137209653854370e-02,5.535205006599426270e-01,5.032844096422195435e-02
4.403976500034332275e-01,8.256006985902786255e-02,1.150039359927177429e-01,1.265577599406242371e-02,1.111460775136947632e-01,3.022187575697898865e-02,2.258626744151115417e-02,1.854283660650253296e-01
2.736560441553592682e-02,1.352381054311990738e-02,3.148294612765312195e-02,3.994860127568244934e-02,3.767111524939537048e-02,2.795181795954704285e-02,7.632680535316467285e-01,5.878806859254837036e-02
1.707451231777667999e-02,6.898098587989807129e-01,3.300909698009490967e-02,1.303377896547317505e-01,2.493526972830295563e-02,3.507757559418678284e-02,3.307703882455825806e-02,3.667883574962615967e-02
3.748478367924690247e-02,3.227480128407478333e-02,7.497771829366683960e-02,2.904550917446613312e-02,1.768281124532222748e-02,1.901146955788135529e-02,3.404128178954124451e-02,7.554816007614135742e-01
2.052571624517440796e-01,6.676259636878967285e-02,7.925729453563690186e-02,1.658772304654121399e-02,2.889468967914581299e-01,2.709431573748588562e-02,1.936384662985801697e-02,2.967301905155181885e-01
2.857277914881706238e-02,1.036597043275833130e-02,6.162230670452117920e-02,1.132034957408905029e-01,6.030215695500373840e-02,3.018432296812534332e-02,6.409401893615722656e-01,5.480878427624702454e-02
2.171796709299087524e-01,4.775223731994628906e-01,9.378705173730850220e-02,3.286129981279373169e-02,2.261167392134666443e-02,9.446438401937484741e-02,4.764086008071899414e-02,1.393270865082740784e-02
1.220222339034080505e-01,4.596111550927162170e-02,6.291498243808746338e-02,5.818060785531997681e-02,1.855336315929889679e-02,1.842553913593292236e-02,2.208925038576126099e-02,6.518529057502746582e-01
2.046317420899868011e-02,1.511606946587562561e-02,4.746376276016235352e-01,1.971026808023452759e-01,4.326483607292175293e-02,3.281014040112495422e-02,7.024735212326049805e-02,1.463581174612045288e-01
1.931276917457580566e-01,1.193171292543411255e-01,1.190501600503921509e-01,1.504078507423400879e-02,4.520768225193023682e-01,5.183566734194755554e-02,2.758382633328437805e-02,2.196792699396610260e-02
1.850185543298721313e-02,7.425817251205444336e-01,7.893103361129760742e-02,2.431666292250156403e-02,2.357983402907848358e-02,3.560073673725128174e-02,2.642406336963176727e-02,5.006409436464309692e-02
4.021908715367317200e-02,3.235384449362754822e-02,3.116936050355434418e-02,5.379719138145446777e-01,4.492168128490447998e-02,1.275829970836639404e-02,7.800919562578201294e-02,2.225966453552246094e-01
6.126946955919265747e-02,4.070644453167915344e-02,4.340878129005432129e-02,2.345652878284454346e-02,2.320168167352676392e-02,2.009514905512332916e-02,2.186781540513038635e-02,7.659940719604492188e-01
3.088851273059844971e-02,1.564949937164783478e-02,7.693141698837280273e-01,4.607952758669853210e-02,4.307915270328521729e-02,2.270402386784553528e-02,3.275571763515472412e-02,3.952934965491294861e-02
3.357410803437232971e-02,1.760582998394966125e-02,1.927492022514343262e-02,4.457623884081840515e-02,3.751219063997268677e-02,2.462557889521121979e-02,7.677327394485473633e-01,5.509839206933975220e-02
4.714718461036682129e-02,2.173655480146408081e-02,1.892971061170101166e-02,2.864214777946472168e-01,5.942549556493759155e-02,2.174126915633678436e-02,4.441665709018707275e-01,1.004317998886108398e-01
1.397279947996139526e-01,5.428431034088134766e-01,7.127314805984497070e-02,1.561330351978540421e-02,3.088536858558654785e-02,4.696514457464218140e-02,1.851699315011501312e-02,1.341749578714370728e-01
2.812144532799720764e-02,1.480356324464082718e-02,2.550014294683933258e-02,4.005199670791625977e-02,3.964593634009361267e-02,2.698281593620777130e-02,7.679089307785034180e-01,5.698512867093086243e-02
1.343891620635986328e-01,1.728899218142032623e-02,6.439464688301086426e-01,3.551629185676574707e-02,1.760981045663356781e-02,4.316908493638038635e-02,4.802893847227096558e-02,6.005129218101501465e-02
3.810194879770278931e-02,5.849353596568107605e-02,4.889723658561706543e-02,2.325488254427909851e-02,1.834663562476634979e-02,2.305581048130989075e-02,2.408611774444580078e-02,7.657638788223266602e-01
2.901661582291126251e-02,3.322093188762664795e-02,4.569378122687339783e-02,7.703136801719665527e-01,2.645074762403964996e-02,1.627448573708534241e-02,4.980937391519546509e-02,2.922040782868862152e-02
4.973851144313812256e-02,6.276824325323104858e-02,6.365642696619033813e-02,1.625034585595130920e-02,7.240406870841979980e-01,3.682998940348625183e-02,2.096506208181381226e-02,2.575066126883029938e-02
4.841096699237823486e-01,9.295173734426498413e-02,1.431947797536849976e-01,1.306373998522758484e-02,7.016123831272125244e-02,2.979562059044837952e-02,2.267997339367866516e-02,1.440432369709014893e-01
5.185493454337120056e-02,4.097700864076614380e-02,7.369639873504638672e-01,2.362797595560550690e-02,1.449718046933412552e-02,6.223726645112037659e-02,4.121091961860656738e-02,2.863075211644172668e-02
2.417766489088535309e-02,1.764815486967563629e-02,2.392867580056190491e-02,1.583575457334518433e-01,4.158350452780723572e-02,3.455980122089385986e-02,6.369472742080688477e-01,6.279735267162322998e-02
1.143104583024978638e-01,4.886440932750701904e-02,7.691337168216705322e-02,1.768450438976287842e-02,3.169400244951248169e-02,1.988615654408931732e-02,2.514268830418586731e-02,6.655043959617614746e-01
4.444968700408935547e-02,5.885666236281394958e-02,7.212151885032653809e-01,2.427558600902557373e-02,1.228596735745668411e-02,5.953558534383773804e-02,3.935135155916213989e-02,4.002999141812324524e-02
3.807712718844413757e-02,2.393690310418605804e-02,5.907649993896484375e-01,1.461759358644485474e-01,4.090743884444236755e-02,1.425216905772686005e-02,3.548835217952728271e-02,1.103970408439636230e-01
4.021450504660606384e-02,6.482223272323608398e-01,6.419275701045989990e-02,2.442157082259654999e-02,1.259533129632472992e-02,7.390108704566955566e-02,2.923912368714809418e-02,1.072133034467697144e-01
2.481901273131370544e-02,1.844012178480625153e-02,7.517096996307373047e-01,3.337638825178146362e-02,4.227202013134956360e-02,1.905426383018493652e-02,6.383517384529113770e-02,4.649332165718078613e-02
3.862355649471282959e-02,1.630509458482265472e-02,3.841213881969451904e-02,1.946647167205810547e-01,5.990043282508850098e-02,1.661318726837635040e-02,5.579182505607604980e-01,7.756257802248001099e-02
3.049220331013202667e-02,1.660583168268203735e-02,1.146065816283226013e-01,3.617802560329437256e-01,7.436146587133407593e-02,1.509274635463953018e-02,2.608664929866790771e-01,1.261944025754928589e-01
5.269521474838256836e-01,5.215143784880638123e-02,1.699265539646148682e-01,2.225397899746894836e-02,2.073952183127403259e-02,2.667894214391708374e-02,3.532408550381660461e-02,1.459732800722122192e-01
2.570375986397266388e-02,1.410743314772844315e-02,1.795419007539749146e-01,2.461915165185928345e-01,8.294716477394104004e-02,2.009898610413074493e-02,3.186348080635070801e-01,1.127744615077972412e-01
