Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17198028191924095,-0.992924153804779,1.174442219734192,-0.9966825932264328,0.8830077320337295,0.0008339077001437544,1.1828010389081101e-05,0.019229809613898398,0,0
40,0.1519478179514408,-0.9905562281608582,1.167515468597412,-0.9991658240556717,0.8346591860055923,0.0008538490597857163,0.0009310906746122782,0.008273595664650201,0,0
60,0.13170604184269905,-0.9850759685039521,1.1540769696235658,-0.9998956441879272,0.7526520937681198,0.0012030239042360336,4.864548174055017e-06,0.0032462913193739952,0,0
80,0.12107665538787842,-0.9775350034236908,1.1343691408634187,-0.999953156709671,0.7520914971828461,0.0016974156023934484,4.817648652988283e-06,0.0031839448492974043,0,0
100,0.10963653922080993,-0.9677464723587036,1.108001983165741,-0.9998588353395462,0.7732975423336029,0.00239512980915606,0.002483920398034911,0.004452526022214442,0,0
120,0.08888994604349136,-0.9559101015329361,1.0778138518333436,-0.9998412907123566,0.8350286275148392,0.0033314120722934605,1.2020068942319994e-05,0.008126937923952937,0,0
140,0.07580993920564652,-0.9442423731088638,1.049499225616455,-0.9998798727989197,0.8348194181919097,0.004602784803137183,1.1067010080978435e-05,0.008103015646338464,0,0
160,0.06262660026550293,-0.9311540007591248,1.0180797815322875,-0.9999338656663894,0.8371656060218811,0.006534981448203326,0.0009427224441878934,0.008309735218062997,0,0
180,0.0675193950533867,-0.9173244059085846,0.9851227968931198,-0.9998856723308563,0.9157193750143051,0.008719909703359008,0.002197988308540744,0.015302372118458151,0,0
200,0.054838338680565354,-0.9116634041070938,0.9638396084308625,-0.9997315734624863,0.9187591463327408,0.009309123829007148,1.6378541272388247e-05,0.015560528822243213,0,0
220,0.03739975690841675,-0.9091539829969406,0.9479638516902924,-0.999666365981102,0.9188114881515503,0.009840123262256384,2.4438316040686912e-05,0.01550905304029584,0,0
240,0.028844252042472363,-0.9068572998046875,0.9344496011734009,-0.9996748924255371,0.9188630074262619,0.01031167535111308,2.9648604936483025e-05,0.015468757972121239,0,0
260,0.020047084242105485,-0.9042632102966308,0.9204344242811203,-0.999682343006134,0.9180430620908737,0.010851430566981434,0.0006601987705721513,0.015344795724377035,0,0
280,0.012212417973205447,-0.9015305012464523,0.9072486191987992,-0.9997207641601562,0.9190101772546768,0.011331877345219255,5.9788957923956335e-05,0.015353919425979256,0,0
300,0.004412526683881879,-0.8986169338226319,0.8943356394767761,-0.9997513294219971,0.9182469457387924,0.012005486665293575,0.0006475804871342916,0.015222112089395523,0,0
320,-0.006936007225885987,-0.8957054913043976,0.88110091984272,-0.9997233808040619,0.9191016495227814,0.012940023187547922,3.011863998381159e-05,0.015249577304348349,0,0
340,-0.013403925858438016,-0.8916975140571595,0.8673993319272995,-0.9997614115476608,0.9191687554121017,0.013952044676989317,2.7328316525654374e-05,0.015199200110509991,0,0
360,-0.01997702559456229,-0.8878394693136216,0.8536494612693787,-0.9998199671506882,0.9192361831665039,0.015039755357429385,1.7179022438540415e-05,0.015141477808356285,0,0
380,-0.027133932895958425,-0.8838772535324096,0.8393204629421234,-0.9998400300741196,0.9184055685997009,0.015984445251524447,0.0006337390067301385,0.015017789835110307,0,0
400,-0.03279957715421915,-0.8799573481082916,0.8265355378389359,-0.9998665183782578,0.9184287279844284,0.01740247244015336,0.0006294036275903636,0.0149654992390424,0,0
420,-0.0408056266605854,-0.8765617281198501,0.8149284422397614,-0.9998849242925644,0.9158955425024032,0.018147449288517237,0.0021615907987097673,0.014694022620096803,0,0
440,-0.04748262949287892,-0.873292064666748,0.8018120914697647,-0.9998836606740952,0.9133684456348419,0.01912091886624694,0.0036767570776419234,0.014426637580618263,0,0
460,-0.050996741838753225,-0.8698845595121384,0.7907242745161056,-0.9999013692140579,0.9184607833623886,0.02020580694079399,0.000617648140575966,0.014809854282066225,0,0
480,-0.05565524585545063,-0.8671503573656082,0.7801312446594239,-0.9999168604612351,0.9193151444196701,0.021146159246563913,6.311140202797105e-06,0.01483074384741485,0,0
500,-0.06052140817046166,-0.8650459617376327,0.7705821692943573,-0.999927994608879,0.9185117810964585,0.02182259289547801,0.000588852510588822,0.014707572618499398,0,0
520,-0.06545870881527663,-0.8626742482185363,0.7607372045516968,-0.9999272286891937,0.917657607793808,0.022492409404367208,0.0011965989588759384,0.014583000726997853,0,0
540,-0.068733461946249,-0.8605397462844848,0.752140873670578,-0.9999330401420593,0.9192208409309387,0.02339074034243822,6.22338657308319e-05,0.01467667669057846,0,0
560,-0.07248360142111779,-0.8589030891656876,0.7446025997400284,-0.9999023735523224,0.9174464136362076,0.024018676299601794,0.0012735293968745508,0.014461772609502077,0,0
580,-0.07585810609161854,-0.8570773780345917,0.7372720211744308,-0.999835079908371,0.9174510627985001,0.024243904650211333,0.0012099572732608976,0.014427970303222537,0,0
600,-0.07962123565375805,-0.855296042561531,0.7288190871477127,-0.9996716618537903,0.9171732604503632,0.02504103761166334,0.0012118928391942063,0.014378450019285083,0,0
620,-0.08199344016611576,-0.8539662003517151,0.7222221821546555,-0.9991679638624191,0.9146037787199021,0.025376929342746733,0.002437016694659633,0.014192880596965551,0,0
640,-0.0852443479001522,-0.8523544609546662,0.7148375362157822,-0.9971203088760376,0.9124325722455978,0.02624244512990117,0.0012935552369526704,0.014320403570309281,0,0
660,-0.09143402427434921,-0.8506931751966477,0.7096653759479523,-0.9846780508756637,0.8893557757139205,0.026583943888545035,0.0010107532658366835,0.014554247446358203,0,0
680,-0.11076886355876922,-0.850143113732338,0.7043332070112228,-0.9370028376579285,0.8028795033693313,0.026308691315352916,0.0021963895189401226,0.013951153913512825,0,0
700,-0.11826946921646594,-0.8491301268339158,0.6988642483949661,-0.9231245130300522,0.7768875360488892,0.027103919722139835,0.0030504784037475472,0.013350393343716859,0,0
720,-0.1244085155427456,-0.8489579170942306,0.6944494605064392,-0.9244098782539367,0.7719319790601731,0.026956591475754976,0.0026222695800242946,0.013700462225824595,0,0
740,-0.12793422155082226,-0.8481429308652878,0.6898077964782715,-0.9296921938657761,0.7722883582115173,0.027530793752521276,0.0022498924779938536,0.014395594829693437,0,0
760,-0.130276745185256,-0.8475047886371613,0.6856615751981735,-0.9252512246370316,0.7660430759191513,0.027670604269951583,0.0026486282426049002,0.014492328511551023,0,0
780,-0.13416088968515397,-0.846515554189682,0.6804794877767563,-0.9250498265028,0.7629735171794891,0.027624828089028598,0.0024854157003574074,0.014275382505729795,0,0
800,-0.1362614966928959,-0.8462329477071762,0.6778605580329895,-0.9124144196510315,0.7490533977746964,0.028394872043281793,0.0028800820175092666,0.01344476961530745,0,0
820,-0.14147025011479855,-0.8476641356945038,0.6801389157772064,-0.8558551520109177,0.6844719141721726,0.027596915792673826,0.010869552614167333,0.009299684292636811,0,0
840,-0.1516336165368557,-0.8490890592336655,0.6811692357063294,-0.7852514296770096,0.6013059407472611,0.027002878952771425,0.014154322945978492,0.004490412547602319,0,0
