6.747169792652130127e-02,1.056249905377626419e-02,4.663237929344177246e-02,1.276467144489288330e-01,3.823060914874076843e-02,2.057875506579875946e-02,6.088094711303710938e-01,2.999933436512947083e-02,1.396534219384193420e-02,1.981661841273307800e-02,1.628658547997474670e-02
2.418296933174133301e-01,7.538017351180315018e-03,9.073005989193916321e-03,3.045268356800079346e-02,4.491854831576347351e-02,1.610341519117355347e-01,4.221944883465766907e-02,1.201334297657012939e-01,1.323570460081100464e-01,4.734788089990615845e-02,1.630961000919342041e-01
4.672841355204582214e-02,8.631330914795398712e-03,4.703670367598533630e-02,2.875465527176856995e-02,7.523865103721618652e-01,1.437434926629066467e-02,3.045457974076271057e-02,1.836533285677433014e-02,1.506736688315868378e-02,1.982312090694904327e-02,1.837762631475925446e-02
2.108287438750267029e-02,1.142603904008865356e-02,2.299061790108680725e-02,1.796428114175796509e-02,1.601947657763957977e-02,1.592152379453182220e-02,8.287457227706909180e-01,1.550464704632759094e-02,1.730503141880035400e-02,1.573492214083671570e-02,1.730492897331714630e-02
1.047805398702621460e-01,5.872294772416353226e-03,1.978645101189613342e-02,5.794472247362136841e-02,4.298956692218780518e-02,4.232782870531082153e-02,3.186102211475372314e-02,7.326771318912506104e-02,5.635777115821838379e-01,1.451849192380905151e-02,4.307365417480468750e-02
2.021902799606323242e-01,7.632520049810409546e-03,8.970860391855239868e-03,2.836496755480766296e-02,4.578930512070655823e-02,2.239376157522201538e-01,4.359337687492370605e-02,1.141945943236351013e-01,1.763145029544830322e-01,4.566544294357299805e-02,1.033465564250946045e-01
1.264533996582031250e-01,1.000824850052595139e-02,6.379784643650054932e-02,2.016801089048385620e-01,7.266206294298171997e-02,1.965050026774406433e-02,3.920859098434448242e-01,5.656387284398078918e-02,2.183756977319717407e-02,1.676365733146667480e-02,1.849684305489063263e-02
4.421547651290893555e-01,2.035621367394924164e-02,1.421263534575700760e-02,1.676425710320472717e-02,2.759985625743865967e-02,2.876759320497512817e-02,3.991813212633132935e-02,9.958638995885848999e-02,1.607077196240425110e-02,1.139940172433853149e-01,1.805754154920578003e-01
2.591420710086822510e-01,5.509843118488788605e-03,1.580912433564662933e-02,3.665312379598617554e-02,3.791514784097671509e-02,3.834472596645355225e-02,5.212632566690444946e-02,1.063991561532020569e-01,3.382317125797271729e-01,4.658710956573486328e-02,6.328166276216506958e-02
3.088294863700866699e-01,9.044800885021686554e-03,6.588678807020187378e-02,3.338392674922943115e-01,2.819914929568767548e-02,1.948412135243415833e-02,3.004071302711963654e-02,7.419973611831665039e-02,8.176559209823608398e-02,2.235611714422702789e-02,2.635422535240650177e-02
1.211087331175804138e-01,1.309410482645034790e-02,6.400000769644975662e-03,3.291180729866027832e-02,3.340545296669006348e-02,4.168839752674102783e-01,4.119816422462463379e-02,7.993299514055252075e-02,3.418759256601333618e-02,3.426698967814445496e-02,1.866101771593093872e-01
2.830435037612915039e-01,4.658160209655761719e-01,3.274860978126525879e-02,3.720392286777496338e-02,3.361001238226890564e-02,1.245557423681020737e-02,2.583458833396434784e-02,3.568461909890174866e-02,3.722516819834709167e-02,1.454723440110683441e-02,2.183074317872524261e-02
3.217705190181732178e-01,8.565600961446762085e-03,1.301257219165563583e-02,3.872417286038398743e-02,7.644287496805191040e-02,4.640417546033859253e-02,2.383261546492576599e-02,8.186019212007522583e-02,1.260028630495071411e-01,2.378064990043640137e-01,2.557793445885181427e-02
1.874304264783859253e-01,5.681994836777448654e-03,1.439578644931316376e-02,3.410777077078819275e-02,4.259140789508819580e-02,5.525072291493415833e-02,3.658973425626754761e-02,8.197921514511108398e-02,4.477118551731109619e-01,3.337684273719787598e-02,6.088425219058990479e-02
