5.214876681566238403e-02,6.609032154083251953e-01,2.869480550289154053e-01
7.381620407104492188e-01,1.894349306821823120e-01,7.240303605794906616e-02
7.440212965011596680e-01,1.820631772279739380e-01,7.391555607318878174e-02
9.117714315652847290e-02,9.429004788398742676e-02,8.145328164100646973e-01
8.368253707885742188e-02,1.022753566503524780e-01,8.140420913696289062e-01
2.046733945608139038e-01,7.386597990989685059e-01,5.666676163673400879e-02
9.117063134908676147e-02,9.429590404033660889e-02,8.145334720611572266e-01
2.152898013591766357e-01,7.285753488540649414e-01,5.613483488559722900e-02
1.663065701723098755e-01,7.739920616149902344e-01,5.970131978392601013e-02
2.870129048824310303e-01,6.586763262748718262e-01,5.431076139211654663e-02
2.576613426208496094e-01,6.875624656677246094e-01,5.477619543671607971e-02
