Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15531737208366395,-0.9663758248090744,1.1407291352748872,-0.9990475744009018,0.8088212937116623,0.00287457910599187,9.211340983483752e-06,0.01483398099662736,0,0
40,0.12699461430311204,-0.947744819521904,1.1032157719135285,-0.9990766733884812,0.7779349088668823,0.0048555917921476064,0.0019757593441113385,0.004617331176996231,0,0
60,0.1180458452552557,-0.9262785822153091,1.0561444163322449,-0.9992590606212616,0.8467527061700821,0.007745793578214944,0.003112710438551858,0.009134749346412719,0,0
80,0.09946451336145401,-0.9141638666391373,1.0234172582626342,-0.999489364027977,0.8426953703165054,0.0090322180185467,6.564963052824169e-06,0.008686211099848152,0,0
100,0.0861734002828598,-0.9129444748163223,1.0078859627246857,-0.9996665209531784,0.8431940466165543,0.009193176263943314,0.0005705638882318453,0.00872357445769012,0,0
120,0.06239107828587294,-0.9112538456916809,0.99370536506176,-0.9997501641511917,0.8421810984611511,0.009580944338813424,2.1945858634353497e-06,0.008630511397495867,0,0
140,0.05363077614456415,-0.9056167453527451,0.974099087715149,-0.9997910559177399,0.850449624657631,0.010199667094275356,0.0034322844526286644,0.009386074775829912,0,0
160,0.05251037552952766,-0.898746570944786,0.9488147526979447,-0.9998385190963746,0.9036724358797074,0.011366891814395786,0.006879372399998829,0.014185974095016717,0,0
180,0.03964922148734331,-0.8940651983022689,0.925150778889656,-0.9997843742370606,0.917368346452713,0.012321077892556787,0.0009399657282983753,0.015391245624050498,0,0
200,0.025754732172936202,-0.8916305184364319,0.9059246361255646,-0.9995264381170272,0.9174611270427704,0.012945509608834982,0.0008336781989100927,0.015417978353798389,0,0
220,0.010086577292531729,-0.8892885386943817,0.8901534050703048,-0.998412749171257,0.9158764749765396,0.013587080407887697,0.0007521150101183593,0.01552342502400279,0,0
240,0.0013667026534676552,-0.886974647641182,0.8760286301374436,-0.998230591416359,0.9167639791965485,0.014258966594934464,0.0004086010694663855,0.015490418160334229,0,0
260,-0.005931479716673493,-0.8855379581451416,0.8647810012102127,-0.9984241843223571,0.917401933670044,0.014876928459852935,0.00022342168545037567,0.01543176737613976,0,0
280,-0.013779058866202832,-0.8833276569843292,0.8523474544286728,-0.9991201341152192,0.917609977722168,0.015413388144224882,0.0006110119467280129,0.015289770485833288,0,0
300,-0.021360844466835262,-0.8813003063201904,0.8424280911684037,-0.9988973408937454,0.9105650335550308,0.015800312301144002,0.0033309796058347274,0.014645629143342376,0,0
320,-0.03707872526720166,-0.8800646513700485,0.8329704433679581,-0.9989291608333588,0.8901306092739105,0.016114509431645274,0.005174465066261291,0.012788513489067555,0,0
340,-0.03705759160220623,-0.8778161764144897,0.8242146879434585,-0.9987949639558792,0.9037961840629578,0.01665072706528008,0.0038172063255387913,0.013993180589750409,0,0
360,-0.04024281706660986,-0.8760972827672958,0.8160377562046051,-0.9984799087047577,0.9025431632995605,0.017449360527098178,0.008941045497704182,0.01390758720226586,0,0
380,-0.042086058668792246,-0.8739843785762786,0.8090816020965577,-0.9979561477899551,0.9095281839370728,0.017648179549723864,0.005013617674921989,0.01457007247954607,0,0
400,-0.04607915859669447,-0.872506782412529,0.8008927047252655,-0.9969097286462784,0.9119651049375535,0.018230613321065903,0.0025867857672437823,0.0148995294701308,0,0
420,-0.05183624736964702,-0.8719222366809845,0.7936073064804077,-0.9939997792243958,0.9099313169717789,0.018448798358440398,0.0013225653614426847,0.015198877081274986,0,0
440,-0.05572458580136299,-0.8696550339460373,0.7866534680128098,-0.9906960964202881,0.901552364230156,0.019317962042987347,0.0034647343931283104,0.014850907539948822,0,0
460,-0.061535802111029624,-0.8686973422765731,0.7800139516592026,-0.9698492407798767,0.8739388525485993,0.019233145844191314,0.0046727693130378615,0.014741152711212634,0,0
480,-0.08235299661755562,-0.8687025874853134,0.7766914308071137,-0.9001979678869247,0.7537789404392242,0.01922870585694909,0.013143514411058276,0.009383948042523117,0,0
500,-0.08669319488108158,-0.8672761857509613,0.7710876733064651,-0.9091552853584289,0.7558398187160492,0.019725327286869286,0.013011612027185038,0.009912029071711004,0,0
520,-0.09381668344140053,-0.8671496838331223,0.7667670011520386,-0.9062971919775009,0.7460701286792755,0.019845270831137896,0.01523537066532299,0.010353964613750577,0,0
540,-0.09768606908619404,-0.8658627212047577,0.762532964348793,-0.903556028008461,0.738052886724472,0.02001271154731512,0.014410388539545238,0.0104820677312091,0,0
560,-0.09589776545763015,-0.865034943819046,0.7566191285848618,-0.9046804428100585,0.7477337002754212,0.020664190873503685,0.01706431549973786,0.01096848628949374,0,0
