3.141263127326965332e-02,5.305340886116027832e-02,1.723350398242473602e-02,1.913003250956535339e-02,7.410711608827114105e-03,1.554482616484165192e-02,1.328145246952772141e-02,7.767079770565032959e-02,2.057908847928047180e-02,2.975117042660713196e-02,1.587837748229503632e-02,6.990540623664855957e-01
1.999662257730960846e-02,2.771826088428497314e-02,7.545972615480422974e-02,1.913940161466598511e-01,4.952123761177062988e-02,5.045180767774581909e-02,1.181088294833898544e-02,1.287095807492733002e-02,3.204769194126129150e-01,1.133824139833450317e-02,1.973308920860290527e-01,3.163039684295654297e-02
7.954407930374145508e-01,3.686550259590148926e-02,1.032631378620862961e-02,1.687948592007160187e-02,9.239632636308670044e-03,1.622545532882213593e-02,2.000393904745578766e-02,1.889510452747344971e-02,1.722186803817749023e-02,1.649936661124229431e-02,1.140579581260681152e-02,3.099672310054302216e-02
1.501821074634790421e-02,2.207291871309280396e-02,1.053857337683439255e-02,1.736987940967082977e-02,1.247383933514356613e-02,1.384759508073329926e-02,1.536578591912984848e-02,1.458989270031452179e-02,1.418966148048639297e-02,1.457599923014640808e-02,1.607794314622879028e-02,8.338797092437744141e-01
2.189135365188121796e-02,3.876502439379692078e-02,7.379838228225708008e-01,2.301548607647418976e-02,1.730693131685256958e-02,1.186004374176263809e-02,6.040905602276325226e-03,1.756846904754638672e-02,4.610088095068931580e-02,4.131541028618812561e-02,1.554942876100540161e-02,2.260226942598819733e-02
1.394664589315652847e-02,2.441644109785556793e-02,1.249170377850532532e-01,5.345831066370010376e-02,6.156395748257637024e-02,8.332471549510955811e-02,1.083396561443805695e-02,1.526306010782718658e-02,2.441124171018600464e-01,1.275637932121753693e-02,3.244058191776275635e-01,3.100121766328811646e-02
5.956604704260826111e-02,5.356795713305473328e-02,1.451474521309137344e-02,1.770901493728160858e-02,5.729025695472955704e-03,2.296871319413185120e-02,1.471018884330987930e-02,5.088546872138977051e-02,2.004119195044040680e-02,6.816674768924713135e-02,2.750962413847446442e-02,6.446313261985778809e-01
3.162734955549240112e-02,5.205461382865905762e-02,7.199813146144151688e-03,1.716658025979995728e-01,1.289023905992507935e-01,9.618598967790603638e-03,2.824117541313171387e-01,3.895213454961776733e-02,1.485852599143981934e-01,5.296770855784416199e-02,5.782138928771018982e-02,1.819315925240516663e-02
2.402384579181671143e-02,6.685695052146911621e-02,2.150756567716598511e-01,4.362418875098228455e-02,1.803551167249679565e-01,1.004091557115316391e-02,9.265628643333911896e-03,1.163147762417793274e-02,1.416205167770385742e-01,1.306060999631881714e-01,1.152800843119621277e-01,5.161952972412109375e-02
2.601153962314128876e-02,1.671662926673889160e-01,1.931156590580940247e-02,1.375855226069688797e-02,7.886070758104324341e-02,1.673823222517967224e-02,1.007145736366510391e-02,9.030723571777343750e-02,7.087673246860504150e-02,4.565061032772064209e-01,1.979541592299938202e-02,3.059614636003971100e-02
2.665117196738719940e-02,1.675202324986457825e-02,1.187988463789224625e-02,2.243344932794570923e-01,1.743230223655700684e-02,4.288963973522186279e-01,2.461630851030349731e-02,2.899859473109245300e-02,1.152994930744171143e-01,1.149640325456857681e-02,5.627181380987167358e-02,3.737106546759605408e-02
1.333823148161172867e-02,4.839254543185234070e-02,2.753422968089580536e-02,1.149732246994972229e-02,1.091127470135688782e-02,1.175827905535697937e-02,7.079756855964660645e-01,5.531053990125656128e-02,3.617304190993309021e-02,3.642253205180168152e-02,2.656955644488334656e-02,1.411669701337814331e-02
3.513260930776596069e-02,5.539212748408317566e-02,1.408032514154911041e-02,9.358147159218788147e-03,4.936057627201080322e-01,2.630647271871566772e-02,3.628661856055259705e-02,1.671483553946018219e-02,4.772850871086120605e-02,2.916892245411872864e-02,2.250516265630722046e-01,1.117403805255889893e-02
1.861369423568248749e-02,4.268413409590721130e-02,5.385611057281494141e-01,2.682639099657535553e-02,6.962579488754272461e-02,1.175418868660926819e-02,1.013681106269359589e-02,1.212389580905437469e-02,1.394399851560592651e-01,3.173762187361717224e-02,7.556999474763870239e-02,2.292633242905139923e-02
1.792215183377265930e-02,7.057201117277145386e-02,1.097035873681306839e-02,1.747753098607063293e-02,4.894965887069702148e-02,1.775892265141010284e-02,1.070219743996858597e-02,6.903229355812072754e-01,3.590326383709907532e-02,5.104118213057518005e-02,1.482103671878576279e-02,1.355880498886108398e-02
8.253490924835205078e-01,2.523304335772991180e-02,1.259924657642841339e-02,1.456303987652063370e-02,1.486206520348787308e-02,1.340808067470788956e-02,1.859054155647754669e-02,1.073987875133752823e-02,1.683643832802772522e-02,1.497357338666915894e-02,2.176958695054054260e-02,1.107532624155282974e-02
5.925457477569580078e-01,8.132825791835784912e-02,1.564138755202293396e-02,9.211515076458454132e-03,8.059111982583999634e-02,2.880942448973655701e-02,3.183864429593086243e-02,1.084494404494762421e-02,2.948542870581150055e-02,3.673019260168075562e-02,7.217830419540405273e-02,1.079507917165756226e-02
2.608736418187618256e-02,6.913988292217254639e-02,6.665027886629104614e-02,2.687025070190429688e-01,9.962715208530426025e-03,2.068809047341346741e-02,1.430419236421585083e-01,7.197290658950805664e-03,2.629138231277465820e-01,4.474782571196556091e-02,4.052395373582839966e-02,4.034436121582984924e-02
8.160366415977478027e-01,3.365036845207214355e-02,1.219070702791213989e-02,1.734280772507190704e-02,1.093181222677230835e-02,1.430299133062362671e-02,2.069429866969585419e-02,1.413854584097862244e-02,1.473709475249052048e-02,1.927469484508037567e-02,1.232709269970655441e-02,1.437284424901008606e-02
2.495906502008438110e-02,7.879605144262313843e-02,1.381823699921369553e-02,1.558539718389511108e-01,8.465309441089630127e-02,1.064770668745040894e-02,1.318189874291419983e-02,3.369512259960174561e-01,1.061774268746376038e-01,1.278140246868133545e-01,3.034121729433536530e-02,1.680607907474040985e-02
1.916265301406383514e-02,3.363196924328804016e-02,7.079483270645141602e-01,2.994091250002384186e-02,1.234196312725543976e-02,1.085410453379154205e-02,9.890751913189888000e-03,1.285700965672731400e-02,8.048339933156967163e-02,3.731552138924598694e-02,2.265791594982147217e-02,2.291547320783138275e-02
1.395486574620008469e-02,5.000118538737297058e-02,1.846450380980968475e-02,3.434115648269653320e-02,1.097143813967704773e-02,1.326060853898525238e-02,1.404754538089036942e-02,3.146215900778770447e-02,3.053611330687999725e-02,1.627030223608016968e-01,2.700685150921344757e-02,5.932505130767822266e-01
2.069081924855709076e-02,1.046358514577150345e-02,2.276904881000518799e-02,2.981568500399589539e-02,1.628166064620018005e-02,7.539272904396057129e-01,1.573246903717517853e-02,1.974627003073692322e-02,4.512317106127738953e-02,7.345503661781549454e-03,3.390156477689743042e-02,2.420287579298019409e-02
1.940315403044223785e-02,2.680978178977966309e-02,7.083457708358764648e-02,3.675782084465026855e-01,1.974233984947204590e-02,4.560406878590583801e-02,1.129752397537231445e-02,1.508711278438568115e-02,2.750188410282135010e-01,1.362781226634979248e-02,9.818742424249649048e-02,3.680911287665367126e-02
2.280525304377079010e-02,9.207043051719665527e-02,1.062147598713636398e-02,4.250331968069076538e-02,5.065076053142547607e-02,1.089576538652181625e-02,6.305786222219467163e-02,3.860642611980438232e-01,1.147114634513854980e-01,1.625770628452301025e-01,3.362231701612472534e-02,1.042001321911811829e-02
8.520434051752090454e-02,5.900662019848823547e-02,1.989285275340080261e-02,1.634393818676471710e-02,1.016965694725513458e-02,1.885780878365039825e-02,1.835552230477333069e-02,8.509960025548934937e-03,2.777473255991935730e-02,6.989466398954391479e-02,2.886397019028663635e-02,6.371259689331054688e-01
2.490327693521976471e-02,3.214909881353378296e-02,6.000026464462280273e-01,8.977235853672027588e-02,1.209869142621755600e-02,1.791449449956417084e-02,7.006824947893619537e-03,1.846132986247539520e-02,1.100971624255180359e-01,2.495848387479782104e-02,3.070052340626716614e-02,3.193513303995132446e-02
2.285570651292800903e-02,7.807085663080215454e-02,1.153806876391172409e-02,3.104838170111179352e-02,5.173022300004959106e-02,1.358485035598278046e-02,1.316010653972625732e-01,2.391169816255569458e-01,1.660259962081909180e-01,2.118146568536758423e-01,3.220816701650619507e-02,1.040511298924684525e-02
2.643839269876480103e-02,9.156294912099838257e-02,1.257107872515916824e-02,9.401847608387470245e-03,5.168694853782653809e-01,1.799052767455577850e-02,4.205384105443954468e-02,8.685940504074096680e-02,6.823223829269409180e-02,8.192218840122222900e-02,3.582664951682090759e-02,1.027138065546751022e-02
2.333555184304714203e-02,6.243766844272613525e-02,5.038468912243843079e-02,8.878204971551895142e-02,9.093730710446834564e-03,1.267008855938911438e-02,4.057337343692779541e-01,1.358010899275541306e-02,1.562333256006240845e-01,1.214130893349647522e-01,2.601821906864643097e-02,3.031781315803527832e-02
1.065848860889673233e-02,2.967401966452598572e-02,1.856357790529727936e-02,1.336299721151590347e-02,9.226135909557342529e-03,1.540236175060272217e-02,1.428719982504844666e-02,8.074566125869750977e-01,1.041095424443483353e-02,2.158050052821636200e-02,1.877003908157348633e-02,3.060706704854965210e-02
6.865240335464477539e-01,1.033522784709930420e-01,1.226586196571588516e-02,1.572095602750778198e-02,2.364291436970233917e-02,1.628585159778594971e-02,1.535838842391967773e-02,1.615525595843791962e-02,2.102677896618843079e-02,3.270755708217620850e-02,4.541899263858795166e-02,1.154116541147232056e-02
2.118862718343734741e-01,3.365660905838012695e-01,1.157500501722097397e-02,1.480675302445888519e-02,1.329937577247619629e-01,2.444723248481750488e-02,1.343559846282005310e-02,7.597754895687103271e-02,2.569417841732501984e-02,1.025289446115493774e-01,2.989254891872406006e-02,2.019612118601799011e-02
2.138508670032024384e-02,3.843203186988830566e-02,4.197210818529129028e-02,6.057742238044738770e-01,2.050421945750713348e-02,9.487417526543140411e-03,9.057845920324325562e-03,2.192753553390502930e-02,1.406357884407043457e-01,3.060830570757389069e-02,3.133834525942802429e-02,2.887707389891147614e-02
9.799622744321823120e-02,2.710424065589904785e-01,1.512617617845535278e-02,1.401105709373950958e-02,3.520749509334564209e-02,3.466213867068290710e-02,9.026960469782352448e-03,9.428825974464416504e-02,3.400978446006774902e-02,2.837632894515991211e-01,1.574581488966941833e-02,9.512040019035339355e-02
3.369240835309028625e-02,3.484240546822547913e-02,4.956977069377899170e-02,3.478100895881652832e-02,1.307693403214216232e-02,1.703740283846855164e-02,1.017089933156967163e-02,1.242342963814735413e-02,7.352201640605926514e-02,4.200901091098785400e-01,3.067403286695480347e-02,2.701195776462554932e-01
2.889140322804450989e-02,2.655416540801525116e-02,2.322151809930801392e-01,4.379940405488014221e-02,2.692290581762790680e-02,1.556090358644723892e-02,6.525339558720588684e-03,1.897673122584819794e-02,1.187990158796310425e-01,2.569541931152343750e-01,4.626668617129325867e-02,1.785340905189514160e-01
7.804580926895141602e-01,4.957596585154533386e-02,9.008291177451610565e-03,1.737752743065357208e-02,1.227964088320732117e-02,1.754198409616947174e-02,1.591113209724426270e-02,3.083985671401023865e-02,1.672759838402271271e-02,2.103218063712120056e-02,1.235065329819917679e-02,1.689719222486019135e-02
2.600919082760810852e-02,3.845144435763359070e-02,9.766942262649536133e-02,4.641139134764671326e-02,5.703264102339744568e-02,9.357248432934284210e-03,6.191572174429893494e-03,2.177721820771694183e-02,6.474868208169937134e-02,3.083936870098114014e-01,2.057823389768600464e-01,1.181751042604446411e-01
3.241848200559616089e-02,1.307835876941680908e-01,3.528534993529319763e-02,3.669387102127075195e-02,1.660369187593460083e-01,1.849188283085823059e-02,5.037047434598207474e-03,1.882383525371551514e-01,8.010481297969818115e-02,2.542699575424194336e-01,2.159708365797996521e-02,3.104266524314880371e-02
2.115711383521556854e-02,1.007634960114955902e-02,2.349648065865039825e-02,1.698355004191398621e-02,1.787134073674678802e-02,7.573828697204589844e-01,1.672087423503398895e-02,2.067178301513195038e-02,3.400869667530059814e-02,7.995910942554473877e-03,5.228080600500106812e-02,2.135431766510009766e-02
2.453832887113094330e-02,5.673684179782867432e-02,8.563864044845104218e-03,2.226754277944564819e-02,1.098220050334930420e-01,1.744977571070194244e-02,6.253872811794281006e-02,5.259037017822265625e-01,8.463437110185623169e-02,4.479159414768218994e-02,3.512126207351684570e-02,7.631968241184949875e-03
2.440866455435752869e-02,5.786693841218948364e-02,3.534233570098876953e-01,2.233507297933101654e-02,1.833947002887725830e-01,1.192454155534505844e-02,1.188172865658998489e-02,1.257108710706233978e-02,1.220507547259330750e-01,4.209383204579353333e-02,1.343229115009307861e-01,2.372635342180728912e-02
3.101574629545211792e-02,4.569222033023834229e-02,8.245349861681461334e-03,8.706410974264144897e-02,4.148310795426368713e-02,1.353790424764156342e-02,5.571650266647338867e-01,3.342869505286216736e-02,1.118795573711395264e-01,2.731295302510261536e-02,3.313451260328292847e-02,1.004088018089532852e-02
2.040995284914970398e-02,1.170157715678215027e-01,2.244684286415576935e-02,3.252216428518295288e-02,1.675036251544952393e-01,6.001148372888565063e-03,7.763987034559249878e-02,3.057959862053394318e-02,1.560106128454208374e-01,2.944063842296600342e-01,5.598651617765426636e-02,1.947743445634841919e-02
7.849755883216857910e-01,3.678881004452705383e-02,1.012933626770973206e-02,1.983482204377651215e-02,8.730223402380943298e-03,1.276056282222270966e-02,2.277520671486854553e-02,2.746809832751750946e-02,1.328093186020851135e-02,1.757568120956420898e-02,1.505074556916952133e-02,3.063001297414302826e-02
2.422360703349113464e-02,1.043124198913574219e-01,1.281095109879970551e-02,2.796511054039001465e-01,3.819166868925094604e-02,7.804382126778364182e-03,1.487035006284713745e-01,6.052472069859504700e-02,1.854669302701950073e-01,7.835080474615097046e-02,4.555975273251533508e-02,1.440020836889743805e-02
1.513970457017421722e-02,9.168204665184020996e-02,1.809586770832538605e-02,1.916579529643058777e-02,9.692220389842987061e-02,1.163613330572843552e-02,1.295695453882217407e-02,5.058886110782623291e-02,5.885741859674453735e-02,4.764208197593688965e-01,1.962693408131599426e-02,1.289071887731552124e-01
1.512939389795064926e-02,2.098100446164608002e-02,1.034111995249986649e-02,1.510353107005357742e-02,1.354372128844261169e-02,1.447992026805877686e-02,1.563383452594280243e-02,1.382784172892570496e-02,1.436175592243671417e-02,1.409332547336816788e-02,1.682383380830287933e-02,8.356807231903076172e-01
