7.635605931282043457e-01,6.966841965913772583e-02,1.667709946632385254e-01
7.362065315246582031e-01,1.957512199878692627e-01,6.804217398166656494e-02
8.216612040996551514e-02,8.157653212547302246e-01,1.020684987306594849e-01
7.848691940307617188e-02,8.145794868469238281e-01,1.069336161017417908e-01
2.690371572971343994e-01,6.684901118278503418e-01,6.247270107269287109e-02
6.335984915494918823e-02,7.929793596267700195e-01,1.436608582735061646e-01
2.437995076179504395e-01,6.929107308387756348e-01,6.328978389501571655e-02
7.675189375877380371e-01,1.595219522714614868e-01,7.295911759138107300e-02
1.137720271944999695e-01,8.058614134788513184e-01,8.036652207374572754e-02
6.115245819091796875e-01,3.264814913272857666e-01,6.199385598301887512e-02
6.855420768260955811e-02,8.049829602241516113e-01,1.264628320932388306e-01
7.863765954971313477e-01,7.639559358358383179e-02,1.372277736663818359e-01
