2.748221345245838165e-02,1.213509123772382736e-02,1.839784719049930573e-02,2.531998790800571442e-02,3.375665098428726196e-02,2.351915650069713593e-02,2.603232301771640778e-02,3.391882404685020447e-02,7.994379401206970215e-01
3.217471763491630554e-02,3.977948427200317383e-02,1.315588057041168213e-01,2.401739917695522308e-02,3.443143144249916077e-02,5.012934803962707520e-01,1.971989721059799194e-01,1.665972173213958740e-02,2.288592979311943054e-02
2.364035509526729584e-02,1.880362257361412048e-02,1.950097270309925079e-02,2.357625029981136322e-02,8.274408578872680664e-01,1.839048601686954498e-02,2.114829607307910919e-02,1.639750786125659943e-02,3.110165335237979889e-02
2.363221161067485809e-02,2.366704680025577545e-02,2.200104668736457825e-02,2.138903178274631500e-02,2.225428260862827301e-02,2.043173834681510925e-02,1.990799419581890106e-02,2.194524928927421570e-02,8.247712850570678711e-01
3.651532530784606934e-02,7.819941639900207520e-01,1.396690774708986282e-02,1.640865392982959747e-02,3.315831720829010010e-02,4.026389122009277344e-02,1.873422786593437195e-02,1.899156533181667328e-02,3.996694833040237427e-02
3.694843128323554993e-02,7.058828324079513550e-02,3.180234134197235107e-01,2.202368713915348053e-02,5.198549851775169373e-02,1.353829354047775269e-01,3.284394145011901855e-01,1.160026807337999344e-02,2.500805817544460297e-02
1.494137942790985107e-01,1.352578215301036835e-02,2.877870015799999237e-02,1.854819059371948242e-02,5.621945858001708984e-02,2.214051783084869385e-02,2.303145825862884521e-02,3.418190777301788330e-02,6.541602015495300293e-01
5.714756622910499573e-02,8.653846569359302521e-03,3.638637065887451172e-02,2.707372903823852539e-01,3.693461045622825623e-02,2.981532514095306396e-01,2.135807722806930542e-01,3.253264725208282471e-02,4.587366059422492981e-02
4.626399278640747070e-02,2.453380674123764038e-01,2.158043161034584045e-02,1.886400580406188965e-02,3.368756547570228577e-02,9.203726053237915039e-02,4.713099300861358643e-01,1.415755413472652435e-02,5.676118284463882446e-02
6.699449568986892700e-02,3.236528113484382629e-02,2.866909280419349670e-02,7.562330923974514008e-03,5.222659558057785034e-02,3.216811642050743103e-02,1.250923424959182739e-01,5.753148198127746582e-01,7.960689067840576172e-02
2.800543978810310364e-02,1.611656323075294495e-02,6.075766086578369141e-01,3.018768690526485443e-02,2.897495403885841370e-02,2.006626874208450317e-01,2.268616482615470886e-02,2.828530594706535339e-02,3.750460222363471985e-02
2.774462662637233734e-02,3.080341219902038574e-02,2.142090536653995514e-02,8.019924759864807129e-01,2.335129491984844208e-02,1.329168956726789474e-02,2.134485170245170593e-02,3.373418003320693970e-02,2.631653286516666412e-02
3.007063269615173340e-01,4.479472339153289795e-02,2.549825422465801239e-02,3.547305613756179810e-02,6.062393262982368469e-02,1.121534314006567001e-02,4.671417772769927979e-01,2.302036993205547333e-02,3.152623027563095093e-02
4.220455884933471680e-02,6.226235628128051758e-01,1.887988112866878510e-02,2.084002643823623657e-02,5.025945603847503662e-02,6.374342739582061768e-02,1.413694918155670166e-01,1.225221902132034302e-02,2.782739512622356415e-02
2.938935160636901855e-02,1.804973185062408447e-02,2.270096167922019958e-02,1.539551187306642532e-02,2.592488005757331848e-02,2.635084651410579681e-02,4.323698207736015320e-02,7.815722823143005371e-01,3.737946227192878723e-02
3.600557148456573486e-02,2.116771414875984192e-02,2.403248287737369537e-02,2.018189802765846252e-02,8.229395747184753418e-01,2.421703003346920013e-02,1.918414048850536346e-02,1.579551585018634796e-02,1.647607423365116119e-02
8.687318861484527588e-02,2.633698657155036926e-02,1.962383277714252472e-02,2.333456091582775116e-02,7.624551057815551758e-01,1.544506847858428955e-02,2.788757160305976868e-02,1.576627977192401886e-02,2.227740548551082611e-02
3.288448229432106018e-02,6.556793302297592163e-02,3.648066148161888123e-02,2.356725931167602539e-01,3.287463635206222534e-02,5.318258404731750488e-01,2.425967529416084290e-02,1.495181210339069366e-02,2.548238635063171387e-02
2.498141117393970490e-02,2.269299328327178955e-02,2.155208773910999298e-02,2.605656348168849945e-02,8.271764516830444336e-01,2.402651309967041016e-02,2.020932175219058990e-02,1.363514829427003860e-02,1.966955512762069702e-02
5.092984065413475037e-02,1.485105138272047043e-02,2.363852411508560181e-02,2.027875185012817383e-02,3.701143711805343628e-02,3.492019176483154297e-01,7.056501507759094238e-02,3.886392116546630859e-01,4.488430917263031006e-02
3.202901035547256470e-02,7.590002417564392090e-01,1.471887901425361633e-02,2.729766443371772766e-02,3.599566221237182617e-02,6.152097880840301514e-02,2.090355753898620605e-02,1.312140189111232758e-02,3.541256487369537354e-02
2.576972357928752899e-02,1.607577875256538391e-02,1.724314875900745392e-02,3.569358214735984802e-02,2.117886953055858612e-02,1.897134073078632355e-02,2.963520213961601257e-02,3.205899894237518311e-02,8.033733963966369629e-01
1.953274942934513092e-02,1.763904094696044922e-02,8.073381781578063965e-01,2.123068273067474365e-02,2.801630645990371704e-02,3.595738485455513000e-02,1.933428831398487091e-02,1.910862699151039124e-02,3.184268623590469360e-02
