Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16496540941298007,-0.9894039511680603,1.139363443851471,-1.0000000029802323,0.6501385480165481,0.0012890457932371647,0.0010230433195860423,0.06372557049617171,0,0
40,0.10670923627912998,-0.9854206323623658,1.123310351371765,-1.0,0.5238277390599251,0.0015954298665747046,0.005652409046890624,0.028224591724574567,0,0
60,0.10982469543814659,-0.9783875226974488,1.099920427799225,-0.8682276457548141,0.5177455395460129,0.0023399859899654986,1.6100883900834223e-12,0.033387308148667215,0,0
80,0.11546419393271208,-0.9673349589109421,1.0704419791698456,-0.8412009477615356,0.5520556017756462,0.0035642968607135115,0.007160204321958833,0.047658527496969326,0,0
100,0.06409795265644788,-0.9508903712034226,1.0362578749656677,-0.8446426630020142,0.44256044924259186,0.005423205066472292,0.016359382867817466,0.02265834521385841,0,0
120,0.02771187706384808,-0.9235273480415345,0.9866718292236328,-0.8532615303993225,0.4614716976881027,0.009605765249580145,0.007165162917394057,0.025092449213843793,0,0
140,0.014412863564211875,-0.8919874787330627,0.9231270760297775,-0.7860102206468582,0.4407629445195198,0.015231090039014817,0.02611920069903295,0.02408531995024532,0,0
160,-0.010285555478185415,-0.888483202457428,0.8949635118246079,-0.8407130122184754,0.4439535990357399,0.015850802324712275,0.016889318078760096,0.029054185113636777,0,0
180,-0.03338416693732142,-0.8878867536783218,0.8724116086959839,-0.8275384485721589,0.42996982783079146,0.01641664677299559,0.01587652461603571,0.024344817525707184,0,0
200,-0.050094783492386344,-0.8858091473579407,0.8509512096643448,-0.8180756747722626,0.42161334604024886,0.017066289484500886,0.0343335799872992,0.021367358131101355,0,0
220,-0.05659561604261398,-0.8841993153095246,0.832086232304573,-0.8148981958627701,0.48383705914020536,0.017996821738779544,0.04151104381307997,0.030310303228907286,0,0
240,-0.08248332161456347,-0.8820291519165039,0.8155510008335114,-0.7806123256683349,0.4393994063138962,0.018590843304991722,0.01537415161742831,0.022847285046009348,0,0
260,-0.07469349633902311,-0.8812751650810242,0.8034502446651459,-0.8421566307544708,0.5042498931288719,0.019027706049382687,0.02025181483478366,0.03760097819031216,0,0
280,-0.105774318985641,-0.8788064479827881,0.7869320660829544,-0.8079708576202392,0.43357531577348707,0.020001251809298994,0.028184420708772716,0.022795331460656598,0,0
300,-0.10382237527519464,-0.8781558454036713,0.7752308040857315,-0.7972315132617951,0.45635544806718825,0.020062422100454568,0.030752646643684815,0.026425725437002258,0,0
320,-0.11641613468527794,-0.8769420713186264,0.764664164185524,-0.807446363568306,0.4860168293118477,0.02080170698463917,0.016406590305702864,0.03058221903629601,0,0
340,-0.13025569170713425,-0.8760008543729783,0.753661859035492,-0.8002564966678619,0.46887927651405337,0.02132276352494955,0.009741474968003415,0.028121612744871526,0,0
360,-0.13627903684973716,-0.8749157726764679,0.744854673743248,-0.7806894958019257,0.4518072932958603,0.02153736250475049,0.025121615733951875,0.02300627838121727,0,0
380,-0.14637261629104614,-0.8742269277572632,0.7352409988641739,-0.7949925512075424,0.45016455352306367,0.02238237913697958,0.015888811182233068,0.025438197422772646,0,0
400,-0.16614237762987613,-0.8738030582666397,0.7274958312511444,-0.7806747704744339,0.39968776404857637,0.022466560546308755,0.03230344671758483,0.01660325424163602,0,0
420,-0.17661475576460361,-0.8726626932621002,0.7207901537418365,-0.7691432714462281,0.39450410604476926,0.022750310599803925,0.04718012697994721,0.014653009007452056,0,0
440,-0.1869691178202629,-0.8712097495794296,0.7124613523483276,-0.8080550551414489,0.4143185272812843,0.02357565052807331,0.04053588174283521,0.016519040195271374,0,0
460,-0.17988568991422654,-0.8709978014230728,0.7065247386693955,-0.822339192032814,0.4364428654313087,0.024223995953798295,0.044135091453801296,0.023503854317823425,0,0
480,-0.20777196660637856,-0.8702328115701675,0.6979285567998886,-0.8210295468568802,0.3990030109882355,0.02433828851208091,0.033897535664133505,0.015445088327396661,0,0
500,-0.20602881722152233,-0.8696241915225983,0.6895629465579987,-0.8166106224060059,0.40560192912817,0.024627437349408865,0.036472033895552335,0.018644928169669582,0,0
520,-0.19321156181395055,-0.8684170693159103,0.6822323948144913,-0.8465205550193786,0.48216436356306075,0.025090909004211424,0.027255823464456652,0.03241795468493365,0,0
540,-0.20839250460267067,-0.8674616396427155,0.6761214733123779,-0.821212300658226,0.4438187450170517,0.025650407280772926,0.03652122039347943,0.021530868648551405,0,0
560,-0.2236015349626541,-0.8676315933465958,0.6681585967540741,-0.8135304033756257,0.41350637525320055,0.025656492076814176,0.03550789393484639,0.020138166000833735,0,0
580,-0.2086307279765606,-0.8670754164457322,0.6626304596662521,-0.8458462148904801,0.4727203905582428,0.026247549150139094,0.032946627493948125,0.028960004332475364,0,0
600,-0.20175200067460536,-0.8657780140638351,0.6566727668046951,-0.8430258423089981,0.4878393664956093,0.02632469329982996,0.03655114155262869,0.030908697040285916,0,0
620,-0.19380825944244862,-0.8655712366104126,0.6532466858625412,-0.8591170340776444,0.5285833775997162,0.026280203368514776,0.02981662843376736,0.04039860429475084,0,0
640,-0.2445723231881857,-0.864411011338234,0.6434960573911667,-0.7827713876962662,0.39817268699407576,0.02708432460203767,0.03704726668075167,0.013821038894820958,0,0
