Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17115850299596785,-0.9935572445392609,1.1629055619239808,-0.996102836728096,0.993611016869545,0.0011064229242037983,7.255186835593008e-05,0.017991168797016142,0,0
40,0.14994779080152512,-0.9926324963569642,1.1590739905834198,-0.9991805046796799,0.9337807625532151,0.0010282429575454444,2.2087242825818976e-06,0.005764784920029342,0,0
60,0.14471891298890113,-0.9893222838640213,1.1501756727695465,-0.9998925685882568,0.933663347363472,0.0012594694679137319,1.440575182698467e-06,0.005440121400170028,0,0
80,0.13590665981173516,-0.9837425470352172,1.1344215095043182,-0.9999113470315933,0.9332990616559982,0.0016890898463316263,1.4398558391803818e-06,0.005436500417999923,0,0
100,0.11855580098927021,-0.9752468794584275,1.1093665540218354,-0.9999276995658875,0.9035159766674041,0.00235155550763011,0.009640232691853611,0.005097891145851463,0,0
120,0.09178524799644946,-0.9626009523868561,1.0747435450553895,-0.9997810781002044,0.9156900942325592,0.0035608212929219007,0.005376106074038489,0.005892635672353208,0,0
140,0.07448712028563023,-0.9449710816144943,1.0333936750888824,-0.9993029356002807,0.9290026694536209,0.005570919276215136,9.100792073013509e-06,0.005683922814205289,0,0
160,0.05536599904298782,-0.9229517340660095,0.985504788160324,-0.9979286789894104,0.9270634591579437,0.009009526926092803,0.00010947872547149018,0.005625559156760574,0,0
180,0.04436348844319582,-0.9022885680198669,0.9411643475294114,-0.9968581378459931,0.9634531140327454,0.012661765096709132,0.0002873838151572272,0.005806404445320368,0,0
200,0.031445705145597455,-0.8995696604251862,0.9225252419710159,-0.9607680827379227,0.9298336863517761,0.013217279734089971,0.003243690349336248,0.00526964021846652,0,0
220,0.015378102380782365,-0.8974486082792282,0.9072469383478164,-0.9131015777587891,0.8609787493944168,0.01385526624508202,0.008059048512950539,0.0057194299763068555,0,0
240,0.0073550940491259095,-0.8962805688381195,0.8951691627502442,-0.9078143209218978,0.8631873995065689,0.014302977547049522,0.0025606833063648083,0.00558346938341856,0,0
260,-0.0010386429959908128,-0.8949136316776276,0.8829225540161133,-0.9106804698705673,0.8665768295526505,0.014730126224458217,0.0016612929044640622,0.0055597968166694045,0,0
280,-0.008366230665706098,-0.8930198967456817,0.870611172914505,-0.910346633195877,0.8691485702991486,0.015313276322558522,0.0010042542908195173,0.005569544574245811,0,0
300,-0.01707027656957507,-0.8915817379951477,0.8584969222545624,-0.9059548318386078,0.8623315632343292,0.015707005420699714,0.0015717601418145932,0.005493562272749841,0,0
320,-0.02456772346049547,-0.8894686073064804,0.8474698394536972,-0.9048577398061752,0.8614272266626358,0.016190900513902307,0.0013810972348437644,0.005462946393527091,0,0
340,-0.02960726637393236,-0.8871743708848954,0.8371550649404526,-0.9012872576713562,0.859368297457695,0.016741890739649535,0.0016760900616645813,0.005481167533434928,0,0
360,-0.036371963750571015,-0.8854381322860718,0.8261509448289871,-0.9020719259977341,0.8589850276708603,0.017265888676047326,0.0017252889680094085,0.005477815959602594,0,0
380,-0.04135684780776501,-0.8839460283517837,0.8160205960273743,-0.8975981712341309,0.8576847225427627,0.017855875194072723,0.0018752110307104885,0.005584566132165491,0,0
400,-0.046523681841790676,-0.8816855400800705,0.8058510601520539,-0.8938368797302246,0.8538400828838348,0.01852740962058306,0.002454728470183909,0.005599342659115792,0,0
420,-0.05202314965426922,-0.8796152949333191,0.795395290851593,-0.8911007761955261,0.84826879799366,0.019119671452790497,0.0020639497204683723,0.005453061009757221,0,0
440,-0.0578443692997098,-0.8775614261627197,0.78425612449646,-0.8876228570938111,0.8436828911304474,0.019887479208409786,0.003392740953131579,0.00527400029823184,0,0
460,-0.06077622715383768,-0.8753650218248368,0.7767151921987534,-0.8823198974132538,0.8406231373548507,0.02027726098895073,0.0033752949442714454,0.005046997126191855,0,0
480,-0.06598155703395606,-0.8746378064155579,0.7679890483617783,-0.8790227890014648,0.8375705808401108,0.020791574846953154,0.0029812147840857506,0.005027955281548202,0,0
500,-0.06889372058212757,-0.8733949929475784,0.7604823112487793,-0.879407399892807,0.8409824997186661,0.020991419441998005,0.003599712214781903,0.004949866561219096,0,0
520,-0.06977484971284867,-0.8717930883169174,0.7524628281593323,-0.8749305367469787,0.8369525343179702,0.02167574008926749,0.003651202894980088,0.004659505549352616,0,0
540,-0.07314080074429512,-0.870816370844841,0.7449485808610916,-0.8758648484945297,0.8388787060976028,0.022116458974778652,0.003110802755691111,0.004989332077093423,0,0
560,-0.07662568241357803,-0.8695778012275696,0.7389572411775589,-0.8745575189590454,0.836428365111351,0.022595401387661695,0.0026117374480236323,0.004813305265270173,0,0
580,-0.08060362301766873,-0.868004846572876,0.7311546891927719,-0.8704235315322876,0.8317247241735458,0.023318360559642315,0.0025419382698601114,0.0045573664363473656,0,0
600,-0.0834325447678566,-0.8665021181106567,0.7237495929002762,-0.8669192612171173,0.8287111014127732,0.02354269418865442,0.002982776757562533,0.004776371223852038,0,0
620,-0.08351682499051094,-0.8654422193765641,0.7177333921194077,-0.8680667221546173,0.8251396924257278,0.02419396201148629,0.003330856852699071,0.0047521878266707064,0,0
640,-0.08814449682831764,-0.8645793437957764,0.7113180875778198,-0.8663651943206787,0.8207812070846557,0.024445789493620397,0.002853027380479034,0.004515473963692784,0,0
660,-0.09184524901211262,-0.8631783217191696,0.7041119664907456,-0.8719284266233445,0.8247342318296432,0.024733546003699303,0.002281814004527405,0.004930976708419621,0,0
680,-0.09486841447651387,-0.8621051281690597,0.697534105181694,-0.8679695308208466,0.8203686684370041,0.025315606873482464,0.0028604421589989216,0.004690701491199434,0,0
700,-0.0981084644794464,-0.8602637380361557,0.6900426238775254,-0.8662765085697174,0.817485111951828,0.025834317971020936,0.0025719803059473636,0.004751215688884258,0,0
720,-0.09592363126575947,-0.8593540251255035,0.6856956273317337,-0.8647476315498352,0.8132164627313614,0.026224328577518462,0.002569288670201786,0.004900264216121286,0,0
740,-0.0986552495509386,-0.8583623468875885,0.6791568219661712,-0.8661881864070893,0.8154435813426971,0.026683442946523427,0.001770695616141893,0.004854027670808137,0,0
760,-0.09998717866837978,-0.8577227234840393,0.6760995596647262,-0.8597955524921417,0.8068807780742645,0.02706328658387065,0.0037225378444418313,0.004698677139822393,0,0
780,-0.10300257168710232,-0.8570355147123336,0.6714401036500931,-0.8449568271636962,0.7892603665590286,0.027454671915620565,0.00420247175352415,0.004658700933214277,0,0
800,-0.10452916957437992,-0.8554759979248047,0.6662154853343963,-0.8449711769819259,0.7898842006921768,0.02786942832171917,0.003005830361507833,0.004763932910282165,0,0
820,-0.1011660136282444,-0.8543860077857971,0.6611056566238404,-0.8543180018663407,0.7975887537002564,0.028244036249816418,0.0032878228899789973,0.005096989963203668,0,0
