1.479357015341520309e-02,7.856717109680175781e-01,1.771283335983753204e-02,4.550825804471969604e-02,2.007911726832389832e-02,1.866718940436840057e-02,2.391164936125278473e-02,9.570633061230182648e-03,3.111282363533973694e-02,3.297217190265655518e-02
1.977605074644088745e-01,4.357172921299934387e-02,1.312612928450107574e-02,2.287384122610092163e-02,1.042665168642997742e-01,1.204931512475013733e-01,2.747547626495361328e-01,1.748077571392059326e-01,1.234833989292383194e-02,3.599726036190986633e-02
2.020501717925071716e-02,3.049725666642189026e-02,1.670994237065315247e-02,2.057942003011703491e-02,1.306500844657421112e-02,2.089487574994564056e-02,2.033358439803123474e-02,1.294497773051261902e-02,1.978713087737560272e-02,8.249827027320861816e-01
1.791428402066230774e-02,8.368277549743652344e-01,1.749666593968868256e-02,2.045152150094509125e-02,1.781845092773437500e-02,1.652357541024684906e-02,1.941320672631263733e-02,1.502034440636634827e-02,2.001049928367137909e-02,1.852376759052276611e-02
3.300365060567855835e-02,3.977137431502342224e-02,8.828513324260711670e-03,9.624450653791427612e-02,2.024258859455585480e-02,5.393741652369499207e-02,7.585484534502029419e-02,6.136288046836853027e-01,1.667120493948459625e-02,4.181709140539169312e-02
4.317931830883026123e-02,5.090916529297828674e-02,1.824512705206871033e-02,2.660463191568851471e-02,7.292333990335464478e-02,2.895756661891937256e-01,3.215046525001525879e-01,1.382174938917160034e-01,1.020972989499568939e-02,2.863089367747306824e-02
2.149898745119571686e-02,6.130657196044921875e-01,3.331637382507324219e-02,1.897378265857696533e-01,1.935066282749176025e-02,2.361254207789897919e-02,2.321007661521434784e-02,1.058741193264722824e-02,2.442899160087108612e-02,4.119142517447471619e-02
2.030008435249328613e-01,5.273336172103881836e-02,3.048354983329772949e-01,2.161822095513343811e-02,2.214862406253814697e-01,1.074978895485401154e-02,8.718133717775344849e-02,1.499680709093809128e-02,4.616335779428482056e-02,3.723457828164100647e-02
3.963864594697952271e-02,8.298088610172271729e-02,1.134656462818384171e-02,3.661926463246345520e-02,7.745926827192306519e-02,2.544740960001945496e-02,2.075541615486145020e-01,4.731877446174621582e-01,1.747641526162624359e-02,2.828970737755298615e-02
1.443851646035909653e-02,1.600207760930061340e-02,2.664664015173912048e-02,4.128077998757362366e-02,3.893175721168518066e-02,1.230964157730340958e-02,5.180473625659942627e-02,3.279446065425872803e-02,7.382102608680725098e-01,2.758111245930194855e-02
3.335710763931274414e-01,2.293629385530948639e-02,2.277520112693309784e-02,2.159886807203292847e-02,3.950959816575050354e-02,4.125502109527587891e-01,8.158756792545318604e-02,1.820633560419082642e-02,2.341604419052600861e-02,2.384876646101474762e-02
2.061165124177932739e-02,2.311854436993598938e-02,7.749220728874206543e-01,1.705469191074371338e-02,2.222478017210960388e-02,1.819350197911262512e-02,1.848555169999599457e-02,1.586359553039073944e-02,5.569003522396087646e-02,3.383554145693778992e-02
1.029107626527547836e-02,2.711005508899688721e-02,2.352500148117542267e-02,4.845791310071945190e-02,5.051785707473754883e-01,2.453648112714290619e-02,2.253483384847640991e-01,5.351747572422027588e-02,2.314420044422149658e-02,5.889085680246353149e-02
2.857568673789501190e-02,4.397421330213546753e-02,1.259249541908502579e-02,3.730830177664756775e-02,3.577543050050735474e-02,4.328145459294319153e-02,1.800944209098815918e-01,5.647161602973937988e-01,1.275432854890823364e-02,4.092755913734436035e-02
3.084865771234035492e-02,1.611065864562988281e-02,1.654461957514286041e-02,2.682228386402130127e-02,3.809056431055068970e-02,1.873421669006347656e-02,3.114028833806514740e-02,1.475127693265676498e-02,7.813085317611694336e-01,2.564896084368228912e-02
1.957399770617485046e-02,1.310320664197206497e-02,2.220908552408218384e-02,3.666983172297477722e-02,1.788870058953762054e-02,2.089196071028709412e-02,2.245915308594703674e-02,1.614560931921005249e-02,1.348757091909646988e-02,8.175708651542663574e-01
1.207369565963745117e-02,1.266490202397108078e-02,2.457740344107151031e-02,6.399731338024139404e-02,5.859477818012237549e-02,2.492158301174640656e-02,6.896677613258361816e-02,2.026461996138095856e-02,1.795905455946922302e-02,6.959800124168395996e-01
4.870498776435852051e-01,3.904324397444725037e-02,1.661169081926345825e-01,1.961359754204750061e-02,1.236792281270027161e-02,8.108847588300704956e-02,6.643035262823104858e-02,9.092902392148971558e-02,2.279113233089447021e-02,1.456947810947895050e-02
2.033944055438041687e-02,1.720470562577247620e-02,2.038226462900638580e-02,1.935902237892150879e-02,1.440930739045143127e-02,1.858441717922687531e-02,2.166336588561534882e-02,1.655002124607563019e-02,1.579156145453453064e-02,8.357158303260803223e-01
2.367375493049621582e-01,2.568071894347667694e-02,1.798762194812297821e-02,3.798272833228111267e-02,7.607617229223251343e-02,1.097256783396005630e-02,7.196635752916336060e-02,3.608432039618492126e-02,4.601062238216400146e-01,2.640573121607303619e-02
3.162081167101860046e-02,4.189607873558998108e-02,1.201872713863849640e-02,7.170911878347396851e-02,1.130113285034894943e-02,9.777669608592987061e-02,5.901719257235527039e-02,6.206945776939392090e-01,2.163056284189224243e-02,3.233512118458747864e-02
2.763113565742969513e-02,7.812402844429016113e-01,1.152340415865182877e-02,4.204168170690536499e-02,3.013087809085845947e-02,1.651742495596408844e-02,3.330195322632789612e-02,1.297804247587919235e-02,2.897653542459011078e-02,1.565871760249137878e-02
4.292420670390129089e-02,2.403275854885578156e-02,1.513525377959012985e-02,2.300612255930900574e-02,1.627055183053016663e-02,7.720718979835510254e-01,4.942981898784637451e-02,1.824750192463397980e-02,1.745260693132877350e-02,2.142933011054992676e-02
3.486731648445129395e-01,3.547068312764167786e-02,1.132950186729431152e-02,2.441875077784061432e-02,6.379243731498718262e-02,1.185829937458038330e-01,2.113954573869705200e-01,1.416132599115371704e-01,1.722007058560848236e-02,2.750363573431968689e-02
