5.078626871109008789e-01,2.844909206032752991e-02,2.594196200370788574e-01,2.042686194181442261e-01
7.343004643917083740e-02,7.990830540657043457e-01,4.177494719624519348e-02,8.571197092533111572e-02
7.570466399192810059e-01,5.874820053577423096e-02,6.020392477512359619e-02,1.240012496709823608e-01
4.512276127934455872e-02,5.132212042808532715e-01,3.703533411026000977e-01,7.130271196365356445e-02
6.119616031646728516e-01,3.055592626333236694e-02,1.793949455022811890e-01,1.780875474214553833e-01
1.245331019163131714e-01,3.408445417881011963e-02,6.257377862930297852e-01,2.156446725130081177e-01
3.707099556922912598e-01,2.772281132638454437e-02,3.735716938972473145e-01,2.279955297708511353e-01
1.282363235950469971e-01,3.319849073886871338e-02,5.909602642059326172e-01,2.476049214601516724e-01
6.547487378120422363e-01,2.135708332061767578e-01,7.897973060607910156e-02,5.270069465041160583e-02
6.541521102190017700e-02,8.021713495254516602e-01,4.362092167139053345e-02,8.879249542951583862e-02
