Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16156504526734353,-0.9798560678958893,1.151534193754196,-0.990931835770607,0.9841384619474411,0.0021006776369176805,0.0008970751170977564,0.005753757478669286,0,0
40,0.13433509245514869,-0.9690796554088592,1.1174826204776764,-0.9988188773393631,0.9147242993116379,0.0030323370825499295,0.006880610493908534,0.005764721124432981,0,0
60,0.12079659849405289,-0.9562182724475861,1.0822304248809815,-0.9979810386896133,0.9749102234840393,0.004575520264916122,0.0017779164319676965,0.005396986124105751,0,0
80,0.10700936317443847,-0.9406080156564712,1.0474642038345336,-0.996522280573845,0.9933777809143066,0.0065711491974070665,5.707783084289986e-05,0.005233503691852093,0,0
100,0.09147887900471688,-0.927591148018837,1.0177984595298768,-0.9859992921352386,0.9559506207704545,0.008472080621868373,0.006149032544817601,0.005368092237040401,0,0
120,0.07288775779306889,-0.9167915850877761,0.9908249974250793,-0.9647284924983979,0.9286364614963531,0.010536764981225133,0.005877566550043412,0.005917890160344541,0,0
140,0.06458858661353588,-0.913858813047409,0.9750375032424927,-0.9455782502889634,0.9182978659868241,0.011238738289102912,0.00652088324422948,0.0064582854975014925,0,0
160,0.05405845604836941,-0.9114796221256256,0.9614820092916488,-0.9568458199501038,0.9202097028493881,0.011795185832306742,0.0070029750218964185,0.00628025783225894,0,0
180,0.0421026811003685,-0.9084183990955352,0.947998183965683,-0.97024966776371,0.9070590913295746,0.012401452707126736,0.007877404648752417,0.006573252123780548,0,0
200,0.03703641965985298,-0.9058750152587891,0.9362629950046539,-0.9712924301624298,0.923332753777504,0.012973803374916316,0.009495978249469772,0.00638776901178062,0,0
220,0.029270051140338184,-0.9025876462459564,0.924650689959526,-0.965974286198616,0.9353620111942291,0.013721913751214742,0.005906887557648588,0.005986430682241917,0,0
240,0.025286080408841373,-0.9001818507909775,0.915419852733612,-0.9701546967029572,0.9476447761058807,0.014107899647206068,0.004445194592699408,0.005738374660722911,0,0
260,0.020349403936415912,-0.8978802591562272,0.9062753409147263,-0.9675444334745407,0.9458652198314667,0.014675015024840832,0.003538615923753241,0.005796183459460735,0,0
280,0.01650246689096093,-0.8962287545204163,0.8987087458372116,-0.972542405128479,0.9550599455833435,0.014899062365293503,0.0034764134950819427,0.005609666788950562,0,0
300,0.011989098880439997,-0.8946151852607727,0.8918440848588943,-0.9693214207887649,0.9471284329891205,0.0152686579618603,0.005202411971185939,0.005575504386797547,0,0
320,0.0042672514682635665,-0.894208887219429,0.885996150970459,-0.9533187508583069,0.9216438561677933,0.015141949942335486,0.007338549150153995,0.005467082932591438,0,0
340,-0.0013608347857370974,-0.893671041727066,0.8815253287553787,-0.9433065921068191,0.904219600558281,0.015353501215577126,0.0032779402296000625,0.00557575470302254,0,0
360,-0.0025966994231566786,-0.8927568137645722,0.8759983122348786,-0.9551619976758957,0.9254368335008621,0.01522901807911694,0.0025307503034127875,0.005605665547773242,0,0
380,-0.005037135211750865,-0.8926515638828277,0.8710002571344375,-0.9574208170175552,0.9327940791845322,0.014854244096204639,0.0030213155561796155,0.0056101007154211405,0,0
400,-0.0038420930271968246,-0.892154586315155,0.8667117536067963,-0.942989495396614,0.9343908548355102,0.014634352503344416,0.0032381732438807377,0.005506172892637551,0,0
420,-0.010370193677954376,-0.8899458855390548,0.8603888034820557,-0.9461271703243256,0.9242546796798706,0.015285682305693627,0.002645211012713844,0.005454048607498407,0,0
440,-0.010340333054773509,-0.8881825983524323,0.8534982979297638,-0.9464619219303131,0.9370700508356095,0.015097805066034198,0.001626479474361986,0.005542216449975967,0,0
460,-0.014336620597168804,-0.8872535675764084,0.8461697995662689,-0.9369383960962295,0.9250472009181976,0.015524281049147248,0.004136762424604967,0.005643949587829411,0,0
480,-0.018124450324103238,-0.8850407749414444,0.83884297311306,-0.9285648703575134,0.9144736766815186,0.016040162416175008,0.004536385543178767,0.005577635881491005,0,0
500,-0.019715097127482296,-0.8838619321584702,0.8340034544467926,-0.9317984700202941,0.9188798487186431,0.016149942437186836,0.005380177445476875,0.005690319091081619,0,0
