1.426046062260866165e-02,2.681156620383262634e-02,2.121423743665218353e-02,3.104940988123416901e-02,1.577776484191417694e-02,1.019909046590328217e-02,2.430178970098495483e-02,2.000378258526325226e-02,4.026475921273231506e-02,7.770363092422485352e-01,1.908088661730289459e-02
5.683836340904235840e-01,8.475984632968902588e-02,5.645052343606948853e-02,3.060939349234104156e-02,1.032980307936668396e-01,5.943109840154647827e-02,3.610483184456825256e-02,1.360678859055042267e-02,1.366150379180908203e-02,1.937225833535194397e-02,1.432208158075809479e-02
1.438437681645154953e-02,1.801224984228610992e-02,1.528166420757770538e-02,2.605313807725906372e-02,1.786869391798973083e-02,1.256588008254766464e-02,1.268105302006006241e-02,1.200753636658191681e-02,1.893954537808895111e-02,2.969104051589965820e-02,8.225147128105163574e-01
1.989028975367546082e-02,1.702054403722286224e-02,1.712997071444988251e-02,2.164054103195667267e-02,2.105457149446010590e-02,2.135487273335456848e-02,2.145293727517127991e-02,1.486440934240818024e-02,1.479995809495449066e-02,8.138557076454162598e-01,1.693616062402725220e-02
3.401914983987808228e-02,2.776419743895530701e-02,4.323088750243186951e-02,4.682551324367523193e-02,4.596698656678199768e-02,6.761308312416076660e-01,1.111235748976469040e-02,6.002121139317750931e-03,5.532871931791305542e-02,2.365935035049915314e-02,2.995982021093368530e-02
1.632857918739318848e-01,2.446690052747726440e-01,5.624547600746154785e-02,4.191416874527931213e-02,2.063032388687133789e-01,1.966246664524078369e-01,1.500734034925699234e-02,1.482387725263834000e-02,1.657426729798316956e-02,2.652350068092346191e-02,1.802868023514747620e-02
1.941934600472450256e-02,3.432336822152137756e-02,6.222715228796005249e-02,7.762151211500167847e-02,1.090632379055023193e-02,1.677283458411693573e-02,2.055571042001247406e-02,1.949489116668701172e-02,1.901090741157531738e-01,4.999989867210388184e-01,4.857078194618225098e-02
1.952624768018722534e-01,2.587942406535148621e-02,1.264160126447677612e-01,1.954596303403377533e-02,6.279501318931579590e-02,6.138441152870655060e-03,1.026833727955818176e-01,3.471598327159881592e-01,4.344138875603675842e-02,3.454203158617019653e-02,3.613606467843055725e-02
5.684379860758781433e-02,2.531697601079940796e-02,5.538552254438400269e-02,4.162401333451271057e-02,4.280390441417694092e-01,2.702536284923553467e-01,3.541008383035659790e-02,6.913441698998212814e-03,2.460812218487262726e-02,3.656554222106933594e-02,1.903984323143959045e-02
2.210779301822185516e-02,1.237979438155889511e-02,2.304911315441131592e-01,6.673102825880050659e-02,4.833828285336494446e-02,4.816905781626701355e-02,2.390906065702438354e-01,1.683141291141510010e-02,2.654124498367309570e-01,3.281493857502937317e-02,1.763348653912544250e-02
2.811763584613800049e-01,4.610516130924224854e-01,4.348796233534812927e-02,3.259376063942909241e-02,1.482484582811594009e-02,1.377588603645563126e-02,2.813197486102581024e-02,5.911235883831977844e-02,1.366092357784509659e-02,2.497042156755924225e-02,2.721391618251800537e-02
1.472212467342615128e-02,3.241394832730293274e-02,1.732825338840484619e-01,2.763496153056621552e-02,2.175138145685195923e-02,3.475999459624290466e-02,1.325881760567426682e-02,4.908219873905181885e-01,1.328698396682739258e-01,3.487389907240867615e-02,2.361058443784713745e-02
8.001561276614665985e-03,6.754722446203231812e-02,4.737880825996398926e-02,1.809249669313430786e-01,4.656427800655364990e-01,2.262786030769348145e-02,1.088493466377258301e-01,2.099531143903732300e-02,2.177341841161251068e-02,1.951942220330238342e-02,3.673925995826721191e-02
4.678606241941452026e-02,3.292812779545783997e-02,5.305837839841842651e-02,3.028164058923721313e-02,1.205176711082458496e-01,6.116186976432800293e-01,1.964782178401947021e-02,6.280946079641580582e-03,3.626291081309318542e-02,2.090835571289062500e-02,2.170939184725284576e-02
2.954683639109134674e-02,1.872023753821849823e-02,1.565172076225280762e-01,4.469627887010574341e-02,1.707324758172035217e-02,1.265110075473785400e-02,4.769444763660430908e-01,3.552028164267539978e-02,1.581306010484695435e-01,2.845270372927188873e-02,2.174698002636432648e-02
1.651290804147720337e-02,2.010891027748584747e-02,1.398827414959669113e-02,5.017601326107978821e-02,1.930926740169525146e-02,1.833746023476123810e-02,1.281934976577758789e-02,1.579810678958892822e-02,1.334039866924285889e-02,1.447278261184692383e-02,8.051365017890930176e-01
1.152835320681333542e-02,5.502104759216308594e-02,2.245193533599376678e-02,2.315898686647415161e-01,6.882252544164657593e-02,2.419938705861568451e-02,2.239743247628211975e-02,2.327462472021579742e-02,1.455730386078357697e-02,1.778082735836505890e-02,5.083767175674438477e-01
3.939749598503112793e-01,1.868151687085628510e-02,1.986624300479888916e-01,3.043415397405624390e-02,3.305386379361152649e-02,4.489420354366302490e-02,1.575227826833724976e-02,1.111457943916320801e-01,1.172660887241363525e-01,1.961131393909454346e-02,1.652338728308677673e-02
1.612180098891258240e-02,1.982393115758895874e-02,1.342959422618150711e-02,2.948728203773498535e-02,1.701722480356693268e-02,1.945767365396022797e-02,1.107072923332452774e-02,1.225569378584623337e-02,1.498398091644048691e-02,1.949887536466121674e-02,8.268531560897827148e-01
1.106404662132263184e-01,1.139513589441776276e-02,1.437611579895019531e-01,3.044476732611656189e-02,2.675193548202514648e-02,1.469172816723585129e-02,4.997124075889587402e-01,2.939445525407791138e-02,8.552499115467071533e-02,2.352015487849712372e-02,2.416281402111053467e-02
3.928492218255996704e-02,2.079407498240470886e-02,5.268345773220062256e-02,3.322626277804374695e-02,3.641036897897720337e-02,6.967098116874694824e-01,1.064397022128105164e-02,7.547182962298393250e-03,5.597338080406188965e-02,2.457844652235507965e-02,2.214809134602546692e-02
2.077773399651050568e-02,2.120008505880832672e-02,2.193796634674072266e-02,2.956265583634376526e-02,3.579801321029663086e-02,1.312376931309700012e-02,3.317137435078620911e-02,1.451099757105112076e-02,1.760985888540744781e-02,7.800502181053161621e-01,1.225734408944845200e-02
4.444830864667892456e-02,7.809155583381652832e-01,2.424851804971694946e-02,2.988181263208389282e-02,1.216817647218704224e-02,2.028269506990909576e-02,8.591766469180583954e-03,2.417634800076484680e-02,1.166104525327682495e-02,2.497005090117454529e-02,1.865568757057189941e-02
