2.290824204683303833e-01,5.640057921409606934e-01,1.755551099777221680e-01,3.135667368769645691e-02
1.973931044340133667e-01,6.882466077804565430e-01,6.046909093856811523e-02,5.389118194580078125e-02
2.518026530742645264e-01,1.775601357221603394e-01,5.397651791572570801e-01,3.087202459573745728e-02
1.377919167280197144e-01,3.782338201999664307e-01,3.214551880955696106e-02,4.518287479877471924e-01
1.447281539440155029e-01,6.989830732345581055e-01,1.189263612031936646e-01,3.736237436532974243e-02
1.652415841817855835e-01,7.187446355819702148e-01,5.406428873538970947e-02,6.194940209388732910e-02
2.765400111675262451e-01,2.295165956020355225e-01,4.643412530422210693e-01,2.960212714970111847e-02
3.070665001869201660e-01,7.545518875122070312e-02,5.726983547210693359e-01,4.477996379137039185e-02
1.505524218082427979e-01,3.395684435963630676e-02,6.543942689895629883e-01,1.610964983701705933e-01
9.467701613903045654e-02,6.212185323238372803e-02,5.334258824586868286e-02,7.898585796356201172e-01
8.816073834896087646e-02,7.087450474500656128e-02,5.049844086170196533e-02,7.904663681983947754e-01
