Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1173619817942381,-0.9809251934289932,1.1331743478775025,-0.9999999910593033,0.49546453952789304,0.0018967661017086357,0.008820525463672596,0.028202151879668236,0,0
40,0.15561525151133537,-0.9752780556678772,1.1136473178863526,-1.0,0.6708117961883545,0.0027233308413997293,1.9694245716076764e-15,0.06155074294656515,0,0
60,0.1578136496245861,-0.9697573691606521,1.0951117157936097,-0.7974190443754197,0.6494704782962799,0.003565787035040557,0.004624681081625832,0.05611792095005512,0,0
80,0.1348737172782421,-0.9646108567714691,1.0800194501876832,-0.5103957608342171,0.4955447524785995,0.0038108957232907414,0.00691454475747289,0.028369826124981047,0,0
100,0.07105083148926497,-0.9606075286865234,1.0697000801563263,-0.5963185355067253,0.28376546651124956,0.003873273450881243,0.0009223563596700722,0.0016964245028873392,0,0
120,0.058516936376690865,-0.9558546781539917,1.0587716102600098,-0.5610179871320724,0.3134663537144661,0.004255015205126255,0.01109675262123577,0.004034432815973332,0,0
140,0.06577661540359259,-0.9473418593406677,1.0408263802528381,-0.5945726007223129,0.36620712876319883,0.005313967890106142,0.018962760269657167,0.014235641466223114,0,0
160,0.0430973444133997,-0.9303130984306336,1.008260127902031,-0.552457395195961,0.30994194746017456,0.007645960478112101,0.007869054470213705,0.006607724342609344,0,0
180,0.057824399508535865,-0.9166297048330307,0.9762542366981506,-0.6280898377299309,0.456255042552948,0.009524327097460627,0.023589256778376245,0.022009346643460503,0,0
200,0.046577701810747385,-0.9135772079229355,0.9614229440689087,-0.6288699001073838,0.45062989741563797,0.010194560093805195,0.026768611134994603,0.021640283335000277,0,0
220,0.028397319233044983,-0.9114741563796998,0.9502863764762879,-0.5974272713065147,0.4307073503732681,0.01087997080758214,0.022919954234274502,0.0186935065605212,0,0
240,0.014430411241482944,-0.9109334111213684,0.9411357909440994,-0.6391820788383484,0.430670428276062,0.010952331544831394,0.02625012351200242,0.01944838844356127,0,0
260,0.007573903305456042,-0.9095541775226593,0.9317188322544098,-0.670285376906395,0.44236051142215727,0.011008586129173636,0.023477024771274602,0.0235090188565664,0,0
280,0.023179767862893642,-0.9080053448677063,0.9237113714218139,-0.6856061756610871,0.4863861158490181,0.011326524335891009,0.054727045167238496,0.03159583262167871,0,0
300,0.005628122435882688,-0.9066746145486831,0.9162931233644486,-0.8831806153059005,0.5830637156963349,0.01145540690049529,0.030770195741207162,0.0450826124753803,0,0
320,-0.012631148099899292,-0.9041873246431351,0.9072158992290497,-0.7863170772790908,0.5101494446396828,0.011778333364054561,0.05593265984207422,0.03367283083498478,0,0
340,0.0026308428961783646,-0.9025512933731079,0.8967930823564529,-0.8497513920068741,0.5955968931317329,0.012283878214657307,0.04894259423017582,0.05115694245323539,0,0
360,0.001246403669938445,-0.9000749707221984,0.8864344239234925,-0.7996382266283035,0.5698426380753517,0.01278006937354803,0.05386083684861702,0.04762618964305147,0,0
380,-0.029576372681185605,-0.8981932640075684,0.8759236633777618,-0.7524037212133408,0.49529909044504167,0.013145940890535713,0.05147660719230831,0.030638419615570456,0,0
400,-0.020330659486353396,-0.8958614319562912,0.8643780469894409,-0.8205509901046752,0.5822736561298371,0.013752701878547668,0.04273818796500626,0.04390695146284997,0,0
420,-0.06480633597820998,-0.8922214329242706,0.8508611410856247,-0.7087829738855362,0.44438254833221436,0.014430307270959019,0.045833277143538784,0.02216995994967874,0,0
