1.469238940626382828e-02,4.160463437438011169e-02,4.599826410412788391e-02,7.693498730659484863e-01,1.361545361578464508e-02,2.222080528736114502e-02,2.444699592888355255e-02,1.883263140916824341e-02,3.010174445807933807e-02,1.913714408874511719e-02
3.525390475988388062e-02,1.139595545828342438e-02,4.164898395538330078e-02,2.656991966068744659e-02,1.647677086293697357e-02,1.161897331476211548e-01,9.483580291271209717e-02,5.949996709823608398e-01,3.223035112023353577e-02,3.039893880486488342e-02
1.477539818733930588e-02,1.453270204365253448e-02,8.268423080444335938e-01,3.329727798700332642e-02,1.720486953854560852e-02,1.586141809821128845e-02,1.604734174907207489e-02,2.262162230908870697e-02,1.755473762750625610e-02,2.126237191259860992e-02
1.952804997563362122e-02,1.386084873229265213e-02,1.917518489062786102e-02,8.032225370407104492e-01,2.817861177027225494e-02,2.045825682580471039e-02,2.401964180171489716e-02,2.487620525062084198e-02,2.305484376847743988e-02,2.362578175961971283e-02
7.935707569122314453e-01,1.761239580810070038e-02,2.524484321475028992e-02,2.437134273350238800e-02,1.458101440221071243e-02,2.761790342628955841e-02,1.431839726865291595e-02,1.657304167747497559e-02,4.620864242315292358e-02,1.990161463618278503e-02
6.120549142360687256e-02,9.344196878373622894e-03,4.680942744016647339e-02,3.455030173063278198e-02,1.384081318974494934e-02,1.151503399014472961e-01,2.480271011590957642e-01,3.883117139339447021e-01,4.747949168086051941e-02,3.528106957674026489e-02
1.772519759833812714e-02,3.927072510123252869e-02,9.753564745187759399e-02,5.887547135353088379e-01,1.585223153233528137e-02,2.055703476071357727e-02,2.857634983956813812e-02,2.077321708202362061e-02,1.522832065820693970e-01,1.867169886827468872e-02
1.106628589332103729e-02,2.256036736071109772e-02,2.409367449581623077e-02,3.457944467663764954e-02,4.680283963680267334e-01,1.010571196675300598e-01,1.940034702420234680e-02,1.295046359300613403e-01,5.130639299750328064e-02,1.384033113718032837e-01
1.829469650983810425e-01,2.101187966763973236e-02,3.688468784093856812e-02,4.945361986756324768e-02,9.804680012166500092e-03,9.509911388158798218e-02,1.649287529289722443e-02,2.141067087650299072e-01,1.210982576012611389e-01,2.531012594699859619e-01
2.516292035579681396e-02,4.597713351249694824e-01,2.594079822301864624e-02,5.349111929535865784e-02,1.073030754923820496e-02,5.704392865300178528e-02,3.291866183280944824e-02,1.672130823135375977e-02,1.274860799312591553e-01,1.907336264848709106e-01
1.057520136237144470e-02,2.442461997270584106e-02,2.423650398850440979e-02,3.109389916062355042e-02,3.231355920433998108e-02,4.174857214093208313e-02,5.788698792457580566e-01,2.057846635580062866e-01,3.195951879024505615e-02,1.899357698857784271e-02
3.762931376695632935e-02,5.267566442489624023e-02,2.415409311652183533e-02,6.094365566968917847e-02,7.056758999824523926e-01,4.354940727353096008e-02,3.234867006540298462e-02,8.869089186191558838e-03,1.794784329831600189e-02,1.620630919933319092e-02
2.234377339482307434e-02,1.426192466169595718e-02,3.192035108804702759e-02,2.915236540138721466e-02,1.325475238263607025e-02,4.330677911639213562e-02,4.446483030915260315e-02,4.489490762352943420e-02,1.331476122140884399e-01,6.232527494430541992e-01
5.279169678688049316e-01,1.073169894516468048e-02,3.615853562951087952e-02,3.010835684835910797e-02,1.358675770461559296e-02,8.830735087394714355e-02,2.202994003891944885e-02,1.461894065141677856e-01,6.007441878318786621e-02,6.489655375480651855e-02
1.593046449124813080e-02,7.056194543838500977e-01,1.848149672150611877e-02,2.839055471122264862e-02,1.131894811987876892e-02,4.251943156123161316e-02,2.415752038359642029e-02,3.364773094654083252e-02,3.551360219717025757e-02,8.442080765962600708e-02
1.661576516926288605e-02,1.329707726836204529e-02,8.345898985862731934e-01,1.449854392558336258e-02,1.803173311054706573e-02,1.881364360451698303e-02,1.990545913577079773e-02,1.626731455326080322e-02,2.690840885043144226e-02,2.107220515608787537e-02
2.359209209680557251e-02,1.173834130167961121e-02,5.878484249114990234e-01,2.079846337437629700e-02,2.721030451357364655e-02,2.463863231241703033e-02,4.798244684934616089e-02,1.737374998629093170e-02,6.379345804452896118e-02,1.750241219997406006e-01
7.762640714645385742e-02,1.139839924871921539e-02,5.461449548602104187e-02,3.204723447561264038e-02,1.380270272493362427e-01,5.148727297782897949e-01,3.862457722425460815e-02,9.154914319515228271e-02,2.166333049535751343e-02,1.957668550312519073e-02
1.963927969336509705e-02,1.046043168753385544e-02,8.324359655380249023e-01,1.795393787324428558e-02,2.259557507932186127e-02,1.688619144260883331e-02,1.902924664318561554e-02,1.822888478636741638e-02,2.172936685383319855e-02,2.104111574590206146e-02
1.769531331956386566e-02,4.188781380653381348e-01,3.226820752024650574e-02,2.507162094116210938e-02,1.479812432080507278e-02,8.310557156801223755e-02,1.636491715908050537e-02,1.706666052341461182e-01,7.686844468116760254e-02,1.442830413579940796e-01
7.827944159507751465e-01,1.158645655959844589e-02,2.526607364416122437e-02,2.634478174149990082e-02,2.474463544785976410e-02,4.390455782413482666e-02,1.812360249459743500e-02,1.650507189333438873e-02,3.314832597970962524e-02,1.758210361003875732e-02
1.388960611075162888e-02,2.574001997709274292e-02,1.568828150629997253e-02,7.596457004547119141e-01,1.844040863215923309e-02,3.072850592434406281e-02,1.955972611904144287e-02,2.475847303867340088e-02,4.254228994250297546e-02,4.900692403316497803e-02
1.588808372616767883e-02,1.985805109143257141e-02,1.850975677371025085e-02,2.405837737023830414e-02,1.379746850579977036e-02,1.793237589299678802e-02,8.214923739433288574e-01,2.944438531994819641e-02,2.753811329603195190e-02,1.148097869008779526e-02
