1.252969503402709961e-01,8.747030496597290039e-01
8.708840012550354004e-01,1.291159838438034058e-01
8.708840608596801758e-01,1.291159540414810181e-01
8.708840608596801758e-01,1.291159540414810181e-01
1.252969205379486084e-01,8.747030496597290039e-01
1.252969205379486084e-01,8.747030496597290039e-01
1.252969503402709961e-01,8.747030496597290039e-01
1.252969205379486084e-01,8.747030496597290039e-01
1.252969205379486084e-01,8.747030496597290039e-01
8.708840608596801758e-01,1.291159540414810181e-01
