8.634215593338012695e-02,1.011313199996948242e-01,3.385475277900695801e-02,1.984056271612644196e-02,6.835172176361083984e-01,2.619152329862117767e-02,1.743303798139095306e-02,3.168943524360656738e-02
2.723013609647750854e-02,3.090278431773185730e-02,1.518575698137283325e-01,2.363287508487701416e-01,3.908761590719223022e-02,2.024238556623458862e-01,1.513564493507146835e-02,2.970336377620697021e-01
2.333527989685535431e-02,8.160226941108703613e-01,2.140067331492900848e-02,2.358578518033027649e-02,4.719578847289085388e-02,2.084803581237792969e-02,2.061405219137668610e-02,2.699771523475646973e-02
2.678314223885536194e-02,2.916685119271278381e-02,2.596004866063594818e-02,2.625989355146884918e-02,8.125523328781127930e-01,2.690946497023105621e-02,2.493255399167537689e-02,2.743577025830745697e-02
4.134362936019897461e-02,5.195036903023719788e-02,6.772612929344177246e-01,8.817909657955169678e-02,5.788766592741012573e-02,1.254544965922832489e-02,1.908045448362827301e-02,5.175200477242469788e-02
1.989967934787273407e-02,2.806697972118854523e-02,2.656012475490570068e-01,2.108605057001113892e-01,4.108886048197746277e-02,1.201926097273826599e-01,1.987548731267452240e-02,2.944147288799285889e-01
4.416881874203681946e-02,2.254269719123840332e-01,1.969175040721893311e-02,1.875252649188041687e-02,5.881075859069824219e-01,2.690985426306724548e-02,3.923207148909568787e-02,3.771035373210906982e-02
7.216107845306396484e-02,3.486752137541770935e-02,9.798572398722171783e-03,1.265288442373275757e-01,4.254777729511260986e-02,5.706704258918762207e-01,9.580463171005249023e-02,4.762116819620132446e-02
3.337038308382034302e-02,2.403404377400875092e-02,9.180328249931335449e-02,6.650855541229248047e-01,6.888928264379501343e-02,3.099192865192890167e-02,1.473664492368698120e-02,7.108890265226364136e-02
6.840929388999938965e-01,3.489691391587257385e-02,3.570138663053512573e-02,2.527279965579509735e-02,3.293544426560401917e-02,1.538648828864097595e-02,1.036325246095657349e-01,6.808155775070190430e-02
4.224535077810287476e-02,3.449848294258117676e-02,2.205254733562469482e-01,2.809149585664272308e-02,4.397423937916755676e-02,3.542820811271667480e-01,1.587889157235622406e-02,2.605040371417999268e-01
2.182710729539394379e-02,2.879983745515346527e-02,4.822213575243949890e-02,2.570541389286518097e-02,3.686172515153884888e-02,3.226708993315696716e-02,7.811229825019836426e-01,2.519373595714569092e-02
3.813031315803527832e-02,7.108685374259948730e-02,3.770060464739799500e-02,2.336438745260238647e-01,2.114620432257652283e-02,1.866224221885204315e-02,4.338166862726211548e-02,5.362482070922851562e-01
2.709620073437690735e-02,3.278069943189620972e-02,3.046585321426391602e-01,4.485380947589874268e-01,4.302112758159637451e-02,2.975565940141677856e-02,2.005200460553169250e-02,9.409771114587783813e-02
7.526704668998718262e-01,3.557653725147247314e-02,1.622091978788375854e-02,2.517049573361873627e-02,4.006908833980560303e-02,2.379187755286693573e-02,5.017987266182899475e-02,5.632075667381286621e-02
2.085864171385765076e-02,8.213755488395690918e-01,2.787539176642894745e-02,2.375996857881546021e-02,3.031873330473899841e-02,1.710189133882522583e-02,2.343444712460041046e-02,3.527541831135749817e-02
