Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12073495276272297,-0.9959851741790772,1.1321552217006683,-0.9988532155752182,0.8664624005556106,0.0006243792216992005,0.00018306715968918752,0.010840747016482055,0,0
40,0.10219091102480889,-0.9944785535335541,1.1268774032592774,-0.9993604332208633,0.7974381148815155,0.0006896607141243294,2.1105481323502317e-06,0.002603275823639706,0,0
60,0.09323490634560586,-0.9908141702413559,1.1147327899932862,-0.9982362449169159,0.7952821105718613,0.0010105525114340707,0.0006431918224052424,0.0010297501255990937,0,0
80,0.08008981645107269,-0.984619414806366,1.0936295509338378,-0.9995744049549102,0.8039586812257766,0.001684118708362803,8.375789525416621e-06,2.5725961222633487e-05,0,0
100,0.06184754930436611,-0.9746224224567414,1.0630337595939636,-0.9997537076473236,0.8034193128347397,0.0029314428102225065,3.3825316194224795e-06,9.604096499060688e-06,0,0
120,0.03737383149564266,-0.9595942854881286,1.0238121151924133,-0.9997744411230087,0.8465185254812241,0.0052332712803035975,0.00778874630305495,0.0008768642257678039,0,0
140,0.0437367333099246,-0.93877192735672,0.9779691338539124,-0.9988788455724716,0.9816935241222382,0.008688443223945796,0.007832249310143879,0.0046276868670247495,0,0
160,0.02674189992249012,-0.9220088183879852,0.9361629337072372,-0.9957663834095001,0.992938655614853,0.011788021540269256,0.0001476570166687452,0.005188501020893454,0,0
180,0.01672809615265578,-0.9176247745752335,0.9199044018983841,-0.9924633145332337,0.9811061352491379,0.013218023115769029,0.0028517554435438797,0.0049109167535789314,0,0
200,0.008629932953044771,-0.9161339521408081,0.9077198535203934,-0.9858234763145447,0.9779233336448669,0.013594075664877891,0.0021575394784122182,0.005148989614099264,0,0
220,-0.0021828249795362354,-0.9127685129642487,0.8932799130678177,-0.9361006200313569,0.9133855134248734,0.01423306525684893,0.005152380641084165,0.005616195895709097,0,0
240,-0.008203152101486921,-0.9101985394954681,0.8812241047620774,-0.9029757440090179,0.8864869594573974,0.01443836116231978,0.004433063104806933,0.005820315587334335,0,0
260,-0.019314948190003633,-0.9074454367160797,0.8651642352342606,-0.8938250243663788,0.8742336928844452,0.01524368328973651,0.0020102382033655884,0.005768242571502924,0,0
280,-0.029922035429626702,-0.9039993941783905,0.8480740487575531,-0.8771986871957779,0.8549161225557327,0.016175038926303387,0.001687731995480135,0.005869473959319293,0,0
300,-0.03780918829143047,-0.9008009761571885,0.8339576154947281,-0.8789304494857788,0.8573065638542176,0.01689848303794861,0.0009374722532811575,0.00597162616904825,0,0
320,-0.04145872499793768,-0.8982960432767868,0.8219981878995896,-0.8852323949337005,0.8696723878383636,0.017334586288779975,0.000934860262350412,0.0059766323072835805,0,0
340,-0.04754102937877178,-0.895838913321495,0.8114730387926101,-0.8898006319999695,0.8724098950624466,0.017878437787294386,0.0011279305239440874,0.005888004368171096,0,0
360,-0.05574566591531038,-0.8933295458555222,0.7977490663528443,-0.8916301965713501,0.8738132566213608,0.018448953796178103,0.001238093335996382,0.005642163241282106,0,0
380,-0.06284278221428394,-0.8900314897298813,0.7841703414916992,-0.8868462920188904,0.8668598145246506,0.019500629790127278,0.001984348458063323,0.005744556267745793,0,0
400,-0.06761471256613731,-0.8874179482460022,0.7744643419981003,-0.8975003600120545,0.8774291574954987,0.020164265669882296,0.002040712599409744,0.005539481155574321,0,0
420,-0.06917091645300388,-0.8860336691141129,0.7642166197299958,-0.9066752791404724,0.8865274757146835,0.02055257363244891,0.004038030095398426,0.0054117525462061165,0,0
440,-0.07469043396413326,-0.8830863177776337,0.753219798207283,-0.909634855389595,0.8885003358125687,0.021307686530053615,0.003368393291020766,0.005420017358846963,0,0
460,-0.08142528347671033,-0.8810231506824493,0.7416791498661042,-0.9168650090694428,0.8938134610652924,0.021976943500339984,0.00450257118063746,0.004978774837218225,0,0
480,-0.08669758625328541,-0.8793874084949493,0.7335120916366578,-0.9158111602067948,0.8908383101224899,0.022483704145997763,0.003267249744385481,0.004832409089431167,0,0
500,-0.09270588755607605,-0.8782123655080796,0.724965825676918,-0.9079199761152268,0.8784382820129395,0.022922584600746632,0.0032139783259481193,0.004743707925081253,0,0
520,-0.08975426740944385,-0.8759291797876358,0.7182317644357681,-0.9142161816358566,0.8847440659999848,0.023654671758413313,0.002952503046253696,0.004863328393548727,0,0
540,-0.0936638817191124,-0.8744542330503464,0.7121816337108612,-0.8985766738653183,0.865981736779213,0.024084175005555153,0.0021265038521960378,0.005027212016284466,0,0
560,-0.09820289015769959,-0.8728063106536865,0.7043990075588227,-0.9008020728826522,0.8647597819566727,0.024764777161180973,0.002216817147564143,0.0051733834436163305,0,0
580,-0.10180276744067669,-0.8716310173273086,0.6954086214303971,-0.894364869594574,0.8605937063694,0.025562524702399968,0.0019845134826027787,0.005270254123024643,0,0
600,-0.10616220086812973,-0.8712680339813232,0.688799986243248,-0.8898681908845901,0.8546375364065171,0.025469293352216482,0.0017452258733101189,0.005207348545081913,0,0
620,-0.10092633180320262,-0.8690036773681641,0.6822287410497665,-0.8864240199327469,0.8531632125377655,0.026402011420577763,0.0016649722849251703,0.005360210011713207,0,0
640,-0.10360087528824806,-0.8680487006902695,0.6764715850353241,-0.8820816159248352,0.8482428103685379,0.026878773141652344,0.0019048982168897056,0.005336401565000415,0,0
660,-0.1076703879982233,-0.8674740582704544,0.6697039574384689,-0.8714054256677628,0.8360492259263992,0.026796203665435316,0.002629265962605132,0.005239781783893704,0,0
680,-0.10938378907740116,-0.8671428859233856,0.6659799963235855,-0.8716424465179443,0.8347918123006821,0.02686856025829911,0.004892997888964601,0.005129126971587539,0,0
700,-0.11069288626313209,-0.8664979040622711,0.6615559339523316,-0.8738905280828476,0.8405548095703125,0.026905697770416737,0.0023568061034893615,0.00517981662414968,0,0
720,-0.10516132563352584,-0.8665176928043365,0.6584223419427871,-0.865807694196701,0.8311908423900605,0.02716929465532303,0.0026511543401284143,0.005256821610964834,0,0
740,-0.10996396876871586,-0.8657609015703202,0.6547781467437744,-0.8653209894895554,0.8231612175703049,0.027202334348112346,0.004009990001213737,0.00488461263012141,0,0
760,-0.12351976968348026,-0.8646575331687927,0.6501348555088043,-0.8330734699964524,0.764470511674881,0.02751927273347974,0.007974222637130879,0.0036662877188064157,0,0
780,-0.13398197144269944,-0.86433547437191,0.647827073931694,-0.8257073044776917,0.7380878299474716,0.028574638813734055,0.007785888861690182,0.00278436666703783,0,0
800,-0.117305301502347,-0.8624418616294861,0.6427010089159012,-0.833665344119072,0.7797014087438583,0.02884211828932166,0.009555468295002357,0.0038576692808419467,0,0
820,-0.10957897193729878,-0.8614217400550842,0.6380831748247147,-0.8248795568943024,0.775350621342659,0.02897657100111246,0.008603876814595424,0.0039728999545332044,0,0
840,-0.1354715373367071,-0.8619909733533859,0.6356252193450928,-0.8224212735891342,0.7304100036621094,0.029371305834501982,0.006748218409484252,0.002677708290866576,0,0
860,-0.12305966764688492,-0.8627663612365722,0.6354915589094162,-0.8239638596773148,0.7558814495801925,0.028714650496840476,0.006426322263723705,0.0033976752252783625,0,0
880,-0.11759809665381908,-0.8605761647224426,0.6305697709321976,-0.813715261220932,0.7575779974460601,0.029515752755105495,0.0068710999970789995,0.0032476479012984783,0,0
900,-0.11799765564501286,-0.8620821624994278,0.631732165813446,-0.8080994844436645,0.7521592944860458,0.029202569369226695,0.006170195799495559,0.0030271429510321467,0,0
920,-0.11421021111309529,-0.8602853357791901,0.6246581673622131,-0.8223523110151291,0.7623006522655487,0.02960115112364292,0.006588571862084791,0.0033293033484369516,0,0
940,-0.1222070038318634,-0.8594352841377259,0.6224024325609208,-0.8244978219270707,0.7517201364040375,0.02951522096991539,0.007121117520728149,0.0030312056158436464,0,0
960,-0.11701409928500653,-0.8595954865217209,0.62160983979702,-0.8218188405036926,0.757611808180809,0.02996082538738847,0.007196546375053003,0.003422404010780156,0,0
980,-0.12706595472991467,-0.858805313706398,0.6159811377525329,-0.8216682702302933,0.7414095520973205,0.030533365067094566,0.009101643681060523,0.0033672875724732876,0,0
1000,-0.14176219701766968,-0.8577728986740112,0.611867356300354,-0.8314520597457886,0.7305162996053696,0.03033692566677928,0.006655989860882982,0.0031262845703167843,0,0
1020,-0.11953422762453556,-0.8577240824699401,0.6121017009019851,-0.8363035529851913,0.7581812590360641,0.030552316177636384,0.00784152242122218,0.003835952957160771,0,0
1040,-0.12897366061806678,-0.8565925985574723,0.6048352420330048,-0.8319989055395126,0.7436801105737686,0.030756254587322472,0.007258919504238293,0.0033979994739638643,0,0
1060,-0.12073822729289532,-0.8561637908220291,0.6032942414283753,-0.8222751587629318,0.7458496153354645,0.03158495984971523,0.007838246849132702,0.003838078444823623,0,0
1080,-0.12428502067923546,-0.8558977246284485,0.6017254531383515,-0.8296966016292572,0.7508577913045883,0.03085390795022249,0.0053591475385474045,0.0041355020948685706,0,0
1100,-0.12737708762288094,-0.8541408151388168,0.5963910043239593,-0.8358156710863114,0.749791094660759,0.03260220484808087,0.008533243136480451,0.0038449663785286247,0,0
1120,-0.12453386075794697,-0.8547093451023102,0.5947059005498886,-0.838551688194275,0.7499822586774826,0.031602134462445974,0.005342965113231912,0.004180721705779433,0,0
1140,-0.12251604832708836,-0.8533348172903061,0.591053581237793,-0.829285416007042,0.7454337865114212,0.03260995550081134,0.004488345782738179,0.003943740192335099,0,0
1160,-0.12947067730128764,-0.8541123300790787,0.5908001840114594,-0.8309878021478653,0.7370583087205886,0.031915095262229444,0.005748104694066569,0.0035849488573148846,0,0
1180,-0.12295334450900555,-0.8521896719932556,0.5866623312234879,-0.8233468443155288,0.7383794248104095,0.033280464448034765,0.006169315380975604,0.003925374813843518,0,0
1200,-0.13154504410922527,-0.8512266129255295,0.5828859567642212,-0.8276588320732117,0.7325216084718704,0.033051444590091704,0.005036895052762702,0.0036224163137376308,0,0
1220,-0.12315974980592728,-0.8513727724552155,0.5815047919750214,-0.8316616714000702,0.7386898458003998,0.032902659755200146,0.004245001036906615,0.004109081695787609,0,0
1240,-0.13068335503339767,-0.8512406319379806,0.5782837122678757,-0.8380353927612305,0.7364722669124604,0.03379181316122413,0.003757088398560882,0.0038760382682085036,0,0
1260,-0.11896440982818604,-0.8495764404535293,0.5734333842992783,-0.8412896364927291,0.7543177515268326,0.0336431841365993,0.005417913664132357,0.004435494635254144,0,0
1280,-0.11960280425846577,-0.848590686917305,0.5714701294898987,-0.831362396478653,0.7442396521568299,0.034302958846092226,0.005216885224217549,0.00414010533131659,0,0
1300,-0.12329258136451245,-0.849020254611969,0.5694183468818664,-0.8134925425052643,0.7243267476558686,0.03411935325711966,0.003361669706646353,0.003556860773824155,0,0
1320,-0.11717489957809449,-0.8490301072597504,0.5687447398900985,-0.8129812985658645,0.7216155588626861,0.034397275373339656,0.0030415860965149477,0.0037124675931409002,0,0
1340,-0.11754071563482285,-0.8486200481653213,0.5685274362564087,-0.8103718370199203,0.7188813388347626,0.034470534324645995,0.0023891617529443465,0.003908239107113331,0,0
