2.431499212980270386e-02,2.988475374877452850e-02,1.033056750893592834e-01,3.259550407528877258e-02,4.497185349464416504e-02,2.150715515017509460e-02,7.203232645988464355e-01,2.309688180685043335e-02
2.007223069667816162e-01,1.098245475441217422e-02,3.520575538277626038e-02,1.013102754950523376e-01,1.347784399986267090e-01,4.442141577601432800e-02,3.256024792790412903e-02,4.400191605091094971e-01
2.522837556898593903e-02,1.435834262520074844e-02,7.937942147254943848e-01,3.906503692269325256e-02,4.534188285470008850e-02,2.080463990569114685e-02,3.293785452842712402e-02,2.846955321729183197e-02
2.851080708205699921e-02,2.798778936266899109e-02,2.594095654785633087e-02,2.854137681424617767e-02,2.979854308068752289e-02,2.762993052601814270e-02,7.996621727943420410e-01,3.192844241857528687e-02
3.153829649090766907e-02,1.645854301750659943e-02,4.739879071712493896e-02,7.232398390769958496e-01,3.725923597812652588e-02,1.459008827805519104e-02,5.997996032238006592e-02,6.953521817922592163e-02
3.117545545101165771e-01,1.051293965429067612e-02,3.118626400828361511e-02,1.020269840955734253e-01,2.957367300987243652e-01,4.085339978337287903e-02,3.943977132439613342e-02,1.684894263744354248e-01
1.945075765252113342e-02,2.890425361692905426e-02,4.577345550060272217e-01,8.605259656906127930e-02,5.192901939153671265e-02,2.596639841794967651e-02,3.078441321849822998e-01,2.211834862828254700e-02
9.385820478200912476e-02,5.101914703845977783e-02,4.133392497897148132e-02,1.188424509018659592e-02,2.286492474377155304e-02,5.673840641975402832e-01,5.350776761770248413e-02,1.581477969884872437e-01
5.074579119682312012e-01,1.667099632322788239e-02,2.979261241853237152e-02,1.781250089406967163e-01,3.331437706947326660e-02,2.089935727417469025e-02,8.335866034030914307e-02,1.303811073303222656e-01
3.468883782625198364e-02,6.639723181724548340e-01,4.528956115245819092e-02,5.706545710563659668e-02,3.330503031611442566e-02,1.455892343074083328e-02,1.297986805438995361e-01,2.132117003202438354e-02
1.140877790749073029e-02,3.861761465668678284e-02,2.809596993029117584e-02,2.650340460240840912e-02,6.993777155876159668e-01,5.324424058198928833e-02,4.414114728569984436e-02,9.861110895872116089e-02
2.127231098711490631e-02,8.344522118568420410e-02,2.749274857342243195e-02,4.754283279180526733e-02,2.780430018901824951e-02,7.410455942153930664e-01,3.510994464159011841e-02,1.628695800900459290e-02
7.513626813888549805e-01,2.586544863879680634e-02,6.839020550251007080e-02,3.078240901231765747e-02,4.932051151990890503e-02,2.985319867730140686e-02,2.961587347090244293e-02,1.480970252305269241e-02
2.689665257930755615e-01,1.477814745157957077e-02,3.810233622789382935e-02,4.740816354751586914e-01,4.347961023449897766e-02,2.043036557734012604e-02,4.750510677695274353e-02,9.265629947185516357e-02
3.788086771965026855e-02,7.636964917182922363e-01,2.933068387210369110e-02,2.162768319249153137e-02,4.814463108777999878e-02,1.427332777529954910e-02,4.657906666398048401e-02,3.846728429198265076e-02
2.584188804030418396e-02,1.519326027482748032e-02,7.697674036026000977e-01,6.711699813604354858e-02,4.572807252407073975e-02,2.606465853750705719e-02,2.064992114901542664e-02,2.963783964514732361e-02
5.374001711606979370e-02,1.504398789256811142e-02,7.614919543266296387e-01,5.442514270544052124e-02,4.464386776089668274e-02,2.930094860494136810e-02,2.360291406512260437e-02,1.775128021836280823e-02
2.174844779074192047e-02,1.623748242855072021e-02,4.046593979001045227e-02,1.305343657732009888e-01,3.659693151712417603e-02,3.229078948497772217e-01,4.671316593885421753e-02,3.847957849502563477e-01
2.730683423578739166e-02,1.322758570313453674e-02,7.920744419097900391e-01,4.093377664685249329e-02,4.615058377385139465e-02,2.591913379728794098e-02,2.574119530618190765e-02,2.864639088511466980e-02
5.011046677827835083e-02,4.818699955940246582e-01,3.857810795307159424e-02,3.020698577165603638e-02,2.655073255300521851e-02,2.261344529688358307e-02,3.409671783447265625e-02,3.159735798835754395e-01
3.210348635911941528e-02,1.269216928631067276e-02,3.305828198790550232e-02,7.155842185020446777e-01,3.558991104364395142e-02,2.418817207217216492e-02,6.069276854395866394e-02,8.609096705913543701e-02
3.131213411688804626e-02,2.937905304133892059e-02,2.411560714244842529e-02,2.268120646476745605e-02,4.234471544623374939e-02,2.800091356039047241e-02,7.903238534927368164e-01,3.184254094958305359e-02
1.319087389856576920e-02,3.730447217822074890e-02,2.448117919266223907e-02,2.936063893139362335e-02,7.933333516120910645e-01,3.010908886790275574e-02,3.937503322958946228e-02,3.284522891044616699e-02
3.721703588962554932e-02,1.344660203903913498e-02,2.561639621853828430e-02,1.049802750349044800e-01,1.047080382704734802e-01,4.191708564758300781e-02,3.828515857458114624e-02,6.338294744491577148e-01
2.552329562604427338e-02,6.171971559524536133e-01,2.774184755980968475e-02,2.108567953109741211e-02,2.573943696916103363e-02,1.288996636867523193e-01,3.244013339281082153e-02,1.213727965950965881e-01
3.492954373359680176e-02,1.262984611093997955e-02,2.142681777477264404e-01,4.756781086325645447e-02,6.033417955040931702e-02,3.751083090901374817e-02,5.637195706367492676e-01,2.903999947011470795e-02
2.752221934497356415e-02,1.982315070927143097e-02,3.534005582332611084e-02,5.775634646415710449e-01,6.796985119581222534e-02,1.724376343190670013e-02,6.258106976747512817e-02,1.919564157724380493e-01
3.307968005537986755e-02,4.653555452823638916e-01,3.506411612033843994e-02,1.982834003865718842e-02,2.060257270932197571e-02,3.057428896427154541e-01,4.068721830844879150e-02,7.963961362838745117e-02
4.442330002784729004e-01,2.274775654077529907e-01,7.243721932172775269e-02,1.212290022522211075e-02,5.076265707612037659e-02,7.010068744421005249e-02,1.044608205556869507e-01,1.840515807271003723e-02
2.281035296618938446e-02,2.860058285295963287e-02,4.771283268928527832e-02,7.789777219295501709e-02,1.282615866512060165e-02,6.591902375221252441e-01,3.988101333379745483e-02,1.110810637474060059e-01
2.875589020550251007e-02,7.992479205131530762e-01,2.634338289499282837e-02,2.960789389908313751e-02,4.243620112538337708e-02,2.107690647244453430e-02,3.180831670761108398e-02,2.072353847324848175e-02
2.640277706086635590e-02,1.652147993445396423e-02,7.767147421836853027e-01,6.468186527490615845e-02,4.432566091418266296e-02,2.522949688136577606e-02,2.580420300364494324e-02,2.031982876360416412e-02
4.548733308911323547e-02,4.205654188990592957e-02,7.384921908378601074e-01,4.538635164499282837e-02,3.421735018491744995e-02,1.398162916302680969e-02,6.553094089031219482e-02,1.484762784093618393e-02
3.726199641823768616e-02,3.873336315155029297e-02,2.856870926916599274e-02,9.343668073415756226e-02,2.367098070681095123e-02,2.252568118274211884e-02,2.908560633659362793e-02,7.267169356346130371e-01
3.237548097968101501e-02,1.227950900793075562e-01,5.846665501594543457e-01,8.643799275159835815e-02,4.401471093297004700e-02,1.502396631985902786e-02,1.002850979566574097e-01,1.440111640840768814e-02
2.901042625308036804e-02,1.523045264184474945e-02,3.384873643517494202e-02,1.192380040884017944e-01,4.125748947262763977e-02,3.307745605707168579e-02,6.969335079193115234e-01,3.140385448932647705e-02
6.078956648707389832e-02,1.312436908483505249e-02,3.058750554919242859e-02,3.319563567638397217e-01,6.391087919473648071e-02,2.425113134086132050e-02,4.032913744449615479e-01,7.208883017301559448e-02
2.551948092877864838e-02,1.931641064584255219e-02,7.982431054115295410e-01,4.268126934766769409e-02,4.782415553927421570e-02,2.315163239836692810e-02,2.318298630416393280e-02,2.008103765547275543e-02
6.322120130062103271e-02,1.907681114971637726e-02,2.958712168037891388e-02,5.360456705093383789e-01,3.418479859828948975e-02,1.889802701771259308e-02,2.386022508144378662e-01,6.038416922092437744e-02
7.163849472999572754e-02,4.986393153667449951e-01,8.402322977781295776e-02,7.027504593133926392e-02,3.668984025716781616e-02,7.237757556140422821e-03,1.020372658967971802e-01,1.294590383768081665e-01
1.338404696434736252e-02,4.059293121099472046e-02,2.535788901150226593e-02,4.097264632582664490e-02,7.878738641738891602e-01,2.699938230216503143e-02,3.989658504724502563e-02,2.492267079651355743e-02
8.097056299448013306e-02,6.115632653236389160e-01,3.289426118135452271e-02,1.060171425342559814e-02,3.557506203651428223e-02,1.363983750343322754e-01,3.842467069625854492e-02,5.357207730412483215e-02
5.699774622917175293e-01,1.760014332830905914e-02,3.869619593024253845e-02,2.116842567920684814e-01,3.608203306794166565e-02,1.940755173563957214e-02,3.827403858304023743e-02,6.827829033136367798e-02
4.027340561151504517e-02,4.030831530690193176e-02,4.017077386379241943e-02,1.292525697499513626e-02,2.444441244006156921e-02,7.287281155586242676e-01,3.256828710436820984e-02,8.058150112628936768e-02
3.662336468696594238e-01,1.441601812839508057e-01,2.802872471511363983e-02,4.324513301253318787e-02,1.151191536337137222e-02,1.755076497793197632e-01,1.954327821731567383e-01,3.587996587157249451e-02
2.703515812754631042e-02,1.534085627645254135e-02,8.029620051383972168e-01,3.744680061936378479e-02,4.114054515957832336e-02,2.307713218033313751e-02,3.058610111474990845e-02,2.241146191954612732e-02
5.088714137673377991e-02,8.637732267379760742e-02,5.345096811652183533e-02,2.803112007677555084e-02,1.469692774116992950e-02,3.365827500820159912e-01,2.900825254619121552e-02,4.009655416011810303e-01
5.187510699033737183e-02,7.157329469919204712e-02,2.136144600808620453e-02,1.963620260357856750e-02,4.363269358873367310e-02,2.995370514690876007e-02,7.366747260093688965e-01,2.529293484985828400e-02
3.028687462210655212e-02,2.848626114428043365e-02,2.579308301210403442e-02,2.900109998881816864e-02,3.005517274141311646e-02,2.755109407007694244e-02,8.000346422195434570e-01,2.879181317985057831e-02
2.478660270571708679e-02,5.342567339539527893e-02,3.169862180948257446e-02,2.127933315932750702e-02,1.758347824215888977e-02,7.475583553314208984e-01,3.221816942095756531e-02,7.144980132579803467e-02
1.022516936063766479e-02,5.396279692649841309e-02,4.278909787535667419e-02,2.950493805110454559e-02,1.662461906671524048e-01,1.128599345684051514e-01,5.503193661570549011e-02,5.293799638748168945e-01
6.172466874122619629e-01,8.874876797199249268e-02,5.484630540013313293e-02,9.819919243454933167e-03,3.718052804470062256e-02,6.217246502637863159e-02,3.049998357892036438e-02,9.948539733886718750e-02
2.361980639398097992e-02,2.111459523439407349e-02,8.043469190597534180e-01,3.921178355813026428e-02,4.441349953413009644e-02,2.109681256115436554e-02,2.664243243634700775e-02,1.955418847501277924e-02
2.735349908471107483e-02,7.133715748786926270e-01,4.478286951780319214e-02,3.515097498893737793e-02,4.862726107239723206e-02,1.037799566984176636e-02,5.377344414591789246e-02,6.656231731176376343e-02
2.088768593966960907e-02,4.415766149759292603e-02,2.561633661389350891e-02,2.995296008884906769e-02,8.008248209953308105e-01,2.625859715044498444e-02,3.511430323123931885e-02,1.718765683472156525e-02
2.010685652494430542e-01,1.415124908089637756e-02,3.470900654792785645e-02,3.080751001834869385e-01,1.088414788246154785e-01,2.417752705514431000e-02,3.608478978276252747e-02,2.728922963142395020e-01
3.196876868605613708e-02,1.701548323035240173e-02,4.377950727939605713e-02,1.892261020839214325e-02,3.214335441589355469e-02,7.322053909301757812e-01,3.625351190567016602e-02,8.771131187677383423e-02
2.407426759600639343e-02,1.596243865787982941e-02,7.723360657691955566e-01,6.589833647012710571e-02,4.443120211362838745e-02,2.725756354629993439e-02,1.954152435064315796e-02,3.049864247441291809e-02
