Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.09346237368881702,-0.9822693109512329,1.0987035810947419,-0.9948260486125946,0.8240186303853989,0.0022313380904961377,0.0006748667401097919,0.0036765844357432797,0,0
40,0.07032962329685688,-0.9740526735782623,1.0698169887065887,-0.9961283534765244,0.8035725444555283,0.003372894320636988,0.002215557427598469,0.00014016211298439885,0,0
60,0.05624123942106962,-0.96474669277668,1.044147437810898,-0.9983596533536911,0.8037128984928131,0.00468025563750416,5.5535070606538285e-05,2.7462840671432785e-05,0,0
80,0.0462920805439353,-0.9561686605215073,1.023561143875122,-0.9987790942192077,0.8029134392738342,0.005782452481798828,3.6767234576018382e-06,2.0837783949900768e-05,0,0
100,0.03646916281431913,-0.9457822680473328,0.9996256560087204,-0.9989993423223495,0.8150664925575256,0.006696833111345768,0.006726026091791936,0.0002208578610634504,0,0
120,0.02301823701709509,-0.917749461531639,0.9444851011037827,-0.9977379888296127,0.9173240780830383,0.010935449087992311,0.006018446126176968,0.002530685707461089,0,0
140,0.01574555383413099,-0.8968208700418472,0.8988951772451401,-0.981526443362236,0.9543590635061264,0.014557484723627567,0.007981441240735876,0.004605813714442774,0,0
160,0.0016858364455401898,-0.8944941133260726,0.8809632271528244,-0.9631086677312851,0.9152165859937668,0.015198871586471796,0.02039099396424717,0.004490441747475415,0,0
180,-0.021014005411416292,-0.8932756781578064,0.8659600377082824,-0.9501110196113587,0.8409355878829956,0.015636312309652567,0.018923005086253396,0.0027131986804306506,0,0
200,-0.04156237505376339,-0.8934327185153961,0.8544797867536544,-0.951400202512741,0.7916297972202301,0.016018002480268478,0.007878892357075529,0.0014639300352428108,0,0
220,-0.05558866914361715,-0.8922490656375885,0.840412038564682,-0.963878870010376,0.806185781955719,0.016534864623099565,0.017703975350013935,0.0013487947173416615,0,0
240,-0.06849076729267836,-0.8896167993545532,0.825201791524887,-0.9824825078248978,0.8191338449716568,0.01739280978217721,0.00875508216668095,0.0007628506569744786,0,0
