1.079720184206962585e-01,8.920279741287231445e-01
1.080367788672447205e-01,8.919631838798522949e-01
9.002158045768737793e-01,9.978414326906204224e-02
1.079719960689544678e-01,8.920279741287231445e-01
9.002158045768737793e-01,9.978414326906204224e-02
9.002159237861633301e-01,9.978412091732025146e-02
1.079719960689544678e-01,8.920279741287231445e-01
9.002159237861633301e-01,9.978412091732025146e-02
1.079720184206962585e-01,8.920279741287231445e-01
1.079719960689544678e-01,8.920279741287231445e-01
