Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.18935954943299294,-0.9881367057561874,1.1481067717075348,-0.8442492201924324,0.6212594211101532,0.001014904965995811,0.0032427330501399337,0.06644778332847637,0,0
40,0.09562924019992351,-0.979561111330986,1.1267554223537446,-0.7320161625742913,0.31123327612876894,0.001683137268992141,0.0023194173413900163,0.0034858858678489925,0,0
60,0.07397959101945162,-0.9629730939865112,1.0893250703811646,-0.6991522192955018,0.2647640541195869,0.003084932267665863,0.004647361952812925,0.0004604566132184296,0,0
80,0.04319169912487268,-0.9406230688095093,1.0385644257068634,-0.7629462659358979,0.26088699847459795,0.00547899124212563,0.0009319161996563744,0.00022612512984778732,0,0
100,0.04605318708345294,-0.9198269158601761,0.9936866015195847,-0.7559836328029632,0.3494173392653465,0.00862459079362452,0.02798937829211745,0.010774873607442715,0,0
120,0.019287781900493427,-0.9091462224721909,0.9664920657873154,-0.71107597053051,0.3701154991984367,0.009790255548432469,0.02334067383985087,0.011147586206789128,0,0
140,0.012322592362761498,-0.9012639611959458,0.9430422127246857,-0.7464622765779495,0.4025839164853096,0.010960801457986235,0.032213905733261314,0.015458742699119909,0,0
160,-0.0006582173286005854,-0.8999226957559585,0.9272739470005036,-0.7311297416687011,0.3929507941007614,0.011412387154996395,0.032668787007879674,0.01336679361760602,0,0
180,-0.018155738385394214,-0.8981204569339752,0.9121811926364899,-0.7381913989782334,0.3731250330805779,0.012091334443539381,0.029387514572591738,0.011172933044144883,0,0
200,-0.01972825578413904,-0.8965400844812393,0.8989047348499298,-0.7151702880859375,0.3737521588802338,0.012695071939378976,0.04432543702424107,0.014179651299491525,0,0
220,-0.06361390352249145,-0.8940966069698334,0.8837559819221497,-0.7010282456874848,0.3224088460206985,0.013231123657897114,0.03270522532984755,0.0055818951659603044,0,0
240,-0.07976633030921221,-0.8922545582056045,0.8703826189041137,-0.7590212762355805,0.33567514568567275,0.013536818930879236,0.03743179431185412,0.006601826037513092,0,0
260,-0.08851377796381713,-0.8911579877138138,0.8566461443901062,-0.7440802246332169,0.32918828129768374,0.013815241167321801,0.03467817064374711,0.0064830380608327685,0,0
280,-0.09101708633825183,-0.8892695933580399,0.8422739118337631,-0.680547571182251,0.31975036561489106,0.014442587923258542,0.02066095042973878,0.0051031936251092706,0,0
300,-0.09707646481692792,-0.8875097304582595,0.8297184854745865,-0.7199078530073166,0.34173937886953354,0.0151205035392195,0.03807842500197743,0.007799433534967193,0,0
320,-0.11771764978766441,-0.8858825653791428,0.8187615007162095,-0.6717769414186477,0.30869770646095274,0.015503443405032158,0.04095894126221537,0.00423066092771478,0,0
340,-0.11278429348021746,-0.8837333053350449,0.8088287889957428,-0.7157696664333344,0.36880219876766207,0.015966344345360994,0.038168570864946766,0.011117665257188492,0,0
360,-0.11412791609764099,-0.8826567769050598,0.7984029203653336,-0.6816483765840531,0.3567261889576912,0.01649933820590377,0.03865783233195543,0.010439161234535277,0,0
380,-0.10742514468729496,-0.8810179561376572,0.7903713792562485,-0.7000123560428619,0.38650366961956023,0.01672722166404128,0.05463448176160455,0.01458247035916429,0,0
400,-0.11915950998663902,-0.8791536271572113,0.7813415378332138,-0.6798236578702926,0.36800639927387235,0.01734747560694814,0.04338497053831834,0.010640775598585606,0,0
420,-0.13821167536079884,-0.8778962761163711,0.7728400975465775,-0.672368985414505,0.35476955622434614,0.017677999567240477,0.03868223475292383,0.009182061537285336,0,0
440,-0.14183522891253234,-0.8763578563928605,0.7644928634166718,-0.673565486073494,0.35830572694540025,0.01816106718033552,0.03163086511194731,0.011378518523997627,0,0
460,-0.14512930996716022,-0.8743159681558609,0.7567591398954392,-0.6929825812578201,0.37009595781564714,0.018866269290447234,0.039197919145227175,0.011527332762489096,0,0
480,-0.15840157978236674,-0.8730193853378296,0.7490804255008697,-0.6686839401721955,0.332357157766819,0.018880109768360853,0.03921638317408855,0.006833422239287757,0,0
500,-0.15333638340234756,-0.8724044591188431,0.7424736082553863,-0.6796624600887299,0.35925511121749876,0.01939671188592911,0.0425503909587884,0.010191582169500179,0,0
520,-0.17164162397384644,-0.8712004631757736,0.7373658806085587,-0.7013161808252335,0.36402041763067244,0.019762896932661533,0.03509768948115386,0.011409742437535897,0,0
540,-0.1833205081522465,-0.8697409212589264,0.7308461338281631,-0.670671471953392,0.32426691949367525,0.020288502890616657,0.035045371670278366,0.005961840244708583,0,0
560,-0.18053131699562072,-0.8683984607458115,0.7250781923532486,-0.6815229058265686,0.34500848650932314,0.02036012792959809,0.03554915012797423,0.007697371923131868,0,0
580,-0.17883892878890037,-0.8677717715501785,0.7191500425338745,-0.7220038175582886,0.3871881186962128,0.020661653205752372,0.02749811900282708,0.014885568272438832,0,0
600,-0.18335597813129426,-0.8661064326763153,0.7146279335021972,-0.6905765414237977,0.3527167230844498,0.021546921413391828,0.03885500580072514,0.008781588324927725,0,0
620,-0.1993522934615612,-0.8655501365661621,0.7105120927095413,-0.6928260356187821,0.34657442569732666,0.021251527313143014,0.03632712028920656,0.008412162176682614,0,0
640,-0.1917026810348034,-0.864379370212555,0.7051236450672149,-0.772176256775856,0.4416529074311256,0.02206131275743246,0.019450491853060355,0.01852067362633534,0,0
660,-0.18066470213234426,-0.86386379301548,0.7005138635635376,-0.7213920205831528,0.40584072172641755,0.02233353117480874,0.039326483383775084,0.017139227184816263,0,0
680,-0.1966945208609104,-0.8634927093982696,0.6958417117595672,-0.6990003615617753,0.3558083578944206,0.02244998775422573,0.05117516191676282,0.010169130784925073,0,0
700,-0.17426045946776866,-0.8625608563423157,0.6906307995319366,-0.7286718308925628,0.4183646410703659,0.022806341107934714,0.053568419814144196,0.02014481108635664,0,0
720,-0.1960201807320118,-0.8613320767879487,0.6851345419883728,-0.7009786933660507,0.38254349380731584,0.02325746640563011,0.04361447570845485,0.014610061343410053,0,0
740,-0.23576644361019133,-0.8604373097419739,0.679695126414299,-0.7082132041454315,0.3341152727603912,0.023565261624753475,0.036801227407303065,0.006667169948923401,0,0
760,-0.2363217666745186,-0.8603805601596832,0.6740121066570282,-0.7358266472816467,0.3687973588705063,0.023732261452823877,0.02755907326936847,0.010015859693521634,0,0
780,-0.2393416531383991,-0.8585707485675812,0.6670834511518479,-0.6850891411304474,0.3180477783083916,0.02443972183391452,0.03568105092302023,0.005480611446546391,0,0
800,-0.2261665068566799,-0.8570934057235717,0.6605938822031021,-0.7230488002300263,0.36855837404727937,0.025071732699871063,0.04478850029408972,0.010920513398014009,0,0
820,-0.24445915669202806,-0.8559167921543122,0.6532079994678497,-0.71824631690979,0.3457878649234772,0.02534344457089901,0.05197195503860759,0.008283326198579744,0,0
840,-0.2562273509800434,-0.8548199206590652,0.646716770529747,-0.7649312376976013,0.3965858340263367,0.025930058024823666,0.020525225997265535,0.01318653360940516,0,0
860,-0.25026502162218095,-0.8538751661777496,0.6385178893804551,-0.7538522988557815,0.39316989481449127,0.026238096039742233,0.0310420421883471,0.012861971976235509,0,0
880,-0.2552168175578117,-0.8526042252779007,0.6331730753183364,-0.6976601243019104,0.33319980204105376,0.027089304570108653,0.037764550372958346,0.007884752211975866,0,0
900,-0.2712962508201599,-0.8515489965677261,0.6262940675020218,-0.7459681123495102,0.3609378017485142,0.027316669933497906,0.02919933171943192,0.010284194553969428,0,0
920,-0.14571215771138668,-0.8507351070642472,0.6180235773324967,-0.8723511755466461,0.6420693479478359,0.02791453953832388,0.014845145866276287,0.06525584754999728,0,0
940,-0.2774508982896805,-0.849935182929039,0.6115363389253616,-0.7648754835128784,0.3841432064771652,0.027934051305055618,0.031110036746571756,0.013725207091192715,0,0
960,-0.30251890793442726,-0.8490086942911148,0.6068859577178956,-0.7449675768613815,0.3280515305697918,0.028870121948421,0.03834423394873963,0.006618824758913888,0,0
980,-0.330928435921669,-0.8482148498296738,0.5994531750679016,-0.785044938325882,0.3325134664773941,0.029041547048836946,0.02832618821412406,0.0073930675600422545,0,0
1000,-0.33343043774366377,-0.8471054762601853,0.592778792977333,-0.7675542294979095,0.31818397492170336,0.029345503263175487,0.02837696438656323,0.0058259559620637445,0,0
1020,-0.33414221853017806,-0.8457917541265487,0.5852688610553741,-0.7351181119680404,0.30314892828464507,0.029806767404079438,0.030843001604168578,0.0045002752944128584,0,0
1040,-0.324593897908926,-0.8448778629302979,0.5780933439731598,-0.7419673651456833,0.31879067718982695,0.030136262904852627,0.036193672474474324,0.007266363108647056,0,0
1060,-0.3610325887799263,-0.8439269512891769,0.5715178638696671,-0.7529734015464783,0.29452893510460854,0.03032071013003588,0.02272507566962564,0.003688762243837118,0,0
1080,-0.3403981551527977,-0.8433397978544235,0.5647550076246262,-0.7185194611549377,0.2906928889453411,0.030791568104177713,0.02809981815517084,0.0036196291941450907,0,0
1100,-0.3671948626637459,-0.8417979836463928,0.5579730927944183,-0.7488795757293701,0.29314906001091,0.031429088301956655,0.016500757262171165,0.003986492205876857,0,0
1120,-0.35526995807886125,-0.84187853038311,0.555060550570488,-0.7520909696817398,0.3182541899383068,0.03172930581495166,0.023346131481244682,0.00652807310980279,0,0
1140,-0.3640488088130951,-0.8404146015644074,0.5468548446893692,-0.7639730155467988,0.32452620938420296,0.03209505882114172,0.017534141786294876,0.007590159218534609,0,0
1160,-0.35751561224460604,-0.8396216869354248,0.5409929633140564,-0.7805751711130142,0.3491018772125244,0.03264677925035357,0.017551998142164793,0.010051353141898289,0,0
1180,-0.36514779180288315,-0.8382197737693786,0.5359612256288528,-0.7298529326915741,0.29328284561634066,0.032823603879660365,0.021488060336562347,0.004298149366513826,0,0
1200,-0.36618482917547224,-0.8372525811195374,0.5309491366147995,-0.737895530462265,0.3003281369805336,0.03374568335711956,0.022500174213213146,0.0046284712152555585,0,0
1220,-0.3570610970258713,-0.8368789792060852,0.5249615281820297,-0.7648990482091904,0.34670635908842085,0.03390014953911304,0.01992518082263246,0.009941355724004097,0,0
1240,-0.3762604475021362,-0.8353744179010392,0.5188967525959015,-0.7350658386945724,0.29409064874053004,0.03395184203982353,0.026008661091331493,0.004271498360321857,0,0
1260,-0.3774989053606987,-0.8341743767261505,0.5143086850643158,-0.752382829785347,0.3091543301939964,0.03443284090608358,0.025077410321685135,0.0061454482056433335,0,0
1280,-0.38110083192586897,-0.833576637506485,0.5093406528234482,-0.7345565170049667,0.2906123407185078,0.035141786374151704,0.025113871041725244,0.003998084750492126,0,0
1300,-0.356415756046772,-0.8324741095304489,0.5049217075109482,-0.7488031715154648,0.32410345748066904,0.03601729087531567,0.03503064038232039,0.007872581091942266,0,0
1320,-0.3774466246366501,-0.8325999587774277,0.5007653862237931,-0.7760010480880737,0.3430709488689899,0.03557515572756529,0.02273128991946841,0.009204721587593667,0,0
1340,-0.3957525670528412,-0.8313402324914932,0.49885119646787646,-0.7615999668836594,0.31305789649486543,0.03618738949298859,0.018801680952324644,0.006410483230138197,0,0
1360,-0.36849197596311567,-0.8313049823045731,0.49465940445661544,-0.7951538592576981,0.36768243089318275,0.036641358584165576,0.025202824082228948,0.012641992871067487,0,0
1380,-0.383195635676384,-0.8298893183469772,0.4900658965110779,-0.7473188728094101,0.30817975103855133,0.03696141708642244,0.02779333014041343,0.005730179615784437,0,0
1400,-0.3667387828230858,-0.8294065028429032,0.4858973756432533,-0.7095485985279083,0.29842396527528764,0.03760112579911947,0.02286831457168036,0.004918030527187511,0,0
1420,-0.36844252943992617,-0.8287415325641632,0.4821219563484192,-0.7166099578142167,0.30223600193858147,0.037359927967190745,0.028890993259847793,0.005352873937226832,0,0
1440,-0.36630056574940684,-0.8282399833202362,0.47722119837999344,-0.7226642519235611,0.30526831150054934,0.038683182932436465,0.03392949523454993,0.0062591601628810166,0,0
1460,-0.38905110508203505,-0.8269985407590866,0.4727662727236748,-0.7113515377044678,0.2841931201517582,0.038418601453304294,0.02049381006512262,0.0036830306518822907,0,0
1480,-0.39928303807973864,-0.8270249277353287,0.4692781001329422,-0.7338629394769669,0.28476465344429014,0.03857036698609591,0.03055207058787445,0.004026491081458516,0,0
1500,-0.38904038220644,-0.8265131860971451,0.46644449681043626,-0.7631367534399033,0.32968017309904096,0.039135562255978584,0.022079599481296203,0.00876349745317384,0,0
