1.595331542193889618e-02,2.328566834330558777e-02,8.224776387214660645e-01,1.768894866108894348e-02,2.684487588703632355e-02,2.841812744736671448e-02,1.376676931977272034e-02,2.265479601919651031e-02,1.593717373907566071e-02,1.297273114323616028e-02
1.032145470380783081e-01,2.441785670816898346e-02,3.365631029009819031e-02,3.684347569942474365e-01,2.105950750410556793e-02,2.076020650565624237e-02,2.564903348684310913e-02,1.253716275095939636e-02,2.692247331142425537e-01,1.210459172725677490e-01
1.784240826964378357e-02,1.930348575115203857e-02,3.761945664882659912e-02,1.873064041137695312e-02,1.528994087129831314e-02,8.258289098739624023e-01,1.775686070322990417e-02,1.507218275219202042e-02,1.762930676341056824e-02,1.492685731500387192e-02
1.974718645215034485e-02,1.756632328033447266e-02,8.405494093894958496e-01,1.708251237869262695e-02,1.729785650968551636e-02,1.824770495295524597e-02,1.778775453567504883e-02,1.708137616515159607e-02,1.743653789162635803e-02,1.720339059829711914e-02
3.428497537970542908e-02,5.035342648625373840e-02,2.607761323451995850e-02,1.125378068536520004e-02,1.586530357599258423e-02,3.386990725994110107e-02,1.641257479786872864e-02,5.380789935588836670e-02,1.661442033946514130e-02,7.414600849151611328e-01
3.100914955139160156e-01,2.661600336432456970e-02,3.134434670209884644e-02,3.924262225627899170e-01,1.742773875594139099e-02,1.541922148317098618e-02,2.524455264210700989e-02,2.035565301775932312e-02,4.218034818768501282e-02,1.188943386077880859e-01
2.822423353791236877e-02,4.624129831790924072e-02,7.790188789367675781e-01,9.918948635458946228e-03,3.338285163044929504e-02,3.532435372471809387e-02,1.274164393544197083e-02,1.884780451655387878e-02,1.464076247066259384e-02,2.165918797254562378e-02
2.895617298781871796e-02,1.854231767356395721e-02,4.241632297635078430e-02,2.221174091100692749e-01,2.490186318755149841e-02,3.257909789681434631e-02,4.319978356361389160e-01,7.259429991245269775e-02,1.169889345765113831e-01,8.905804716050624847e-03
2.854287251830101013e-02,6.379372626543045044e-02,6.302689760923385620e-02,2.196169793605804443e-01,1.461824681609869003e-02,1.964163966476917267e-02,1.419494487345218658e-02,1.163881942629814148e-01,2.497383579611778259e-02,4.352026581764221191e-01
2.483116276562213898e-02,5.934410169720649719e-02,2.541065029799938202e-02,2.470863051712512970e-02,3.617368638515472412e-01,3.040768019855022430e-02,2.057490870356559753e-02,4.083224833011627197e-01,1.332514733076095581e-02,3.133844584226608276e-02
1.827314645051956177e-01,1.685736887156963348e-02,3.778581321239471436e-02,2.730728499591350555e-02,4.364188015460968018e-02,3.106625378131866455e-02,4.320811480283737183e-02,1.243663579225540161e-02,5.922006964683532715e-01,1.276442967355251312e-02
2.942024357616901398e-02,2.823767438530921936e-02,1.597061939537525177e-02,1.447494514286518097e-02,3.390273824334144592e-02,2.386501245200634003e-02,7.786832451820373535e-01,4.753691330552101135e-02,1.139135472476482391e-02,1.651723869144916534e-02
3.685172647237777710e-02,2.886930704116821289e-01,2.150939777493476868e-02,5.057856440544128418e-01,2.284798584878444672e-02,4.053989052772521973e-02,2.701541967689990997e-02,2.451364323496818542e-02,1.427642069756984711e-02,1.796679385006427765e-02
3.096281364560127258e-02,6.234386935830116272e-02,2.421717718243598938e-02,1.009767726063728333e-01,9.381162002682685852e-03,1.928184553980827332e-02,2.184588089585304260e-02,4.039735347032546997e-02,2.290013059973716736e-02,6.676929593086242676e-01
3.190033137798309326e-02,2.416707761585712433e-02,1.953611336648464203e-02,4.541661962866783142e-02,7.243768572807312012e-01,1.429088693112134933e-02,2.019039541482925415e-02,8.364160358905792236e-02,2.388367243111133575e-02,1.259634457528591156e-02
1.920617558062076569e-02,2.997241355478763580e-02,1.352103240787982941e-02,1.790913939476013184e-02,1.310526579618453979e-02,8.301888704299926758e-01,1.714372076094150543e-02,2.030107937753200531e-02,2.068008296191692352e-02,1.797224394977092743e-02
2.517654746770858765e-02,1.457245647907257080e-01,1.288912910968065262e-02,3.946147114038467407e-02,1.723166927695274353e-02,6.763557791709899902e-01,2.183026634156703949e-02,2.356151118874549866e-02,2.223016507923603058e-02,1.553892344236373901e-02
3.824627771973609924e-02,2.189895510673522949e-02,4.672515019774436951e-02,1.872136443853378296e-02,9.898251853883266449e-03,2.838782034814357758e-02,2.708930075168609619e-01,1.479621082544326782e-01,1.459183841943740845e-01,2.713486552238464355e-01
1.798212341964244843e-02,1.896080560982227325e-02,1.721902377903461456e-02,1.685609482228755951e-02,1.363606285303831100e-02,8.401780128479003906e-01,1.945716328918933868e-02,1.738564670085906982e-02,2.031611464917659760e-02,1.800884120166301727e-02
1.973292231559753418e-02,1.381063461303710938e-02,3.001828677952289581e-02,1.233279705047607422e-01,4.025460779666900635e-01,3.196678683161735535e-02,2.073203027248382568e-02,2.206665873527526855e-01,1.145897060632705688e-01,2.260891906917095184e-02
3.246157616376876831e-02,3.826659172773361206e-02,2.755768224596977234e-02,1.382355578243732452e-02,1.161960139870643616e-02,2.358017489314079285e-02,2.616761066019535065e-02,7.222989946603775024e-02,1.790954545140266418e-02,7.363837361335754395e-01
1.866278424859046936e-02,2.010880783200263977e-02,7.446275353431701660e-01,2.419283427298069000e-02,2.219437435269355774e-02,2.024108916521072388e-02,1.993556693196296692e-02,9.419713169336318970e-02,2.279835939407348633e-02,1.304155308753252029e-02
7.577536106109619141e-01,1.893237046897411346e-02,2.872195467352867126e-02,1.520614232867956161e-02,3.964510560035705566e-02,2.471420541405677795e-02,2.585628069937229156e-02,1.111306156963109970e-02,6.522935628890991211e-02,1.282785180956125259e-02
6.265410780906677246e-02,1.380168460309505463e-02,3.806621208786964417e-02,1.037979200482368469e-01,2.156402170658111572e-02,1.799856126308441162e-02,2.333672717213630676e-02,1.724249497056007385e-02,5.616610050201416016e-01,1.398772150278091431e-01
2.239731512963771820e-02,2.019880153238773346e-02,2.159771509468555450e-02,6.908968091011047363e-02,2.914403080940246582e-01,2.280776575207710266e-02,7.002370059490203857e-02,4.318741559982299805e-01,3.631883114576339722e-02,1.425176206976175308e-02
1.976978965103626251e-02,3.412817046046257019e-02,6.992397904396057129e-01,2.384815737605094910e-02,9.348744526505470276e-03,1.194545552134513855e-01,1.974358595907688141e-02,3.063829615712165833e-02,2.564223296940326691e-02,1.818674430251121521e-02
4.078894853591918945e-02,2.005303837358951569e-02,2.988365478813648224e-02,1.515927724540233612e-02,1.395056769251823425e-02,2.010064199566841125e-02,1.403283886611461639e-02,3.150007128715515137e-02,4.280731081962585449e-02,7.717236876487731934e-01
1.952378451824188232e-02,2.751932293176651001e-02,2.281741797924041748e-02,5.621103197336196899e-02,1.290945261716842651e-01,2.802524715662002563e-02,1.506152153015136719e-01,5.294878482818603516e-01,2.517841383814811707e-02,1.152723189443349838e-02
4.327060282230377197e-02,8.710784465074539185e-02,1.828932948410511017e-02,3.042826652526855469e-01,1.741971075534820557e-01,4.133563488721847534e-02,5.798387527465820312e-02,2.474117577075958252e-01,9.418890811502933502e-03,1.670224219560623169e-02
2.057847194373607635e-02,3.526906296610832214e-02,3.718723729252815247e-02,1.487521361559629440e-02,1.281976234167814255e-02,3.797097876667976379e-02,3.883158266544342041e-01,2.955718934535980225e-01,3.509382903575897217e-02,1.223177313804626465e-01
2.027479559183120728e-02,3.780026733875274658e-02,4.529465734958648682e-02,1.470033917576074600e-02,7.871757745742797852e-01,1.478037144988775253e-02,1.461960934102535248e-02,2.743265777826309204e-02,1.492611598223447800e-02,2.299535088241100311e-02
1.872338727116584778e-02,9.296203404664993286e-02,1.560194138437509537e-02,1.236350368708372116e-02,3.615264967083930969e-02,7.371336221694946289e-01,1.564065739512443542e-02,2.253258787095546722e-02,3.116628900170326233e-02,1.772326231002807617e-02
2.134853042662143707e-02,1.988784223794937134e-01,2.819145284593105316e-02,3.088031709194183350e-02,3.528258800506591797e-01,2.742965519428253174e-01,1.541165914386510849e-02,4.265609383583068848e-02,1.894654519855976105e-02,1.656460016965866089e-02
1.430504024028778076e-02,1.672260090708732605e-02,3.838543593883514404e-02,8.350352942943572998e-02,3.341540321707725525e-02,2.034557983279228210e-02,1.615174673497676849e-02,5.352280288934707642e-02,5.712309479713439941e-01,1.524169147014617920e-01
2.630893886089324951e-02,5.497533828020095825e-02,5.082484334707260132e-02,1.104093808680772781e-02,6.199412345886230469e-01,1.180094629526138306e-01,1.318854559212923050e-02,6.081582978367805481e-02,1.385058555752038956e-02,3.104433603584766388e-02
5.800452083349227905e-02,7.037493586540222168e-02,3.125593066215515137e-01,1.493174303323030472e-02,2.276241220533847809e-02,1.969740353524684906e-02,1.813690736889839172e-02,4.156284928321838379e-01,1.791577413678169250e-02,4.998852312564849854e-02
1.426445394754409790e-01,5.460413917899131775e-02,2.524981796741485596e-01,2.932556532323360443e-02,1.577799022197723389e-02,1.798353344202041626e-02,2.120220661163330078e-02,1.911435276269912720e-01,1.552551146596670151e-02,2.592948377132415771e-01
1.940946839749813080e-02,2.309003286063671112e-02,1.482632290571928024e-02,1.240610890090465546e-02,3.731707111001014709e-02,8.193254470825195312e-01,1.913202740252017975e-02,1.387986727058887482e-02,2.146338857710361481e-02,1.915022917091846466e-02
3.718350082635879517e-02,3.059311807155609131e-01,1.865798830986022949e-01,4.541755467653274536e-02,2.097835019230842590e-02,2.046193927526473999e-02,1.169064640998840332e-02,1.979802846908569336e-01,1.695306226611137390e-02,1.568235754966735840e-01
1.915259100496768951e-02,4.872411862015724182e-02,2.874989621341228485e-02,6.624748557806015015e-02,4.479473531246185303e-01,4.209748655557632446e-02,8.232727646827697754e-03,2.660876214504241943e-01,2.532105334103107452e-02,4.743964970111846924e-02
7.977167963981628418e-01,3.332195803523063660e-02,2.364589832723140717e-02,1.302925590425729752e-02,3.614851832389831543e-02,2.152338996529579163e-02,2.272154204547405243e-02,1.122474111616611481e-02,2.881548181176185608e-02,1.185242831707000732e-02
5.059228464961051941e-02,3.044325113296508789e-02,2.537022344768047333e-02,2.317028045654296875e-01,2.882340848445892334e-01,3.229969739913940430e-02,1.342015564441680908e-01,1.674764305353164673e-01,3.269731998443603516e-02,6.982285995036363602e-03
3.184718638658523560e-02,1.012512668967247009e-01,3.097027167677879333e-02,2.188188731670379639e-01,1.293207146227359772e-02,2.848892286419868469e-02,1.819084770977497101e-02,4.001773521304130554e-02,1.759563386440277100e-02,4.998871982097625732e-01
3.026706911623477936e-02,1.759081520140171051e-02,2.090291678905487061e-02,7.647150754928588867e-02,1.611429266631603241e-02,3.405377268791198730e-02,7.045255303382873535e-01,4.005552083253860474e-02,5.102040246129035950e-02,8.998197503387928009e-03
2.037520334124565125e-02,5.507111549377441406e-02,1.904629543423652649e-02,1.051124036312103271e-01,4.333228617906570435e-02,2.259395644068717957e-02,4.512642323970794678e-02,6.302668452262878418e-01,8.427044376730918884e-03,5.064845830202102661e-02
1.888326182961463928e-02,1.583931967616081238e-02,2.302875369787216187e-02,1.446032896637916565e-02,1.713840290904045105e-02,8.353164792060852051e-01,2.417865209281444550e-02,1.350657176226377487e-02,1.815139502286911011e-02,1.949685253202915192e-02
1.087201852351427078e-02,1.745070889592170715e-02,3.021053597331047058e-02,1.702397912740707397e-01,4.607129842042922974e-02,2.937469631433486938e-02,1.607548147439956665e-01,3.121345639228820801e-01,1.957210749387741089e-01,2.717046067118644714e-02
