1.839064061641693115e-02,1.979287713766098022e-02,1.198946684598922729e-02,2.870866842567920685e-02,1.784730330109596252e-02,8.101910352706909180e-01,1.723744720220565796e-02,2.068098634481430054e-02,2.540043927729129791e-02,2.976111508905887604e-02
9.385121613740921021e-02,3.537122607231140137e-01,1.026548165827989578e-02,3.621096163988113403e-02,3.188886493444442749e-02,4.732200875878334045e-02,3.442134559154510498e-01,3.788913041353225708e-02,2.943840995430946350e-02,1.520825177431106567e-02
1.797374337911605835e-02,2.040358632802963257e-02,1.944487355649471283e-02,8.262708187103271484e-01,1.556321792304515839e-02,3.267700970172882080e-02,1.641638390719890594e-02,1.984425820410251617e-02,1.808173023164272308e-02,1.332439482212066650e-02
1.960761658847332001e-02,1.888674497604370117e-02,1.965315453708171844e-02,1.952564157545566559e-02,1.959327980875968933e-02,8.300154805183410645e-01,1.875034719705581665e-02,1.991464011371135712e-02,1.739531941711902618e-02,1.665780320763587952e-02
2.562985196709632874e-02,2.209403738379478455e-02,3.985385224223136902e-02,3.172389417886734009e-02,1.334530394524335861e-02,2.436870522797107697e-02,1.437749266624450684e-01,2.174180746078491211e-02,6.611740589141845703e-01,1.629362069070339203e-02
1.177827566862106323e-01,8.988444507122039795e-02,9.512471035122871399e-03,3.134508803486824036e-02,2.463788725435733795e-02,4.322120919823646545e-02,5.778275728225708008e-01,4.931971803307533264e-02,4.490711912512779236e-02,1.156177185475826263e-02
2.430273965001106262e-02,2.356801554560661316e-02,1.732951588928699493e-02,4.408242553472518921e-02,1.800063438713550568e-02,7.143752574920654297e-01,1.016150414943695068e-02,5.044129490852355957e-02,7.852640748023986816e-02,1.921218447387218475e-02
1.571284607052803040e-02,8.723784983158111572e-02,6.141757592558860779e-02,3.080796264111995697e-02,6.888725757598876953e-01,3.866453841328620911e-02,1.244367379695177078e-02,2.567486278712749481e-02,1.162237953394651413e-02,2.754567377269268036e-02
2.134452760219573975e-02,1.124749556183815002e-01,2.374816872179508209e-02,3.459057584404945374e-02,1.421038992702960968e-02,3.253426402807235718e-02,4.806075692176818848e-01,5.799063667654991150e-02,2.085003852844238281e-01,1.399853639304637909e-02
3.116952627897262573e-02,2.440234273672103882e-02,1.544542163610458374e-01,3.595535084605216980e-02,1.186440046876668930e-02,1.977613940834999084e-02,1.757331937551498413e-02,1.241800785064697266e-01,1.575846821069717407e-01,4.230398535728454590e-01
6.705586314201354980e-01,1.100185289978981018e-01,2.231433056294918060e-02,3.000775165855884552e-02,6.478970497846603394e-02,2.423861436545848846e-02,1.330051105469465256e-02,1.752399839460849762e-02,1.677811145782470703e-02,3.046986646950244904e-02
2.365531772375106812e-02,1.927717588841915131e-02,8.306924104690551758e-01,2.354727871716022491e-02,1.510751619935035706e-02,1.527245435863733292e-02,2.107902988791465759e-02,2.036281861364841461e-02,1.454895921051502228e-02,1.645702309906482697e-02
4.386981576681137085e-02,1.075717620551586151e-02,3.779397159814834595e-02,3.474012389779090881e-02,4.588251188397407532e-02,2.100631408393383026e-02,1.923849284648895264e-01,5.331804752349853516e-01,1.055500283837318420e-02,6.982968002557754517e-02
2.494466863572597504e-02,5.562219023704528809e-02,2.591364458203315735e-02,3.116591274738311768e-02,1.839814707636833191e-02,2.752932161092758179e-02,6.472221016883850098e-01,3.336847573518753052e-02,1.269656717777252197e-01,8.869880810379981995e-03
2.171149849891662598e-02,2.743493020534515381e-02,3.108686953783035278e-02,2.346572466194629669e-02,1.231926772743463516e-02,1.767231337726116180e-02,1.383018773049116135e-02,4.078868031501770020e-02,2.531424351036548615e-02,7.863762974739074707e-01
2.249458990991115570e-02,2.071539871394634247e-02,2.404092624783515930e-02,8.132537007331848145e-01,1.789812184870243073e-02,1.249763462692499161e-02,1.797239296138286591e-02,3.951833397150039673e-02,1.884425804018974304e-02,1.276458054780960083e-02
3.062682971358299255e-02,2.324849180877208710e-02,3.422403708100318909e-02,6.217769384384155273e-01,2.712206915020942688e-02,9.519126266241073608e-03,2.194718644022941589e-02,1.827706843614578247e-01,1.868740469217300415e-02,3.007726930081844330e-02
9.244037419557571411e-02,9.099903702735900879e-02,3.443213552236557007e-02,4.911191761493682861e-02,2.411371767520904541e-01,4.642655700445175171e-02,1.104970723390579224e-01,1.502607204020023346e-02,3.135084509849548340e-01,6.421198137104511261e-03
1.991430856287479401e-02,1.789516955614089966e-02,2.386742271482944489e-02,8.336826562881469727e-01,1.733910106122493744e-02,1.770447194576263428e-02,1.800683513283729553e-02,1.740002818405628204e-02,2.141625434160232544e-02,1.277382764965295792e-02
2.772755362093448639e-02,4.666290283203125000e-01,5.654012784361839294e-02,2.050117403268814087e-02,2.191394567489624023e-02,2.040355652570724487e-02,1.428205799311399460e-02,3.128002583980560303e-02,5.456019565463066101e-02,2.861622273921966553e-01
3.893152251839637756e-02,2.542213164269924164e-02,4.489767923951148987e-02,3.501626849174499512e-02,1.899332925677299500e-02,2.896708808839321136e-02,2.706818282604217529e-01,2.294529229402542114e-02,5.028967857360839844e-01,1.124806609004735947e-02
1.726618036627769470e-02,1.880951598286628723e-02,1.603674329817295074e-02,1.624027080833911896e-02,2.393995597958564758e-02,8.023204803466796875e-01,2.016726695001125336e-02,1.562937535345554352e-02,4.022478312253952026e-02,2.936545386910438538e-02
8.218658566474914551e-01,2.302003651857376099e-02,2.324446663260459900e-02,1.864929683506488800e-02,1.782733201980590820e-02,1.983384601771831512e-02,1.779124513268470764e-02,1.573007181286811829e-02,2.105091139674186707e-02,2.098687738180160522e-02
9.199443459510803223e-02,5.879532098770141602e-01,9.055336937308311462e-03,3.599103167653083801e-02,2.794680558145046234e-02,4.270536825060844421e-02,1.270797848701477051e-01,2.448129840195178986e-02,3.657267242670059204e-02,1.622003503143787384e-02
3.165789321064949036e-02,1.838101595640182495e-01,3.835559487342834473e-01,1.682478375732898712e-02,2.719638682901859283e-02,2.035446092486381531e-02,1.469997037202119827e-02,2.941133826971054077e-02,5.352654680609703064e-02,2.389624714851379395e-01
2.118794433772563934e-02,2.256213501095771790e-02,2.473305910825729370e-02,8.608990907669067383e-02,1.869987510144710541e-02,7.416316866874694824e-01,1.971878670156002045e-02,2.281975373625755310e-02,3.216406330466270447e-02,1.039276272058486938e-02
6.111908704042434692e-02,7.204324007034301758e-02,2.426245808601379395e-02,3.254944831132888794e-02,1.241497881710529327e-02,3.712628781795501709e-02,2.644849419593811035e-01,2.122248336672782898e-02,4.586545228958129883e-01,1.612247526645660400e-02
1.746431924402713776e-02,7.949019968509674072e-02,6.862555742263793945e-01,1.760183274745941162e-02,2.725884504616260529e-02,1.481191627681255341e-02,1.258776895701885223e-02,3.092005290091037750e-02,3.368455171585083008e-02,7.992497086524963379e-02
2.634254097938537598e-02,1.472853031009435654e-02,1.284623891115188599e-01,3.598553314805030823e-02,2.588701620697975159e-02,2.313161082565784454e-02,6.635773926973342896e-02,1.579675823450088501e-01,1.142909191548824310e-02,5.097080469131469727e-01
3.358687087893486023e-02,1.663761213421821594e-02,2.192377001047134399e-01,5.094858631491661072e-02,2.383761107921600342e-01,3.600664809346199036e-02,4.924232885241508484e-02,2.227155864238739014e-02,3.246648609638214111e-01,9.027787484228610992e-03
2.193185314536094666e-02,1.452627032995223999e-02,6.436217576265335083e-02,1.948456838726997375e-02,1.322598196566104889e-02,2.973564341664314270e-02,1.677841506898403168e-02,3.618741407990455627e-02,2.845074608922004700e-02,7.553169727325439453e-01
