Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.2003742266446352,-0.9762132853269577,1.126585692167282,-0.9999999970197677,0.7400282710790634,0.001996737899025902,3.0710676778771256e-12,0.08923917282372713,0,0
40,0.11053387150168419,-0.96637744307518,1.096800482273102,-1.0000000059604646,0.559133118391037,0.003272044798359275,2.958411278154424e-15,0.03429498970508575,0,0
60,0.10477274134755135,-0.9559983938932419,1.0634765684604646,-1.0000000059604646,0.5981383860111237,0.004467537777964025,0.00645831609145042,0.04356193393468857,0,0
80,0.13727624341845512,-0.9393845707178116,1.0184251308441161,-1.0000000089406966,0.7379241913557053,0.0068088086321949955,0.003685332089665645,0.08585086315870286,0,0
100,0.12870248034596443,-0.916266119480133,0.9696717262268066,-1.0000000059604646,0.7653668522834778,0.010230085719376803,2.615296802749948e-15,0.0956660583615303,0,0
120,0.0987094972282648,-0.9045959889888764,0.9392590045928955,-0.9999999970197677,0.7653668522834778,0.011907818401232362,2.7818857639024183e-15,0.09525660574436187,0,0
140,0.04128072336316109,-0.8981431007385254,0.9183828055858612,-0.8370576947927475,0.5630245044827461,0.01297840098850429,0.04938103938475443,0.04760272339917719,0,0
160,0.014727154769934714,-0.8929578393697739,0.902963200211525,-0.6759050130844116,0.437826769053936,0.013986888621002436,0.06894054096192122,0.02034816473023966,0,0
180,0.005572850629687309,-0.8883321404457092,0.8874846041202545,-0.7071264892816543,0.4556777134537697,0.014939497224986553,0.06151330303400774,0.022765095764771103,0,0
200,-0.008787361672148108,-0.8838406860828399,0.8730006694793702,-0.7187059998512269,0.4326434999704361,0.015572856459766627,0.08684586649760603,0.01861920361407101,0,0
220,-0.017008784878998994,-0.8793104439973831,0.8592116504907608,-0.786969143152237,0.516207979619503,0.01667435998097062,0.045826061069966374,0.0321945205447264,0,0
240,-0.05242682322859764,-0.874777328968048,0.8455180019140244,-0.7897925704717637,0.4434038087725639,0.017317922413349153,0.05027490137144967,0.018243554001674055,0,0
260,-0.04232936892658472,-0.8714958786964416,0.8336509168148041,-0.7285943001508712,0.4458014935255051,0.017991673108190297,0.06195300677791238,0.019061132217757404,0,0
