8.707489967346191406e-01,1.292510032653808594e-01
8.707489967346191406e-01,1.292510181665420532e-01
8.707489967346191406e-01,1.292510181665420532e-01
1.125256866216659546e-01,8.874743580818176270e-01
8.707489371299743652e-01,1.292510330677032471e-01
1.125256791710853577e-01,8.874743580818176270e-01
8.707489967346191406e-01,1.292510032653808594e-01
1.125256791710853577e-01,8.874743580818176270e-01
8.707489967346191406e-01,1.292510032653808594e-01
1.125256493687629700e-01,8.874743580818176270e-01
