Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16649534925818443,-0.9891730397939682,1.1651394069194794,-0.9833246678113937,0.854337626695633,0.0010305189032806083,1.891092121013571e-05,0.020094967680051923,0,0
40,0.13996912837028502,-0.9855310052633286,1.154331809282303,-0.9989008784294129,0.80224589407444,0.0013264397508464753,2.0647625524361503e-05,0.006518047582358122,0,0
60,0.12178346738219262,-0.9790479898452759,1.1359649002552032,-0.9992156475782394,0.7532332688570023,0.0018960909801535308,1.6513709545051826e-05,0.0034483516472391786,0,0
80,0.10660657361149788,-0.9679752290248871,1.1073925852775575,-0.9996489465236664,0.7523392528295517,0.0029127606539987028,1.1199348222135086e-05,0.003239319974090904,0,0
100,0.08808143585920333,-0.9536721140146256,1.0722720682621003,-0.9998416602611542,0.7518240869045257,0.004379929532296956,6.145259021650418e-06,0.0031724715838208793,0,0
120,0.06465467996895313,-0.939086240530014,1.039261794090271,-0.9997336536645889,0.7928872048854828,0.006294969795271754,0.0037770590995137355,0.005646939936559648,0,0
140,0.060864326730370524,-0.9242609888315201,1.0058261543512343,-0.9994478851556778,0.8382727444171906,0.008874486642889678,0.003155909284760128,0.00852170130237937,0,0
160,0.05039589554071426,-0.9086427241563797,0.9712947607040405,-0.999059408903122,0.8499507904052734,0.011405235808342695,0.005991838371744507,0.009638642752543091,0,0
180,0.036666096188127995,-0.8945988118648529,0.9370374500751495,-0.9985793232917786,0.8534897625446319,0.01395744583569467,0.007009511246815236,0.010089684277772903,0,0
200,0.017744524916633964,-0.892422690987587,0.9198579549789428,-0.9976346433162689,0.8301641166210174,0.014331141579896211,0.00219800909908372,0.008265929319895804,0,0
220,-0.006403613742440939,-0.892887631058693,0.9088072448968887,-0.982706618309021,0.7910921037197113,0.014100763760507107,0.0055935402313480155,0.008224553638137877,0,0
240,0.006877938006073237,-0.8921393066644668,0.901615035533905,-0.8778743773698807,0.7456395357847214,0.014266772568225861,0.02197677902877331,0.010828885645605624,0,0
260,0.0018013987340964378,-0.8946517080068588,0.9085797369480133,-0.7710909307003021,0.6195044726133346,0.01330029652453959,0.027860395889729262,0.00577031263965182,0,0
280,-0.009707662020809948,-0.8943773150444031,0.899925422668457,-0.7822024881839752,0.6179056972265243,0.013666096748784185,0.013729208579752595,0.006166368845151737,0,0
300,-0.01622698234859854,-0.8926562547683716,0.8927274823188782,-0.829314061999321,0.6540798127651215,0.013867919892072677,0.010394712910056114,0.007307939574820921,0,0
320,-0.03461637524887919,-0.8916946470737457,0.8864890784025192,-0.8612398833036423,0.6623868227005005,0.014396724663674832,0.011195428116479889,0.007373150682542473,0,0
340,-0.03861001897603274,-0.8922045171260834,0.8828607082366944,-0.8407254725694656,0.6406281799077987,0.013845616625621915,0.011274707075790502,0.007152512797620148,0,0
360,-0.04207353852689266,-0.8906271934509278,0.8760748893022537,-0.8459582537412643,0.6504670858383179,0.014463602704927326,0.0063618599291658025,0.007165718788746745,0,0
380,-0.04667655620723963,-0.8889890670776367,0.8702109336853028,-0.8406007617712021,0.6401771783828736,0.01496738069690764,0.005444077932043001,0.006838069716468454,0,0
400,-0.054682970978319645,-0.8875871390104294,0.8618172645568848,-0.8431503534317016,0.6343446165323258,0.015261484403163194,0.004649440219509415,0.006731374398805201,0,0
420,-0.06572830993682147,-0.8873194038867951,0.8572304636240006,-0.8368603736162186,0.6351519018411637,0.015218229172751308,0.0031895533174974844,0.006685507914517075,0,0
440,-0.06761284042149782,-0.88600694835186,0.8520510703325271,-0.837999802827835,0.63922318816185,0.015539714135229588,0.0030775693128816785,0.00635195984505117,0,0
460,-0.048621389735490086,-0.8863888442516327,0.8521581649780273,-0.7906831622123718,0.6457131206989288,0.015151264471933245,0.009857377037405968,0.006815111110336147,0,0
480,-0.04976337142288685,-0.887605682015419,0.8551236659288406,-0.7574309140443802,0.6053932338953019,0.014937154343351721,0.01677151775220409,0.004667498532216996,0,0
500,-0.059986066073179245,-0.8865279674530029,0.8513764023780823,-0.7595116108655929,0.5860706895589829,0.015180494450032712,0.013866536776185967,0.004172717992332764,0,0
520,-0.08392052985727787,-0.8823111861944198,0.838093513250351,-0.8104440420866013,0.6128485381603241,0.016158402431756258,0.003317865205463022,0.0050854767905548215,0,0
540,-0.08748973794281482,-0.8818516910076142,0.8335745662450791,-0.8241281807422638,0.6224752128124237,0.016587790520861744,0.002536799927474931,0.005589436972513795,0,0
560,-0.07603228893131017,-0.8815726190805435,0.8316372990608215,-0.7943646401166916,0.6217230439186097,0.0162662660703063,0.006992014870047569,0.006029625609517098,0,0
580,-0.0876768559217453,-0.8806886464357376,0.823837399482727,-0.8066803842782975,0.6174533188343048,0.016910286899656058,0.003791158235981129,0.0056122518610209225,0,0
600,-0.08504125140607358,-0.8799171596765518,0.8217030584812164,-0.7933177292346955,0.6116682797670364,0.017068912647664546,0.006863248298759572,0.005539760086685419,0,0
620,-0.10380708687007427,-0.8779430001974106,0.8145199209451676,-0.8169869542121887,0.6136438071727752,0.017531463224440814,0.005688673202530481,0.005824926006607711,0,0
