6.275936365127563477e-01,4.507178813219070435e-02,3.273345530033111572e-01
5.929469689726829529e-02,6.964887380599975586e-01,2.442165017127990723e-01
1.110433861613273621e-01,8.088647127151489258e-01,8.009190857410430908e-02
3.024978339672088623e-01,4.975024983286857605e-02,6.477519273757934570e-01
6.094207987189292908e-02,7.222688794136047363e-01,2.167890369892120361e-01
9.710358828306198120e-02,8.123331069946289062e-01,9.056328982114791870e-02
6.712912023067474365e-02,1.501526832580566406e-01,7.827182412147521973e-01
2.942064404487609863e-01,5.004120245575904846e-02,6.557523608207702637e-01
6.407862901687622070e-02,7.533548474311828613e-01,1.825665086507797241e-01
8.524408936500549316e-01,7.716090232133865356e-02,7.039824128150939941e-02
3.228563964366912842e-01,4.911079630255699158e-02,6.280327439308166504e-01
