6.384497880935668945e-01,2.347021922469139099e-02,1.871370151638984680e-02,5.328963324427604675e-02,2.397026307880878448e-02,7.489447016268968582e-03,5.391419306397438049e-02,5.266793444752693176e-02,4.633289203047752380e-02,6.754722446203231812e-02,1.415474247187376022e-02
2.715834975242614746e-02,8.614861965179443359e-02,4.124779999256134033e-01,2.859458886086940765e-02,1.486461460590362549e-01,1.457936316728591919e-01,1.940040290355682373e-02,1.750291697680950165e-02,6.742689013481140137e-02,3.878592327237129211e-02,8.064489811658859253e-03
3.091846220195293427e-02,1.729059778153896332e-02,1.469616964459419250e-02,3.057473525404930115e-02,1.637074351310729980e-02,1.304934173822402954e-02,2.330572344362735748e-02,2.034319378435611725e-02,1.126957312226295471e-02,8.076071143150329590e-01,1.457440853118896484e-02
8.100200891494750977e-01,2.395269460976123810e-02,1.698939874768257141e-02,2.041677571833133698e-02,1.505814492702484131e-02,1.811583153903484344e-02,1.465153321623802185e-02,1.551821921020746231e-02,2.620237320661544800e-02,1.867164857685565948e-02,2.040325663983821869e-02
1.712744124233722687e-02,1.751096360385417938e-02,8.816257864236831665e-02,2.742318436503410339e-02,5.158769711852073669e-02,4.608465433120727539e-01,2.421761490404605865e-02,3.892494365572929382e-02,2.254723608493804932e-01,3.866298124194145203e-02,1.006368733942508698e-02
2.317923866212368011e-02,4.415940120816230774e-02,4.287238419055938721e-01,2.699559926986694336e-02,1.755016446113586426e-01,1.407912373542785645e-01,1.656686887145042419e-02,1.697951741516590118e-02,7.942664623260498047e-02,3.705260157585144043e-02,1.062335446476936340e-02
5.084314346313476562e-01,2.073237113654613495e-02,2.713747695088386536e-02,6.340491026639938354e-02,1.899346895515918732e-02,9.836377575993537903e-03,6.653547286987304688e-02,9.836769849061965942e-02,5.586127936840057373e-02,1.174629256129264832e-01,1.323660742491483688e-02
2.621093764901161194e-02,4.002582728862762451e-01,1.409128773957490921e-02,7.190221548080444336e-02,6.369756907224655151e-02,2.541848458349704742e-02,7.639774680137634277e-02,2.015343680977821350e-02,3.303731232881546021e-02,1.142111327499151230e-02,2.574116587638854980e-01
1.775578223168849945e-02,3.155561536550521851e-02,5.668123438954353333e-02,3.899479657411575317e-02,1.711422353982925415e-01,4.135879874229431152e-01,3.137088567018508911e-02,2.436303347349166870e-02,1.750087141990661621e-01,3.098267316818237305e-02,8.557111024856567383e-03
8.888690918684005737e-02,1.559911482036113739e-02,1.299235876649618149e-02,1.072436571121215820e-01,1.137522086501121521e-01,5.272277072072029114e-02,3.463492691516876221e-01,1.419705897569656372e-01,8.560699224472045898e-02,2.246169559657573700e-02,1.241444516927003860e-02
3.394008055329322815e-02,1.461430341005325317e-01,6.155380010604858398e-01,1.561517640948295593e-02,5.118256434798240662e-02,3.611611574888229370e-02,1.353500597178936005e-02,1.555042993277311325e-02,2.989212051033973694e-02,2.977783605456352234e-02,1.270959712564945221e-02
3.478035703301429749e-02,1.626875437796115875e-02,2.252174355089664459e-02,4.257267341017723083e-02,1.750575192272663116e-02,1.643314585089683533e-02,3.223601356148719788e-02,2.827236615121364594e-02,2.407638542354106903e-02,9.673313237726688385e-03,7.556595206260681152e-01
7.145797368139028549e-03,1.802712120115756989e-02,2.493688277900218964e-02,3.433074429631233215e-02,1.730942428112030029e-01,5.283129811286926270e-01,3.557533398270606995e-02,3.080122917890548706e-02,3.916782140731811523e-02,7.974781095981597900e-02,2.886012569069862366e-02
1.475416403263807297e-02,2.327170781791210175e-02,9.690419584512710571e-02,3.377934172749519348e-02,1.185602843761444092e-01,4.693454802036285400e-01,2.352815866470336914e-02,2.391101233661174774e-02,1.491338610649108887e-01,3.618500381708145142e-02,1.062690652906894684e-02
2.186256498098373413e-01,3.789771720767021179e-02,1.423956640064716339e-02,7.787366956472396851e-02,9.070019423961639404e-02,1.498262211680412292e-02,3.853832781314849854e-01,9.245388209819793701e-02,2.661456912755966187e-02,2.573022618889808655e-02,1.549864280968904495e-02
1.129238214343786240e-02,1.351399347186088562e-02,1.687262766063213348e-02,1.823923178017139435e-02,2.027880214154720306e-02,2.140315808355808258e-02,1.480930950492620468e-02,1.824478246271610260e-02,1.703293435275554657e-02,8.302137851715087891e-01,1.809899881482124329e-02
9.644917212426662445e-03,1.241347845643758774e-02,2.019856683909893036e-02,2.761839516460895538e-02,4.498011618852615356e-02,9.627133607864379883e-02,1.801333017647266388e-02,3.546804562211036682e-02,2.609961666166782379e-02,6.896259188652038574e-01,1.966630853712558746e-02
1.144315861165523529e-02,1.878354549407958984e-01,2.370094209909439087e-01,5.559578537940979004e-02,7.997971028089523315e-02,1.576791852712631226e-01,2.302845194935798645e-02,2.196366339921951294e-02,1.802988201379776001e-01,1.081475242972373962e-02,3.435162082314491272e-02
1.755139604210853577e-02,1.657352037727832794e-02,1.386805996298789978e-02,2.516221441328525543e-02,1.390797179192304611e-02,1.656377688050270081e-02,1.475205086171627045e-02,1.922015473246574402e-02,1.472084410488605499e-02,8.307887911796569824e-01,1.689120940864086151e-02
1.016985252499580383e-01,1.322144269943237305e-01,1.408613566309213638e-02,5.297812074422836304e-02,7.176889479160308838e-02,4.426543787121772766e-02,4.434695541858673096e-01,7.906775921583175659e-02,3.368915617465972900e-02,1.816549710929393768e-02,8.596541360020637512e-03
1.628977805376052856e-02,2.156973257660865784e-02,1.107776463031768799e-01,3.288222476840019226e-02,6.115552410483360291e-02,4.421834349632263184e-01,2.290557883679866791e-02,3.093567304313182831e-02,2.251396924257278442e-01,2.473992481827735901e-02,1.142080500721931458e-02
5.761843323707580566e-01,2.261434495449066162e-02,1.391555834561586380e-02,5.200489610433578491e-02,2.728624269366264343e-02,1.150504685938358307e-02,3.238404542207717896e-02,3.255192190408706665e-02,1.818451881408691406e-01,2.333415299654006958e-02,2.637426927685737610e-02
2.737756259739398956e-02,4.568331316113471985e-02,7.303524613380432129e-01,1.286568213254213333e-02,5.094787105917930603e-02,3.376575931906700134e-02,9.878478944301605225e-03,1.495582237839698792e-02,3.410900011658668518e-02,2.670694328844547272e-02,1.335710752755403519e-02
2.800569497048854828e-02,1.236939877271652222e-01,4.182224869728088379e-01,2.956653945147991180e-02,1.170518323779106140e-01,1.266234666109085083e-01,2.393716201186180115e-02,1.845678873360157013e-02,7.377357035875320435e-02,3.366498276591300964e-02,7.003420963883399963e-03
9.847211092710494995e-02,9.306146204471588135e-02,8.979675360023975372e-03,8.126598596572875977e-02,5.247240141034126282e-02,1.900468394160270691e-02,4.639052748680114746e-01,8.591867983341217041e-02,3.670039400458335876e-02,1.104201097041368484e-02,4.917730763554573059e-02
2.732402384281158447e-01,1.945145055651664734e-02,2.339189499616622925e-02,8.350808918476104736e-02,1.380139403045177460e-02,3.377215564250946045e-02,2.329521439969539642e-02,5.308199673891067505e-02,1.499073654413223267e-01,3.135011196136474609e-01,1.304915547370910645e-02
2.657848782837390900e-02,3.762175142765045166e-02,2.398834377527236938e-01,3.058601357042789459e-02,7.811193913221359253e-02,3.095980584621429443e-01,2.394960634410381317e-02,2.755247615277767181e-02,1.871796697378158569e-01,3.156490996479988098e-02,7.373661734163761139e-03
8.280196785926818848e-02,6.522697955369949341e-02,9.824678301811218262e-03,7.665491104125976562e-02,5.945448949933052063e-02,1.829469390213489532e-02,4.641786217689514160e-01,9.124383330345153809e-02,4.525429010391235352e-02,9.141927585005760193e-03,7.792361080646514893e-02
2.880851738154888153e-02,1.598037593066692352e-02,8.424620144069194794e-03,8.255925029516220093e-02,2.887236177921295166e-01,6.700591742992401123e-02,3.010448515415191650e-01,9.981656819581985474e-02,5.131265893578529358e-02,2.817848511040210724e-02,2.814519591629505157e-02
1.554481778293848038e-02,8.746871352195739746e-02,4.009483009576797485e-02,7.432455569505691528e-02,6.417351216077804565e-02,5.434439703822135925e-02,8.518227189779281616e-02,4.538542032241821289e-02,2.164765894412994385e-01,4.838630091398954391e-03,3.121661841869354248e-01
5.578169226646423340e-01,2.342556230723857880e-02,2.108859084546566010e-02,6.488717347383499146e-02,4.136661812663078308e-02,1.042914576828479767e-02,1.464606225490570068e-01,6.702362746000289917e-02,1.451013423502445221e-02,2.234388701617717743e-02,3.064777702093124390e-02
1.725706085562705994e-02,1.210227236151695251e-02,1.440935023128986359e-02,3.066942654550075531e-02,1.960219629108905792e-02,4.259493574500083923e-02,1.904883235692977905e-02,3.380437195301055908e-02,1.965178735554218292e-02,7.800353765487670898e-01,1.082436461001634598e-02
