Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13254909180104732,-0.995882973074913,1.1321716070175172,-0.9178221464157105,0.9481090724468231,0.0006437148433178664,0.0003496363226304311,0.006246325466781855,0,0
40,0.10974191315472126,-0.9945167034864426,1.129037320613861,-0.9988474637269974,0.8313698679208755,0.0006769799714675173,5.4738494213779635e-06,0.004811291792429983,0,0
60,0.10161215960979461,-0.9924423903226852,1.124206006526947,-0.999692165851593,0.8101142644882202,0.0008316545601701364,3.5463361939491734e-06,0.0012338555160567922,0,0
80,0.09591152667999267,-0.9892558217048645,1.116347175836563,-0.9998238772153855,0.8044340223073959,0.0011444933421444147,3.7796044125570916e-06,3.7875176167290193e-05,0,0
100,0.0877538725733757,-0.9842605352401733,1.102586990594864,-0.9998497813940048,0.8018905907869339,0.0015924898500088603,0.0029044869412416575,0.0001985150644031819,0,0
120,0.059134472906589505,-0.9774237036705017,1.0816148579120637,-0.9997824639081955,0.7896375060081482,0.0023142443387769163,3.160647111144499e-06,0.0011816412443295121,0,0
140,0.04349134936928749,-0.9677252560853958,1.052323830127716,-0.9996469795703888,0.7895814627408981,0.003438482468482107,4.261755913148591e-06,0.0011626977007836103,0,0
160,0.02551898453384638,-0.9538722217082978,1.015286275744438,-0.9996432781219482,0.7896147966384888,0.005417361529543996,4.911567447152265e-06,0.0011386662954464555,0,0
180,0.013984621921554207,-0.9339331924915314,0.9741838246583938,-0.9997244089841842,0.8055911511182785,0.008855386218056083,0.01172542161212391,0.0003773939693246575,0,0
200,0.010628162079956382,-0.9149634897708893,0.9353724151849747,-0.9997495412826538,0.8712461024522782,0.013236813293769956,0.007405556486997966,0.0010901147310505622,0,0
220,-0.011294750752858818,-0.8980460643768311,0.8964150309562683,-0.9995508819818497,0.8827219247817993,0.016212348686531187,1.9924597074805207e-05,0.0012779385026078672,0,0
240,-0.024193899426609277,-0.8953816086053848,0.8777815014123916,-0.9996375143527985,0.882421562075615,0.016040138714015485,1.1808726395656776e-05,0.0012658655818086118,0,0
260,-0.03443394480273128,-0.8965996623039245,0.8665199458599091,-0.9993474185466766,0.8815035849809647,0.015772302448749543,3.297914897757437e-05,0.0012641793699003756,0,0
280,-0.04352814983576536,-0.8961333632469177,0.8546091258525849,-0.9992175936698914,0.8810684770345688,0.015837891260161996,3.9895300471926023e-05,0.0012589240446686744,0,0
300,-0.05253457073122263,-0.895185849070549,0.8423694103956223,-0.99926717877388,0.880665335059166,0.016155735449865462,5.328157829467273e-05,0.0012496203416958451,0,0
320,-0.06413453668355942,-0.8942965149879456,0.8313028514385223,-0.9989518791437149,0.877187916636467,0.016578559344634414,0.0025338623832794837,0.0012124663742724806,0,0
340,-0.07135587595403195,-0.8924647003412247,0.820160886645317,-0.9987726777791976,0.8725161850452423,0.016742637613788247,0.005551950915082671,0.0011425751610659063,0,0
360,-0.07730404287576675,-0.8911350011825562,0.8101625114679336,-0.9986124485731125,0.8768253087997436,0.017040642723441125,0.0017641566030079047,0.00121150019695051,0,0
380,-0.08406444117426873,-0.8906030625104904,0.8002839148044586,-0.9988129824399948,0.878501695394516,0.01729999389499426,9.599481946906963e-05,0.0012257075344678015,0,0
400,-0.08934427686035633,-0.8889059066772461,0.7913591116666794,-0.9990902483463288,0.8785109370946884,0.017668666504323482,1.3465254022548834e-05,0.0012165487103629857,0,0
420,-0.0962947353720665,-0.8875411063432693,0.782836651802063,-0.9992250055074692,0.8782431125640869,0.01791215194389224,5.173590005824736e-06,0.0012086844712030143,0,0
440,-0.10136479213833809,-0.8864061623811722,0.7743167042732239,-0.9993414461612702,0.8779598742723465,0.018105480540543794,4.079354681607583e-06,0.00120248676976189,0,0
460,-0.10634887330234051,-0.8851030200719834,0.7657987743616104,-0.9994153499603271,0.8776239067316055,0.018259418103843926,5.137027142154693e-06,0.001194950967328623,0,0
480,-0.10932154953479767,-0.8831448465585708,0.7562710851430893,-0.9995159864425659,0.8810036450624465,0.018761836271733046,0.002360679641611796,0.0013094938127323984,0,0
500,-0.11631090976297856,-0.881853449344635,0.7476002931594848,-0.999623927474022,0.8770467907190322,0.01909956047311425,4.161349909281853e-06,0.0011819649022072553,0,0
520,-0.11748978644609451,-0.8804084062576294,0.7386179357767105,-0.999705109000206,0.8828794896602631,0.019450441747903825,0.003956539938616288,0.0013775611121673137,0,0
540,-0.12550807558000088,-0.8789530843496323,0.7289487302303315,-0.9997309416532516,0.8776029884815216,0.02016674354672432,0.0007960839346765169,0.001210762286791578,0,0
560,-0.12441531866788864,-0.877528378367424,0.719860577583313,-0.9997752875089645,0.8871567666530609,0.020321325212717057,0.006370321381938026,0.0015284538618288933,0,0
580,-0.12349943555891514,-0.8758412897586823,0.7103350073099136,-0.9998018920421601,0.8992646247148514,0.02080574119463563,0.008396764604557915,0.0019290906318929046,0,0
600,-0.11973083280026912,-0.8746692806482315,0.7018417537212371,-0.9998410940170288,0.9176950067281723,0.021148251090198755,0.009620108953325258,0.00253345730016008,0,0
620,-0.12194237858057022,-0.8733962893486023,0.6921744376420975,-0.9998727470636368,0.9162889808416367,0.021685579046607017,0.007633461127440455,0.0024877828953322025,0,0
640,-0.12402373738586903,-0.8719974130392074,0.6845320016145706,-0.9998917311429978,0.9173635393381119,0.02204052833840251,0.009665991738185654,0.002524814032949507,0,0
660,-0.1285552628338337,-0.8705576449632645,0.6774133414030075,-0.9999059170484543,0.9146816372871399,0.02257611658424139,0.008880364450058664,0.0024387246870901436,0,0
680,-0.1329186663031578,-0.8701668322086334,0.6695551693439483,-0.9999118953943252,0.9157441347837448,0.022846075333654882,0.007285782493337933,0.002475799963576719,0,0
700,-0.13060836866497993,-0.8689115464687347,0.6626565337181092,-0.9999200582504273,0.9281705290079116,0.023421857878565787,0.005274467332742461,0.002877529920078814,0,0
720,-0.1277807354927063,-0.8668962359428406,0.6550993531942367,-0.9999228805303574,0.9280535936355591,0.023565848451107742,0.005280963904459668,0.002872744872001931,0,0
740,-0.1293473646044731,-0.8659919679164887,0.6486582338809967,-0.9999263048171997,0.9329874336719512,0.0243160430341959,0.002034934482824724,0.0030298114230390637,0,0
760,-0.13210416808724404,-0.8653048217296601,0.6412585824728012,-0.9999390304088592,0.934169378876686,0.02503774706274271,0.001630721923848455,0.0030660564312711357,0,0
780,-0.13502087332308293,-0.8640787750482559,0.6346036225557328,-0.9999424934387207,0.9328018873929977,0.02551276395097375,0.0024485480702452376,0.0030202180845662952,0,0
800,-0.13540805131196976,-0.8626700133085251,0.627963411808014,-0.9999425262212753,0.9377835005521774,0.02562681520357728,0.000817761093199465,0.0031774301372934134,0,0
820,-0.13122987635433675,-0.8617330342531204,0.6225497901439667,-0.9999148190021515,0.9363952577114105,0.025997119769454003,7.118880986922704e-07,0.0031314796942751855,0,0
840,-0.12722030244767665,-0.8610928595066071,0.6162853062152862,-0.9998664706945419,0.9438821882009506,0.02664661444723606,0.004096230414384649,0.0033702475659083573,0,0
860,-0.13315814845263957,-0.8601507872343064,0.6111365884542466,-0.9998161762952804,0.9386509329080581,0.027159411180764436,0.0016406288760734355,0.0032027453882619737,0,0
