1.599224284291267395e-02,3.842453658580780029e-02,2.476358972489833832e-02,2.050780132412910461e-02,6.136150658130645752e-02,7.797529101371765137e-01,2.420047670602798462e-02,3.499707579612731934e-02
3.073612451553344727e-01,8.492974936962127686e-02,3.513438999652862549e-01,1.918318308889865875e-02,4.342894256114959717e-02,3.990335389971733093e-02,1.393992900848388672e-01,1.445031724870204926e-02
2.332930453121662140e-02,2.188803069293498993e-02,2.571493014693260193e-02,2.375105395913124084e-02,8.285018801689147949e-01,3.017126023769378662e-02,2.574283070862293243e-02,2.090061455965042114e-02
3.059365600347518921e-02,2.234830148518085480e-02,2.277817949652671814e-02,3.083348646759986877e-02,2.970708534121513367e-02,8.193756341934204102e-01,2.166794799268245697e-02,2.269565127789974213e-02
3.089530207216739655e-02,3.419031947851181030e-02,2.285280264914035797e-02,1.817209273576736450e-02,5.513506010174751282e-02,2.803353779017925262e-02,7.513559460639953613e-01,5.936488509178161621e-02
7.287845015525817871e-02,1.035185307264328003e-01,5.440736413002014160e-01,1.398280449211597443e-02,3.257156535983085632e-02,3.830084577202796936e-02,1.737543940544128418e-01,2.091980166733264923e-02
1.549974363297224045e-02,4.927536100149154663e-02,2.990776859223842621e-02,2.891177497804164886e-02,1.384838670492172241e-01,6.572574973106384277e-01,1.759458333253860474e-02,6.306942552328109741e-02
3.202675282955169678e-01,9.592806547880172729e-02,2.719819918274879456e-02,3.966903686523437500e-01,6.115770339965820312e-02,5.067917332053184509e-02,1.152820978313684464e-02,3.655081614851951599e-02
1.019895449280738831e-01,3.697914779186248779e-01,2.315700799226760864e-02,1.783037371933460236e-02,4.048750549554824829e-02,3.634223341941833496e-02,3.695841431617736816e-01,4.081771522760391235e-02
4.506760463118553162e-02,3.231199085712432861e-02,2.622054703533649445e-02,1.913339085876941681e-02,3.626777976751327515e-02,4.186637699604034424e-02,3.318869695067405701e-02,7.659435868263244629e-01
1.688079833984375000e-01,2.810610271990299225e-02,5.988520979881286621e-01,6.033638119697570801e-02,6.030999124050140381e-02,5.126731097698211670e-02,1.646685414016246796e-02,1.585322245955467224e-02
2.655373699963092804e-02,3.978686034679412842e-02,2.001922018826007843e-02,5.124424695968627930e-01,3.240035846829414368e-02,3.046158254146575928e-01,3.389870002865791321e-02,3.028286620974540710e-02
2.849665470421314240e-02,7.781146168708801270e-01,3.439753875136375427e-02,1.831268332898616791e-02,4.413618519902229309e-02,2.524716034531593323e-02,2.293990552425384521e-02,4.835518822073936462e-02
5.147865414619445801e-02,8.916060626506805420e-02,2.822857350111007690e-02,1.452356390655040741e-02,3.623808547854423523e-02,2.785480022430419922e-02,7.093445658683776855e-01,4.317116364836692810e-02
1.299593299627304077e-01,3.115631826221942902e-02,4.593997821211814880e-02,2.832607924938201904e-02,4.021580517292022705e-02,1.183324828743934631e-01,1.480371318757534027e-02,5.912662744522094727e-01
2.843664400279521942e-02,2.923439443111419678e-02,2.749051898717880249e-02,2.463264204561710358e-02,8.246749639511108398e-01,1.999369636178016663e-02,2.725665085017681122e-02,1.828049868345260620e-02
2.452562935650348663e-02,5.480469018220901489e-02,2.527685277163982391e-02,2.437074482440948486e-02,7.994099259376525879e-01,1.552624069154262543e-02,2.729718759655952454e-02,2.878869138658046722e-02
9.474135190248489380e-02,2.933022007346153259e-02,3.636582940816879272e-02,5.285163521766662598e-01,5.506201460957527161e-02,3.913074731826782227e-02,2.051898390054702759e-01,1.166368648409843445e-02
2.601208724081516266e-02,2.381560020148754120e-02,2.961836382746696472e-02,2.641276642680168152e-02,8.244392275810241699e-01,1.703960262238979340e-02,2.805589511990547180e-02,2.460648305714130402e-02
5.920113325119018555e-01,3.933072835206985474e-02,2.282211557030677795e-02,2.218222618103027344e-02,4.344673827290534973e-02,5.536190420389175415e-02,2.590173110365867615e-02,1.989432275295257568e-01
3.192341327667236328e-02,3.584035113453865051e-02,2.089178375899791718e-02,2.218095399439334869e-02,3.746764734387397766e-02,3.179923817515373230e-02,7.880227565765380859e-01,3.187379240989685059e-02
2.546844445168972015e-02,2.023130059242248535e-01,2.875225991010665894e-02,2.728456631302833557e-02,2.728388458490371704e-02,6.281932592391967773e-01,2.425262145698070526e-02,3.645196184515953064e-02
3.238060325384140015e-02,2.551164478063583374e-02,7.933838963508605957e-01,2.529465779662132263e-02,4.133451357483863831e-02,4.195906594395637512e-02,2.547517046332359314e-02,1.466044504195451736e-02
4.137008488178253174e-01,4.820859804749488831e-02,2.795839309692382812e-01,2.035551518201828003e-02,4.593345522880554199e-02,4.031666740775108337e-02,1.365723609924316406e-01,1.532866526395082474e-02
5.554480552673339844e-01,2.620624005794525146e-02,2.682471461594104767e-02,5.151645466685295105e-02,3.130516037344932556e-02,8.972307294607162476e-02,1.951009593904018402e-02,1.994661390781402588e-01
