1.242839023470878601e-01,2.666607685387134552e-02,3.041603788733482361e-02,1.639834605157375336e-02,6.708223223686218262e-01,3.435458242893218994e-02,7.097576558589935303e-02,2.608290687203407288e-02
2.674241550266742706e-02,2.212263494729995728e-01,4.181166365742683411e-02,2.242887318134307861e-01,3.026882931590080261e-02,2.442899197340011597e-01,1.311159133911132812e-02,1.982605755329132080e-01
8.176809549331665039e-01,2.301552146673202515e-02,3.251705318689346313e-02,2.009661309421062469e-02,3.141449391841888428e-02,2.883702889084815979e-02,2.294287458062171936e-02,2.349539473652839661e-02
2.934181690216064453e-02,2.326930873095989227e-02,3.845988586544990540e-02,2.280333824455738068e-02,7.949395179748535156e-01,3.677006810903549194e-02,2.394442446529865265e-02,3.047164343297481537e-02
4.519922658801078796e-02,6.691747903823852539e-01,1.174878608435392380e-02,5.877454951405525208e-02,7.356089353561401367e-02,4.912968724966049194e-02,1.640910282731056213e-02,7.600291073322296143e-02
2.817510999739170074e-02,2.364059686660766602e-01,4.602985829114913940e-02,2.325261682271957397e-01,2.899375744163990021e-02,5.731299147009849548e-02,1.351327914744615555e-02,3.570428192615509033e-01
4.525088965892791748e-01,5.669811740517616272e-02,4.944023489952087402e-02,9.606449864804744720e-03,2.965346574783325195e-01,3.642289340496063232e-02,6.040439009666442871e-02,3.838439285755157471e-02
2.342301420867443085e-02,1.484546437859535217e-02,5.694372653961181641e-01,7.730391621589660645e-02,7.425658404827117920e-02,1.552262455224990845e-01,6.514346599578857422e-02,2.036404609680175781e-02
2.725311741232872009e-02,1.820769757032394409e-01,3.108252398669719696e-02,5.101105570793151855e-01,1.457733809947967529e-01,5.687467753887176514e-02,1.538139861077070236e-02,3.144737333059310913e-02
3.560574725270271301e-02,9.983345121145248413e-02,3.223035857081413269e-02,3.191579505801200867e-02,1.962896883487701416e-01,3.301898762583732605e-02,5.557528138160705566e-01,1.535315532237291336e-02
2.532824128866195679e-02,3.833204135298728943e-02,4.747270047664642334e-02,1.880628243088722229e-02,3.476129844784736633e-02,2.747688591480255127e-01,2.769075520336627960e-02,5.328398346900939941e-01
2.647349610924720764e-02,2.320045791566371918e-02,8.066224455833435059e-01,2.530189789831638336e-02,2.248931117355823517e-02,2.462762407958507538e-02,3.864200785756111145e-02,3.264277428388595581e-02
4.814701899886131287e-02,7.666773349046707153e-02,4.302958026528358459e-02,7.037870883941650391e-01,2.476641349494457245e-02,1.095721870660781860e-02,5.420463159680366516e-02,3.844026103615760803e-02
2.933049015700817108e-02,4.248965978622436523e-01,3.015545569360256195e-02,3.375664651393890381e-01,3.932486101984977722e-02,4.022766277194023132e-02,1.529670786112546921e-02,8.320167660713195801e-02
