Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11958446502685546,-0.9954372882843018,1.1313489973545074,-0.9809660762548447,0.8670541495084763,0.0005385322467191145,4.843213110916622e-06,0.008169959858059883,0,0
40,0.10311601534485818,-0.9936437845230103,1.1248971343040466,-0.9997310549020767,0.8167803823947907,0.0006210173218278214,7.3407045647400085e-06,0.002723422117105656,0,0
60,0.09130838066339493,-0.9902116775512695,1.1125388979911803,-0.9998590260744095,0.8041462004184723,0.0008460750163067132,7.92132617561947e-06,2.290964184794575e-05,0,0
80,0.07945576943457126,-0.9849786877632141,1.093804383277893,-0.9998236238956452,0.8036530703306198,0.001230838120682165,6.455912750880089e-06,2.1302700611158797e-05,0,0
100,0.0644569717347622,-0.9778548777103424,1.0703884184360504,-0.9998014032840729,0.8031922101974487,0.0017530797980725766,4.461696863700126e-06,1.677811187619227e-05,0,0
120,0.047787947952747344,-0.9699933111667634,1.0476172983646392,-0.9987383127212525,0.8574397593736649,0.002402443892788142,0.005239572797722758,0.0008946102977461124,0,0
140,0.041840954683721066,-0.9618159979581833,1.0287894546985625,-0.9909275978803634,0.8671618551015854,0.003334896429441869,2.129718267269709e-05,0.0012873614148702472,0,0
160,0.03491327576339245,-0.9560885995626449,1.0143767833709716,-0.9468294322490692,0.8058985024690628,0.003973822575062513,0.010764122115733698,0.00215701941633597,0,0
180,0.03534015482291579,-0.9462545543909073,0.991830563545227,-0.9286547601222992,0.8513766765594483,0.005291959154419601,0.001155912483773136,0.003944007237441838,0,0
200,0.018747249501757324,-0.9299559742212296,0.9575885981321335,-0.9456037998199462,0.8448151797056198,0.007739964895881713,0.000579430101061007,0.00450648907572031,0,0
220,-0.0016400535590946675,-0.9141575217247009,0.9205141842365265,-0.9360091298818588,0.8378952771425248,0.010781190963461995,0.0013066165236523374,0.0047707445686683055,0,0
240,-0.017627264349721374,-0.908014053106308,0.8949021607637405,-0.9091487050056457,0.8004441291093827,0.011968809133395552,0.005406834979294217,0.004627781000453979,0,0
260,-0.028151237685233355,-0.9057023227214813,0.8766168594360352,-0.9051042258739471,0.8037473380565643,0.012900378927588463,0.003931870587985031,0.00482343208277598,0,0
280,-0.03756575509905815,-0.9036854594945908,0.8605862081050872,-0.9041780859231949,0.805552887916565,0.013805495342239738,0.005110569741373183,0.005000314814969898,0,0
300,-0.044999347254633906,-0.9000259041786194,0.8423670113086701,-0.8956037819385528,0.811336624622345,0.014832773245871067,0.006963963316229638,0.004988790198694915,0,0
320,-0.05528554022312164,-0.8975645124912262,0.8287915170192719,-0.8901912689208984,0.8050980597734452,0.015281670121476054,0.007340626043151133,0.0045137132285162805,0,0
340,-0.06031415387988091,-0.8938666909933091,0.8152104318141937,-0.8866439193487168,0.8064032256603241,0.0164196721278131,0.00841289465824957,0.0044161487137898804,0,0
360,-0.06897135078907013,-0.8910137712955475,0.8031661510467529,-0.8794281572103501,0.7894068092107773,0.017312845401465892,0.008570340565347579,0.004401645110920072,0,0
380,-0.07478071264922619,-0.8881343245506287,0.7913578450679779,-0.8818397164344788,0.7935878217220307,0.017987524159252644,0.006757834964082577,0.004711570835206657,0,0
400,-0.08180238008499145,-0.8852570980787278,0.7796066284179688,-0.8713366657495498,0.7811156719923019,0.018600024841725828,0.005035805882653221,0.00474941263673827,0,0
420,-0.08827188685536384,-0.8835620701313018,0.7734478771686554,-0.8600501447916031,0.7560188263654709,0.019191593397408724,0.0071984224210609685,0.004502604727167636,0,0
440,-0.09356209002435208,-0.881634745001793,0.7654359668493271,-0.8433236211538315,0.7358872443437576,0.019544356130063535,0.007354305508488324,0.004166330141015351,0,0
460,-0.09631583578884602,-0.8801834136247635,0.7585371345281601,-0.855271777510643,0.7506838411092758,0.020033853687345983,0.005586611683247611,0.004478445125278086,0,0
480,-0.09753844514489174,-0.8778613328933715,0.7504453420639038,-0.8652440756559372,0.7662462294101715,0.02075031418353319,0.006890400059637614,0.004565654485486448,0,0
500,-0.10218710787594318,-0.8764387011528015,0.7420583158731461,-0.8634090006351471,0.7618343085050583,0.0211951170116663,0.008788906427798792,0.00450660539790988,0,0
520,-0.10674293413758278,-0.873861837387085,0.7329861640930175,-0.873334938287735,0.7694279760122299,0.021789713855832817,0.00551104640471749,0.0047566796420142055,0,0
540,-0.11401835381984711,-0.8720340549945831,0.7221090286970139,-0.8758504062891006,0.7671415716409683,0.022502116113901138,0.004438997531542555,0.00491509810090065,0,0
560,-0.10597518011927605,-0.8701893121004105,0.7147609502077102,-0.8494372010231018,0.7689381301403045,0.023047234769910573,0.0070669174223439764,0.004791322455275804,0,0
580,-0.11628225892782211,-0.868036738038063,0.705279016494751,-0.8463845491409302,0.7485515356063843,0.02397377518936992,0.0070893548836465925,0.004886913963127881,0,0
600,-0.1127775575965643,-0.8653042554855347,0.6947356790304184,-0.8300052165985108,0.7526595622301102,0.024883081577718257,0.006808041245676577,0.005073503963649273,0,0
620,-0.11345465928316116,-0.8643256843090057,0.6856269896030426,-0.8290286540985108,0.7532332420349122,0.024843193124979734,0.005660738958977163,0.005238091992214322,0,0
640,-0.119614639878273,-0.8622886151075363,0.6774769455194474,-0.8242910772562027,0.7414263427257538,0.025540636852383614,0.005675596639048308,0.005181993916630745,0,0
660,-0.11787177510559559,-0.8604660779237747,0.6696299701929093,-0.8194150030612946,0.7481694459915161,0.026162277348339556,0.005253834280301817,0.005355565017089248,0,0
680,-0.12286155447363853,-0.8594783216714859,0.661476069688797,-0.8211047977209092,0.7482141703367233,0.026870375033468008,0.003757087024860084,0.005431021586991847,0,0
700,-0.12409715540707111,-0.8584717750549317,0.6538119226694107,-0.8181082308292389,0.7509676098823548,0.027027183678001165,0.0032664699596352876,0.0054976649582386015,0,0
720,-0.12039355337619781,-0.85740906894207,0.6468008041381836,-0.81232590675354,0.7470284670591354,0.027464197017252445,0.0030491644982248546,0.00552650096360594,0,0
740,-0.12513113617897034,-0.856246292591095,0.6398709297180176,-0.810904374718666,0.7414619654417038,0.027801355347037315,0.0028923983365530146,0.0056848389795050025,0,0
760,-0.1255951352417469,-0.8560604989528656,0.6336225420236588,-0.8044776827096939,0.7415068507194519,0.028095546830445527,0.002211085573071614,0.005518143274821341,0,0
780,-0.12884081304073333,-0.8552525788545609,0.6269489139318466,-0.8061102479696274,0.7424004733562469,0.028562071546912194,0.00198770308852545,0.005571534112095833,0,0
800,-0.13280749917030335,-0.8543013244867325,0.622147199511528,-0.8041538417339325,0.7349966436624527,0.029085867572575808,0.0022222593805054204,0.0054901463212445375,0,0
820,-0.12500847205519677,-0.8536870598793029,0.6191187024116516,-0.8000545114278793,0.7346744537353516,0.029122928250581027,0.0021935582597507166,0.005513917282223701,0,0
840,-0.12810995541512965,-0.852228906750679,0.6137557685375213,-0.8006145477294921,0.731835451722145,0.02990580629557371,0.0023128199653001504,0.005617483356036246,0,0
