Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11098679155111313,-0.9902526617050171,1.120816284418106,-0.9002828598022461,0.7496332943439483,0.0011439855385106056,0.000644211658709537,0.0074504828837234525,0,0
40,0.08022272996604443,-0.9852792292833328,1.1044997096061706,-0.9990422338247299,0.7008271455764771,0.001584002620074898,1.905979395360191e-05,0.0013183021772420033,0,0
60,0.07363932505249977,-0.9760519713163376,1.074604070186615,-0.9997018039226532,0.7720679521560669,0.0026130288606509566,0.007645828426007029,0.004589514835970476,0,0
80,0.05507343113422394,-0.9638426512479782,1.0357781589031219,-0.9992363780736924,0.8024143606424332,0.004402800218667835,4.439154454303207e-05,0.006046719057485462,0,0
100,0.03371133701875806,-0.9493871748447418,0.9956714957952499,-0.9993735730648041,0.8028521269559861,0.00705391385126859,3.54893892108521e-05,0.006001515476964414,0,0
120,0.024531677551567554,-0.9291134387254715,0.9491311401128769,-0.999001857638359,0.894120505452156,0.011135912500321865,0.003020965689518107,0.013773543504066765,0,0
140,0.005250586941838264,-0.9074066817760468,0.8935770034790039,-0.997813019156456,0.914473471045494,0.016458041360601784,0.0001624908314397544,0.015779055189341307,0,0
160,-0.019866577768698334,-0.9009501934051514,0.8655114978551864,-0.9981858968734741,0.8760884523391723,0.017593339644372465,0.010786222626688869,0.012310211989097297,0,0
180,-0.04025491820648312,-0.9023272514343261,0.8565885245800018,-0.9986785292625427,0.8326849460601806,0.01712768510915339,0.005573416434344836,0.008566857129335404,0,0
200,-0.05063031055033207,-0.9029208213090897,0.8478909790515899,-0.9987187832593918,0.8266545444726944,0.016426004702225327,0.005158292883015747,0.008058812259696424,0,0
220,-0.07028780225664377,-0.9024996161460876,0.8385563522577286,-0.9982600152492523,0.8057635605335236,0.016422815946862103,0.0038842910518496867,0.006391601054929197,0,0
240,-0.07871836982667446,-0.9010076761245728,0.8297474652528762,-0.9973901093006134,0.7983664363622666,0.01640334418043494,2.0551941088342573e-05,0.0059287239564582705,0,0
260,-0.0840559083968401,-0.8991220235824585,0.8211890876293182,-0.9938775599002838,0.7930196285247803,0.016565568232908844,0.0013010819010105478,0.0058706182753667235,0,0
280,-0.09096922166645527,-0.8971387892961502,0.812361615896225,-0.9866189301013947,0.7780783593654632,0.0165992577560246,0.002190170413268788,0.00576434142421931,0,0
300,-0.0980061188340187,-0.8956445753574371,0.8060451775789261,-0.974069282412529,0.7514743149280548,0.017098540812730788,0.002297530992200336,0.005470447079278529,0,0
320,-0.11183825396001339,-0.8950740933418274,0.8018104881048203,-0.9655654698610305,0.729228287935257,0.01693065110594034,0.0014409333733055973,0.005721153668127954,0,0
340,-0.11485562510788441,-0.89394291639328,0.7970924466848374,-0.9648433089256286,0.7256053924560547,0.017198308184742928,0.0012930238719491172,0.005952643207274377,0,0
360,-0.11779987290501595,-0.8919784456491471,0.7917243808507919,-0.9635623842477798,0.7209437847137451,0.01781281493604183,0.0008800604553471203,0.006058669160120189,0,0
380,-0.11960329040884972,-0.890147277712822,0.7872630804777145,-0.9629739910364151,0.7195028811693192,0.018303955718874932,0.0011116104027678376,0.005999555671587586,0,0
400,-0.12337695136666298,-0.8889284074306488,0.7816061109304429,-0.9624972254037857,0.7175294905900955,0.018720237258821725,0.0009051132432432496,0.006046296982094646,0,0
420,-0.13336586058139802,-0.886654970049858,0.7756159216165542,-0.9620946288108826,0.7168535232543946,0.019183309655636548,0.001221204406101606,0.00616797935217619,0,0
440,-0.1370917484164238,-0.8852530211210251,0.7695511698722839,-0.9610613733530045,0.7138250917196274,0.019542416743934154,0.0007317927773328847,0.006175804254598916,0,0
460,-0.13955221325159073,-0.8835678964853286,0.7634394139051437,-0.9610239267349243,0.7147880494594574,0.019903599750250578,0.0007990269934452954,0.006172421714290976,0,0
480,-0.14293521270155907,-0.881234022974968,0.756447970867157,-0.9593409627676011,0.7108300656080246,0.020667153876274824,0.0004430934644915396,0.00628767441958189,0,0
500,-0.146099291741848,-0.8793638825416565,0.749821475148201,-0.9589665025472641,0.7103687584400177,0.021318007446825504,0.0005071359626526827,0.006305580819025635,0,0
520,-0.15650901347398757,-0.878211110830307,0.7436999619007111,-0.959365525841713,0.7102892309427261,0.021440391335636376,0.00046292622027976904,0.006260705715976656,0,0
540,-0.159201517701149,-0.8757351130247116,0.7365383505821228,-0.9586259931325912,0.7081780552864074,0.022455106768757106,0.0005355491888622055,0.006369408429600298,0,0
560,-0.16276846155524255,-0.8747241079807282,0.7300654441118241,-0.9583694070577622,0.7071126461029053,0.02290407381951809,0.0003321863356177346,0.0063484574668109415,0,0
580,-0.1646178774535656,-0.8728041529655457,0.7247307479381562,-0.9582625538110733,0.7064975202083588,0.023628746066242455,0.0004202098931273213,0.006356845563277602,0,0
600,-0.16862766668200493,-0.8713267236948014,0.7181753069162369,-0.9581826269626618,0.7048135697841644,0.023915112391114234,0.00017419897831132402,0.0063753749011084436,0,0
620,-0.17720210403203965,-0.869545790553093,0.7121166467666626,-0.9576231926679611,0.7037231624126434,0.024377431999891997,0.00039455841797462197,0.006440179445780814,0,0
640,-0.17616987898945807,-0.8684939980506897,0.7069938629865646,-0.9575361341238022,0.7071631163358688,0.025242150668054818,0.0030676665483042598,0.006727991765365005,0,0
660,-0.17698515802621842,-0.8667951643466949,0.7011259585618973,-0.9569675266742707,0.7079566687345504,0.02566126873716712,0.004358307721668097,0.006973511097021401,0,0
680,-0.1743700958788395,-0.8662836343050003,0.696355202794075,-0.9572593629360199,0.7144345194101334,0.026100989151746034,0.008524087421028526,0.00745613407343626,0,0
700,-0.13605656586587428,-0.8654662072658539,0.6923087358474731,-0.9367335855960846,0.7739085257053375,0.02581809852272272,0.009191846283647465,0.013944323221221567,0,0
720,-0.14164481014013292,-0.864367863535881,0.687435907125473,-0.9264751762151718,0.7559520661830902,0.026305304560810327,0.006592519172045286,0.015279034106060862,0,0
740,-0.14511170983314514,-0.8633058488368988,0.6829247325658798,-0.9267450094223022,0.7545144647359848,0.026434870157390832,0.002640360627992777,0.016239325748756528,0,0
760,-0.14741570353507996,-0.8622001111507416,0.6791347563266754,-0.9261487782001495,0.7525031387805938,0.027095766086131335,0.0009010132231196622,0.01649406589567661,0,0
780,-0.14883781149983405,-0.8620562016963959,0.6749870002269744,-0.9262542277574539,0.7534549474716187,0.027701051626354455,0.0010426857827042113,0.016394197661429643,0,0
800,-0.1509152978658676,-0.8610654830932617,0.6714078962802887,-0.9269254922866821,0.7518946349620819,0.027923133689910173,0.001655972170556197,0.016406573401764036,0,0
820,-0.15325162708759307,-0.8595821857452393,0.6674451529979706,-0.9256038874387741,0.7497550785541535,0.02797807501628995,0.00074488379759714,0.016671677073463797,0,0
840,-0.15559961423277854,-0.8593083471059799,0.663573169708252,-0.9254072338342667,0.7477011173963547,0.02854822827503085,0.0004642659467208432,0.01688291453756392,0,0
860,-0.15717532262206077,-0.857661035656929,0.659516453742981,-0.925449401140213,0.7467845201492309,0.028691472392529248,0.00033321955634164625,0.016953816264867784,0,0
880,-0.15902676060795784,-0.8569192975759506,0.6553057253360748,-0.925129771232605,0.7454207628965378,0.029212464205920698,0.000502581789623946,0.016958478838205338,0,0
900,-0.16131096482276916,-0.8567643076181412,0.6509014636278152,-0.9252496957778931,0.744918891787529,0.029348538164049386,0.0003735913251148304,0.017038642521947624,0,0
920,-0.16265811696648597,-0.8554767966270447,0.6476745247840882,-0.9254785150289535,0.7440066248178482,0.029927678033709527,0.0002840367667886312,0.01713816253468394,0,0
940,-0.16387607306241989,-0.8550444453954696,0.6445146381855011,-0.9244841635227203,0.7425872564315796,0.030068963021039962,0.00040669911250006406,0.017181798070669174,0,0
960,-0.1652793727815151,-0.8541411578655242,0.6405928671360016,-0.9240189015865325,0.7416675865650177,0.03029326256364584,0.0004448551026143832,0.01719348067417741,0,0
980,-0.16650701835751533,-0.8527359396219254,0.6364889055490494,-0.9241223990917206,0.7413117706775665,0.030857829470187427,0.00037285328362486326,0.017170351557433607,0,0
1000,-0.1690318614244461,-0.8522483944892884,0.6313410550355911,-0.9236346185207367,0.7398842543363571,0.03095426596701145,0.0004600010313879466,0.017064805328845977,0,0
1020,-0.16936931535601615,-0.8514138221740722,0.6285759806632996,-0.9240089863538742,0.7400884747505188,0.03135926248505712,0.0003888688654114958,0.017076205275952817,0,0
1040,-0.17069017738103867,-0.8503864198923111,0.6238834768533706,-0.9236876606941223,0.7397508978843689,0.031496251188218596,0.00035715062222152483,0.01707936404272914,0,0
1060,-0.17171830609440802,-0.8497104108333587,0.6199467182159424,-0.922700035572052,0.7387198716402054,0.03183569377288222,0.0005596490969765,0.017021619994193316,0,0
1080,-0.17293254137039185,-0.8488142251968384,0.6173684567213058,-0.9221217721700669,0.7370396494865418,0.03201968343928456,0.0008653997283545323,0.016860950272530317,0,0
1100,-0.17572546601295472,-0.8470823436975479,0.6114352583885193,-0.921232271194458,0.7334795385599137,0.032794665079563856,0.0010735217791079776,0.016841683909296988,0,0
1120,-0.1751018226146698,-0.8463124096393585,0.6069224536418915,-0.920928293466568,0.7347255110740661,0.03266824539750814,0.0010440251429827186,0.016813327325508,0,0
1140,-0.17459041029214858,-0.8454032480716706,0.6031652331352234,-0.9180690109729767,0.7334562212228775,0.03353218827396631,0.0012727026543871034,0.01669761105440557,0,0
1160,-0.1548413172364235,-0.8457038044929505,0.6026356101036072,-0.8906076490879059,0.7329506576061249,0.03254151772707701,0.005184946907684207,0.015821178909391165,0,0
1180,-0.1795577310025692,-0.8466477334499359,0.6151615023612976,-0.8347114503383637,0.6385545998811721,0.03267164761200547,0.011566094293084462,0.009489823214244098,0,0
1200,-0.17341880276799201,-0.8457367271184921,0.6035012781620026,-0.8673236489295959,0.6792569160461426,0.033269159682095054,0.010964236897416412,0.01347042943816632,0,0
1220,-0.16708013080060483,-0.8456490486860275,0.6055515617132187,-0.8395894914865494,0.6538917928934097,0.032694334909319875,0.01784731891239062,0.011053970601642505,0,0
1240,-0.19834846183657645,-0.8443729192018509,0.6025021940469741,-0.8397439122200012,0.6200206190347671,0.033759658597409724,0.012163484677512316,0.00935467553063063,0,0
1260,-0.1776568278670311,-0.8464832901954651,0.6112378627061844,-0.8372892677783966,0.6336401998996735,0.03302957322448492,0.02183694082486909,0.009460269298870116,0,0
1280,-0.17733906731009483,-0.844620481133461,0.5986293107271194,-0.8499040812253952,0.6523940712213516,0.03304196354001761,0.017932791222119705,0.010914863477228209,0,0
1300,-0.16959746107459067,-0.8421250730752945,0.5875603884458542,-0.875494173169136,0.6969816356897354,0.03406340926885605,0.0075759485363960264,0.01418264228850603,0,0
1320,-0.16455358341336251,-0.8414882481098175,0.5878609180450439,-0.8726872652769089,0.6968330562114715,0.03407530728727579,0.007945043401559816,0.014028444536961615,0,0
1340,-0.1647559866309166,-0.8405097901821137,0.5838697403669357,-0.8807002156972885,0.7029706627130509,0.03464193269610405,0.010181934759020805,0.014044735627248884,0,0
1360,-0.17468136921525002,-0.8395162552595139,0.5838017940521241,-0.8825076848268509,0.6916151225566864,0.03435318972915411,0.011110468750121071,0.013693755911663174,0,0
1380,-0.16137314811348916,-0.8395042508840561,0.5819651037454605,-0.8849831908941269,0.7157603114843368,0.03466992843896151,0.005603781866375357,0.014490977209061385,0,0
1400,-0.1843163065612316,-0.8378273487091065,0.5792624980211258,-0.8900878757238389,0.6908159166574478,0.035310722328722476,0.007113587105413899,0.014074524259194731,0,0
1420,-0.19057334661483766,-0.8371560662984848,0.5739527225494385,-0.8887237429618835,0.6792163640260697,0.035566524416208264,0.00957101489766501,0.013610428851097821,0,0
1440,-0.19193965643644334,-0.8364296883344651,0.5778389811515808,-0.8966445654630661,0.6837089866399765,0.036397182010114194,0.010109607689082622,0.013856014236807823,0,0
1460,-0.18573888689279555,-0.8354766637086868,0.5748826295137406,-0.8924344033002853,0.6882582515478134,0.03664941973984241,0.0085339643410407,0.014243014063686133,0,0
1480,-0.2010042019188404,-0.8355841875076294,0.575421366095543,-0.9007702469825745,0.6793342262506485,0.037101845070719716,0.007987037193379365,0.013918627705425023,0,0
1500,-0.2075526937842369,-0.8343133360147477,0.5684002697467804,-0.895422512292862,0.6697696596384048,0.03689751494675875,0.006904724310152233,0.012844775477424264,0,0
