1.243076696991920471e-01,3.435739278793334961e-01,5.382779240608215332e-02,1.055932976305484772e-02,5.494507029652595520e-02,3.319009840488433838e-01,2.602794207632541656e-02,5.485728755593299866e-02
2.291095070540904999e-02,3.425556421279907227e-02,1.465325057506561279e-02,1.492731124162673950e-01,5.045238509774208069e-02,4.232517629861831665e-02,4.253906309604644775e-01,2.607388794422149658e-01
2.764493972063064575e-02,3.409690782427787781e-02,4.484108462929725647e-02,1.683231815695762634e-02,5.935808271169662476e-02,7.693381905555725098e-01,2.675417438149452209e-02,2.113435603678226471e-02
2.907855808734893799e-02,8.368691802024841309e-02,4.042381420731544495e-02,2.089755609631538391e-02,6.123584136366844177e-02,7.239233255386352539e-01,1.944669894874095917e-02,2.130730636417865753e-02
4.162463545799255371e-02,7.003352791070938110e-02,4.274464026093482971e-02,3.944060504436492920e-01,1.195374876260757446e-02,4.255948960781097412e-02,3.600705564022064209e-01,3.660731390118598938e-02
2.033759653568267822e-02,3.550371900200843811e-02,2.342495881021022797e-02,1.826389729976654053e-01,2.271745167672634125e-02,4.249528050422668457e-02,1.959381997585296631e-01,4.769438207149505615e-01
1.110430508852005005e-01,3.517431318759918213e-01,6.806861609220504761e-02,1.226742472499608994e-02,3.013815730810165405e-02,3.524798154830932617e-01,3.355345875024795532e-02,4.070636630058288574e-02
3.432955220341682434e-02,4.699930176138877869e-02,1.860006153583526611e-01,2.281115762889385223e-02,6.140230894088745117e-01,3.787523135542869568e-02,4.256483167409896851e-02,1.539614424109458923e-02
3.045648895204067230e-02,5.613577365875244141e-02,2.795906178653240204e-02,4.053432643413543701e-01,3.182169049978256226e-02,3.437678143382072449e-02,3.911631107330322266e-01,2.274385280907154083e-02
3.315822780132293701e-01,3.950070738792419434e-01,1.049255877733230591e-01,5.922058969736099243e-02,1.642571389675140381e-02,3.812556341290473938e-02,3.141800686717033386e-02,2.329517342150211334e-02
2.904730848968029022e-02,1.812213286757469177e-02,1.713223755359649658e-02,2.783945016562938690e-02,1.464528590440750122e-01,5.012649670243263245e-02,6.332110613584518433e-02,6.479582786560058594e-01
2.422378025949001312e-02,2.740843221545219421e-02,8.086010217666625977e-01,3.534819930791854858e-02,2.058614790439605713e-02,2.692379616200923920e-02,2.830365858972072601e-02,2.860499732196331024e-02
1.713557913899421692e-02,2.952340431511402130e-02,3.505979105830192566e-02,7.947793006896972656e-01,2.949989028275012970e-02,3.750675916671752930e-02,2.476342953741550446e-02,3.173185139894485474e-02
2.821331098675727844e-02,4.336745664477348328e-02,3.227646648883819580e-02,4.345665574073791504e-01,1.705213822424411774e-02,3.698238357901573181e-02,3.549761474132537842e-01,5.256552994251251221e-02
6.894194483757019043e-01,1.156865060329437256e-01,3.292930498719215393e-02,2.763899229466915131e-02,6.303778290748596191e-02,2.526765689253807068e-02,1.780966669321060181e-02,2.821062505245208740e-02
2.638019993901252747e-02,2.037039771676063538e-02,4.086145758628845215e-02,2.855572663247585297e-02,4.752606898546218872e-02,7.914410829544067383e-01,2.383575774729251862e-02,2.102934941649436951e-02
2.637741342186927795e-02,3.990999236702919006e-02,4.834623634815216064e-02,5.307465195655822754e-01,4.113457724452018738e-02,2.697134613990783691e-01,1.815924048423767090e-02,2.561259269714355469e-02
8.684613741934299469e-03,6.066754832863807678e-02,1.653204709291458130e-01,5.280064418911933899e-02,5.126227065920829773e-02,4.050531610846519470e-02,5.546170473098754883e-01,6.614208221435546875e-02
2.109194360673427582e-02,2.699391357600688934e-02,4.605155438184738159e-02,2.382880821824073792e-02,6.651620566844940186e-02,7.673726081848144531e-01,2.729446813464164734e-02,2.085045538842678070e-02
3.968339264392852783e-01,1.308633387088775635e-01,4.141565039753913879e-02,6.403125077486038208e-02,2.572206556797027588e-01,2.276826836168766022e-02,7.546453177928924561e-02,1.140234712511301041e-02
3.077941015362739563e-02,6.919320672750473022e-02,5.903805047273635864e-02,2.547139227390289307e-01,1.008115336298942566e-02,4.787958413362503052e-02,4.732400774955749512e-01,5.507458373904228210e-02
1.096354499459266663e-01,5.551631450653076172e-01,3.434710204601287842e-02,1.099271513521671295e-02,4.471581801772117615e-02,1.634522974491119385e-01,3.683075681328773499e-02,4.486269131302833557e-02
2.065130509436130524e-02,2.128716371953487396e-02,2.451950870454311371e-02,2.958429604768753052e-02,2.148362807929515839e-02,4.047826305031776428e-02,3.204998001456260681e-02,8.099460005760192871e-01
2.571924775838851929e-02,3.451031446456909180e-02,1.317287981510162354e-02,1.110113039612770081e-01,5.536295473575592041e-02,3.871988132596015930e-02,4.957868158817291260e-01,2.257165610790252686e-01
2.697563469409942627e-01,1.078941076993942261e-01,3.412997722625732422e-01,3.733496367931365967e-02,1.712225526571273804e-01,2.136266976594924927e-02,3.689027577638626099e-02,1.423924230039119720e-02
4.573919996619224548e-02,2.244499921798706055e-01,4.952418431639671326e-02,1.843512058258056641e-02,3.991400822997093201e-02,5.696308016777038574e-01,3.180399537086486816e-02,2.050270326435565948e-02
3.332926705479621887e-02,5.297794938087463379e-02,3.068053163588047028e-02,2.151347398757934570e-01,1.202449575066566467e-02,4.116076231002807617e-02,5.190361738204956055e-01,9.565602242946624756e-02
9.821873903274536133e-02,1.029564216732978821e-01,6.052196025848388672e-01,3.626323863863945007e-02,9.056916087865829468e-02,1.841221004724502563e-02,3.404984250664710999e-02,1.431078650057315826e-02
9.144853800535202026e-02,3.343135714530944824e-01,2.813046872615814209e-01,1.907898038625717163e-01,2.780592441558837891e-02,3.347955644130706787e-02,1.811348088085651398e-02,2.274446561932563782e-02
1.460323017090559006e-02,6.941611319780349731e-02,6.994009017944335938e-01,4.127689450979232788e-02,4.276069253683090210e-02,2.706617116928100586e-02,8.459906280040740967e-02,2.087702229619026184e-02
7.081973552703857422e-01,7.380378991365432739e-02,8.757638931274414062e-02,1.597843132913112640e-02,3.223155066370964050e-02,2.726965397596359253e-02,2.801947109401226044e-02,2.692338079214096069e-02
