5.013617873191833496e-01,7.457327842712402344e-02,3.780032098293304443e-01,4.606174305081367493e-02
4.606392383575439453e-01,5.845978856086730957e-02,5.574997514486312866e-02,4.251509904861450195e-01
3.807335793972015381e-01,9.449175745248794556e-02,4.870277047157287598e-01,3.774705529212951660e-02
3.643370866775512695e-01,8.918700367212295532e-02,5.071730613708496094e-01,3.930287435650825500e-02
3.601904511451721191e-01,4.693745076656341553e-02,7.332889735698699951e-02,5.195431709289550781e-01
2.238338738679885864e-01,1.066561788320541382e-01,6.341174840927124023e-01,3.539240732789039612e-02
1.455326527357101440e-01,1.282753050327301025e-01,6.915223598480224609e-01,3.466967865824699402e-02
6.382404267787933350e-02,8.298102021217346191e-02,4.880324378609657288e-02,8.043916821479797363e-01
7.428309321403503418e-01,7.617938518524169922e-02,1.292388737201690674e-01,5.175074562430381775e-02
5.375936627388000488e-01,5.605897679924964905e-02,6.093359738588333130e-02,3.454137742519378662e-01
1.247788369655609131e-01,8.899834007024765015e-02,3.598286956548690796e-02,7.502399682998657227e-01
