2.618438191711902618e-02,2.404321730136871338e-02,1.650279760360717773e-02,2.553894557058811188e-02,4.808665812015533447e-02,8.053582161664962769e-03,2.453411556780338287e-02,3.213049843907356262e-02,1.051179319620132446e-02,5.270988121628761292e-02,7.317041158676147461e-01
6.266928464174270630e-02,1.123195793479681015e-02,8.633508533239364624e-02,6.052386760711669922e-01,1.894367299973964691e-02,4.449976608157157898e-02,9.005614370107650757e-02,2.752235345542430878e-02,2.230763249099254608e-02,1.590829528868198395e-02,1.528709847480058670e-02
1.892986521124839783e-02,9.070928208529949188e-03,1.403915043920278549e-02,1.813691295683383942e-02,1.880515739321708679e-02,1.366341207176446915e-02,2.196885459125041962e-02,8.291279077529907227e-01,1.411288045346736908e-02,1.449951156973838806e-02,2.764547802507877350e-02
1.564255543053150177e-02,1.781370304524898529e-02,1.634069532155990601e-02,1.614312827587127686e-02,1.712608523666858673e-02,1.626288518309593201e-02,1.335311587899923325e-02,1.665150560438632965e-02,1.548081729561090469e-02,1.615342684090137482e-02,8.390320539474487305e-01
3.434324637055397034e-02,1.299618557095527649e-02,7.707295008003711700e-03,3.093451261520385742e-02,2.463700622320175171e-02,7.446026802062988281e-01,2.536754123866558075e-02,2.172308228909969330e-02,1.464555505663156509e-02,5.267292633652687073e-02,3.036998212337493896e-02
4.243616387248039246e-02,1.103240624070167542e-02,3.830062225461006165e-02,6.239775419235229492e-01,2.498068660497665405e-02,6.098627671599388123e-02,1.180496215820312500e-01,2.781332843005657196e-02,1.878936029970645905e-02,1.221178099513053894e-02,2.142220363020896912e-02
1.817292720079421997e-02,2.588699944317340851e-02,1.667402684688568115e-02,1.938217692077159882e-02,4.076094552874565125e-02,8.204195648431777954e-03,2.507080323994159698e-02,7.316536456346511841e-02,1.699182018637657166e-02,7.719852775335311890e-02,6.784922480583190918e-01
1.218192875385284424e-01,2.054802700877189636e-02,3.848947286605834961e-01,1.105703637003898621e-01,5.748686194419860840e-02,5.127907730638980865e-03,4.258285835385322571e-02,2.425678074359893799e-02,1.524363011121749878e-01,4.279378056526184082e-02,3.748306632041931152e-02
8.662436902523040771e-02,1.113882381469011307e-02,2.431902289390563965e-02,3.326253592967987061e-01,1.324329227209091187e-01,2.326956987380981445e-01,3.849675506353378296e-02,1.924508251249790192e-02,1.112319156527519226e-02,6.611716002225875854e-02,4.518161714076995850e-02
2.647667005658149719e-02,9.312185645103454590e-02,1.887812837958335876e-02,1.990121416747570038e-02,1.546127796173095703e-01,6.472028791904449463e-02,1.013053953647613525e-02,3.453129529953002930e-02,6.744950264692306519e-02,4.868062436580657959e-01,2.337143942713737488e-02
3.283824771642684937e-02,2.666286379098892212e-02,8.044631779193878174e-02,5.164889618754386902e-02,1.396184694021940231e-02,8.988850750029087067e-03,6.894453167915344238e-01,2.877809479832649231e-02,3.384264931082725525e-02,1.491704955697059631e-02,1.846986077725887299e-02
