Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15944173261523248,-0.9901566922664642,1.1674789488315582,-0.9814388692378998,0.9158953309059144,0.0009697324101580306,1.716113822567422e-05,0.00553158292605076,0,0
40,0.13893138915300368,-0.9867634445428848,1.1570542395114898,-0.9992380440235138,0.8418252378702163,0.0010479977732757106,1.2789257129952603e-05,0.00046648026182083413,0,0
60,0.12959082387387752,-0.9801571726799011,1.1396584331989288,-0.9996135205030441,0.8413795948028564,0.001581881009042263,9.059604110461805e-06,0.00043848694040207194,0,0
80,0.11662220805883408,-0.9710269391536712,1.1152674973011016,-0.9996337860822677,0.8408411890268326,0.0025126455584540963,5.507294520157302e-06,0.00042303563095629214,0,0
100,0.10097934044897557,-0.9596514642238617,1.0862029910087585,-0.99955635368824,0.8397310018539429,0.0037849541753530503,1.4854251151064091e-05,0.00041158080566674473,0,0
120,0.06637999452650548,-0.9427036136388779,1.0479590952396394,-0.9984710395336152,0.8134584695100784,0.005875326180830598,0.0027931517081242418,0.00022955120075494052,0,0
140,0.052971919253468516,-0.9144501775503159,0.9921796083450317,-0.9924004167318344,0.8464021146297455,0.00970220472663641,0.001212097897678177,0.0011470175093563739,0,0
160,0.03983266381546855,-0.8975051999092102,0.9507130652666091,-0.9633075356483459,0.8385688334703445,0.012753548938781023,0.003519186452285794,0.0025723237136844545,0,0
180,0.026388477254658937,-0.8932733654975891,0.9258591562509537,-0.9516361057758331,0.8324930846691132,0.013988688169047237,0.015035682285088114,0.00291854208917357,0,0
200,0.014200719702057541,-0.8892021238803863,0.9043607622385025,-0.930997234582901,0.8274052679538727,0.015012516453862191,0.01322708758234512,0.0028390819090418516,0,0
220,-0.002805321721825749,-0.8852169126272201,0.8877819955348969,-0.9249552190303802,0.8233428299427032,0.016008869092911483,0.0030252636890509164,0.002834014955442399,0,0
240,-0.010755113512277602,-0.8821081042289733,0.8743406891822815,-0.915006873011589,0.8100240617990494,0.016661899723112585,0.0046972547454060985,0.0029142767656594516,0,0
260,-0.018754406832158566,-0.8783381253480911,0.8607201695442199,-0.9019536525011063,0.7907632321119309,0.017813230957835914,0.006923466164153069,0.002639178081881255,0,0
280,-0.02136881845071912,-0.8757311284542084,0.8505282402038574,-0.8911720782518386,0.7854155600070953,0.01854224009439349,0.01470466642640531,0.0027326787007041276,0,0
300,-0.01896807737648487,-0.8757506459951401,0.843084067106247,-0.8672783821821213,0.796802181005478,0.01879789186641574,0.015322256414219738,0.0035760933998972176,0,0
320,-0.028276339825242757,-0.873911514878273,0.8351031810045242,-0.8447139650583267,0.7641003459692002,0.01937516126781702,0.016710752225480973,0.0027189529530005528,0,0
340,-0.030287759192287923,-0.871676641702652,0.8252797037363052,-0.8458894312381744,0.7725516706705093,0.020088931266218423,0.020527973835123704,0.0029107112262863667,0,0
360,-0.03714390033856034,-0.8709718078374863,0.8199960172176362,-0.8273930341005326,0.7444842159748077,0.02043874878436327,0.01815271722152829,0.0022900963231222704,0,0
380,-0.040900205727666616,-0.8699743121862411,0.8147214859724045,-0.834781500697136,0.7506115347146988,0.02115038111805916,0.015389124600915238,0.0022186213987879454,0,0
400,-0.040729319024831054,-0.868262556195259,0.8068635135889053,-0.8455453604459763,0.7799257218837738,0.021769333723932506,0.009802427279646508,0.0031146198976784944,0,0
420,-0.04831399396061897,-0.8678404837846756,0.803592962026596,-0.8325046598911285,0.7452417343854905,0.02173807779327035,0.018694880488328635,0.002360476920148358,0,0
440,-0.05047955010086298,-0.8668342590332031,0.7971993982791901,-0.8220863789319992,0.7424198985099792,0.022322967182844877,0.014958475425373763,0.002283126168185845,0,0
460,-0.04970385506749153,-0.86550632417202,0.7922798961400985,-0.8364924758672714,0.7627216547727584,0.0229915670119226,0.01677465589455096,0.002649548667250201,0,0
